*|************|*************|*************|***********|**************|*********************|* 
*| values_316 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_317 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_318 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_319 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_32  | 18018       | 194970      | 5.0675    | 253375       | 14.0623265623266    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_320 | 18058       | 195366      | 5.0769    | 253845       | 14.0572045630745    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_321 | 18281       | 197858      | 5.13592   | 256796       | 14.0471527815765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_322 | 18139       | 195956      | 5.09106   | 254553       | 14.0334638072661    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_323 | 18118       | 195964      | 5.09116   | 254558       | 14.050005519373     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_324 | 18293       | 198026      | 5.13992   | 256996       | 14.0488711529       |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_325 | 18226       | 197008      | 5.11592   | 255796       | 14.0346757379568    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_326 | 17949       | 194152      | 5.04818   | 252409       | 14.0625661596746    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_327 | 18072       | 195572      | 5.08176   | 254088       | 14.0597609561753    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_328 | 18051       | 195178      | 5.07252   | 253626       | 14.0505235167027    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_329 | 18112       | 195722      | 5.08546   | 254273       | 14.0389244699647    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_33  | 18108       | 195694      | 5.08486   | 254243       | 14.0403688977248    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_330 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_331 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_332 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_333 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_334 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_335 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_336 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_337 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_338 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_339 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_34  | 18110       | 195870      | 5.0889    | 254445       | 14.0499723909442    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_340 | 8226        | 92281       | 2.5898    | 129490       | 15.7415511791879    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_341 | 8353        | 93535       | 2.6199    | 130995       | 15.6823895606369    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_342 | 8320        | 93251       | 2.613     | 130650       | 15.703125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_343 | 8242        | 92447       | 2.59378   | 129689       | 15.735137102645     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_344 | 8216        | 92183       | 2.58744   | 129372       | 15.7463485881207    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_345 | 8338        | 93705       | 2.6238    | 131190       | 15.7339889661789    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_346 | 8351        | 93649       | 2.62256   | 131128       | 15.7020716081906    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_347 | 8238        | 92501       | 2.59502   | 129751       | 15.7503034717164    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_348 | 8252        | 92664       | 2.59892   | 129946       | 15.7472127968977    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_349 | 8237        | 92368       | 2.5919    | 129595       | 15.7332766784023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_35  | 18293       | 197708      | 5.13254   | 256627       | 14.028699502542     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_350 | 5288        | 67558       | 1.96198   | 98099        | 18.5512481089259    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_351 | 5297        | 67209       | 1.95394   | 97697        | 18.4438361336606    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_352 | 5200        | 66500       | 1.93694   | 96847        | 18.6244230769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_353 | 5341        | 67988       | 1.97226   | 98613        | 18.4633963677214    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_354 | 5285        | 67263       | 1.95512   | 97756        | 18.4968779564806    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_355 | 5194        | 66331       | 1.933     | 96650        | 18.6080092414324    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_356 | 5261        | 67072       | 1.95054   | 97527        | 18.5377304694925    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_357 | 5338        | 67742       | 1.96656   | 98328        | 18.4203821656051    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_358 | 5196        | 66396       | 1.93452   | 96726        | 18.6154734411085    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_359 | 5315        | 67761       | 1.96686   | 98343        | 18.5029162746943    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_36  | 18111       | 195852      | 5.0885    | 254425       | 14.0480923195848    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_360 | 950         | 24371       | 0.91598   | 45799        | 48.2094736842105    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_361 | 925         | 24150       | 0.91066   | 45533        | 49.2248648648649    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_362 | 940         | 24300       | 0.91426   | 45713        | 48.6308510638298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_363 | 922         | 24044       | 0.90816   | 45408        | 49.2494577006508    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_364 | 952         | 24432       | 0.91742   | 45871        | 48.1838235294118    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_365 | 918         | 24010       | 0.90734   | 45367        | 49.4193899782135    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_366 | 935         | 24250       | 0.91306   | 45653        | 48.8267379679144    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_367 | 930         | 24200       | 0.91186   | 45593        | 49.0247311827957    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_368 | 919         | 24084       | 0.90908   | 45454        | 49.4602829162133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_369 | 962         | 24532       | 0.91982   | 45991        | 47.8076923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_37  | 18055       | 195054      | 5.06968   | 253484       | 14.0395458321795    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_370 | 12468       | 139003      | 3.70402   | 185201       | 14.8541065126724    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_371 | 12391       | 138088      | 3.6824    | 184120       | 14.8591719796627    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_372 | 12372       | 137829      | 3.67628   | 183814       | 14.8572583252506    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_373 | 12441       | 138713      | 3.6972    | 184860       | 14.858934169279     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_374 | 12543       | 139674      | 3.72004   | 186002       | 14.8291477318026    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_375 | 12490       | 139067      | 3.70562   | 185281       | 14.8343474779824    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_376 | 12387       | 137991      | 3.68012   | 184006       | 14.8547670945346    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_377 | 12432       | 138642      | 3.69544   | 184772       | 14.8626126126126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_378 | 12418       | 138463      | 3.69122   | 184561       | 14.8623771943952    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_379 | 12473       | 138932      | 3.7024    | 185120       | 14.8416579812395    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_38  | 18268       | 197302      | 5.12302   | 256151       | 14.0218414714254    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_380 | 3190        | 46794       | 1.45534   | 72767        | 22.8109717868339    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_381 | 3251        | 47356       | 1.46874   | 73437        | 22.5890495232236    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_382 | 3126        | 46014       | 1.4369    | 71845        | 22.9830454254639    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_383 | 3136        | 46088       | 1.43868   | 71934        | 22.938137755102     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_384 | 3145        | 46180       | 1.44086   | 72043        | 22.9071542130366    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_385 | 3127        | 46056       | 1.4379    | 71895        | 22.9916853213943    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_386 | 3157        | 46158       | 1.44044   | 72022        | 22.8134304719671    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_387 | 3173        | 46464       | 1.44762   | 72381        | 22.8115348250867    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_388 | 3146        | 46128       | 1.43968   | 71984        | 22.8811188811189    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_389 | 3250        | 47306       | 1.46758   | 73379        | 22.5781538461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_39  | 18172       | 196490      | 5.10362   | 255181       | 14.0425379705041    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_390 | 1754        | 32587       | 1.10924   | 55462        | 31.6202964652223    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_391 | 1812        | 33104       | 1.12156   | 56078        | 30.9481236203091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_392 | 1782        | 32883       | 1.1162    | 55810        | 31.3187429854097    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_393 | 1782        | 32813       | 1.11464   | 55732        | 31.2749719416386    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_394 | 1779        | 32824       | 1.11488   | 55744        | 31.3344575604272    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_395 | 1783        | 32987       | 1.11868   | 55934        | 31.3707234997196    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_396 | 1791        | 32872       | 1.11606   | 55803        | 31.1574539363484    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_397 | 1785        | 32802       | 1.1144    | 55720        | 31.2156862745098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_398 | 1763        | 32488       | 1.107     | 55350        | 31.3953488372093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_399 | 1827        | 33266       | 1.1254    | 56270        | 30.7991242474001    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_40  | 940         | 24300       | 0.91426   | 45713        | 48.6308510638298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_400 | 8210        | 92116       | 2.58584   | 129292       | 15.7481120584653    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_401 | 8199        | 92087       | 2.5851    | 129255       | 15.7647274057812    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_402 | 8241        | 92549       | 2.59616   | 129808       | 15.7514864700886    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_403 | 8258        | 92526       | 2.59572   | 129786       | 15.7163962218455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_404 | 8228        | 92401       | 2.59262   | 129631       | 15.7548614487117    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_405 | 8222        | 92393       | 2.5924    | 129620       | 15.7650206762345    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_406 | 8242        | 92506       | 2.59516   | 129758       | 15.7435088570735    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_407 | 8264        | 92796       | 2.60208   | 130104       | 15.7434656340755    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_408 | 8263        | 92780       | 2.6017    | 130085       | 15.7430715236597    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_409 | 8245        | 92466       | 2.59424   | 129712       | 15.7322013341419    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_41  | 936         | 24266       | 0.91344   | 45672        | 48.7948717948718    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_410 | 449         | 20024       | 0.80156   | 40078        | 89.260579064588     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_411 | 448         | 19942       | 0.79786   | 39893        | 89.046875           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_412 | 448         | 19975       | 0.80042   | 40021        | 89.3325892857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_413 | 448         | 19942       | 0.79786   | 39893        | 89.046875           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_414 | 448         | 19975       | 0.80042   | 40021        | 89.3325892857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_415 | 448         | 19975       | 0.80042   | 40021        | 89.3325892857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_416 | 454         | 20045       | 0.80208   | 40104        | 88.3348017621145    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_417 | 449         | 20024       | 0.80156   | 40078        | 89.260579064588     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_418 | 449         | 20024       | 0.80156   | 40078        | 89.260579064588     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_419 | 448         | 19975       | 0.80042   | 40021        | 89.3325892857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_42  | 940         | 24329       | 0.91494   | 45747        | 48.6670212765957    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_420 | 3169        | 46392       | 1.44594   | 72297        | 22.8138213947618    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_421 | 3140        | 46186       | 1.44098   | 72049        | 22.9455414012739    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_422 | 3216        | 46952       | 1.45916   | 72958        | 22.6859452736318    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_423 | 3164        | 46406       | 1.44622   | 72311        | 22.8542983565107    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_424 | 3169        | 46562       | 1.44984   | 72492        | 22.8753550015778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_425 | 3125        | 46024       | 1.43714   | 71857        | 22.99424            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_426 | 3155        | 46186       | 1.44108   | 72054        | 22.8380348652932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_427 | 3148        | 46066       | 1.43826   | 71913        | 22.8440279542567    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_428 | 3149        | 46278       | 1.44316   | 72158        | 22.9145760558908    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_429 | 3118        | 45844       | 1.43292   | 71646        | 22.9781911481719    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_43  | 926         | 24195       | 0.91172   | 45586        | 49.2289416846652    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_430 | 1757        | 32580       | 1.10904   | 55452        | 31.5606146841207    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_431 | 1773        | 32754       | 1.11322   | 55661        | 31.3936830231246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_432 | 1819        | 33223       | 1.12436   | 56218        | 30.9059923034634    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_433 | 1755        | 32445       | 1.10596   | 55298        | 31.5088319088319    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_434 | 1796        | 33018       | 1.11948   | 55974        | 31.1659242761693    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_435 | 1796        | 32794       | 1.1125    | 55625        | 30.9716035634744    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_436 | 1811        | 33147       | 1.12256   | 56128        | 30.9928216454997    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_437 | 1839        | 33505       | 1.131     | 56550        | 30.7504078303426    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_438 | 1796        | 32893       | 1.11658   | 55829        | 31.0851893095768    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_439 | 1752        | 32456       | 1.1062    | 55310        | 31.5696347031963    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_44  | 925         | 24150       | 0.91066   | 45533        | 49.2248648648649    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_440 | 3194        | 46696       | 1.45312   | 72656        | 22.7476518472135    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_441 | 3183        | 46546       | 1.44956   | 72478        | 22.770342444235     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_442 | 3175        | 46564       | 1.44994   | 72497        | 22.8337007874016    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_443 | 3124        | 45846       | 1.43302   | 71651        | 22.9356594110115    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_444 | 3150        | 46362       | 1.4451    | 72255        | 22.9380952380952    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_445 | 3165        | 46328       | 1.44442   | 72221        | 22.8186413902054    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_446 | 3208        | 46876       | 1.45736   | 72868        | 22.714463840399     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_447 | 3193        | 46748       | 1.4543    | 72715        | 22.7732539931099    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_448 | 3135        | 46228       | 1.44186   | 72093        | 22.9961722488038    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_449 | 3167        | 46360       | 1.44518   | 72259        | 22.8162298705399    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_45  | 945         | 24350       | 0.91546   | 45773        | 48.437037037037     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_450 | 934         | 24205       | 0.912     | 45600        | 48.8222698072805    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_451 | 933         | 24306       | 0.91436   | 45718        | 49.0010718113612    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_452 | 931         | 24245       | 0.91292   | 45646        | 49.0290010741139    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_453 | 919         | 24084       | 0.90908   | 45454        | 49.4602829162133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_454 | 923         | 24060       | 0.90854   | 45427        | 49.216684723727     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_455 | 935         | 24192       | 0.9117    | 45585        | 48.7540106951872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_456 | 931         | 24274       | 0.9136    | 45680        | 49.0655209452202    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_457 | 927         | 24065       | 0.90708   | 45354        | 48.9255663430421    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_458 | 937         | 24194       | 0.91176   | 45588        | 48.6531483457844    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_459 | 929         | 24126       | 0.91012   | 45506        | 48.983853606028     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_46  | 956         | 24466       | 0.91824   | 45912        | 48.0251046025105    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_460 | 1772        | 32863       | 1.11574   | 55787        | 31.4825056433409    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_461 | 1775        | 32661       | 1.11108   | 55554        | 31.2980281690141    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_462 | 1763        | 32650       | 1.1107    | 55535        | 31.5002836074872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_463 | 1767        | 32622       | 1.11008   | 55504        | 31.4114318053198    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_464 | 1780        | 32715       | 1.11236   | 55618        | 31.2460674157303    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_465 | 1765        | 32619       | 1.11004   | 55502        | 31.4458923512748    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_466 | 1817        | 33250       | 1.12498   | 56249        | 30.957072096863     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_467 | 1761        | 32581       | 1.10914   | 55457        | 31.4917660420216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_468 | 1814        | 33169       | 1.12308   | 56154        | 30.9558985667034    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_469 | 1776        | 32714       | 1.11226   | 55613        | 31.3136261261261    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_47  | 953         | 24477       | 0.91848   | 45924        | 48.1888772298006    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_470 | 8372        | 93923       | 2.6291    | 131455       | 15.7017439082656    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_471 | 8340        | 93416       | 2.61704   | 130852       | 15.6896882494005    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_472 | 8267        | 92872       | 2.60388   | 130194       | 15.7486391677755    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_473 | 8232        | 92376       | 2.59206   | 129603       | 15.743804664723     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_474 | 8361        | 93544       | 2.62016   | 131008       | 15.6689391221146    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_475 | 8190        | 92208       | 2.58788   | 129394       | 15.7990231990232    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_476 | 8282        | 93024       | 2.60752   | 130376       | 15.742091282299     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_477 | 8378        | 94135       | 2.6341    | 131705       | 15.7203389830508    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_478 | 8257        | 92802       | 2.60218   | 130109       | 15.7574179484074    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_479 | 8242        | 92681       | 2.59926   | 129963       | 15.7683814608105    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_48  | 935         | 24279       | 0.91374   | 45687        | 48.8631016042781    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_480 | 8289        | 93106       | 2.60948   | 130474       | 15.7406200989263    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_481 | 8318        | 93446       | 2.61762   | 130881       | 15.7346717961048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_482 | 8398        | 94218       | 2.63616   | 131808       | 15.695165515599     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_483 | 8283        | 93068       | 2.60856   | 130428       | 15.7464686707715    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_484 | 8222        | 92277       | 2.58968   | 129484       | 15.7484796886402    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_485 | 8278        | 93077       | 2.60864   | 130432       | 15.7564629137473    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_486 | 8266        | 92740       | 2.60078   | 130039       | 15.7317928865231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_487 | 8338        | 93530       | 2.6197    | 130985       | 15.7094027344687    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_488 | 8437        | 94603       | 2.6454    | 132270       | 15.6773734739836    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_489 | 8366        | 93740       | 2.62478   | 131239       | 15.6871862299785    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_49  | 943         | 24406       | 0.91676   | 45838        | 48.6086956521739    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_490 | 449         | 20024       | 0.80156   | 40078        | 89.260579064588     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_491 | 454         | 20045       | 0.80208   | 40104        | 88.3348017621145    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_492 | 460         | 20148       | 0.8045    | 40225        | 87.445652173913     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_493 | 451         | 20089       | 0.80308   | 40154        | 89.0332594235033    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_494 | 448         | 19975       | 0.80042   | 40021        | 89.3325892857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_495 | 449         | 20024       | 0.80156   | 40078        | 89.260579064588     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_496 | 450         | 20040       | 0.80194   | 40097        | 89.1044444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_497 | 453         | 19996       | 0.79914   | 39957        | 88.205298013245     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_498 | 448         | 19975       | 0.80042   | 40021        | 89.3325892857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_499 | 448         | 19975       | 0.80042   | 40021        | 89.3325892857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_50  | 953         | 24506       | 0.91916   | 45958        | 48.2245540398741    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_500 | 5344        | 68076       | 1.9743    | 98715        | 18.4721182634731    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_501 | 5295        | 67335       | 1.95684   | 97842        | 18.4781869688385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_502 | 5225        | 66645       | 1.94044   | 97022        | 18.5688038277512    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_503 | 5207        | 66336       | 1.93318   | 96659        | 18.5632801997311    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_504 | 5222        | 66642       | 1.9404    | 97020        | 18.5790884718499    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_505 | 5305        | 67700       | 1.96534   | 98267        | 18.5234684260132    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_506 | 5220        | 66683       | 1.9413    | 97065        | 18.5948275862069    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_507 | 5316        | 67784       | 1.96738   | 98369        | 18.5043265613243    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_508 | 5240        | 66866       | 1.94566   | 97283        | 18.5654580152672    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_509 | 5240        | 66807       | 1.94428   | 97214        | 18.5522900763359    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_51  | 939         | 24226       | 0.91252   | 45626        | 48.5899893503727    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_510 | 3159        | 46224       | 1.44198   | 72099        | 22.8233618233618    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_511 | 3253        | 47362       | 1.46888   | 73444        | 22.5773132493083    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_512 | 3161        | 46418       | 1.44648   | 72324        | 22.8801012337868    |* 
