*|************|*************|*************|***********|**************|*********************|* 
*| values_320 | 2055        | 33915       | 1.16 ms   | 57845        | 28.1484184914842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_321 | 2135        | 34817       | 1.18 ms   | 59055        | 27.6604215456674    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_322 | 2087        | 34196       | 1.16 ms   | 58224        | 27.898418782942     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_323 | 2039        | 33708       | 1.15 ms   | 57568        | 28.233447768514     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_324 | 2011        | 33322       | 1.14 ms   | 57052        | 28.369965191447     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_325 | 2155        | 35014       | 1.19 ms   | 59320        | 27.5266821345708    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_326 | 2031        | 33671       | 1.15 ms   | 57517        | 28.3195470211718    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_327 | 1939        | 32514       | 1.12 ms   | 55968        | 28.8643630737494    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_328 | 2323        | 36893       | 1.24 ms   | 61841        | 26.6211795092553    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_329 | 2135        | 34684       | 1.18 ms   | 58880        | 27.5784543325527    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_33  | 2371        | 36470       | 1.23 ms   | 61394        | 25.8937157317587    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_330 | 2811        | 39853       | 1.32 ms   | 66135        | 23.5272145144077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_331 | 3075        | 42974       | 1.41 ms   | 70318        | 22.8676422764228    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_332 | 3031        | 42381       | 1.39 ms   | 69525        | 22.9379742659188    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_333 | 3087        | 43248       | 1.41 ms   | 70682        | 22.8966634272757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_334 | 3095        | 43076       | 1.41 ms   | 70458        | 22.7651050080775    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_335 | 3091        | 43048       | 1.41 ms   | 70420        | 22.7822711096732    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_336 | 3087        | 43077       | 1.41 ms   | 70457        | 22.8237771298996    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_337 | 2935        | 41348       | 1.36 ms   | 68138        | 23.2156729131175    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_338 | 2963        | 41525       | 1.37 ms   | 68379        | 23.0776240296996    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_339 | 2903        | 40839       | 1.35 ms   | 67459        | 23.2376851532897    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_34  | 2255        | 35221       | 1.19 ms   | 59717        | 26.4820399113082    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_340 | 1095        | 25594       | 0.93 ms   | 46262        | 42.248401826484     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_341 | 1015        | 24711       | 0.90 ms   | 45077        | 44.4108374384236    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_342 | 983         | 24373       | 0.89 ms   | 44623        | 45.3947100712106    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_343 | 1031        | 24956       | 0.91 ms   | 45404        | 44.0387972841901    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_344 | 1047        | 25030       | 0.91 ms   | 45506        | 43.4632282712512    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_345 | 1159        | 26346       | 0.95 ms   | 47270        | 40.7851596203624    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_346 | 1123        | 25923       | 0.93 ms   | 46703        | 41.5877114870882    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_347 | 1083        | 25415       | 0.92 ms   | 46023        | 42.4958448753463    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_348 | 1091        | 25585       | 0.92 ms   | 46249        | 42.3913840513291    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_349 | 1183        | 26533       | 0.95 ms   | 47523        | 40.1715976331361    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_35  | 2335        | 36123       | 1.22 ms   | 60927        | 26.0929336188437    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_350 | 794         | 23161       | 0.86 ms   | 42881        | 54.0062972292191    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_351 | 754         | 22710       | 0.85 ms   | 42276        | 56.0689655172414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_352 | 714         | 22126       | 0.83 ms   | 41496        | 58.1176470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_353 | 778         | 22973       | 0.85 ms   | 42629        | 54.793059125964     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_354 | 726         | 22305       | 0.83 ms   | 41735        | 57.4862258953168    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_355 | 722         | 22201       | 0.83 ms   | 41597        | 57.6135734072022    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_356 | 762         | 22728       | 0.85 ms   | 42302        | 55.5144356955381    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_357 | 726         | 22267       | 0.83 ms   | 41685        | 57.4173553719008    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_358 | 730         | 22333       | 0.84 ms   | 41773        | 57.2232876712329    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_359 | 706         | 22070       | 0.83 ms   | 41420        | 58.6685552407932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_36  | 2587        | 39160       | 1.30 ms   | 64996        | 25.1240819482026    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_360 | 1583        | 29836       | 1.04 ms   | 52204        | 32.9778900821225    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_361 | 1475        | 28567       | 1.01 ms   | 50503        | 34.2393220338983    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_362 | 1499        | 28906       | 1.02 ms   | 50956        | 33.993328885924     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_363 | 1495        | 28764       | 1.02 ms   | 50768        | 33.9585284280936    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_364 | 1471        | 28577       | 1.01 ms   | 50515        | 34.3405846363018    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_365 | 1643        | 30579       | 1.06 ms   | 53199        | 32.3791844187462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_366 | 1523        | 29112       | 1.02 ms   | 51234        | 33.6401838476691    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_367 | 1559        | 29459       | 1.03 ms   | 51701        | 33.1629249518922    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_368 | 1651        | 30597       | 1.06 ms   | 53225        | 32.2380375529982    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_369 | 1443        | 28229       | 1.00 ms   | 50049        | 34.6839916839917    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_37  | 2459        | 37542       | 1.26 ms   | 62830        | 25.5510370069134    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_370 | 4359        | 54102       | 1.71 ms   | 85694        | 19.659096122964     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_371 | 4587        | 56705       | 1.78 ms   | 89185        | 19.4429910616961    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_372 | 4051        | 50407       | 1.61 ms   | 80743        | 19.9316218217724    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_373 | 4475        | 55351       | 1.75 ms   | 87371        | 19.5242458100559    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_374 | 4227        | 52475       | 1.67 ms   | 83515        | 19.7575112372841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_375 | 4243        | 52796       | 1.68 ms   | 83942        | 19.783643648362     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_376 | 4147        | 51573       | 1.65 ms   | 82305        | 19.8468772606704    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_377 | 4351        | 54103       | 1.71 ms   | 85693        | 19.6950126407722    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_378 | 4439        | 55023       | 1.74 ms   | 86929        | 19.5830141923857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_379 | 4519        | 56115       | 1.77 ms   | 88389        | 19.5594157999557    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_38  | 2411        | 37054       | 1.24 ms   | 62174        | 25.7876399834094    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_380 | 4979        | 60381       | 1.88 ms   | 94231        | 18.9256878891344    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_381 | 4587        | 55604       | 1.76 ms   | 87832        | 19.1480270329191    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_382 | 4931        | 59798       | 1.87 ms   | 93450        | 18.9515311295883    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_383 | 4659        | 56564       | 1.78 ms   | 89116        | 19.1277098089719    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_384 | 4495        | 54409       | 1.72 ms   | 86233        | 19.1842046718576    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_385 | 4615        | 56199       | 1.77 ms   | 88623        | 19.2032502708559    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_386 | 4559        | 55389       | 1.75 ms   | 87541        | 19.2017986400526    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_387 | 4723        | 57373       | 1.80 ms   | 90199        | 19.0978191827228    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_388 | 4727        | 57325       | 1.80 ms   | 90137        | 19.0685424159086    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_389 | 4755        | 57787       | 1.82 ms   | 90753        | 19.0858044164038    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_39  | 2327        | 35896       | 1.21 ms   | 60626        | 26.0532874946283    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_390 | 3455        | 46029       | 1.49 ms   | 74581        | 21.5863965267728    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_391 | 3423        | 45596       | 1.48 ms   | 74002        | 21.6190476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_392 | 3463        | 45952       | 1.49 ms   | 74482        | 21.5079410915391    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_393 | 3615        | 47795       | 1.54 ms   | 76951        | 21.2865836791148    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_394 | 3627        | 47974       | 1.54 ms   | 77190        | 21.2820512820513    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_395 | 3107        | 41788       | 1.38 ms   | 68900        | 22.1757322175732    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_396 | 3439        | 45746       | 1.48 ms   | 74204        | 21.5772026751963    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_397 | 3355        | 44588       | 1.45 ms   | 72656        | 21.6560357675112    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_398 | 3495        | 46366       | 1.50 ms   | 75036        | 21.4695278969957    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_399 | 3559        | 47327       | 1.53 ms   | 76319        | 21.4439449283507    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_40  | 508         | 20530       | 0.79 ms   | 39276        | 77.3149606299213    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_400 | 2951        | 40953       | 1.35 ms   | 67677        | 22.9335818366655    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_401 | 3039        | 41987       | 1.38 ms   | 69063        | 22.7255676209279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_402 | 2919        | 40596       | 1.34 ms   | 67198        | 23.0208975676602    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_403 | 3207        | 43980       | 1.43 ms   | 71734        | 22.3679451200499    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_404 | 3239        | 44280       | 1.44 ms   | 72138        | 22.2716887928373    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_405 | 3019        | 41733       | 1.37 ms   | 68723        | 22.7634978469692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_406 | 3167        | 43434       | 1.42 ms   | 71004        | 22.4199557941269    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_407 | 3075        | 42277       | 1.39 ms   | 69455        | 22.5869918699187    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_408 | 3323        | 45153       | 1.47 ms   | 73311        | 22.0616912428528    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_409 | 3235        | 44252       | 1.44 ms   | 72100        | 22.2874806800618    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_41  | 504         | 20445       | 0.78 ms   | 39163        | 77.7043650793651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_410 | 4275        | 53351       | 1.69 ms   | 84669        | 19.8056140350877    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_411 | 4359        | 54262       | 1.72 ms   | 85892        | 19.7045193851801    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_412 | 4419        | 54910       | 1.74 ms   | 86762        | 19.6338538130799    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_413 | 4743        | 58755       | 1.84 ms   | 91915        | 19.3790849673203    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_414 | 4391        | 54581       | 1.73 ms   | 86321        | 19.6586199043498    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_415 | 4371        | 54194       | 1.72 ms   | 85806        | 19.6307481125601    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_416 | 4211        | 52713       | 1.68 ms   | 83811        | 19.9028734267395    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_417 | 4591        | 56798       | 1.79 ms   | 89296        | 19.4502287083424    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_418 | 4519        | 56104       | 1.77 ms   | 88362        | 19.5534410267758    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_419 | 4111        | 51310       | 1.64 ms   | 81936        | 19.9309170518122    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_42  | 496         | 20332       | 0.78 ms   | 39012        | 78.6532258064516    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_420 | 41          | 16528       | 0.67 ms   | 33614        | 819.853658536585    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_421 | 49          | 16603       | 0.68 ms   | 33785        | 689.489795918367    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_422 | 49          | 16603       | 0.68 ms   | 33785        | 689.489795918367    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_423 | 53          | 16650       | 0.68 ms   | 33848        | 638.641509433962    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_424 | 49          | 16603       | 0.68 ms   | 33785        | 689.489795918367    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_425 | 53          | 16650       | 0.68 ms   | 33848        | 638.641509433962    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_426 | 41          | 16528       | 0.67 ms   | 33614        | 819.853658536585    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_427 | 61          | 16725       | 0.68 ms   | 33949        | 556.540983606557    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_428 | 57          | 16697       | 0.68 ms   | 33911        | 594.929824561404    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_429 | 53          | 16650       | 0.68 ms   | 33848        | 638.641509433962    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_43  | 532         | 20755       | 0.79 ms   | 39579        | 74.3966165413534    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_430 | 2691        | 39563       | 1.31 ms   | 65623        | 24.3861018208844    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_431 | 2599        | 38349       | 1.28 ms   | 63999        | 24.6244709503655    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_432 | 2495        | 37203       | 1.25 ms   | 62461        | 25.0344689378758    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_433 | 2547        | 37833       | 1.27 ms   | 63305        | 24.8547310561445    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_434 | 2615        | 38613       | 1.29 ms   | 64351        | 24.608413001912     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_435 | 2703        | 39628       | 1.31 ms   | 65712        | 24.3107658157603    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_436 | 2587        | 38379       | 1.28 ms   | 64035        | 24.7526091998454    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_437 | 2695        | 39572       | 1.31 ms   | 65636        | 24.3547309833024    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_438 | 2679        | 39346       | 1.31 ms   | 65334        | 24.3874580067189    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_439 | 2531        | 37607       | 1.26 ms   | 63003        | 24.8925325958119    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_44  | 544         | 20915       | 0.80 ms   | 39793        | 73.1488970588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_440 | 1951        | 32975       | 1.13 ms   | 56549        | 28.9846232701179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_441 | 2103        | 34856       | 1.18 ms   | 59068        | 28.0874940561103    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_442 | 1875        | 32196       | 1.11 ms   | 55502        | 29.6010666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_443 | 1915        | 32457       | 1.12 ms   | 55857        | 29.1681462140992    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_444 | 1943        | 32938       | 1.13 ms   | 56498        | 29.0777148739063    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_445 | 1995        | 33397       | 1.14 ms   | 57117        | 28.6300751879699    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_446 | 1883        | 32157       | 1.11 ms   | 55453        | 29.4492830589485    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_447 | 1923        | 32646       | 1.12 ms   | 56108        | 29.1773270930837    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_448 | 1991        | 33407       | 1.14 ms   | 57129        | 28.6936212958312    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_449 | 2063        | 34253       | 1.17 ms   | 58263        | 28.2418807561803    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_45  | 464         | 20013       | 0.77 ms   | 38583        | 83.1530172413793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_450 | 805         | 23377       | 0.86 ms   | 43159        | 53.6136645962733    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_451 | 657         | 21619       | 0.82 ms   | 40803        | 62.1050228310502    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_452 | 637         | 21327       | 0.81 ms   | 40413        | 63.4427001569859    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_453 | 625         | 21338       | 0.81 ms   | 40424        | 64.6784             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_454 | 653         | 21591       | 0.82 ms   | 40765        | 62.427258805513     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_455 | 649         | 21582       | 0.82 ms   | 40752        | 62.7919876733436    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_456 | 757         | 22813       | 0.85 ms   | 42403        | 56.0145310435931    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_457 | 697         | 22089       | 0.83 ms   | 41433        | 59.4447632711621    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_458 | 657         | 21638       | 0.82 ms   | 40828        | 62.1430745814307    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_459 | 713         | 22258       | 0.83 ms   | 41660        | 58.4291725105189    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_46  | 500         | 20379       | 0.78 ms   | 39075        | 78.15               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_460 | 2331        | 35954       | 1.21 ms   | 60716        | 26.04719004719      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_461 | 2423        | 36921       | 1.24 ms   | 62015        | 25.5943045810978    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_462 | 2439        | 37014       | 1.24 ms   | 62142        | 25.4784747847478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_463 | 2407        | 36790       | 1.24 ms   | 61838        | 25.6909015371832    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_464 | 2491        | 37777       | 1.26 ms   | 63161        | 25.3556804496186    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_465 | 2503        | 37937       | 1.27 ms   | 63375        | 25.3196164602477    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_466 | 2515        | 38002       | 1.27 ms   | 63464        | 25.2341948310139    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_467 | 2691        | 40032       | 1.32 ms   | 66186        | 24.5953177257525    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_468 | 2363        | 36406       | 1.23 ms   | 61320        | 25.9500634786289    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_469 | 2427        | 37215       | 1.25 ms   | 62403        | 25.7119901112485    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_47  | 460         | 19928       | 0.77 ms   | 38470        | 83.6304347826087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_470 | 1615        | 30372       | 1.06 ms   | 52906        | 32.759133126935     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_471 | 1739        | 31867       | 1.10 ms   | 54909        | 31.5750431282346    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_472 | 1555        | 29705       | 1.04 ms   | 52011        | 33.4475884244373    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_473 | 1335        | 27139       | 0.97 ms   | 48571        | 36.3827715355805    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_474 | 1571        | 29874       | 1.04 ms   | 52238        | 33.2514322087842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_475 | 1707        | 31434       | 1.09 ms   | 54330        | 31.8277680140598    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_476 | 1587        | 30005       | 1.05 ms   | 52415        | 33.0277252678009    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_477 | 1551        | 29582       | 1.04 ms   | 51848        | 33.4287556415216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_478 | 1623        | 30428       | 1.06 ms   | 52982        | 32.6444855206408    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_479 | 1591        | 30033       | 1.05 ms   | 52453        | 32.9685732243872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_48  | 488         | 20219       | 0.78 ms   | 38861        | 79.6331967213115    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_480 | 1623        | 30382       | 1.06 ms   | 52934        | 32.614910659273     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_481 | 1547        | 29394       | 1.03 ms   | 51612        | 33.3626373626374    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_482 | 1627        | 30315       | 1.06 ms   | 52847        | 32.4812538414259    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_483 | 1735        | 31679       | 1.09 ms   | 54673        | 31.5118155619597    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_484 | 1595        | 29901       | 1.05 ms   | 52293        | 32.7855799373041    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_485 | 1535        | 29291       | 1.03 ms   | 51473        | 33.5328990228013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_486 | 1603        | 30109       | 1.05 ms   | 52569        | 32.7941359950094    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_487 | 1555        | 29450       | 1.03 ms   | 51688        | 33.2398713826367    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_488 | 1543        | 29423       | 1.03 ms   | 51649        | 33.4731043421905    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_489 | 1487        | 28708       | 1.01 ms   | 50692        | 34.0901143241426    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_49  | 492         | 20228       | 0.78 ms   | 38874        | 79.0121951219512    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_490 | 3847        | 49732       | 1.59 ms   | 79650        | 20.7044450220951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_491 | 3567        | 46442       | 1.50 ms   | 75240        | 21.0933557611438    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_492 | 3947        | 50888       | 1.62 ms   | 81200        | 20.5725867747656    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_493 | 3827        | 49269       | 1.58 ms   | 79035        | 20.6519466945388    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_494 | 3735        | 48321       | 1.56 ms   | 77761        | 20.8195448460509    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_495 | 3755        | 48537       | 1.56 ms   | 78051        | 20.7858854860186    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_496 | 4015        | 51744       | 1.65 ms   | 82346        | 20.5095890410959    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_497 | 3951        | 50897       | 1.62 ms   | 81213        | 20.5550493545938    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_498 | 3935        | 50766       | 1.62 ms   | 81036        | 20.5936467598475    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_499 | 3767        | 48849       | 1.57 ms   | 78465        | 20.8295726041943    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_50  | 2783        | 40126       | 1.33 ms   | 66432        | 23.8706431908013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_500 | 2163        | 34742       | 1.18 ms   | 59006        | 27.2797041146556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_501 | 2287        | 36028       | 1.21 ms   | 60734        | 26.5561871447311    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_502 | 2239        | 35635       | 1.20 ms   | 60203        | 26.8883430102724    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_503 | 2131        | 34309       | 1.17 ms   | 58427        | 27.4176442984514    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_504 | 2015        | 32908       | 1.13 ms   | 56550        | 28.0645161290323    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_505 | 2255        | 35728       | 1.21 ms   | 60330        | 26.7538802660754    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_506 | 2271        | 35897       | 1.21 ms   | 60557        | 26.6653456627037    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_507 | 2151        | 34411       | 1.17 ms   | 58567        | 27.2278010227801    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_508 | 2075        | 33651       | 1.15 ms   | 57545        | 27.7325301204819    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_509 | 2107        | 34122       | 1.16 ms   | 58174        | 27.609871855719     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_51  | 2763        | 39891       | 1.32 ms   | 66117        | 23.9294245385451    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_510 | 1551        | 29319       | 1.03 ms   | 51531        | 33.2243713733075    |* 
