*|************|*************|*************|***********|**************|*********************|* 
*| values_312 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_313 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_314 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_315 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_316 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_317 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_318 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_319 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_32  | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_320 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_321 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_322 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_323 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_324 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_325 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_326 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_327 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_328 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_329 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_33  | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_330 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_331 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_332 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_333 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_334 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_335 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_336 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_337 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_338 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_339 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_34  | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_340 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_341 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_342 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_343 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_344 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_345 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_346 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_347 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_348 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_349 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_35  | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_350 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_351 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_352 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_353 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_354 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_355 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_356 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_357 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_358 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_359 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_36  | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_360 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_361 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_362 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_363 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_364 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_365 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_366 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_367 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_368 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_369 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_37  | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_370 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_371 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_372 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_373 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_374 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_375 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_376 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_377 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_378 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_379 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_38  | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_380 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_381 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_382 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_383 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_384 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_385 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_386 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_387 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_388 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_389 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_39  | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_390 | 208         | 19408       | 0.78 ms   | 39165        | 188.293269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_391 | 208         | 19408       | 0.78 ms   | 39165        | 188.293269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_392 | 208         | 19408       | 0.78 ms   | 39165        | 188.293269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_393 | 208         | 19408       | 0.78 ms   | 39165        | 188.293269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_394 | 208         | 19408       | 0.78 ms   | 39165        | 188.293269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_395 | 208         | 19408       | 0.78 ms   | 39165        | 188.293269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_396 | 208         | 19408       | 0.78 ms   | 39165        | 188.293269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_397 | 208         | 19408       | 0.78 ms   | 39165        | 188.293269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_398 | 208         | 19408       | 0.78 ms   | 39165        | 188.293269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_399 | 208         | 19408       | 0.78 ms   | 39165        | 188.293269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_40  | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_400 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_401 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_402 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_403 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_404 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_405 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_406 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_407 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_408 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_409 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_41  | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_410 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_411 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_412 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_413 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_414 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_415 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_416 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_417 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_418 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_419 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_42  | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_420 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_421 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_422 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_423 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_424 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_425 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_426 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_427 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_428 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_429 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_43  | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_430 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_431 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_432 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_433 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_434 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_435 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_436 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_437 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_438 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_439 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_44  | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_440 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_441 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_442 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_443 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_444 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_445 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_446 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_447 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_448 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_449 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_45  | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_450 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_451 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_452 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_453 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_454 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_455 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_456 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_457 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_458 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_459 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_46  | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_460 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_461 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_462 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_463 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_464 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_465 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_466 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_467 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_468 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_469 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_47  | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_470 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_471 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_472 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_473 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_474 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_475 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_476 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_477 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_478 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_479 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_48  | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_480 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_481 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_482 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_483 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_484 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_485 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_486 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_487 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_488 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_489 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_49  | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_490 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_491 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_492 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_493 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_494 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_495 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_496 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_497 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_498 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_499 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_50  | 208         | 16942       | 0.69 ms   | 34573        | 166.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_500 | 208         | 19352       | 0.78 ms   | 39139        | 188.168269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_501 | 208         | 19352       | 0.78 ms   | 39139        | 188.168269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_502 | 208         | 19352       | 0.78 ms   | 39139        | 188.168269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_503 | 208         | 19352       | 0.78 ms   | 39139        | 188.168269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_504 | 208         | 19352       | 0.78 ms   | 39139        | 188.168269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_505 | 208         | 19352       | 0.78 ms   | 39139        | 188.168269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_506 | 208         | 19352       | 0.78 ms   | 39139        | 188.168269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_507 | 208         | 19352       | 0.78 ms   | 39139        | 188.168269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_508 | 208         | 19352       | 0.78 ms   | 39139        | 188.168269230769    |* 
