*|************|*************|*************|***********|**************|*********************|* 
*| values_32  | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_320 | 117         | 17058       | 0.76 ms   | 37935        | 324.230769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_321 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_322 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_323 | 205         | 17782       | 0.79 ms   | 39313        | 191.770731707317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_324 | 161         | 17420       | 0.77 ms   | 38625        | 239.906832298137    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_325 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_326 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_327 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_328 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_329 | 205         | 17782       | 0.79 ms   | 39321        | 191.809756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_33  | 137         | 17201       | 1.03 ms   | 51599        | 376.63503649635     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_330 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_331 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_332 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_333 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_334 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_335 | 43          | 17528       | 1.06 ms   | 53082        | 1234.46511627907    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_336 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_337 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_338 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_339 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_34  | 137         | 17201       | 1.03 ms   | 51599        | 376.63503649635     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_340 | 168         | 17431       | 1.04 ms   | 51944        | 309.190476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_341 | 298         | 18483       | 1.08 ms   | 53948        | 181.03355704698     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_342 | 2106        | 20587       | 1.16 ms   | 57946        | 27.5147198480532    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_343 | 2110        | 20587       | 1.16 ms   | 57930        | 27.4549763033175    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_344 | 233         | 17957       | 1.06 ms   | 52940        | 227.210300429185    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_345 | 103         | 16905       | 1.02 ms   | 50890        | 494.077669902913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_346 | 2112        | 20587       | 1.16 ms   | 57940        | 27.4337121212121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_347 | 168         | 17431       | 1.04 ms   | 51950        | 309.22619047619     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_348 | 103         | 16905       | 1.02 ms   | 50894        | 494.116504854369    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_349 | 2110        | 20587       | 1.16 ms   | 57918        | 27.4492890995261    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_35  | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_350 | 2058        | 20587       | 1.16 ms   | 57934        | 28.1506316812439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_351 | 2108        | 20587       | 1.16 ms   | 57930        | 27.4810246679317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_352 | 2105        | 20587       | 1.16 ms   | 57944        | 27.5268408551069    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_353 | 2117        | 20587       | 1.16 ms   | 57940        | 27.3689182805857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_354 | 2116        | 20587       | 1.16 ms   | 57936        | 27.3799621928166    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_355 | 2058        | 20587       | 1.16 ms   | 57950        | 28.1584062196307    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_356 | 2058        | 20587       | 1.16 ms   | 57936        | 28.1516034985423    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_357 | 363         | 19009       | 1.10 ms   | 54942        | 151.355371900826    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_358 | 2110        | 20587       | 1.16 ms   | 57958        | 27.4682464454976    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_359 | 2117        | 20587       | 1.16 ms   | 57946        | 27.3717524799244    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_36  | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_360 | 383         | 19738       | 0.86 ms   | 42951        | 112.143603133159    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_361 | 383         | 19738       | 0.86 ms   | 42953        | 112.148825065274    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_362 | 383         | 19738       | 0.86 ms   | 42957        | 112.159268929504    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_363 | 383         | 19738       | 0.86 ms   | 42937        | 112.107049608355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_364 | 383         | 19738       | 0.86 ms   | 42945        | 112.127937336815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_365 | 383         | 19738       | 0.86 ms   | 42949        | 112.138381201044    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_366 | 383         | 19738       | 0.86 ms   | 42949        | 112.138381201044    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_367 | 383         | 19738       | 0.86 ms   | 42943        | 112.1227154047      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_368 | 383         | 19738       | 0.86 ms   | 42953        | 112.148825065274    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_369 | 383         | 19738       | 0.86 ms   | 42951        | 112.143603133159    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_37  | 137         | 17201       | 1.03 ms   | 51595        | 376.605839416058    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_370 | 83          | 16788       | 0.75 ms   | 37459        | 451.313253012048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_371 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_372 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_373 | 53          | 16546       | 0.74 ms   | 36930        | 696.792452830189    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_374 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_375 | 83          | 16788       | 0.75 ms   | 37465        | 451.385542168675    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_376 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_377 | 83          | 16788       | 0.75 ms   | 37459        | 451.313253012048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_378 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_379 | 83          | 16788       | 0.75 ms   | 37465        | 451.385542168675    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_38  | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_380 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_381 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_382 | 83          | 16788       | 0.75 ms   | 37459        | 451.313253012048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_383 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_384 | 83          | 16788       | 0.75 ms   | 37453        | 451.240963855422    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_385 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_386 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_387 | 83          | 16788       | 0.75 ms   | 37459        | 451.313253012048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_388 | 83          | 16788       | 0.75 ms   | 37465        | 451.385542168675    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_389 | 83          | 16788       | 0.75 ms   | 37459        | 451.313253012048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_39  | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_390 | 134         | 17193       | 0.71 ms   | 35492        | 264.865671641791    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_391 | 185         | 17615       | 0.73 ms   | 36286        | 196.140540540541    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_392 | 287         | 18459       | 0.76 ms   | 37886        | 132.006968641115    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_393 | 287         | 18459       | 0.76 ms   | 37884        | 132                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_394 | 287         | 18459       | 0.76 ms   | 37900        | 132.05574912892     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_395 | 287         | 18459       | 0.76 ms   | 37888        | 132.01393728223     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_396 | 287         | 18459       | 0.76 ms   | 37884        | 132                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_397 | 287         | 18459       | 0.76 ms   | 37882        | 131.993031358885    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_398 | 287         | 18459       | 0.76 ms   | 37890        | 132.020905923345    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_399 | 287         | 18459       | 0.76 ms   | 37886        | 132.006968641115    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_40  | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_400 | 2116        | 20587       | 1.16 ms   | 57950        | 27.3865784499055    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_401 | 2112        | 20587       | 1.16 ms   | 57948        | 27.4375             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_402 | 103         | 16905       | 1.02 ms   | 50894        | 494.116504854369    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_403 | 2116        | 20587       | 1.16 ms   | 57942        | 27.382797731569     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_404 | 103         | 16905       | 1.02 ms   | 50898        | 494.155339805825    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_405 | 2116        | 20587       | 1.16 ms   | 57938        | 27.3809073724008    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_406 | 2117        | 20587       | 1.16 ms   | 57940        | 27.3689182805857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_407 | 2104        | 20587       | 1.16 ms   | 57940        | 27.5380228136882    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_408 | 2117        | 20587       | 1.16 ms   | 57938        | 27.3679735474728    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_409 | 2106        | 20587       | 1.16 ms   | 57948        | 27.5156695156695    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_41  | 83          | 16788       | 0.75 ms   | 37457        | 451.289156626506    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_410 | 325         | 18774       | 0.82 ms   | 41135        | 126.569230769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_411 | 383         | 19738       | 0.86 ms   | 42965        | 112.180156657963    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_412 | 383         | 19738       | 0.86 ms   | 42947        | 112.13315926893     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_413 | 93          | 16846       | 0.75 ms   | 37448        | 402.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_414 | 383         | 19738       | 0.86 ms   | 42937        | 112.107049608355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_415 | 383         | 19738       | 0.86 ms   | 42947        | 112.13315926893     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_416 | 383         | 19738       | 0.86 ms   | 42943        | 112.1227154047      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_417 | 383         | 19738       | 0.86 ms   | 42951        | 112.143603133159    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_418 | 383         | 19738       | 0.86 ms   | 42933        | 112.096605744125    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_419 | 383         | 19738       | 0.86 ms   | 42935        | 112.10182767624     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_42  | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_420 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_421 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_422 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_423 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_424 | 83          | 16788       | 0.75 ms   | 37449        | 451.192771084337    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_425 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_426 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_427 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_428 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_429 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_43  | 83          | 16788       | 0.75 ms   | 37465        | 451.385542168675    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_430 | 205         | 17782       | 0.79 ms   | 39323        | 191.819512195122    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_431 | 205         | 17782       | 0.79 ms   | 39323        | 191.819512195122    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_432 | 205         | 17782       | 0.79 ms   | 39321        | 191.809756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_433 | 205         | 17782       | 0.79 ms   | 39313        | 191.770731707317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_434 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_435 | 205         | 17782       | 0.79 ms   | 39311        | 191.760975609756    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_436 | 117         | 17058       | 0.76 ms   | 37941        | 324.282051282051    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_437 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_438 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_439 | 73          | 16696       | 0.74 ms   | 37192        | 509.479452054795    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_44  | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_440 | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_441 | 137         | 17201       | 1.03 ms   | 51595        | 376.605839416058    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_442 | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_443 | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_444 | 137         | 17201       | 1.03 ms   | 51595        | 376.605839416058    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_445 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_446 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_447 | 137         | 17201       | 1.03 ms   | 51599        | 376.63503649635     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_448 | 137         | 17201       | 1.03 ms   | 51595        | 376.605839416058    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_449 | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_45  | 83          | 16788       | 0.75 ms   | 37459        | 451.313253012048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_450 | 287         | 18459       | 0.76 ms   | 37886        | 132.006968641115    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_451 | 287         | 18459       | 0.76 ms   | 37880        | 131.98606271777     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_452 | 287         | 18459       | 0.76 ms   | 37890        | 132.020905923345    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_453 | 287         | 18459       | 0.76 ms   | 37886        | 132.006968641115    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_454 | 287         | 18459       | 0.76 ms   | 37892        | 132.02787456446     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_455 | 287         | 18459       | 0.76 ms   | 37892        | 132.02787456446     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_456 | 287         | 18459       | 0.76 ms   | 37884        | 132                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_457 | 287         | 18459       | 0.76 ms   | 37896        | 132.04181184669     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_458 | 287         | 18459       | 0.76 ms   | 37884        | 132                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_459 | 287         | 18459       | 0.76 ms   | 37882        | 131.993031358885    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_46  | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_460 | 2117        | 20587       | 1.16 ms   | 57942        | 27.3698630136986    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_461 | 2116        | 20587       | 1.16 ms   | 57950        | 27.3865784499055    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_462 | 363         | 19009       | 1.10 ms   | 54942        | 151.355371900826    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_463 | 2106        | 20587       | 1.16 ms   | 57946        | 27.5147198480532    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_464 | 2117        | 20587       | 1.16 ms   | 57956        | 27.3764761454889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_465 | 2116        | 20587       | 1.16 ms   | 57948        | 27.3856332703214    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_466 | 428         | 19535       | 1.12 ms   | 55952        | 130.728971962617    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_467 | 298         | 18483       | 1.08 ms   | 53948        | 181.03355704698     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_468 | 2108        | 20587       | 1.16 ms   | 57944        | 27.4876660341556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_469 | 2110        | 20587       | 1.16 ms   | 57952        | 27.4654028436019    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_47  | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_470 | 205         | 17782       | 0.79 ms   | 39319        | 191.8               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_471 | 205         | 17782       | 0.79 ms   | 39321        | 191.809756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_472 | 205         | 17782       | 0.79 ms   | 39325        | 191.829268292683    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_473 | 205         | 17782       | 0.79 ms   | 39319        | 191.8               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_474 | 205         | 17782       | 0.79 ms   | 39319        | 191.8               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_475 | 73          | 16696       | 0.74 ms   | 37190        | 509.452054794521    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_476 | 205         | 17782       | 0.79 ms   | 39321        | 191.809756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_477 | 205         | 17782       | 0.79 ms   | 39327        | 191.839024390244    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_478 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_479 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_48  | 83          | 16788       | 0.75 ms   | 37459        | 451.313253012048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_480 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_481 | 43          | 17528       | 1.06 ms   | 53072        | 1234.23255813953    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_482 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_483 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_484 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_485 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_486 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_487 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_488 | 43          | 16467       | 1.00 ms   | 50121        | 1165.60465116279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_489 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_49  | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_490 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_491 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_492 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_493 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_494 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_495 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_496 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_497 | 43          | 17528       | 1.06 ms   | 53082        | 1234.46511627907    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_498 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_499 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_50  | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_500 | 2117        | 20587       | 1.16 ms   | 57942        | 27.3698630136986    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_501 | 2116        | 20587       | 1.16 ms   | 57946        | 27.3846880907372    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_502 | 2116        | 20587       | 1.16 ms   | 57942        | 27.382797731569     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_503 | 2107        | 20587       | 1.16 ms   | 57934        | 27.4959658281917    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_504 | 2116        | 20587       | 1.16 ms   | 57918        | 27.3714555765595    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_505 | 2108        | 20587       | 1.16 ms   | 57950        | 27.4905123339658    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_506 | 2116        | 20587       | 1.16 ms   | 57954        | 27.3884688090737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_507 | 2116        | 20587       | 1.16 ms   | 57952        | 27.3875236294896    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_508 | 2116        | 20587       | 1.16 ms   | 57950        | 27.3865784499055    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_509 | 233         | 17957       | 1.06 ms   | 52944        | 227.227467811159    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_51  | 205         | 17782       | 0.79 ms   | 39307        | 191.741463414634    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_510 | 2058        | 20587       | 1.16 ms   | 57938        | 28.1525753158406    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_511 | 2116        | 20587       | 1.16 ms   | 57950        | 27.3865784499055    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_512 | 2116        | 20587       | 1.16 ms   | 57940        | 27.3818525519849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_513 | 428         | 19535       | 1.12 ms   | 55940        | 130.700934579439    |* 
