*|************|*************|*************|***********|**************|*********************|* 
*| values_313 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_314 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_315 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_316 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_317 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_318 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_319 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_32  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_320 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_321 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_322 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_323 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_324 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_325 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_326 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_327 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_328 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_329 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_33  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_330 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_331 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_332 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_333 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_334 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_335 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_336 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_337 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_338 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_339 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_34  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_340 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_341 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_342 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_343 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_344 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_345 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_346 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_347 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_348 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_349 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_35  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_350 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_351 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_352 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_353 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_354 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_355 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_356 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_357 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_358 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_359 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_36  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_360 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_361 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_362 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_363 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_364 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_365 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_366 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_367 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_368 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_369 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_37  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_370 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_371 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_372 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_373 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_374 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_375 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_376 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_377 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_378 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_379 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_38  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_380 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_381 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_382 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_383 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_384 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_385 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_386 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_387 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_388 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_389 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_39  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_390 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_391 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_392 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_393 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_394 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_395 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_396 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_397 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_398 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_399 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_40  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_400 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_401 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_402 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_403 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_404 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_405 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_406 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_407 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_408 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_409 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_41  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_410 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_411 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_412 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_413 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_414 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_415 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_416 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_417 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_418 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_419 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_42  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_420 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_421 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_422 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_423 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_424 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_425 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_426 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_427 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_428 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_429 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_43  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_430 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_431 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_432 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_433 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_434 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_435 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_436 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_437 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_438 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_439 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_44  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_440 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_441 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_442 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_443 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_444 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_445 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_446 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_447 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_448 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_449 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_45  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_450 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_451 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_452 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_453 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_454 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_455 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_456 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_457 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_458 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_459 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_46  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_460 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_461 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_462 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_463 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_464 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_465 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_466 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_467 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_468 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_469 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_47  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_470 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_471 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_472 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_473 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_474 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_475 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_476 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_477 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_478 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_479 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_48  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_480 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_481 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_482 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_483 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_484 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_485 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_486 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_487 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_488 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_489 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_49  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_490 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_491 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_492 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_493 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_494 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_495 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_496 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_497 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_498 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_499 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_50  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_500 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_501 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_502 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_503 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_504 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_505 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
