DEVICE;FUNCTION;DATA_TYPE;FILE_CSV;PATH;SLOC;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;DSTINCT_OPERATORS;TOTAL_OPERANDS;DISTINCT_OPERANDS;VOCABULARY_SIZE;EFFORT;BUGS_DELIVERED;TIME_TO_IMPLEMENT;DIFFICULTY_LEVEL;PROGRAM_LEVEL;GLOBAL VARIABLES;GOTO;ASSIGNMENT;Executed C Instr;assemblyInstr;clockCycles
atmega328p;astar;int8;atmega328_report.csv;.\a_star\atmega328\int8\atmega328_report.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;8298;0;113024
atmega328p;selectionsort;long;atmega328_report.csv;.\selectionsort\atmega328\long\atmega328_report.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;9342;0;130081
atmega328p;insertionsort;int8;atmega328_report.csv;.\insertionsort\atmega328\int8\atmega328_report.csv;35;0;0;1;3;1;2;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;2240;0;19779
atmega328p;gcd;int;atmega328_report.csv;.\gcd\atmega328\int\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;125;0;2987
atmega328p;mergesort;long;atmega328_report.csv;.\mergesort\atmega328\long\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;619;0;13140
atmega328p;bellmanford;int;atmega328_report.csv;.\bellman_ford\atmega328\int\atmega328_report.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;1399;0;26886
atmega328p;selectionsort;int;atmega328_report.csv;.\selectionsort\atmega328\int\atmega328_report.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;4654;0;48542
atmega328p;quicksort;long;atmega328_report.csv;.\quicksort\atmega328\long\atmega328_report.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;781;0;16828
atmega328p;bubblesort;int8;atmega328_report.csv;.\bubblesort\atmega328\int8\atmega328_report.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;391;0;4140
atmega328p;floydwarshall;float;atmega328_report.csv;.\floyd_warshall\atmega328\float\atmega328_report.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;283;0;18580
atmega328p;bellmanford;int8;atmega328_report.csv;.\bellman_ford\atmega328\int8\atmega328_report.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;6629;0;90093
atmega328p;kruskal;int8;atmega328_report.csv;.\kruskal\atmega328\int8\atmega328_report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;62230;0;743869
atmega328p;quicksort;int;atmega328_report.csv;.\quicksort\atmega328\int\atmega328_report.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;767;0;12038
atmega328p;kruskal;int;atmega328_report.csv;.\kruskal\atmega328\int\atmega328_report.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;8422;0;95172
atmega328p;kruskal;int;atmega328_report.csv;.\kruskal\atmega328\int\atmega328_report.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;12534;0;151556
atmega328p;dijkstra;float;atmega328_report.csv;.\dijkstra\atmega328\float\atmega328_report.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;455;0;17793
atmega328p;gcd;float;atmega328_report.csv;.\gcd\atmega328\int64\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;13;0;1832
atmega328p;insertionsort;int;atmega328_report.csv;.\insertionsort\atmega328\int\atmega328_report.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;1465;0;17154
atmega328p;matrixmul;int;atmega328_report.csv;.\matrix_mul\atmega328\int\atmega328_report.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;8;0;418
atmega328p;selectionsort;float;atmega328_report.csv;.\selectionsort\atmega328\float\atmega328_report.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;432;0;9132
atmega328p;selectionsort;int8;atmega328_report.csv;.\selectionsort\atmega328\int8\atmega328_report.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;966;0;7959
atmega328p;bankeralgorithm;long;atmega328_report.csv;.\banker_algorithm\atmega328\long\atmega328_report.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;159;0;6141
atmega328p;bubblesort;long;atmega328_report.csv;.\bubblesort\atmega328\long\atmega328_report.csv;35;0;0;1;3;1;6;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;895;0;17107
atmega328p;kruskal;float;atmega328_report.csv;.\kruskal\atmega328\float\atmega328_report.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;202;0;3793
atmega328p;floydwarshall;int8;atmega328_report.csv;.\floyd_warshall\atmega328\int8\atmega328_report.csv;29;0;0;1;1;1;1;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;842;0;21740
atmega328p;bubblesort;float;atmega328_report.csv;.\bubblesort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;35;0;1208
atmega328p;insertionsort;int8;atmega328_report.csv;.\insertionsort\atmega328\int8\atmega328_report.csv;35;0;0;1;3;1;2;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;2411;0;21321
atmega328p;astar;long;atmega328_report.csv;.\a_star\atmega328\long\atmega328_report.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;98;0;1429
atmega328p;binarysearch;long;atmega328_report.csv;.\binarysearch\atmega328\long\atmega328_report.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;179;0;5347
atmega328p;bubblesort;int8;atmega328_report.csv;.\bubblesort\atmega328\int8\atmega328_report.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;385;0;4098
atmega328p;kruskal;int8;atmega328_report.csv;.\kruskal\atmega328\int8\atmega328_report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;199;0;1480
atmega328p;floydwarshall;int8;atmega328_report.csv;.\floyd_warshall\atmega328\int8\atmega328_report.csv;29;0;0;1;1;1;1;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;56;0;878
atmega328p;floydwarshall;int;atmega328_report.csv;.\floyd_warshall\atmega328\int\atmega328_report.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;2634;0;103599
atmega328p;gcd;long;atmega328_report.csv;.\gcd\atmega328\long\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;97;0;14509
atmega328p;mergesort;float;atmega328_report.csv;.\mergesort\atmega328\float\atmega328_report.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;298;0;22467
atmega328p;gcd;long;atmega328_report.csv;.\gcd\atmega328\long\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;77;0;11277
atmega328p;astar;long;atmega328_report.csv;.\a_star\atmega328\long\atmega328_report.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;383;0;6954
atmega328p;kruskal;int8;atmega328_report.csv;.\kruskal\atmega328\int8\atmega328_report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;5330;0;54712
atmega328p;dijkstra;int;atmega328_report.csv;.\dijkstra\atmega328\int\atmega328_report.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;861;0;13029
atmega328p;quicksort;float;atmega328_report.csv;.\quicksort\atmega328\float\atmega328_report.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;429;0;17211
atmega328p;bankeralgorithm;long;atmega328_report.csv;.\banker_algorithm\atmega328\long\atmega328_report.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;125;0;3459
atmega328p;kruskal;int8;atmega328_report.csv;.\kruskal\atmega328\int8\atmega328_report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;5297;0;76047
atmega328p;quicksort;float;atmega328_report.csv;.\quicksort\atmega328\float\atmega328_report.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;4591;0;179065
atmega328p;bubblesort;int8;atmega328_report.csv;.\bubblesort\atmega328\int8\atmega328_report.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;32448;0;371018
atmega328p;bubblesort;float;atmega328_report.csv;.\bubblesort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;245;0;10302
atmega328p;binarysearch;int;atmega328_report.csv;.\binarysearch\atmega328\int\atmega328_report.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;218;0;3664
atmega328p;kruskal;int8;atmega328_report.csv;.\kruskal\atmega328\int8\atmega328_report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;5264;0;75420
atmega328p;dijkstra;long;atmega328_report.csv;.\dijkstra\atmega328\long\atmega328_report.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;887;0;17698
atmega328p;dijkstra;int;atmega328_report.csv;.\dijkstra\atmega328\int\atmega328_report.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;289;0;3452
atmega328p;astar;long;atmega328_report.csv;.\a_star\atmega328\long\atmega328_report.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;315;0;7196
atmega328p;floydwarshall;float;atmega328_report.csv;.\floyd_warshall\atmega328\float\atmega328_report.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;55;0;2499
atmega328p;quicksort;long;atmega328_report.csv;.\quicksort\atmega328\long\atmega328_report.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;2683;0;56687
atmega328p;matrixmul;int8;atmega328_report.csv;.\matrix_mul\atmega328\int8\atmega328_report.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;724;0;14516
atmega328p;bubblesort;int8;atmega328_report.csv;.\bubblesort\atmega328\int8\atmega328_report.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;18881;0;215624
atmega328p;insertionsort;float;atmega328_report.csv;.\insertionsort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;82;0;1718
atmega328p;bubblesort;float;atmega328_report.csv;.\bubblesort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;1175;0;47658
atmega328p;dijkstra;float;atmega328_report.csv;.\dijkstra\atmega328\float\atmega328_report.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;657;0;26354
atmega328p;quicksort;float;atmega328_report.csv;.\quicksort\atmega328\float\atmega328_report.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;227;0;8800
atmega328p;binarysearch;long;atmega328_report.csv;.\binarysearch\atmega328\long\atmega328_report.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;134;0;3744
atmega328p;bankeralgorithm;int;atmega328_report.csv;.\banker_algorithm\atmega328\int\atmega328_report.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;93;0;1696
atmega328p;selectionsort;int8;atmega328_report.csv;.\selectionsort\atmega328\int8\atmega328_report.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;11362;0;93304
atmega328p;bubblesort;int;atmega328_report.csv;.\bubblesort\atmega328\int\atmega328_report.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;6337;0;86220
atmega328p;quicksort;float;atmega328_report.csv;.\quicksort\atmega328\float\atmega328_report.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;3783;0;147930
atmega328p;insertionsort;int;atmega328_report.csv;.\insertionsort\atmega328\int\atmega328_report.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;8795;0;105498
atmega328p;gcd;int8;atmega328_report.csv;.\gcd\atmega328\int8\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;84;0;671
atmega328p;quicksort;long;atmega328_report.csv;.\quicksort\atmega328\long\atmega328_report.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;3107;0;66034
atmega328p;bankeralgorithm;float;atmega328_report.csv;.\banker_algorithm\atmega328\float\atmega328_report.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;159;0;8819
atmega328p;astar;float;atmega328_report.csv;.\a_star\atmega328\float\atmega328_report.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;666;0;24982
atmega328p;bellmanford;int;atmega328_report.csv;.\bellman_ford\atmega328\int\atmega328_report.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;4227;0;85321
atmega328p;kruskal;int8;atmega328_report.csv;.\kruskal\atmega328\int8\atmega328_report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;47395;0;481851
atmega328p;astar;long;atmega328_report.csv;.\a_star\atmega328\long\atmega328_report.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;460;0;16034
atmega328p;floydwarshall;float;atmega328_report.csv;.\floyd_warshall\atmega328\float\atmega328_report.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;284;0;18845
atmega328p;kruskal;int8;atmega328_report.csv;.\kruskal\atmega328\int8\atmega328_report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;47814;0;486783
atmega328p;insertionsort;float;atmega328_report.csv;.\insertionsort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;5275;0;136169
atmega328p;astar;int8;atmega328_report.csv;.\a_star\atmega328\int8\atmega328_report.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;2933;0;48818
atmega328p;bubblesort;float;atmega328_report.csv;.\bubblesort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;113;0;4288
atmega328p;matrixmul;int;atmega328_report.csv;.\matrix_mul\atmega328\int\atmega328_report.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;65;0;1490
atmega328p;bankeralgorithm;int;atmega328_report.csv;.\banker_algorithm\atmega328\int\atmega328_report.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;97;0;1738
atmega328p;matrixmul;int8;atmega328_report.csv;.\matrix_mul\atmega328\int8\atmega328_report.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;160;0;2944
atmega328p;matrixmul;float;atmega328_report.csv;.\matrix_mul\atmega328\float\atmega328_report.csv;34;0;0;4;1;2;8;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;8;0;652
atmega328p;kruskal;int8;atmega328_report.csv;.\kruskal\atmega328\int8\atmega328_report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;12520;0;129983
atmega328p;gcd;int8;atmega328_report.csv;.\gcd\atmega328\int8\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;105;0;844
atmega328p;dijkstra;int;atmega328_report.csv;.\dijkstra\atmega328\int\atmega328_report.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;158;0;1700
atmega328p;dijkstra;long;atmega328_report.csv;.\dijkstra\atmega328\long\atmega328_report.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;451;0;8551
atmega328p;gcd;int8;atmega328_report.csv;.\gcd\atmega328\int8\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;100;0;789
atmega328p;gcd;long;atmega328_report.csv;.\gcd\atmega328\long\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;77;0;11268
atmega328p;quicksort;int8;atmega328_report.csv;.\quicksort\atmega328\int8\atmega328_report.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;3071;0;37884
atmega328p;kruskal;float;atmega328_report.csv;.\kruskal\atmega328\float\atmega328_report.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;1847;0;45809
atmega328p;kruskal;int;atmega328_report.csv;.\kruskal\atmega328\int\atmega328_report.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;962;0;10003
atmega328p;kruskal;long;atmega328_report.csv;.\kruskal\atmega328\long\atmega328_report.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;452;0;5792
atmega328p;kruskal;int;atmega328_report.csv;.\kruskal\atmega328\int\atmega328_report.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;18349;0;223567
atmega328p;bfsdfs;int8;atmega328_report.csv;.\bfs_dfs\atmega328\int8\atmega328_report.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;1129;0;16479
atmega328p;bellmanford;long;atmega328_report.csv;.\bellman_ford\atmega328\long\atmega328_report.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;131;0;1790
atmega328p;quicksort;int8;atmega328_report.csv;.\quicksort\atmega328\int8\atmega328_report.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;2259;0;27718
atmega328p;dijkstra;int;atmega328_report.csv;.\dijkstra\atmega328\int\atmega328_report.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;2629;0;40623
atmega328p;mergesort;long;atmega328_report.csv;.\mergesort\atmega328\long\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1547;0;37904
atmega328p;binarysearch;float;atmega328_report.csv;.\binarysearch\atmega328\float\atmega328_report.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;39;0;10371
atmega328p;selectionsort;int;atmega328_report.csv;.\selectionsort\atmega328\int\atmega328_report.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;1807;0;18869
atmega328p;kruskal;float;atmega328_report.csv;.\kruskal\atmega328\float\atmega328_report.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;3170;0;80114
atmega328p;insertionsort;long;atmega328_report.csv;.\insertionsort\atmega328\long\atmega328_report.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;12486;0;215023
atmega328p;astar;float;atmega328_report.csv;.\a_star\atmega328\float\atmega328_report.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;165;0;5301
atmega328p;mergesort;float;atmega328_report.csv;.\mergesort\atmega328\float\atmega328_report.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1355;0;101722
atmega328p;matrixmul;long;atmega328_report.csv;.\matrix_mul\atmega328\long\atmega328_report.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;22;0;578
atmega328p;bubblesort;long;atmega328_report.csv;.\bubblesort\atmega328\long\atmega328_report.csv;35;0;0;1;3;1;6;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;182;0;3428
atmega328p;astar;long;atmega328_report.csv;.\a_star\atmega328\long\atmega328_report.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;230;0;6560
atmega328p;selectionsort;float;atmega328_report.csv;.\selectionsort\atmega328\float\atmega328_report.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;1803;0;41340
atmega328p;mergesort;long;atmega328_report.csv;.\mergesort\atmega328\long\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1364;0;33202
atmega328p;quicksort;int;atmega328_report.csv;.\quicksort\atmega328\int\atmega328_report.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;3131;0;48976
atmega328p;bellmanford;int;atmega328_report.csv;.\bellman_ford\atmega328\int\atmega328_report.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;245;0;3381
atmega328p;quicksort;float;atmega328_report.csv;.\quicksort\atmega328\float\atmega328_report.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;1405;0;55035
atmega328p;dijkstra;int8;atmega328_report.csv;.\dijkstra\atmega328\int8\atmega328_report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;1709;0;22529
atmega328p;gcd;int;atmega328_report.csv;.\gcd\atmega328\int\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;146;0;3386
atmega328p;mergesort;float;atmega328_report.csv;.\mergesort\atmega328\float\atmega328_report.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;677;0;49917
atmega328p;binarysearch;float;atmega328_report.csv;.\binarysearch\atmega328\float\atmega328_report.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;34;0;7264
atmega328p;gcd;long;atmega328_report.csv;.\gcd\atmega328\long\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;73;0;10627
atmega328p;floydwarshall;long;atmega328_report.csv;.\floyd_warshall\atmega328\long\atmega328_report.csv;29;0;0;1;1;1;5;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;136;0;7653
atmega328p;bellmanford;int8;atmega328_report.csv;.\bellman_ford\atmega328\int8\atmega328_report.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;2685;0;44305
atmega328p;gcd;float;atmega328_report.csv;.\gcd\atmega328\int64\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;81;0;12651
atmega328p;mergesort;float;atmega328_report.csv;.\mergesort\atmega328\float\atmega328_report.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;363;0;27150
atmega328p;dijkstra;int;atmega328_report.csv;.\dijkstra\atmega328\int\atmega328_report.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;289;0;3452
atmega328p;bellmanford;float;atmega328_report.csv;.\bellman_ford\atmega328\float\atmega328_report.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;240;0;8940
atmega328p;mergesort;int8;atmega328_report.csv;.\mergesort\atmega328\int8\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;555;0;6278
atmega328p;bellmanford;float;atmega328_report.csv;.\bellman_ford\atmega328\float\atmega328_report.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;420;0;19719
atmega328p;quicksort;int8;atmega328_report.csv;.\quicksort\atmega328\int8\atmega328_report.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;3717;0;45305
atmega328p;bellmanford;long;atmega328_report.csv;.\bellman_ford\atmega328\long\atmega328_report.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;131;0;1790
atmega328p;kruskal;float;atmega328_report.csv;.\kruskal\atmega328\float\atmega328_report.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;3204;0;81389
atmega328p;floydwarshall;int;atmega328_report.csv;.\floyd_warshall\atmega328\int\atmega328_report.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;6036;0;245868
atmega328p;astar;int;atmega328_report.csv;.\a_star\atmega328\int\atmega328_report.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;1891;0;72233
atmega328p;bubblesort;int;atmega328_report.csv;.\bubblesort\atmega328\int\atmega328_report.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;18;0;218
