DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
sparc_leon3;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;77.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;1588.0;4367;118
sparc_leon3;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;68.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;34;1558.0;4331;127
sparc_leon3;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;;1;0;0;0;0;0;35;1568.0;4341;124
sparc_leon3;bitrev;int8_t;36.17;12;28;34260.8;178;0.03;947.3;147;31;40;14;29.0;16.0;100.0;14.0;100.0;11.0;;;;;;;;;1;0;0;0;0;0;32;1538.0;4285;133
sparc_leon3;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;82.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;1568.0;4344;124
sparc_leon3;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;74.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;1588.0;4370;118
sparc_leon3;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;31.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;1588.0;4367;118
sparc_leon3;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;60.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;1568.0;4344;124
sparc_leon3;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;119.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;1568.0;4341;124
sparc_leon3;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;82.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;1588.0;4370;118
sparc_leon3;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;48.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;34;1558.0;4331;127
sparc_leon3;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;71.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;1588.0;4367;118
sparc_leon3;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;33.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;34;1558.0;4328;127
sparc_leon3;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;19.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;1568.0;4341;124
sparc_leon3;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;54.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;1578.0;4357;121
sparc_leon3;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;101.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;1588.0;4367;118
sparc_leon3;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;22.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;1588.0;4370;118
sparc_leon3;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;22.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;1568.0;4344;124
sparc_leon3;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;103.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;1578.0;4354;120
sparc_leon3;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;89.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;1578.0;4354;120
sparc_leon3;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;27.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;1578.0;4354;120
sparc_leon3;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;;1;0;0;0;0;0;34;1558.0;4328;127
sparc_leon3;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;106.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;1578.0;4357;121
sparc_leon3;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;22.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;1588.0;4370;118
sparc_leon3;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;44.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;1568.0;4344;124
sparc_leon3;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;71.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;1578.0;4354;120
sparc_leon3;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;74.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;1588.0;4370;118
sparc_leon3;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;113.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;1578.0;4354;120
sparc_leon3;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;12.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;34;1558.0;4331;127
sparc_leon3;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;66.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;38;1598.0;4383;115
sparc_leon3;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;38.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;1588.0;4370;118
sparc_leon3;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;93.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;1578.0;4354;120
sparc_leon3;wave;int32_t;30.25;8233;60;8261206.67;20978;0.03;273084.86;12676;8302;8293;43;12.0;20.0;511.0;32767.0;1429632194.0;92646414.0;1816099042.0;1448729494.0;2097009358.0;1257462848.0;1820686771.0;969782149.0;898213262.0;1740284091.0;0;0;1;0;1;1;31784;2178494.0;2586739;81
sparc_leon3;wave;int32_t;30.22;9337;60;9491004.83;23795;0.03;314046.04;14389;9406;9397;43;12.0;20.0;511.0;32767.0;773836881.0;889732629.0;1480493486.0;1048481196.0;1907945632.0;1966456361.0;46016276.0;414205973.0;521743095.0;1102419074.0;0;0;1;0;1;1;36206;2483708.0;2948511;81
sparc_leon3;wave;int32_t;30.74;2812;60;2607582.61;7385;0.03;84837.7;4504;2881;2872;43;12.0;20.0;511.0;32767.0;482011513.0;509491361.0;753680284.0;1236104830.0;1178722171.0;1785408145.0;225819033.0;742459151.0;2005038880.0;1333019947.0;0;0;1;0;1;1;10061;682493.0;813251;80
sparc_leon3;wave;int32_t;30.15;13768;60;14461953.51;34871;0.03;479661.24;21034;13837;13828;43;12.0;20.0;511.0;32767.0;1735613241.0;1534736353.0;973167430.0;1994408197.0;374447828.0;1598353192.0;2078781069.0;1011489913.0;1212722693.0;1187083429.0;0;0;1;0;1;1;53951;3709583.0;4401751;81
sparc_leon3;wave;int32_t;32.91;712;60;672991.16;2132;0.03;20451.12;1351;781;772;43;12.0;20.0;511.0;32767.0;370595331.0;453555219.0;786496371.0;1832671409.0;1944333031.0;375093085.0;822805856.0;489650818.0;1614190342.0;1148201411.0;0;0;1;0;1;1;1631;107183.0;129111;79
sparc_leon3;wave;int32_t;30.48;4281;60;4082871.86;11084;0.03;133936.97;6734;4350;4341;43;12.0;20.0;511.0;32767.0;1345521878.0;1942142190.0;2083476697.0;1462488884.0;1373241298.0;1914541947.0;1742970568.0;1152833008.0;214733641.0;116035221.0;0;0;1;0;1;1;15950;1087196.0;1293039;81
sparc_leon3;wave;int32_t;31.08;1912;60;1749036.3;5141;0.03;56270.53;3160;1981;1972;43;12.0;20.0;511.0;32767.0;1333563052.0;354153502.0;1369131097.0;947422858.0;1483476642.0;1462380781.0;827420180.0;1228829006.0;2067827749.0;934412913.0;0;0;1;0;1;1;6451;435123.0;518107;80
sparc_leon3;wave;int32_t;30.44;4668;60;4464313.9;12013;0.03;146642.86;7276;4737;4728;43;12.0;20.0;511.0;32767.0;2070627757.0;2036898072.0;1692652823.0;1683137118.0;1731330019.0;30533463.0;457955330.0;1198551500.0;273185595.0;1509562929.0;0;0;1;0;1;1;17501;1193933.0;1419807;81
sparc_leon3;wave;int32_t;31.41;1468;60;1339250.99;4031;0.03;42637.62;2494;1537;1528;43;12.0;20.0;511.0;32767.0;1269359055.0;751839697.0;1080447380.0;1280666337.0;1827358328.0;1931904661.0;745333360.0;1706667683.0;1234743911.0;1137075463.0;0;0;1;0;1;1;4669;313389.0;372035;79
sparc_leon3;wave;int32_t;32.75;753;60;703142.56;2221;0.03;21470.65;1399;822;813;43;12.0;20.0;511.0;32767.0;1387065846.0;1613440861.0;1997146359.0;1983683782.0;302291104.0;1908527836.0;1652756407.0;76694860.0;485913728.0;2026063090.0;0;0;1;0;1;1;1796;118298.0;142115;79
sparc_leon3;wave;int32_t;32.33;888;60;826460.07;2585;0.03;25562.4;1628;957;948;43;12.0;20.0;511.0;32767.0;1163710787.0;2134241144.0;926399142.0;1794747474.0;1700985321.0;576146447.0;1919532834.0;115035649.0;897244461.0;1167052067.0;0;0;1;0;1;1;2339;154979.0;185107;79
sparc_leon3;wave;int32_t;30.62;3337;60;3124846.16;8700;0.03;102051.4;5294;3406;3397;43;12.0;20.0;511.0;32767.0;1488822368.0;1359511321.0;1002167678.0;657954697.0;1559132338.0;1592606221.0;1166933591.0;1836022490.0;222884963.0;172338120.0;0;0;1;0;1;1;12166;827028.0;984739;80
sparc_leon3;wave;int32_t;30.89;2337;60;2158201.65;6224;0.03;69876.94;3818;2406;2397;43;12.0;20.0;511.0;32767.0;2113575829.0;722806840.0;1351081426.0;1657455351.0;1473229420.0;2135446596.0;1168751727.0;639359556.0;1177618888.0;1811994328.0;0;0;1;0;1;1;8156;551858.0;658403;80
sparc_leon3;wave;int32_t;30.56;3676;60;3490996.84;9625;0.03;114222.56;5880;3745;3736;43;12.0;20.0;511.0;32767.0;1956277007.0;1837289532.0;1100415995.0;2059130803.0;1228532533.0;1511435297.0;430864364.0;1410419682.0;691881815.0;1418384210.0;0;0;1;0;1;1;13525;920421.0;1095451;80
sparc_leon3;wave;int32_t;30.13;16188;60;17305515.82;41064;0.03;574402.19;24807;16257;16248;43;12.0;20.0;511.0;32767.0;1275681582.0;899457332.0;475990638.0;2133413378.0;1191293054.0;28530869.0;377637803.0;173691095.0;1089604761.0;1593086634.0;0;0;1;0;1;1;63641;4379513.0;5195611;81
sparc_leon3;wave;int32_t;35.51;376;60;398174.68;1279;0.03;11214.51;834;445;436;43;12.0;20.0;511.0;32767.0;1413977233.0;1905331979.0;2083869438.0;1235894374.0;1756974116.0;514930717.0;433336093.0;2028598665.0;563639404.0;1350488274.0;0;0;1;0;1;1;275;17171.0;23523;85
sparc_leon3;wave;int32_t;30.82;2521;60;2328201.65;6665;0.03;75539.21;4075;2590;2581;43;12.0;20.0;511.0;32767.0;240620350.0;438672289.0;1376283639.0;585254644.0;308010489.0;1846298348.0;1191929968.0;230807203.0;175917256.0;750443334.0;0;0;1;0;1;1;8894;602444.0;718415;80
sparc_leon3;wave;int32_t;30.18;11337;60;11674991.68;28703;0.03;386812.15;17297;11406;11397;43;12.0;20.0;511.0;32767.0;1936044219.0;447141991.0;1843188279.0;301864707.0;1824765259.0;1314501644.0;2140059241.0;1321957386.0;1306815637.0;950179114.0;0;0;1;0;1;1;44216;3036878.0;3604223;81
sparc_leon3;wave;int32_t;30.15;13768;60;14476883.7;34907;0.03;480156.43;21070;13837;13828;43;12.0;20.0;511.0;32767.0;1260939439.0;2114632238.0;168657502.0;65401063.0;1826714178.0;1229085905.0;831264446.0;319131583.0;1308167569.0;1891953643.0;0;0;1;0;1;1;53951;3709583.0;4401751;81
sparc_leon3;wave;int32_t;30.22;9337;60;9463084.25;23725;0.03;313122.18;14319;9406;9397;43;12.0;20.0;511.0;32767.0;693123491.0;793854001.0;1686557837.0;2016903152.0;739544609.0;1292710557.0;1082226183.0;1571382609.0;132394478.0;326928977.0;0;0;1;0;1;1;36206;2483708.0;2948511;81
sparc_leon3;wave;int32_t;30.56;3676;60;3483017.42;9603;0.03;113961.48;5858;3745;3736;43;12.0;20.0;511.0;32767.0;1737418996.0;971260731.0;279040996.0;2069604605.0;1959796341.0;1055900973.0;1442056798.0;2063101828.0;1622976268.0;2087856997.0;0;0;1;0;1;1;13525;920421.0;1095451;80
sparc_leon3;wave;int32_t;36.42;327;60;363498.16;1161;0.03;9980.18;764;397;387;43;12.0;20.0;511.0;32767.0;312635329.0;1541974678.0;660723616.0;980616842.0;1495352361.0;1465601476.0;1491780199.0;1192792138.0;339972428.0;1579892915.0;0;0;1;0;1;1;79;4959.0;9127;115
sparc_leon3;wave;int32_t;30.3;6873;60;6773208.7;17519;0.03;223529.55;10577;6942;6933;43;12.0;20.0;511.0;32767.0;139866298.0;989549581.0;1283354630.0;879394619.0;1288995056.0;188354238.0;29547274.0;1749154289.0;1735619141.0;1013807228.0;0;0;1;0;1;1;26336;1802678.0;2141331;81
sparc_leon3;wave;int32_t;30.85;2428;60;2245905.89;6453;0.03;72794.81;3956;2497;2488;43;12.0;20.0;511.0;32767.0;2111359667.0;1020787135.0;1230255392.0;1992778667.0;592802471.0;456006695.0;2038165679.0;1604068270.0;1145572290.0;511591918.0;0;0;1;0;1;1;8521;576873.0;688135;80
sparc_leon3;wave;int32_t;30.48;4281;60;4098342.87;11126;0.03;134444.49;6776;4350;4341;43;12.0;20.0;511.0;32767.0;1713445820.0;1714367301.0;1501072030.0;1899404737.0;1466702578.0;1902780780.0;1879217161.0;39122645.0;1938801162.0;1983862989.0;0;0;1;0;1;1;15950;1087196.0;1293039;81
sparc_leon3;wave;int32_t;35.51;376;60;398174.68;1279;0.03;11214.51;834;445;436;43;12.0;20.0;511.0;32767.0;1301040416.0;545087368.0;2048438732.0;1906455844.0;992450540.0;1868123967.0;1023941162.0;154757979.0;46941900.0;2090660196.0;0;0;1;0;1;1;275;17171.0;23523;85
sparc_leon3;wave;int32_t;35.02;412;60;428084.75;1376;0.03;12222.52;895;481;472;43;12.0;20.0;511.0;32767.0;693902521.0;337264894.0;267241322.0;1025682177.0;2145318396.0;663729922.0;2007601544.0;1168983498.0;548665030.0;1672868768.0;0;0;1;0;1;1;421;26613.0;34623;82
sparc_leon3;wave;int32_t;30.76;2713;60;2522365.94;7169;0.03;81993.52;4387;2782;2773;43;12.0;20.0;511.0;32767.0;1917369104.0;213411114.0;916001444.0;467286771.0;571216958.0;1276403701.0;1247280467.0;1190892957.0;1852212086.0;457145684.0;0;0;1;0;1;1;9664;655254.0;780979;80
sparc_leon3;wave;int32_t;31.35;1537;60;1395305.48;4183;0.03;44511.92;2577;1606;1597;43;12.0;20.0;511.0;32767.0;561462922.0;396147803.0;43136055.0;1031847589.0;1644004319.0;2030363209.0;765970196.0;1922481671.0;795095433.0;1716505766.0;0;0;1;0;1;1;4946;332288.0;394719;79
sparc_leon3;wave;int32_t;30.38;5496;60;5368922.36;14208;0.03;176745.12;8643;5565;5556;43;12.0;20.0;511.0;32767.0;1859051014.0;1375418878.0;880399567.0;824621801.0;405755073.0;1331845447.0;203172189.0;2054258693.0;1679859979.0;116385173.0;0;0;1;0;1;1;20819;1422419.0;1690763;81
sparc_leon3;wave;int32_t;30.26;8056;60;8079498.77;20562;0.03;267029.51;12437;8125;8116;43;12.0;20.0;511.0;32767.0;1440013044.0;1504193091.0;5605808.0;1002270356.0;673339067.0;464512326.0;352898138.0;1608375784.0;1127143282.0;1297645677.0;0;0;1;0;1;1;31075;2129571.0;2528891;81
sparc_leon3;wave;int32_t;30.2;10312;60;10524698.29;26123;0.03;348491.44;15742;10381;10372;43;12.0;20.0;511.0;32767.0;724976654.0;1859999580.0;414358113.0;1966602848.0;1470148318.0;588371075.0;1254942355.0;364163173.0;1292520273.0;1911072790.0;0;0;1;0;1;1;40111;2753343.0;3268179;81
sparc_leon3;wave;int32_t;30.25;8233;60;8269870.34;21000;0.03;273371.25;12698;8302;8293;43;12.0;20.0;511.0;32767.0;162070878.0;1443297843.0;1264585834.0;517693791.0;823823978.0;544647110.0;1493406913.0;1404103637.0;1160026099.0;1316228938.0;0;0;1;0;1;1;31784;2178494.0;2586739;81
sparc_leon3;wave;int32_t;30.76;2713;60;2525180.69;7177;0.03;82085.01;4395;2782;2773;43;12.0;20.0;511.0;32767.0;1529193071.0;1693924609.0;2089633400.0;1030560813.0;567584661.0;342279804.0;1220615061.0;1894841226.0;696161238.0;1847593947.0;0;0;1;0;1;1;9664;655254.0;780979;80
sparc_leon3;wave;int32_t;30.24;8776;60;8854847.72;22340;0.03;292859.03;13495;8845;8836;43;12.0;20.0;511.0;32767.0;417471074.0;26602009.0;1901346849.0;498291167.0;2070362859.0;2115027301.0;1682884407.0;440356927.0;1441540549.0;1553366591.0;0;0;1;0;1;1;33959;2328599.0;2764847;81
sparc_leon3;wave;int32_t;30.55;3793;60;3594511.17;9879;0.03;117676.34;6017;3862;3853;43;12.0;20.0;511.0;32767.0;214723087.0;1821339799.0;24736317.0;1936258816.0;881965081.0;2087221263.0;674650623.0;356306332.0;1216330533.0;417533382.0;0;0;1;0;1;1;13994;952664.0;1133631;81
sparc_leon3;wave;int32_t;31.71;1212;60;1111146.26;3398;0.03;35043.18;2117;1281;1272;43;12.0;20.0;511.0;32767.0;670379578.0;2017144680.0;1082220478.0;502292633.0;1987908515.0;300671070.0;1358402644.0;2124464679.0;2079748875.0;962183737.0;0;0;1;0;1;1;3641;243353.0;288699;79
sparc_leon3;wave;int32_t;30.27;7708;60;7684542.74;19645;0.03;253878.77;11868;7777;7768;43;12.0;20.0;511.0;32767.0;1709264904.0;597338493.0;709190535.0;1270381298.0;1766130846.0;1364087044.0;608698437.0;406464298.0;1958271184.0;487540439.0;0;0;1;0;1;1;29681;2033393.0;2414975;81
sparc_leon3;wave;int32_t;30.17;11976;60;12414633.83;30354;0.03;411450.55;18309;12045;12036;43;12.0;20.0;511.0;32767.0;540469647.0;369719980.0;349035443.0;1604770436.0;623137009.0;691934915.0;1036611501.0;1583331551.0;1465415784.0;55637611.0;0;0;1;0;1;1;46775;3213671.0;3813915;81
sparc_leon3;wave;int32_t;33.44;601;60;578707.14;1847;0.03;17303.63;1177;670;661;43;12.0;20.0;511.0;32767.0;837852845.0;91015812.0;1531722450.0;1099709062.0;1488620414.0;693376083.0;1023268149.0;1134720098.0;623879004.0;1876830.0;0;0;1;0;1;1;1184;77174.0;93923;79
sparc_leon3;wave;int32_t;30.23;9148;60;9268360.4;23285;0.03;306632.53;14068;9217;9208;43;12.0;20.0;511.0;32767.0;1084952637.0;870871579.0;769077664.0;331303890.0;1886039293.0;438355276.0;770669683.0;379086262.0;802012056.0;331437537.0;0;0;1;0;1;1;35449;2431449.0;2886679;81
sparc_leon3;wave;int32_t;30.38;5496;60;5356830.2;14176;0.03;176347.04;8611;5565;5556;43;12.0;20.0;511.0;32767.0;2046713161.0;1949892054.0;299442316.0;1826406001.0;19348513.0;1446679745.0;1052342395.0;208029137.0;1773535153.0;2042212019.0;0;0;1;0;1;1;20819;1422419.0;1690763;81
sparc_leon3;wave;int32_t;30.16;12633;60;13185090.76;32066;0.03;437115.55;19364;12702;12693;43;12.0;20.0;511.0;32767.0;2045528570.0;747310640.0;1469916277.0;154980863.0;462981272.0;1574548706.0;1755987850.0;1428317355.0;2127726918.0;1373566172.0;0;0;1;0;1;1;49406;3395468.0;4029455;81
sparc_leon3;wave;int32_t;30.26;7881;60;7899926.36;20150;0.03;261045.37;12200;7950;7941;43;12.0;20.0;511.0;32767.0;768782048.0;1968023095.0;766666662.0;1238308570.0;1518773317.0;1122544414.0;1308395334.0;124498661.0;982266776.0;1822034779.0;0;0;1;0;1;1;30374;2081204.0;2471503;81
sparc_leon3;wave;int32_t;31.8;1153;60;1063159.19;3264;0.03;33437.6;2042;1222;1213;43;12.0;20.0;511.0;32767.0;804987529.0;1138193673.0;809722082.0;1818566703.0;1520653128.0;2106957441.0;2004840027.0;1293191921.0;1200123860.0;1056176399.0;0;0;1;0;1;1;3404;227234.0;269807;79
sparc_leon3;wave;int32_t;34.3;481;60;479645.96;1540;0.03;13982.41;990;550;541;43;12.0;20.0;511.0;32767.0;1576923619.0;694799895.0;108515689.0;113892295.0;337446154.0;1544783121.0;498061619.0;1733959150.0;803248331.0;412202828.0;0;0;1;0;1;1;700;44946.0;56131;80
sparc_leon3;wave;int32_t;30.21;9916;60;10119594.85;25217;0.03;334988.83;15232;9985;9976;43;12.0;20.0;511.0;32767.0;994219468.0;1685430614.0;1358984710.0;101642170.0;465586094.0;1628304452.0;2067275988.0;1804606131.0;361481280.0;1490966958.0;0;0;1;0;1;1;38525;2643821.0;3138527;81
sparc_leon3;wave;int32_t;30.51;4033;60;3848726.32;10512;0.03;126132.89;6410;4102;4093;43;12.0;20.0;511.0;32767.0;417251139.0;1577387307.0;1049533631.0;323574381.0;125561740.0;1517793665.0;1241347360.0;44842949.0;1127283715.0;52205341.0;0;0;1;0;1;1;14956;1018818.0;1211943;81
sparc_leon3;wave;int32_t;30.35;5937;60;5805319.02;15242;0.03;191287.48;9236;6006;5997;43;12.0;20.0;511.0;32767.0;1839313844.0;1585085015.0;1237738717.0;1145907348.0;1250168666.0;299593470.0;1653925735.0;1861951152.0;1618777187.0;518325805.0;0;0;1;0;1;1;22586;1544168.0;1834795;81
sparc_leon3;wave;int32_t;31.99;1041;60;965166.81;2986;0.03;30172.33;1876;1110;1101;43;12.0;20.0;511.0;32767.0;1057931051.0;1585247654.0;1729548807.0;1807021722.0;1415276828.0;1130106616.0;1771954833.0;1032677749.0;282775642.0;946560834.0;0;0;1;0;1;1;2954;196664.0;233922;79
sparc_leon3;wave;int32_t;32.46;841;60;785399.89;2465;0.03;24194.92;1555;910;901;43;12.0;20.0;511.0;32767.0;1204629765.0;2088019079.0;410338708.0;1108493639.0;647598425.0;1788927512.0;704698508.0;1132536688.0;1404382041.0;1372461296.0;0;0;1;0;1;1;2150;142196.0;170111;79
sparc_leon3;wave;int32_t;32.1;988;60;915514.61;2843;0.03;28525.02;1786;1057;1048;43;12.0;20.0;511.0;32767.0;1177595705.0;297746305.0;1067406068.0;287367289.0;1454350117.0;1019295048.0;1205631814.0;866848007.0;304511775.0;1866597425.0;0;0;1;0;1;1;2741;182213.0;217007;79
sparc_leon3;wave;int32_t;35.51;376;60;398485.99;1280;0.03;11223.28;835;445;436;43;12.0;20.0;511.0;32767.0;1336487551.0;1143116889.0;747288350.0;207205247.0;279015745.0;892668364.0;871297174.0;232794040.0;774977999.0;482054186.0;0;0;1;0;1;1;275;17171.0;23523;85
sparc_leon3;wave;int32_t;30.36;5788;60;5652721.44;14880;0.03;186204.27;9023;5857;5848;43;12.0;20.0;511.0;32767.0;1237236051.0;877342138.0;1809990702.0;446415120.0;1504053468.0;466509665.0;703156351.0;2077098587.0;783749344.0;1582142431.0;0;0;1;0;1;1;21989;1503029.0;1786231;81
sparc_leon3;wave;int32_t;31.08;1912;60;1762304.62;5180;0.03;56697.4;3199;1981;1972;43;12.0;20.0;511.0;32767.0;64628058.0;1827323675.0;725723132.0;358864015.0;900544722.0;65485611.0;1779184693.0;669364689.0;437820228.0;551987309.0;0;0;1;0;1;1;6451;435123.0;518107;80
sparc_leon3;wave;int32_t;33.64;568;60;556001.27;1778;0.03;16525.84;1141;637;628;43;12.0;20.0;511.0;32767.0;775621192.0;1096593727.0;553225142.0;1714533585.0;507235329.0;279058272.0;101168617.0;192459042.0;1445559250.0;2052474886.0;0;0;1;0;1;1;1051;68283.0;83515;79
sparc_leon3;wave;int32_t;30.41;5073;60;4925581.65;13142;0.03;161982.86;8000;5142;5133;43;12.0;20.0;511.0;32767.0;837502926.0;1108844109.0;255224982.0;1720525894.0;523344562.0;1457105686.0;2072057731.0;1005528076.0;94743874.0;1792533494.0;0;0;1;0;1;1;19124;1305674.0;1552062;81
sparc_leon3;wave;int32_t;30.23;8961;60;9051559.69;22788;0.03;299413.16;13758;9030;9021;43;12.0;20.0;511.0;32767.0;721222254.0;2029125058.0;1707384972.0;611410049.0;1407583428.0;1892453876.0;1351979197.0;1914361280.0;1369914382.0;113822266.0;0;0;1;0;1;1;34700;2379746.0;2825215;81
sparc_leon3;wave;int32_t;32.91;712;60;671097.19;2126;0.03;20393.56;1345;781;772;43;12.0;20.0;511.0;32767.0;1150714451.0;601527572.0;913049437.0;1448788439.0;391120339.0;1401738965.0;180235192.0;722314047.0;1222958716.0;350559673.0;0;0;1;0;1;1;1631;107183.0;129111;79
sparc_leon3;wave;int32_t;30.24;8593;60;8671384.56;21924;0.03;286743.66;13262;8662;8653;43;12.0;20.0;511.0;32767.0;1350091135.0;2041941402.0;1967962887.0;1334430722.0;933071287.0;1879353373.0;767115128.0;61281005.0;821149559.0;1106248077.0;0;0;1;0;1;1;33226;2278008.0;2704927;81
sparc_leon3;wave;int32_t;30.41;5073;60;4927080.84;13146;0.03;162032.16;8004;5142;5133;43;12.0;20.0;511.0;32767.0;723121898.0;1262702753.0;1639698258.0;900323649.0;1457203603.0;2018578476.0;1206663483.0;1690366948.0;2087751827.0;900812072.0;0;0;1;0;1;1;19124;1305674.0;1552062;81
sparc_leon3;wave;int32_t;30.27;7708;60;7659899.01;19582;0.03;253064.6;11805;7777;7768;43;12.0;20.0;511.0;32767.0;1259323376.0;1248768933.0;1959542839.0;242937801.0;1565650299.0;951848652.0;787615353.0;2081358495.0;96018974.0;667438607.0;0;0;1;0;1;1;29681;2033393.0;2414975;81
sparc_leon3;wave;int32_t;30.69;3016;60;2811039.17;7906;0.03;91605.56;4821;3085;3076;43;12.0;20.0;511.0;32767.0;1734344903.0;185102200.0;1498209696.0;1881424582.0;667608778.0;1336700619.0;1460034976.0;812275154.0;655726758.0;1289144735.0;0;0;1;0;1;1;10879;738639.0;879779;80
