Var1,DEVICE,FUNCTION,DATA_TYPE,DifficultyLevel,DistinctOperands,DistinctOperators,Effort,ProgramLength,ProgramLevel,ProgramVolume,TotalOperators,Total_Operands,VocabularySize,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation,NUM_S,RANGE_S,NUM_SI,RANGE_SI,NUM_ARR,RANGE_ARR,cInstr,assemblyInstr,clockCycles,CC4CS
2748,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,19586,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,131,2221,5346,40
2749,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,27771,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127,2181,5296,41
2750,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,11642,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113,2041,5112,45
2751,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,13465,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111,2021,5088,45
2752,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,9817,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2211,5335,41
2753,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,30886,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2191,5307,41
2754,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,5771,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2211,5335,41
2755,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,5408,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2191,5307,41
2756,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,26723,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111,2021,5088,45
2757,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,11957,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113,2041,5114,45
2758,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,6849,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,131,2221,5348,40
2759,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,23711,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127,2181,5296,41
2760,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,10496,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,107,1981,5034,47
2761,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,16072,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2031,5099,45
2762,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,27834,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113,2041,5112,45
2763,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,10227,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2051,5127,44
2764,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,19665,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2211,5335,41
2765,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,5647,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2211,5335,41
2766,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,23824,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2011,5073,46
2767,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,27747,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2031,5101,45
2768,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,26415,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127,2181,5296,41
2769,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,6053,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129,2201,5322,41
2770,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,32162,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127,2181,5294,41
2771,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,27704,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127,2181,5294,41
2772,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,19887,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2051,5127,44
2773,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,11342,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111,2021,5086,45
2774,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,28925,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127,2181,5296,41
2775,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,17602,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,131,2221,5346,40
2776,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,28158,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,2071,5151,44
2777,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,26230,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113,2041,5112,45
2778,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,19232,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,109,2001,5060,46
2779,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,30405,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2191,5309,41
2780,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,29196,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2011,5073,46
2781,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,2703,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2211,5335,41
2782,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,21335,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2191,5309,41
2783,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,19214,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129,2201,5320,41
2784,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,15550,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2171,5281,41
2785,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,11410,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2211,5333,41
2786,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,19586,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,109,2001,5060,46
2787,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,14241,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2031,5101,45
2788,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,3896,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127,2181,5294,41
2789,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,27174,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111,2021,5086,45
2790,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,14019,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129,2201,5322,41
2791,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,29807,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127,2181,5296,41
2792,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,3443,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2031,5101,45
2793,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,30738,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2211,5333,41
2794,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,10332,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129,2201,5320,41
2795,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,30561,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2191,5309,41
2796,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,14119,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113,2041,5114,45
2797,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,671,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2211,5335,41
2798,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,29225,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111,2021,5088,45
2799,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,28630,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,125,2161,5268,42
2800,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,14156,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2031,5099,45
2801,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,14898,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129,2201,5320,41
2802,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,14274,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2031,5099,45
2803,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,25910,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2031,5099,45
2804,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,10490,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2191,5307,41
2805,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,13488,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2011,5073,46
2806,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,6023,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2031,5101,45
2807,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,19694,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113,2041,5112,45
2808,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,27907,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111,2021,5088,45
2809,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,172,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,131,2221,5346,40
2810,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,9332,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2011,5073,46
2811,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,6618,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2191,5307,41
2812,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,26838,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2191,5307,41
2813,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,20173,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2191,5309,41
2814,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,26472,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2171,5281,41
2815,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,26090,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113,2041,5112,45
2816,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,10969,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129,2201,5322,41
2817,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,21356,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127,2181,5294,41
2818,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,13514,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111,2021,5086,45
2819,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,6175,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2211,5335,41
2820,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,25421,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2031,5101,45
2821,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,31943,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127,2181,5296,41
2822,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,7986,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2191,5307,41
2823,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,4443,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2211,5335,41
2824,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,30766,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2191,5307,41
2825,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,5788,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2191,5307,41
2826,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,5567,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2051,5127,44
2827,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,13081,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2211,5335,41
2828,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,16240,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,2151,5255,42
2829,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,30692,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,125,2161,5268,42
2830,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,18451,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2231,5361,40
2831,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,20059,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113,2041,5114,45
2832,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,23010,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2031,5099,45
2833,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,27201,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2011,5075,46
2834,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,15017,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129,2201,5322,41
2835,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,2510,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111,2021,5086,45
2836,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,30618,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2051,5125,44
2837,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,434,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,109,2001,5060,46
2838,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,5039,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2191,5309,41
2839,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,7568,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2011,5073,46
2840,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,23411,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127,2181,5296,41
2841,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,31891,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113,2041,5114,45
2842,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,26730,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129,2201,5320,41
2843,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,22612,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2011,5073,46
2844,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,30858,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111,2021,5086,45
2845,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,6389,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2031,5101,45
2846,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,30855,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129,2201,5322,41
2847,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,8172,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,125,2161,5268,42
2848,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,3325,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2191,5309,41
2849,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,22098,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129,2201,5320,41
2850,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,13629,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113,2041,5114,45
2851,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,20194,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2031,5099,45
2852,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,31905,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129,2201,5322,41
2853,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,25181,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129,2201,5322,41
2854,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,14844,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2051,5125,44
2855,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,30614,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2051,5125,44
2856,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,27629,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,115,2061,5140,44
