*|************|*************|*************|***********|**************|*********************|* 
*| values_308 | 791         | 23809       | 0.88 ms   | 44202        | 55.8811630847029    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_309 | 699         | 22908       | 0.86 ms   | 42928        | 61.4134477825465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_31  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_310 | 845         | 24346       | 0.90 ms   | 45006        | 53.2615384615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_311 | 573         | 21610       | 0.82 ms   | 41144        | 71.804537521815     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_312 | 668         | 22514       | 0.85 ms   | 42480        | 63.5928143712575    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_313 | 977         | 25645       | 0.94 ms   | 46811        | 47.9129989764585    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_314 | 625         | 22253       | 0.84 ms   | 42132        | 67.4112             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_315 | 808         | 23867       | 0.89 ms   | 44309        | 54.8378712871287    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_316 | 587         | 21876       | 0.83 ms   | 41665        | 70.9795570698467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_317 | 860         | 24580       | 0.91 ms   | 45319        | 52.696511627907     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_318 | 551         | 21511       | 0.82 ms   | 41072        | 74.540834845735     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_319 | 611         | 22107       | 0.84 ms   | 41932        | 68.6284779050737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_32  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_320 | 599         | 21933       | 0.83 ms   | 41640        | 69.5158597662771    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_321 | 742         | 23310       | 0.87 ms   | 43480        | 58.5983827493261    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_322 | 528         | 21312       | 0.82 ms   | 40793        | 77.2594696969697    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_323 | 642         | 22399       | 0.85 ms   | 42271        | 65.8426791277259    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_324 | 724         | 23193       | 0.87 ms   | 43428        | 59.9834254143646    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_325 | 572         | 21728       | 0.83 ms   | 41332        | 72.2587412587413    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_326 | 595         | 21992       | 0.84 ms   | 41825        | 70.2941176470588    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_327 | 726         | 23191       | 0.87 ms   | 43484        | 59.8953168044077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_328 | 616         | 22074       | 0.84 ms   | 41772        | 67.8116883116883    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_329 | 848         | 24334       | 0.90 ms   | 44944        | 53                  |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_33  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_330 | 578         | 21742       | 0.83 ms   | 41304        | 71.4602076124567    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_331 | 610         | 22053       | 0.84 ms   | 41799        | 68.5229508196721    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_332 | 671         | 22693       | 0.85 ms   | 42675        | 63.5991058122206    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_333 | 662         | 22598       | 0.85 ms   | 42554        | 64.2809667673716    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_334 | 545         | 21408       | 0.82 ms   | 40935        | 75.1100917431193    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_335 | 708         | 22995       | 0.86 ms   | 43126        | 60.9124293785311    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_336 | 659         | 22582       | 0.85 ms   | 42649        | 64.7177541729894    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_337 | 625         | 22215       | 0.84 ms   | 41960        | 67.136              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_338 | 751         | 23361       | 0.87 ms   | 43576        | 58.0239680426099    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_339 | 692         | 22875       | 0.86 ms   | 42945        | 62.0592485549133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_34  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_340 | 527         | 21239       | 0.81 ms   | 40720        | 77.2675521821632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_341 | 837         | 24256       | 0.90 ms   | 44835        | 53.5663082437276    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_342 | 616         | 22182       | 0.84 ms   | 41960        | 68.1168831168831    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_343 | 512         | 21063       | 0.81 ms   | 40443        | 78.990234375        |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_344 | 667         | 22615       | 0.85 ms   | 42634        | 63.9190404797601    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_345 | 814         | 23982       | 0.89 ms   | 44577        | 54.7628992628993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_346 | 526         | 21142       | 0.81 ms   | 40433        | 76.8688212927757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_347 | 921         | 25062       | 0.92 ms   | 45953        | 49.8946796959826    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_348 | 871         | 24679       | 0.91 ms   | 45456        | 52.1882893226177    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_349 | 604         | 21883       | 0.83 ms   | 41569        | 68.8228476821192    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_35  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_350 | 536         | 21278       | 0.81 ms   | 40674        | 75.884328358209     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_351 | 600         | 22045       | 0.84 ms   | 41890        | 69.8166666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_352 | 611         | 22110       | 0.84 ms   | 41933        | 68.6301145662848    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_353 | 874         | 24605       | 0.91 ms   | 45315        | 51.8478260869565    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_354 | 637         | 22332       | 0.84 ms   | 42190        | 66.2323390894819    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_355 | 819         | 24144       | 0.90 ms   | 44782        | 54.6788766788767    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_356 | 834         | 24324       | 0.90 ms   | 44917        | 53.8573141486811    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_357 | 548         | 21436       | 0.82 ms   | 40953        | 74.7317518248175    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_358 | 578         | 21775       | 0.83 ms   | 41343        | 71.5276816608997    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_359 | 651         | 22439       | 0.85 ms   | 42334        | 65.0291858678955    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_36  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_360 | 811         | 24063       | 0.89 ms   | 44567        | 54.9531442663379    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_361 | 944         | 25276       | 0.93 ms   | 46297        | 49.0434322033898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_362 | 515         | 21098       | 0.81 ms   | 40502        | 78.6446601941748    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_363 | 701         | 22889       | 0.86 ms   | 43022        | 61.3723252496434    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_364 | 577         | 21844       | 0.83 ms   | 41554        | 72.0173310225303    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_365 | 688         | 22882       | 0.86 ms   | 42943        | 62.4171511627907    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_366 | 601         | 22019       | 0.84 ms   | 41755        | 69.4758735440932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_367 | 664         | 22605       | 0.85 ms   | 42561        | 64.0978915662651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_368 | 789         | 23834       | 0.89 ms   | 44268        | 56.106463878327     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_369 | 600         | 21974       | 0.83 ms   | 41682        | 69.47               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_37  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_370 | 861         | 24410       | 0.90 ms   | 45089        | 52.3681765389082    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_371 | 650         | 22480       | 0.85 ms   | 42320        | 65.1076923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_372 | 546         | 21464       | 0.82 ms   | 40998        | 75.0879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_373 | 607         | 22073       | 0.84 ms   | 41869        | 68.9769357495881    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_374 | 554         | 21564       | 0.82 ms   | 41243        | 74.4458483754513    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_375 | 606         | 22001       | 0.83 ms   | 41735        | 68.8696369636964    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_376 | 498         | 20863       | 0.80 ms   | 40119        | 80.5602409638554    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_377 | 529         | 21207       | 0.81 ms   | 40586        | 76.7221172022684    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_378 | 740         | 23299       | 0.87 ms   | 43481        | 58.7581081081081    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_379 | 924         | 24962       | 0.92 ms   | 45846        | 49.6168831168831    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_38  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_380 | 597         | 21968       | 0.83 ms   | 41662        | 69.785594639866     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_381 | 444         | 20406       | 0.79 ms   | 39514        | 88.9954954954955    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_382 | 735         | 23246       | 0.87 ms   | 43445        | 59.108843537415     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_383 | 506         | 21060       | 0.81 ms   | 40370        | 79.7826086956522    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_384 | 682         | 22826       | 0.86 ms   | 42861        | 62.8460410557185    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_385 | 616         | 22222       | 0.84 ms   | 42006        | 68.1915584415584    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_386 | 573         | 21701       | 0.83 ms   | 41374        | 72.2059336823735    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_387 | 421         | 20196       | 0.78 ms   | 39159        | 93.0142517814727    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_388 | 709         | 22876       | 0.86 ms   | 43027        | 60.6868829337094    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_389 | 709         | 23056       | 0.86 ms   | 43178        | 60.8998589562764    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_39  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_390 | 627         | 22276       | 0.84 ms   | 42087        | 67.1244019138756    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_391 | 602         | 22007       | 0.83 ms   | 41667        | 69.2142857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_392 | 551         | 21423       | 0.82 ms   | 40879        | 74.1905626134301    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_393 | 569         | 21702       | 0.83 ms   | 41312        | 72.6045694200351    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_394 | 621         | 22166       | 0.84 ms   | 41974        | 67.5909822866345    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_395 | 556         | 21423       | 0.82 ms   | 40968        | 73.6834532374101    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_396 | 641         | 22364       | 0.84 ms   | 42237        | 65.8923556942278    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_397 | 665         | 22635       | 0.85 ms   | 42532        | 63.9578947368421    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_398 | 722         | 23084       | 0.86 ms   | 43237        | 59.8850415512465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_399 | 609         | 22150       | 0.84 ms   | 42034        | 69.0213464696223    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_40  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_400 | 17          | 16318       | 0.66 ms   | 33031        | 1943                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_401 | 18          | 16344       | 0.66 ms   | 33128        | 1840.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_402 | 18          | 16344       | 0.66 ms   | 33128        | 1840.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_403 | 17          | 16318       | 0.66 ms   | 33031        | 1943                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_404 | 17          | 16318       | 0.66 ms   | 33031        | 1943                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_405 | 17          | 16318       | 0.66 ms   | 33031        | 1943                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_406 | 18          | 16344       | 0.66 ms   | 33128        | 1840.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_407 | 17          | 16318       | 0.66 ms   | 33031        | 1943                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_408 | 18          | 16344       | 0.66 ms   | 33128        | 1840.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_409 | 17          | 16318       | 0.66 ms   | 33031        | 1943                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_41  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_410 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_411 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_412 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_413 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_414 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_415 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_416 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_417 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_418 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_419 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_42  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_420 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_421 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_422 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_423 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_424 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_425 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_426 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_427 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_428 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_429 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_43  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_430 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_431 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_432 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_433 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_434 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_435 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_436 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_437 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_438 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_439 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_44  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_440 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_441 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_442 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_443 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_444 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_445 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_446 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_447 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_448 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_449 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_45  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_450 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_451 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_452 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_453 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_454 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_455 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_456 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_457 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_458 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_459 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_46  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_460 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_461 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_462 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_463 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_464 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_465 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_466 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_467 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_468 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_469 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_47  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_470 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_471 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_472 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_473 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_474 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_475 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_476 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_477 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_478 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_479 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_48  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_480 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_481 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_482 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_483 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_484 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_485 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_486 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_487 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_488 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_489 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_49  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_490 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_491 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_492 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_493 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_494 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_495 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_496 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_497 | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_498 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_499 | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_50  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
