;DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
4589;sparc_leon3;wave;int16_t;36.55;11358;60;17186830.67;34888;0.03;470256.13;21051;13837;11418;43;12.0;20.0;511.0;32767.0;13702.0;28125.0;1534.0;12591.0;32029.0;14000.0;18816.0;4414.0;9734.0;12238.0;0;0;1;0;1;1;53951;3849016.0;4578579;84
4590;sparc_leon3;wave;int16_t;33.09;6147;60;7173242.38;17203;0.03;216752.3;10422;6781;6207;43;12.0;20.0;511.0;32767.0;21447.0;18450.0;12921.0;5500.0;13758.0;14280.0;16751.0;1698.0;2108.0;32014.0;0;0;1;0;1;1;25691;1825564.0;2173639;84
4591;sparc_leon3;wave;int16_t;33.22;670;60;643095.28;2035;0.03;19356.42;1293;742;730;43;12.0;20.0;511.0;32767.0;13363.0;7166.0;17283.0;12260.0;18527.0;15671.0;10806.0;15363.0;1344.0;19624.0;0;0;1;0;1;1;1474;101033.0;122703;83
4592;sparc_leon3;wave;int16_t;31.76;2026;60;1933944.99;5522;0.03;60888.46;3377;2145;2086;43;12.0;20.0;511.0;32767.0;29052.0;26085.0;28006.0;4907.0;4133.0;14284.0;11401.0;32178.0;2661.0;1542.0;0;0;1;0;1;1;7109;499554.0;593571;83
4593;sparc_leon3;wave;int16_t;33.8;7528;60;9348773.32;21460;0.03;276608.76;12979;8481;7588;43;12.0;20.0;511.0;32767.0;19704.0;8191.0;10433.0;29998.0;489.0;9178.0;16768.0;4274.0;27776.0;2956.0;0;0;1;0;1;1;32501;2312754.0;2752931;84
4594;sparc_leon3;wave;int16_t;32.85;5762;60;6585566.41;16027;0.03;200454.48;9717;6310;5822;43;12.0;20.0;511.0;32767.0;25017.0;15020.0;17912.0;30984.0;26834.0;286.0;24466.0;18578.0;10352.0;13414.0;0;0;1;0;1;1;23804;1690639.0;2013007;84
4595;sparc_leon3;wave;int16_t;31.75;2818;60;2806311.18;7693;0.03;88399.12;4711;2982;2878;43;12.0;20.0;511.0;32767.0;10751.0;5344.0;1236.0;16746.0;12019.0;26498.0;1673.0;158.0;2709.0;30336.0;0;0;1;0;1;1;10466;738441.0;878283;83
4596;sparc_leon3;wave;int16_t;31.78;2535;60;2510035.82;6965;0.03;78993.68;4280;2685;2595;43;12.0;20.0;511.0;32767.0;21675.0;24279.0;17091.0;7035.0;25971.0;22373.0;1201.0;24400.0;29865.0;23522.0;0;0;1;0;1;1;9275;653628.0;776951;83
4597;sparc_leon3;wave;int16_t;32.41;4264;60;4600596.31;11754;0.03;141966.58;7148;4606;4324;43;12.0;20.0;511.0;32767.0;10634.0;10654.0;2192.0;4983.0;19438.0;19202.0;27789.0;14579.0;25524.0;21686.0;0;0;1;0;1;1;16976;1202779.0;1433315;84
4598;sparc_leon3;wave;int16_t;33.77;7062;60;8674226.8;20069;0.03;256844.4;12119;7950;7122;43;12.0;20.0;511.0;32767.0;23115.0;10426.0;24631.0;20962.0;21769.0;8404.0;13406.0;1419.0;26077.0;29295.0;0;0;1;0;1;1;30374;2160549.0;2571587;84
4599;sparc_leon3;wave;int16_t;32.02;1200;60;1129015.4;3423;0.03;35254.19;2142;1281;1260;43;12.0;20.0;511.0;32767.0;24568.0;8600.0;13541.0;15259.0;10766.0;19560.0;14647.0;8857.0;1301.0;11886.0;0;0;1;0;1;1;3641;253614.0;302907;83
4600;sparc_leon3;wave;int16_t;31.78;3112;60;3124892.99;8453;0.03;98318.34;5156;3297;3172;43;12.0;20.0;511.0;32767.0;4985.0;9493.0;234.0;13804.0;20756.0;22800.0;18853.0;22507.0;3182.0;12204.0;0;0;1;0;1;1;11729;828438.0;985835;84
4601;sparc_leon3;wave;int16_t;32.54;839;60;787014.98;2465;0.03;24187.02;1555;910;899;43;12.0;20.0;511.0;32767.0;28236.0;31502.0;19047.0;21572.0;8556.0;10476.0;6509.0;16090.0;25964.0;20072.0;0;0;1;0;1;1;2150;148453.0;178711;83
4602;sparc_leon3;wave;int16_t;32.42;931;60;870793.45;2699;0.03;26862.45;1693;1006;991;43;12.0;20.0;511.0;32767.0;8321.0;26008.0;6213.0;26809.0;24564.0;18848.0;14107.0;31034.0;25260.0;16853.0;0;0;1;0;1;1;2536;175619.0;210795;83
4603;sparc_leon3;wave;int16_t;31.91;3307;60;3365302.12;9002;0.03;105478.67;5485;3517;3367;43;12.0;20.0;511.0;32767.0;225.0;711.0;19281.0;2389.0;5401.0;14882.0;20471.0;5900.0;10229.0;9986.0;0;0;1;0;1;1;12611;891316.0;1060935;84
4604;sparc_leon3;wave;int16_t;35.0;9244;60;12578895.29;27260;0.03;359385.9;16475;10785;9304;43;12.0;20.0;511.0;32767.0;22017.0;16102.0;21191.0;17751.0;11267.0;2654.0;855.0;3843.0;24841.0;1629.0;0;0;1;0;1;1;41729;2973414.0;3538163;84
4605;sparc_leon3;wave;int16_t;32.85;5623;60;6397988.34;15616;0.03;194769.58;9459;6157;5683;43;12.0;20.0;511.0;32767.0;23727.0;2392.0;6632.0;16938.0;17002.0;11008.0;8219.0;1082.0;6122.0;3983.0;0;0;1;0;1;1;23191;1646816.0;1960959;84
4606;sparc_leon3;wave;int16_t;35.73;361;60;387216.97;1243;0.03;10836.07;813;430;421;43;12.0;20.0;511.0;32767.0;23539.0;25998.0;30358.0;10398.0;23881.0;1717.0;9894.0;9835.0;14558.0;3151.0;0;0;1;0;1;1;214;14069.0;19959;93
4607;sparc_leon3;wave;int16_t;34.26;8070;60;10365791.88;23291;0.03;302527.72;14074;9217;8130;43;12.0;20.0;511.0;32767.0;2310.0;18462.0;2444.0;28421.0;10060.0;16809.0;35.0;14557.0;25223.0;20813.0;0;0;1;0;1;1;35449;2523758.0;3003507;84
4608;sparc_leon3;wave;int16_t;37.75;12920;60;21116645.36;40940;0.03;559404.27;24683;16257;12980;43;12.0;20.0;511.0;32767.0;8801.0;21229.0;27251.0;4424.0;28254.0;19.0;4660.0;2303.0;19411.0;5608.0;0;0;1;0;1;1;63641;4543566.0;5404323;84
4609;sparc_leon3;wave;int16_t;36.8;11661;60;17925529.54;36035;0.03;487078.18;21730;14305;11721;43;12.0;20.0;511.0;32767.0;7910.0;19049.0;9130.0;10212.0;3914.0;5872.0;23572.0;20008.0;1576.0;1694.0;0;0;1;0;1;1;55825;3983318.0;4738403;84
4610;sparc_leon3;wave;int16_t;32.56;4125;60;4470028.15;11411;0.03;137285.88;6934;4477;4185;43;12.0;20.0;511.0;32767.0;11955.0;30205.0;2976.0;25142.0;26239.0;28070.0;20764.0;19714.0;7211.0;14103.0;0;0;1;0;1;1;16459;1165868.0;1389391;84
4611;sparc_leon3;wave;int16_t;33.16;5709;60;6610692.96;15957;0.03;199368.44;9647;6310;5769;43;12.0;20.0;511.0;32767.0;1239.0;8396.0;32039.0;28349.0;29114.0;6302.0;25059.0;16918.0;32180.0;7493.0;0;0;1;0;1;1;23804;1690639.0;2013007;84
4612;sparc_leon3;wave;int16_t;35.36;392;60;413521.49;1326;0.03;11695.56;864;462;452;43;12.0;20.0;511.0;32767.0;3939.0;25936.0;1213.0;19124.0;20043.0;2286.0;12142.0;24277.0;29857.0;5821.0;0;0;1;0;1;1;344;22803.0;30283;88
4613;sparc_leon3;wave;int16_t;36.66;11513;60;17554359.78;35471;0.03;478804.42;21401;14070;11573;43;12.0;20.0;511.0;32767.0;29866.0;4283.0;138.0;16785.0;2666.0;2652.0;15423.0;13446.0;19727.0;13638.0;0;0;1;0;1;1;54884;3915879.0;4658015;84
4614;sparc_leon3;wave;int16_t;31.95;3408;60;3486469.37;9278;0.03;109108.24;5648;3630;3468;43;12.0;20.0;511.0;32767.0;21327.0;19373.0;3704.0;23691.0;15064.0;18793.0;30930.0;3096.0;2190.0;16055.0;0;0;1;0;1;1;13064;923619.0;1099527;84
4615;sparc_leon3;wave;int16_t;31.72;1519;60;1412366.02;4191;0.03;44528.52;2585;1606;1579;43;12.0;20.0;511.0;32767.0;4757.0;12604.0;18314.0;15142.0;4045.0;28952.0;12677.0;1957.0;16109.0;10072.0;0;0;1;0;1;1;4946;346009.0;412029;83
4616;sparc_leon3;wave;int16_t;36.47;11193;60;16835701.49;34304;0.03;461663.99;20698;13606;11253;43;12.0;20.0;511.0;32767.0;17699.0;1914.0;31837.0;9008.0;27032.0;10090.0;4040.0;6601.0;18095.0;17341.0;0;0;1;0;1;1;53026;3782729.0;4499883;84
4617;sparc_leon3;wave;int16_t;32.58;838;60;786866.38;2462;0.03;24153.63;1552;910;898;43;12.0;20.0;511.0;32767.0;9549.0;24345.0;16229.0;16022.0;31390.0;25290.0;15917.0;21472.0;7067.0;10022.0;0;0;1;0;1;1;2150;148453.0;178711;83
4618;sparc_leon3;wave;int16_t;34.14;7936;60;10088383.09;22795;0.03;295538.61;13765;9030;7996;43;12.0;20.0;511.0;32767.0;2166.0;31104.0;27841.0;27902.0;11992.0;4846.0;9595.0;1519.0;31116.0;2635.0;0;0;1;0;1;1;34700;2470143.0;2939683;84
4619;sparc_leon3;wave;int16_t;31.6;2200;60;2113999.82;6005;0.03;66908.35;3688;2317;2260;43;12.0;20.0;511.0;32767.0;8558.0;20107.0;18185.0;24763.0;26849.0;22824.0;21079.0;23671.0;13827.0;32636.0;0;0;1;0;1;1;7799;548608.0;651879;83
4620;sparc_leon3;wave;int16_t;34.13;7455;60;9408131.44;21410;0.03;275665.68;12929;8481;7515;43;12.0;20.0;511.0;32767.0;13835.0;6625.0;16993.0;15338.0;31123.0;19284.0;2912.0;11320.0;23641.0;16278.0;0;0;1;0;1;1;32501;2312754.0;2752931;84
4621;sparc_leon3;wave;int16_t;35.95;348;60;377851.59;1212;0.03;10510.98;795;417;408;43;12.0;20.0;511.0;32767.0;18248.0;12090.0;9183.0;25167.0;24981.0;10603.0;25693.0;26312.0;23102.0;3262.0;0;0;1;0;1;1;161;10566.0;15819;98
4622;sparc_leon3;wave;int16_t;31.96;3625;60;3739654.14;9876;0.03;117005.41;6014;3862;3685;43;12.0;20.0;511.0;32767.0;6183.0;989.0;15643.0;19640.0;22155.0;30145.0;1711.0;6251.0;5563.0;3264.0;0;0;1;0;1;1;13994;989953.0;1178859;84
4623;sparc_leon3;wave;int16_t;31.93;1444;60;1360255.24;4036;0.03;42598.32;2499;1537;1504;43;12.0;20.0;511.0;32767.0;12906.0;11980.0;26595.0;12326.0;21364.0;18090.0;606.0;25989.0;4346.0;32694.0;0;0;1;0;1;1;4669;326378.0;388835;83
4624;sparc_leon3;wave;int16_t;35.05;9057;60;12323215.27;26727;0.03;351576.14;16145;10582;9117;43;12.0;20.0;511.0;32767.0;596.0;13371.0;5503.0;24920.0;2651.0;13747.0;10698.0;517.0;19113.0;15565.0;0;0;1;0;1;1;40916;2915191.0;3468943;84
4625;sparc_leon3;wave;int16_t;34.27;8068;60;10375645.77;23308;0.03;302740.26;14091;9217;8128;43;12.0;20.0;511.0;32767.0;24077.0;14621.0;32086.0;2082.0;30885.0;32326.0;14531.0;32058.0;5417.0;3144.0;0;0;1;0;1;1;35449;2523758.0;3003507;84
4626;sparc_leon3;wave;int16_t;32.25;4406;60;4723724.37;12079;0.03;146455.07;7342;4737;4466;43;12.0;20.0;511.0;32767.0;22636.0;8706.0;15553.0;27140.0;9874.0;16245.0;25688.0;16850.0;31893.0;21907.0;0;0;1;0;1;1;17501;1240266.0;1477907;84
4627;sparc_leon3;wave;int16_t;32.25;4406;60;4704953.05;12031;0.03;145873.08;7294;4737;4466;43;12.0;20.0;511.0;32767.0;20483.0;12192.0;18594.0;10749.0;3793.0;12908.0;8150.0;21038.0;29115.0;32620.0;0;0;1;0;1;1;17501;1240266.0;1477907;84
4628;sparc_leon3;wave;int16_t;33.31;5964;60;7012052.59;16765;0.03;210509.82;10143;6622;6024;43;12.0;20.0;511.0;32767.0;31606.0;8713.0;6138.0;2465.0;11205.0;10591.0;16498.0;4060.0;16409.0;24526.0;0;0;1;0;1;1;25054;1780013.0;2119539;84
4629;sparc_leon3;wave;int16_t;32.72;793;60;747146.07;2345;0.03;22831.86;1480;865;853;43;12.0;20.0;511.0;32767.0;30538.0;14560.0;11005.0;17534.0;4914.0;20955.0;7099.0;2486.0;15078.0;29022.0;0;0;1;0;1;1;1969;135734.0;163691;83
4630;sparc_leon3;wave;int16_t;33.58;6644;60;8030946.64;18815;0.03;239153.82;11378;7437;6704;43;12.0;20.0;511.0;32767.0;16633.0;20607.0;14285.0;9441.0;30532.0;28004.0;3304.0;30293.0;7412.0;12277.0;0;0;1;0;1;1;28319;2013528.0;2396879;84
4631;sparc_leon3;wave;int16_t;36.22;10704;60;15830359.08;32627;0.03;437003.65;19702;12925;10764;43;12.0;20.0;511.0;32767.0;9355.0;20511.0;23674.0;20221.0;9019.0;30607.0;30210.0;17676.0;12598.0;27932.0;0;0;1;0;1;1;50299;3587324.0;4267755;84
4632;sparc_leon3;wave;int16_t;32.4;4265;60;4582426.33;11710;0.03;141439.05;7104;4606;4325;43;12.0;20.0;511.0;32767.0;12394.0;28545.0;982.0;25744.0;32467.0;6436.0;5622.0;14357.0;16571.0;20672.0;0;0;1;0;1;1;16976;1202779.0;1433315;84
4633;sparc_leon3;wave;int16_t;35.14;9558;60;13126869.8;28229;0.03;373512.61;17032;11197;9618;43;12.0;20.0;511.0;32767.0;18068.0;26299.0;28351.0;31521.0;10230.0;1372.0;24796.0;20312.0;11967.0;19607.0;0;0;1;0;1;1;43379;3091588.0;3678455;84
4634;sparc_leon3;wave;int16_t;32.62;837;60;786397.67;2458;0.03;24110.43;1548;910;897;43;12.0;20.0;511.0;32767.0;15901.0;4754.0;30570.0;32430.0;28688.0;145.0;28528.0;8865.0;30961.0;229.0;0;0;1;0;1;1;2150;148453.0;178711;83
4635;sparc_leon3;wave;int16_t;36.01;10582;60;15423417.23;32017;0.03;428306.83;19315;12702;10642;43;12.0;20.0;511.0;32767.0;24557.0;4339.0;18949.0;6678.0;10653.0;20864.0;1230.0;6071.0;22685.0;29558.0;0;0;1;0;1;1;49406;3523341.0;4191815;84
4636;sparc_leon3;wave;int16_t;33.2;6273;60;7356418.57;17546;0.03;221582.7;10604;6942;6333;43;12.0;20.0;511.0;32767.0;19421.0;25914.0;16883.0;9248.0;10247.0;23268.0;25017.0;10239.0;7010.0;8806.0;0;0;1;0;1;1;26336;1871691.0;2228399;84
4637;sparc_leon3;wave;int16_t;31.77;3216;60;3231662.94;8710;0.03;101712.94;5304;3406;3276;43;12.0;20.0;511.0;32767.0;19956.0;10857.0;16826.0;5069.0;25653.0;2291.0;1724.0;5030.0;23933.0;6682.0;0;0;1;0;1;1;12166;859589.0;1023027;84
4638;sparc_leon3;wave;int16_t;32.44;4629;60;5043900.44;12751;0.03;155499.27;7746;5005;4689;43;12.0;20.0;511.0;32767.0;2213.0;5108.0;18693.0;16839.0;1152.0;6772.0;2343.0;369.0;32379.0;31350.0;0;0;1;0;1;1;18575;1316968.0;1568975;84
4639;sparc_leon3;wave;int16_t;36.03;10575;60;15415179.02;31981;0.03;427794.88;19279;12702;10635;43;12.0;20.0;511.0;32767.0;11131.0;17490.0;25631.0;1576.0;15628.0;10901.0;17501.0;9992.0;4300.0;2673.0;0;0;1;0;1;1;49406;3523341.0;4191815;84
4640;sparc_leon3;wave;int16_t;35.43;9658;60;13513057.87;28793;0.03;381404.85;17387;11406;9718;43;12.0;20.0;511.0;32767.0;27996.0;7170.0;16149.0;6658.0;13679.0;20229.0;11756.0;14614.0;28537.0;6179.0;0;0;1;0;1;1;44216;3151539.0;3749655;84
4641;sparc_leon3;wave;int16_t;33.2;6127;60;7201107.2;17220;0.03;216886.32;10439;6781;6187;43;12.0;20.0;511.0;32767.0;20249.0;4135.0;18610.0;19053.0;10089.0;3252.0;20074.0;17282.0;18699.0;12925.0;0;0;1;0;1;1;25691;1825564.0;2173639;84
4642;sparc_leon3;wave;int16_t;31.71;2362;60;2294662.77;6436;0.03;72353.4;3939;2497;2422;43;12.0;20.0;511.0;32767.0;4989.0;31406.0;27751.0;3671.0;25216.0;31823.0;11763.0;16699.0;11174.0;29063.0;0;0;1;0;1;1;8521;599966.0;712859;83
4643;sparc_leon3;wave;int16_t;32.37;4031;60;4323249.94;11130;0.03;133540.39;6780;4350;4091;43;12.0;20.0;511.0;32767.0;17666.0;10229.0;14707.0;11127.0;6543.0;30413.0;14832.0;5188.0;25252.0;28817.0;0;0;1;0;1;1;15950;1129533.0;1346079;84
4644;sparc_leon3;wave;int16_t;36.55;316;60;353010.79;1129;0.03;9658.13;744;385;376;43;12.0;20.0;511.0;32767.0;9752.0;11444.0;12310.0;13893.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;2314.0;6051;208
4645;sparc_leon3;wave;int16_t;33.08;673;60;640941.64;2036;0.03;19377.97;1294;742;733;43;12.0;20.0;511.0;32767.0;9151.0;16003.0;15492.0;3578.0;19038.0;8663.0;29887.0;4445.0;23430.0;20475.0;0;0;1;0;1;1;1474;101033.0;122703;83
4646;sparc_leon3;wave;int16_t;34.24;7750;60;9912161.91;22388;0.03;289501.62;13543;8845;7810;43;12.0;20.0;511.0;32767.0;31681.0;1165.0;2108.0;29621.0;5481.0;17884.0;18338.0;11878.0;27983.0;3192.0;0;0;1;0;1;1;33959;2417104.0;2876799;84
4647;sparc_leon3;wave;int16_t;32.25;4530;60;4869060.18;12411;0.03;150970.86;7541;4870;4590;43;12.0;20.0;511.0;32767.0;17614.0;28823.0;28001.0;29528.0;16680.0;12740.0;18020.0;5298.0;28176.0;29535.0;0;0;1;0;1;1;18034;1278329.0;1523059;84
4648;sparc_leon3;wave;int16_t;31.87;1447;60;1360159.78;4043;0.03;42683.83;2506;1537;1507;43;12.0;20.0;511.0;32767.0;21943.0;7200.0;11167.0;27524.0;32112.0;17379.0;23141.0;22941.0;2642.0;10005.0;0;0;1;0;1;1;4669;326378.0;388835;83
4649;sparc_leon3;wave;int16_t;32.55;882;60;826487.63;2570;0.03;25390.53;1613;957;942;43;12.0;20.0;511.0;32767.0;25046.0;9634.0;7681.0;12250.0;7101.0;27743.0;7604.0;7598.0;24384.0;18565.0;0;0;1;0;1;1;2339;161748.0;194411;83
4650;sparc_leon3;wave;int16_t;35.44;9478;60;13248569.78;28278;0.03;373820.2;17081;11197;9538;43;12.0;20.0;511.0;32767.0;9081.0;16530.0;1885.0;32431.0;23271.0;10209.0;18681.0;25019.0;7759.0;1833.0;0;0;1;0;1;1;43379;3091588.0;3678455;84
4651;sparc_leon3;wave;int16_t;36.82;11849;60;18314299.88;36738;0.03;497423.87;22196;14542;11909;43;12.0;20.0;511.0;32767.0;9003.0;25267.0;27384.0;5719.0;28638.0;2287.0;13059.0;9760.0;811.0;10984.0;0;0;1;0;1;1;56774;4051333.0;4819359;84
4652;sparc_leon3;wave;int16_t;32.49;4876;60;5357004.52;13438;0.03;164872.52;8157;5281;4936;43;12.0;20.0;511.0;32767.0;18823.0;27177.0;2079.0;3122.0;7160.0;16415.0;8233.0;17266.0;5140.0;4369.0;0;0;1;0;1;1;19681;1395974.0;1662843;84
4653;sparc_leon3;wave;int16_t;31.78;1870;60;1795732.17;5177;0.03;56503.77;3196;1981;1930;43;12.0;20.0;511.0;32767.0;4685.0;437.0;27701.0;13287.0;13525.0;11425.0;17977.0;22752.0;2427.0;2381.0;0;0;1;0;1;1;6451;452804.0;538363;83
4654;sparc_leon3;wave;int16_t;31.93;1261;60;1176377.15;3554;0.03;36845.79;2212;1342;1321;43;12.0;20.0;511.0;32767.0;3019.0;26573.0;6850.0;24616.0;12122.0;10956.0;2609.0;24918.0;28012.0;9711.0;0;0;1;0;1;1;3886;270941.0;323367;83
4655;sparc_leon3;wave;int16_t;36.46;11006;60;16540297.75;33767;0.03;453620.68;20390;13377;11066;43;12.0;20.0;511.0;32767.0;19266.0;25312.0;14281.0;19038.0;30438.0;3751.0;12291.0;14923.0;26241.0;10859.0;0;0;1;0;1;1;52109;3717018.0;4421939;84
4656;sparc_leon3;wave;int16_t;32.02;1200;60;1128025.91;3420;0.03;35223.29;2139;1281;1260;43;12.0;20.0;511.0;32767.0;1912.0;7046.0;1680.0;19868.0;17565.0;1795.0;1913.0;28497.0;32705.0;7723.0;0;0;1;0;1;1;3641;253614.0;302907;83
4657;sparc_leon3;wave;int16_t;31.83;2268;60;2223701.46;6247;0.03;69871.92;3841;2406;2328;43;12.0;20.0;511.0;32767.0;18248.0;12756.0;16524.0;24883.0;21001.0;14186.0;15723.0;20370.0;17557.0;24820.0;0;0;1;0;1;1;8156;573999.0;681887;83
4658;sparc_leon3;wave;int16_t;32.89;789;60;751050.88;2347;0.03;22835.42;1482;865;849;43;12.0;20.0;511.0;32767.0;20550.0;26237.0;19174.0;10550.0;9587.0;31690.0;32000.0;32329.0;30774.0;3054.0;0;0;1;0;1;1;1969;135734.0;163691;83
4659;sparc_leon3;wave;int16_t;31.88;3103;60;3144711.82;8485;0.03;98655.76;5188;3297;3163;43;12.0;20.0;511.0;32767.0;9611.0;10936.0;7174.0;32316.0;1344.0;23743.0;17596.0;4468.0;5773.0;16955.0;0;0;1;0;1;1;11729;828438.0;985835;84
4660;sparc_leon3;wave;int16_t;32.06;4071;60;4268451.84;11085;0.03;133156.07;6735;4350;4131;43;12.0;20.0;511.0;32767.0;18493.0;11452.0;32214.0;32380.0;28456.0;6362.0;9779.0;28725.0;28460.0;25132.0;0;0;1;0;1;1;15950;1129533.0;1346079;84
4661;sparc_leon3;wave;int16_t;34.86;432;60;447043.75;1434;0.03;12823.57;932;502;492;43;12.0;20.0;511.0;32767.0;26659.0;28426.0;28437.0;19446.0;29142.0;5160.0;24125.0;15608.0;15776.0;30203.0;0;0;1;0;1;1;506;33841.0;43327;85
4662;sparc_leon3;wave;int16_t;33.01;5876;60;6797559.31;16429;0.03;205942.04;9964;6465;5936;43;12.0;20.0;511.0;32767.0;15714.0;17757.0;16578.0;31721.0;7861.0;25871.0;20579.0;11304.0;24018.0;21020.0;0;0;1;0;1;1;24425;1735038.0;2066171;84
4663;sparc_leon3;wave;int16_t;35.51;10176;60;14391828.75;30424;0.03;405289.19;18379;12045;10236;43;12.0;20.0;511.0;32767.0;18962.0;17351.0;20207.0;17351.0;7628.0;22462.0;9712.0;15472.0;16291.0;18303.0;0;0;1;0;1;1;46775;3334848.0;3967371;84
4664;sparc_leon3;wave;int16_t;36.45;321;60;356559.56;1141;0.03;9782.53;751;390;381;43;12.0;20.0;511.0;32767.0;17626.0;24932.0;25503.0;13700.0;27669.0;10920.0;2327.0;1015.0;7891.0;80.0;0;0;1;0;1;1;50;3513.0;7471;149
4665;sparc_leon3;wave;int16_t;32.04;3616;60;3770994.47;9937;0.03;117693.04;6075;3862;3676;43;12.0;20.0;511.0;32767.0;23869.0;14281.0;16469.0;15348.0;10372.0;11131.0;18490.0;24849.0;14222.0;19049.0;0;0;1;0;1;1;13994;989953.0;1178859;84
4666;sparc_leon3;wave;int16_t;33.45;6521;60;7778671.27;18336;0.03;232575.49;11066;7270;6581;43;12.0;20.0;511.0;32767.0;11367.0;12204.0;4588.0;28016.0;3848.0;20443.0;22852.0;17541.0;23564.0;15259.0;0;0;1;0;1;1;27650;1965673.0;2339983;84
4667;sparc_leon3;wave;int16_t;34.48;8184;60;10669608.75;23787;0.03;309448.15;14381;9406;8244;43;12.0;20.0;511.0;32767.0;13991.0;14789.0;19169.0;3307.0;17542.0;17795.0;28764.0;6650.0;9375.0;11336.0;0;0;1;0;1;1;36206;2577949.0;3067811;84
4668;sparc_leon3;wave;int16_t;37.27;12093;60;19140968.24;37853;0.03;513628.3;22831;15022;12153;43;12.0;20.0;511.0;32767.0;30027.0;16276.0;21678.0;15057.0;14596.0;333.0;23177.0;19749.0;27282.0;31609.0;0;0;1;0;1;1;58696;4189091.0;4983071;84
4669;sparc_leon3;wave;int16_t;32.0;2796;60;2817586.68;7671;0.03;88061.39;4689;2982;2856;43;12.0;20.0;511.0;32767.0;25051.0;16387.0;6792.0;10631.0;22176.0;13791.0;25178.0;2846.0;22314.0;23371.0;0;0;1;0;1;1;10466;738441.0;878283;83
4670;sparc_leon3;wave;int16_t;32.42;4383;60;4732629.96;12046;0.03;145965.22;7309;4737;4443;43;12.0;20.0;511.0;32767.0;8844.0;12735.0;1790.0;16870.0;27547.0;32047.0;15259.0;20661.0;20545.0;17840.0;0;0;1;0;1;1;17501;1240266.0;1477907;84
4671;sparc_leon3;wave;int16_t;35.46;10009;60;14053314.71;29805;0.03;396335.95;17975;11830;10069;43;12.0;20.0;511.0;32767.0;31842.0;11178.0;8655.0;17965.0;29199.0;31048.0;24733.0;7128.0;29203.0;30043.0;0;0;1;0;1;1;45914;3273169.0;3894107;84
4672;sparc_leon3;wave;int16_t;36.05;10756;60;15731086.61;32563;0.03;436372.84;19638;12925;10816;43;12.0;20.0;511.0;32767.0;586.0;9340.0;15566.0;20193.0;4534.0;815.0;9581.0;18593.0;6534.0;17131.0;0;0;1;0;1;1;50299;3587324.0;4267755;84
4673;sparc_leon3;wave;int16_t;31.8;3110;60;3126657.94;8453;0.03;98310.65;5156;3297;3170;43;12.0;20.0;511.0;32767.0;15163.0;15335.0;30566.0;25415.0;24158.0;11385.0;27537.0;7851.0;6733.0;18067.0;0;0;1;0;1;1;11729;828438.0;985835;84
4674;sparc_leon3;wave;int16_t;32.72;5102;60;5709177.05;14146;0.03;174472.72;8581;5565;5162;43;12.0;20.0;511.0;32767.0;21586.0;30935.0;10952.0;3709.0;29925.0;28955.0;13486.0;2906.0;25648.0;26631.0;0;0;1;0;1;1;20819;1477284.0;1759359;84
4675;sparc_leon3;wave;int16_t;36.41;11400;60;17140060.22;34908;0.03;470710.62;21071;13837;11460;43;12.0;20.0;511.0;32767.0;21649.0;3221.0;21896.0;27449.0;13296.0;585.0;12135.0;14216.0;32454.0;26768.0;0;0;1;0;1;1;53951;3849016.0;4578579;84
4676;sparc_leon3;wave;int16_t;32.77;5094;60;5719126.53;14151;0.03;174502.73;8586;5565;5154;43;12.0;20.0;511.0;32767.0;18897.0;21317.0;12408.0;3621.0;31776.0;20591.0;23493.0;13398.0;17064.0;20482.0;0;0;1;0;1;1;20819;1477284.0;1759359;84
4677;sparc_leon3;wave;int16_t;32.35;4272;60;4598856.22;11769;0.03;142179.14;7163;4606;4332;43;12.0;20.0;511.0;32767.0;1417.0;12584.0;8370.0;23703.0;24350.0;14882.0;5396.0;9776.0;21448.0;14252.0;0;0;1;0;1;1;16976;1202779.0;1433315;84
4678;sparc_leon3;wave;int16_t;34.98;8733;60;11816809.94;25785;0.03;337838.67;15603;10182;8793;43;12.0;20.0;511.0;32767.0;7222.0;13499.0;3409.0;7186.0;14923.0;24018.0;21561.0;12371.0;18745.0;5759.0;0;0;1;0;1;1;39314;2800473.0;3332307;84
4679;sparc_leon3;wave;int16_t;32.5;4495;60;4904098.13;12415;0.03;150882.42;7545;4870;4555;43;12.0;20.0;511.0;32767.0;11659.0;7998.0;10341.0;16953.0;11381.0;25581.0;7039.0;4118.0;5062.0;6944.0;0;0;1;0;1;1;18034;1278329.0;1523059;84
4680;sparc_leon3;wave;int8_t;36.67;315;60;353345.36;1127;0.03;9636.69;742;385;375;43;12.0;20.0;511.0;32767.0;91.0;25.0;86.0;80.0;80.0;80.0;80.0;34.0;16.0;16.0;0;0;1;0;1;1;29;2227.0;5870;202
