*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_523 | 208         | 47397       | 0.059279  | 853146       | 711348       | 3419.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_838 | 208         | 52518       | 0.064643  | 945324       | 775716       | 3729.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_129 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_722 | 208         | 48546       | 0.060615  | 873828       | 727380       | 3497.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_386 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_144 | 208         | 45191       | 0.056975  | 813438       | 683700       | 3287.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_27  | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_628 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_697 | 208         | 50492       | 0.062244  | 908856       | 746928       | 3591                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_821 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_66  | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_790 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_398 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_427 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_946 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_940 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_443 | 208         | 44093       | 0.055634  | 793674       | 667608       | 3209.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_170 | 208         | 44093       | 0.055634  | 793674       | 667608       | 3209.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_186 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_528 | 208         | 47397       | 0.059279  | 853146       | 711348       | 3419.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_680 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_333 | 83          | 3462        | 0.004378  | 62316        | 52536        | 632.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_388 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_533 | 208         | 50167       | 0.062329  | 903006       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_21  | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_433 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_877 | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_554 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_313 | 208         | 46800       | 0.05842   | 842400       | 701040       | 3370.38461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_668 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_269 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_683 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_536 | 208         | 50167       | 0.062329  | 903006       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_396 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_632 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_20  | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_412 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_13  | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_408 | 208         | 46317       | 0.058257  | 833706       | 699084       | 3360.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_762 | 208         | 47578       | 0.059201  | 856404       | 710412       | 3415.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_651 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_666 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_855 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_496 | 208         | 49765       | 0.061759  | 895770       | 741108       | 3563.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_393 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_102 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_852 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_827 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_438 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_879 | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_800 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_51  | 208         | 48546       | 0.060615  | 873828       | 727380       | 3497.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_116 | 208         | 46709       | 0.058329  | 840762       | 699948       | 3365.13461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_698 | 208         | 50492       | 0.062244  | 908856       | 746928       | 3591                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_312 | 208         | 46800       | 0.05842   | 842400       | 701040       | 3370.38461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_898 | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_417 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_215 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_506 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_705 | 208         | 45574       | 0.057194  | 820332       | 686328       | 3299.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_345 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_328 | 208         | 48037       | 0.059849  | 864666       | 718188       | 3452.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_90  | 208         | 43668       | 0.055214  | 786024       | 662568       | 3185.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_537 | 208         | 50167       | 0.062329  | 903006       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_321 | 208         | 48037       | 0.059849  | 864666       | 718188       | 3452.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_16  | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_729 | 208         | 48546       | 0.060615  | 873828       | 727380       | 3497.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_776 | 208         | 47271       | 0.059027  | 850878       | 708324       | 3405.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_560 | 208         | 46246       | 0.057569  | 832428       | 690828       | 3321.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_673 | 208         | 47404       | 0.058917  | 853272       | 707004       | 3399.05769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_739 | 208         | 50517       | 0.062329  | 909306       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_309 | 208         | 48590       | 0.060397  | 874620       | 724764       | 3484.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_920 | 208         | 46317       | 0.058257  | 833706       | 699084       | 3360.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_04  | 208         | 48566       | 0.060266  | 874188       | 723192       | 3476.88461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_615 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_235 | 208         | 52200       | 0.06432   | 939600       | 771840       | 3710.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_491 | 208         | 49765       | 0.061759  | 895770       | 741108       | 3563.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_110 | 208         | 46709       | 0.058329  | 840762       | 699948       | 3365.13461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_81  | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_224 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_290 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_886 | 208         | 46282       | 0.057887  | 833076       | 694644       | 3339.63461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_87  | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_897 | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_665 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_05  | 208         | 48566       | 0.060266  | 874188       | 723192       | 3476.88461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_338 | 83          | 3462        | 0.004378  | 62316        | 52536        | 632.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_689 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_553 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_202 | 208         | 47836       | 0.059648  | 861048       | 715776       | 3441.23076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_299 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_319 | 208         | 46800       | 0.05842   | 842400       | 701040       | 3370.38461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_261 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_988 | 83          | 3462        | 0.004378  | 62316        | 52536        | 632.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_929 | 208         | 46317       | 0.058257  | 833706       | 699084       | 3360.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_177 | 208         | 44093       | 0.055634  | 793674       | 667608       | 3209.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_459 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_504 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_329 | 208         | 48037       | 0.059849  | 864666       | 718188       | 3452.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_35  | 208         | 48566       | 0.060266  | 874188       | 723192       | 3476.88461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_985 | 83          | 3462        | 0.004378  | 62316        | 52536        | 632.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_06  | 208         | 48566       | 0.060266  | 874188       | 723192       | 3476.88461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_371 | 208         | 50498       | 0.062305  | 908964       | 747660       | 3594.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_161 | 208         | 50167       | 0.062329  | 903006       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_387 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_455 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_419 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_54  | 208         | 48546       | 0.060615  | 873828       | 727380       | 3497.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_411 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_315 | 208         | 46800       | 0.05842   | 842400       | 701040       | 3370.38461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_78  | 208         | 46800       | 0.05842   | 842400       | 701040       | 3370.38461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_631 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_429 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_563 | 208         | 46246       | 0.057569  | 832428       | 690828       | 3321.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_493 | 208         | 49765       | 0.061759  | 895770       | 741108       | 3563.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_289 | 208         | 47706       | 0.059962  | 858708       | 719544       | 3459.34615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_322 | 208         | 48037       | 0.059849  | 864666       | 718188       | 3452.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_344 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_457 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_245 | 208         | 46282       | 0.057887  | 833076       | 694644       | 3339.63461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_164 | 208         | 50167       | 0.062329  | 903006       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_911 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_342 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_664 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_449 | 208         | 44093       | 0.055634  | 793674       | 667608       | 3209.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_249 | 208         | 46282       | 0.057887  | 833076       | 694644       | 3339.63461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_758 | 208         | 49765       | 0.061759  | 895770       | 741108       | 3563.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_644 | 208         | 46246       | 0.057569  | 832428       | 690828       | 3321.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_807 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_217 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_690 | 208         | 50492       | 0.062244  | 908856       | 746928       | 3591                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_642 | 208         | 46246       | 0.057569  | 832428       | 690828       | 3321.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_649 | 208         | 46246       | 0.057569  | 832428       | 690828       | 3321.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_824 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_864 | 208         | 47906       | 0.0599    | 862308       | 718800       | 3455.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_847 | 208         | 43668       | 0.055214  | 786024       | 662568       | 3185.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_777 | 208         | 47271       | 0.059027  | 850878       | 708324       | 3405.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_82  | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_359 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_557 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_831 | 208         | 52518       | 0.064643  | 945324       | 775716       | 3729.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_991 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_583 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_961 | 208         | 45191       | 0.056975  | 813438       | 683700       | 3287.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_955 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_190 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_765 | 208         | 47578       | 0.059201  | 856404       | 710412       | 3415.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_251 | 208         | 45088       | 0.056221  | 811584       | 674652       | 3243.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_517 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_466 | 208         | 47397       | 0.059279  | 853146       | 711348       | 3419.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_919 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_09  | 208         | 48566       | 0.060266  | 874188       | 723192       | 3476.88461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_487 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_559 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_862 | 208         | 47906       | 0.0599    | 862308       | 718800       | 3455.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_652 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_570 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_214 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_410 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_572 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_530 | 208         | 50167       | 0.062329  | 903006       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_105 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_865 | 208         | 47906       | 0.0599    | 862308       | 718800       | 3455.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_76  | 208         | 46800       | 0.05842   | 842400       | 701040       | 3370.38461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_426 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_774 | 208         | 47271       | 0.059027  | 850878       | 708324       | 3405.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_257 | 208         | 45088       | 0.056221  | 811584       | 674652       | 3243.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_450 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_918 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_636 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_389 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_370 | 208         | 50498       | 0.062305  | 908964       | 747660       | 3594.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_512 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_85  | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_306 | 208         | 48590       | 0.060397  | 874620       | 724764       | 3484.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_906 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_849 | 208         | 43668       | 0.055214  | 786024       | 662568       | 3185.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_612 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_242 | 208         | 46282       | 0.057887  | 833076       | 694644       | 3339.63461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_77  | 208         | 46800       | 0.05842   | 842400       | 701040       | 3370.38461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_86  | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_08  | 208         | 48566       | 0.060266  | 874188       | 723192       | 3476.88461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_829 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_813 | 208         | 52518       | 0.064643  | 945324       | 775716       | 3729.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_511 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_58  | 208         | 48546       | 0.060615  | 873828       | 727380       | 3497.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_606 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_884 | 208         | 46282       | 0.057887  | 833076       | 694644       | 3339.63461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_380 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_234 | 208         | 52200       | 0.06432   | 939600       | 771840       | 3710.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_843 | 208         | 43668       | 0.055214  | 786024       | 662568       | 3185.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_240 | 208         | 46282       | 0.057887  | 833076       | 694644       | 3339.63461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_605 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_256 | 208         | 45088       | 0.056221  | 811584       | 674652       | 3243.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
