*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_129 | 292         | 1875        | 0.002481  | 33750        | 29772        | 101.958904109589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_722 | 339         | 2155        | 0.002842  | 38790        | 34104        | 100.601769911504    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_386 | 92          | 721         | 0.000989  | 12978        | 11868        | 129                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_144 | 126         | 919         | 0.001245  | 16542        | 14940        | 118.571428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_27  | 1869        | 11215       | 0.014592  | 201870       | 175104       | 93.6886035313002    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_628 | 2884        | 17222       | 0.022383  | 309996       | 268596       | 93.1331484049931    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_697 | 3230        | 19302       | 0.025093  | 347436       | 301116       | 93.2247678018576    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_821 | 1970        | 11781       | 0.01532   | 212058       | 183840       | 93.3197969543147    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_66  | 547         | 3366        | 0.004414  | 60588        | 52968        | 96.8336380255942    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_790 | 225         | 1484        | 0.001974  | 26712        | 23688        | 105.28              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_398 | 419         | 2619        | 0.003444  | 47142        | 41328        | 98.6348448687351    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_427 | 2493        | 14898       | 0.019372  | 268164       | 232464       | 93.2466907340553    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_946 | 2869        | 17146       | 0.022289  | 308628       | 267468       | 93.2269083304287    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_940 | 2646        | 15813       | 0.020555  | 284634       | 246660       | 93.2199546485261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_443 | 463         | 2870        | 0.003766  | 51660        | 45192        | 97.6069114470842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_170 | 3111        | 18587       | 0.024162  | 334566       | 289944       | 93.1996142719383    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_186 | 4749        | 28366       | 0.036862  | 510588       | 442344       | 93.1446620341124    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_528 | 1673        | 10031       | 0.013056  | 180558       | 156672       | 93.6473401075911    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_680 | 2501        | 14936       | 0.019413  | 268848       | 232956       | 93.1451419432227    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_333 | 2033        | 12184       | 0.015852  | 219312       | 190224       | 93.5681259222823    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_388 | 105         | 794         | 0.001084  | 14292        | 13008        | 123.885714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_533 | 1401        | 8426        | 0.010972  | 151668       | 131664       | 93.9785867237687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_21  | 1693        | 10144       | 0.0132    | 182592       | 158400       | 93.5617247489663    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_433 | 3572        | 21315       | 0.027697  | 383670       | 332364       | 93.047032474804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_877 | 2867        | 17115       | 0.022243  | 308070       | 266916       | 93.0994070456924    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_554 | 667         | 4079        | 0.005338  | 73422        | 64056        | 96.0359820089955    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_313 | 1311        | 7870        | 0.010248  | 141660       | 122976       | 93.8032036613272    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_668 | 1216        | 7330        | 0.009553  | 131940       | 114636       | 94.2730263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_269 | 204         | 1359        | 0.001813  | 24462        | 21756        | 106.647058823529    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_683 | 2801        | 16711       | 0.021721  | 300798       | 260652       | 93.056765440914     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_536 | 1332        | 8002        | 0.010421  | 144036       | 125052       | 93.8828828828829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_396 | 409         | 2559        | 0.003366  | 46062        | 40392        | 98.757946210269     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_632 | 2044        | 12219       | 0.015888  | 219942       | 190656       | 93.2759295499022    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_20  | 1590        | 9531        | 0.012403  | 171558       | 148836       | 93.6075471698113    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_412 | 2424        | 14499       | 0.018853  | 260982       | 226236       | 93.3316831683168    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_13  | 237         | 1552        | 0.002064  | 27936        | 24768        | 104.506329113924    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_408 | 413         | 2584        | 0.0034    | 46512        | 40800        | 98.7893462469734    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_762 | 2469        | 14746       | 0.01917   | 265428       | 230040       | 93.1713244228433    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_651 | 43          | 440         | 0.000627  | 7920         | 7524         | 174.976744186047    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_666 | 1217        | 7326        | 0.009548  | 131868       | 114576       | 94.1462612982744    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_855 | 1682        | 10088       | 0.013127  | 181584       | 157524       | 93.6527942925089    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_496 | 4388        | 26187       | 0.034025  | 471366       | 408300       | 93.049225159526     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_393 | 331         | 2096        | 0.002764  | 37728        | 33168        | 100.205438066465    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_102 | 204         | 1352        | 0.001801  | 24336        | 21612        | 105.941176470588    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_852 | 1798        | 10774       | 0.014019  | 193932       | 168228       | 93.5639599555061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_827 | 2093        | 12514       | 0.016274  | 225252       | 195288       | 93.3053033922599    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_438 | 3297        | 19665       | 0.025552  | 353970       | 306624       | 93.0009099181074    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_879 | 3205        | 19138       | 0.024872  | 344484       | 298464       | 93.1244929797192    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_800 | 3224        | 19239       | 0.025001  | 346302       | 300012       | 93.0558312655087    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_51  | 564         | 3466        | 0.004541  | 62388        | 54492        | 96.6170212765958    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_116 | 40          | 427         | 0.000611  | 7686         | 7332         | 183.3               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_698 | 2259        | 13486       | 0.017532  | 242748       | 210384       | 93.1314741035857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_312 | 1629        | 9773        | 0.012722  | 175914       | 152664       | 93.7163904235727    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_898 | 267         | 1725        | 0.002286  | 31050        | 27432        | 102.741573033708    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_417 | 2525        | 15095       | 0.019628  | 271710       | 235536       | 93.2815841584158    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_215 | 2150        | 12868       | 0.016737  | 231624       | 200844       | 93.4158139534884    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_506 | 4425        | 26405       | 0.034309  | 475290       | 411708       | 93.0413559322034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_705 | 437         | 2731        | 0.003588  | 49158        | 43056        | 98.5263157894737    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_345 | 398         | 2494        | 0.003283  | 44892        | 39396        | 98.9849246231156    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_328 | 4177        | 24931       | 0.032391  | 448758       | 388692       | 93.0553028489346    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_90  | 2292        | 13695       | 0.017805  | 246510       | 213660       | 93.2198952879581    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_537 | 1222        | 7342        | 0.009563  | 132156       | 114756       | 93.9083469721768    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_321 | 4215        | 25154       | 0.032682  | 452772       | 392184       | 93.0448398576512    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_16  | 243         | 1603        | 0.00213   | 28854        | 25560        | 105.185185185185    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_729 | 270         | 1731        | 0.002291  | 31158        | 27492        | 101.822222222222    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_776 | 741         | 4503        | 0.005882  | 81054        | 70584        | 95.2550607287449    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_560 | 26          | 349         | 0.000511  | 6282         | 6132         | 235.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_673 | 1844        | 11056       | 0.014387  | 199008       | 172644       | 93.6247288503254    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_739 | 84          | 678         | 0.000933  | 12204        | 11196        | 133.285714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_309 | 3348        | 19968       | 0.025949  | 359424       | 311388       | 93.0071684587814    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_920 | 1941        | 11643       | 0.01515   | 209574       | 181800       | 93.6630602782071    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_04  | 26          | 349         | 0.000511  | 6282         | 6132         | 235.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_615 | 460         | 2841        | 0.003727  | 51138        | 44724        | 97.2260869565217    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_235 | 49          | 475         | 0.000672  | 8550         | 8064         | 164.571428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_491 | 3934        | 23453       | 0.03047   | 422154       | 365640       | 92.9435688866294    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_110 | 35          | 397         | 0.000572  | 7146         | 6864         | 196.114285714286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_81  | 918         | 5547        | 0.007235  | 99846        | 86820        | 94.5751633986928    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_224 | 2194        | 13110       | 0.017049  | 235980       | 204588       | 93.2488605287147    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_290 | 298         | 1910        | 0.002525  | 34380        | 30300        | 101.677852348993    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_886 | 373         | 2344        | 0.003087  | 42192        | 37044        | 99.313672922252     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_87  | 984         | 5933        | 0.007737  | 106794       | 92844        | 94.3536585365854    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_897 | 259         | 1682        | 0.00223   | 30276        | 26760        | 103.320463320463    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_665 | 881         | 5320        | 0.00694   | 95760        | 83280        | 94.5289443813848    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_05  | 23          | 336         | 0.000494  | 6048         | 5928         | 257.739130434783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_338 | 1582        | 9463        | 0.012315  | 170334       | 147780       | 93.4134007585335    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_689 | 2958        | 17683       | 0.022985  | 318294       | 275820       | 93.2454361054767    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_553 | 634         | 3886        | 0.005087  | 69948        | 61044        | 96.2839116719243    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_202 | 657         | 4028        | 0.00527   | 72504        | 63240        | 96.2557077625571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_299 | 270         | 1747        | 0.002313  | 31446        | 27756        | 102.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_319 | 1578        | 9477        | 0.012337  | 170586       | 148044       | 93.8174904942966    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_261 | 188         | 1273        | 0.001701  | 22914        | 20412        | 108.574468085106    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_988 | 160         | 1117        | 0.001501  | 20106        | 18012        | 112.575             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_929 | 1472        | 8819        | 0.011479  | 158742       | 137748       | 93.5788043478261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_177 | 2962        | 17708       | 0.023017  | 318744       | 276204       | 93.2491559756921    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_459 | 1088        | 6560        | 0.008549  | 118080       | 102588       | 94.2904411764706    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_504 | 4047        | 24142       | 0.031368  | 434556       | 376416       | 93.0111193476649    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_329 | 3806        | 22690       | 0.029479  | 408420       | 353748       | 92.944823962165     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_35  | 295         | 1874        | 0.002474  | 33732        | 29688        | 100.637288135593    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_985 | 100         | 757         | 0.001033  | 13626        | 12396        | 123.96              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_06  | 23          | 336         | 0.000494  | 6048         | 5928         | 257.739130434783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_371 | 280         | 1807        | 0.002391  | 32526        | 28692        | 102.471428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_161 | 430         | 2691        | 0.003539  | 48438        | 42468        | 98.7627906976744    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_387 | 87          | 691         | 0.00095   | 12438        | 11400        | 131.034482758621    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_455 | 1283        | 7730        | 0.01007   | 139140       | 120840       | 94.1855027279813    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_419 | 2090        | 12485       | 0.016235  | 224730       | 194820       | 93.2153110047847    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_54  | 479         | 2956        | 0.003878  | 53208        | 46536        | 97.1524008350731    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_411 | 2239        | 13389       | 0.01741   | 241002       | 208920       | 93.3095131755248    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_315 | 1326        | 7960        | 0.010365  | 143280       | 124380       | 93.8009049773756    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_78  | 1347        | 8115        | 0.010572  | 146070       | 126864       | 94.1826280623608    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_631 | 2359        | 14109       | 0.018346  | 253962       | 220152       | 93.3242899533701    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_429 | 2303        | 13758       | 0.01789   | 247644       | 214680       | 93.2175423360834    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_563 | 26          | 349         | 0.000511  | 6282         | 6132         | 235.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_493 | 4379        | 26123       | 0.033941  | 470214       | 407292       | 93.0102763187942    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_289 | 1734        | 10373       | 0.013495  | 186714       | 161940       | 93.3910034602076    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_322 | 4695        | 28034       | 0.036426  | 504612       | 437112       | 93.1015974440895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_344 | 299         | 1915        | 0.00253   | 34470        | 30360        | 101.538461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_457 | 1089        | 6556        | 0.008544  | 118008       | 102528       | 94.1487603305785    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_245 | 953         | 5780        | 0.007542  | 104040       | 90504        | 94.9674711437566    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_164 | 335         | 2121        | 0.002798  | 38178        | 33576        | 100.226865671642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_911 | 864         | 5252        | 0.006857  | 94536        | 82284        | 95.2361111111111    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_342 | 359         | 2275        | 0.002998  | 40950        | 35976        | 100.211699164345    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_664 | 1081        | 6520        | 0.0085    | 117360       | 102000       | 94.3570767807586    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_449 | 518         | 3200        | 0.004195  | 57600        | 50340        | 97.1814671814672    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_249 | 893         | 5420        | 0.007074  | 97560        | 84888        | 95.0593505039194    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_758 | 2355        | 14075       | 0.0183    | 253350       | 219600       | 93.2484076433121    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_644 | 145         | 1027        | 0.001384  | 18486        | 16608        | 114.537931034483    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_807 | 3894        | 23259       | 0.030227  | 418662       | 362724       | 93.1494607087827    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_217 | 2062        | 12345       | 0.016057  | 222210       | 192684       | 93.4451988360815    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_690 | 3119        | 18646       | 0.02424   | 335628       | 290880       | 93.2606604680987    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_642 | 138         | 980         | 0.001322  | 17640        | 15864        | 114.95652173913     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_649 | 153         | 1070        | 0.00144   | 19260        | 17280        | 112.941176470588    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_824 | 2000        | 11961       | 0.015555  | 215298       | 186660       | 93.33               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_864 | 2130        | 12741       | 0.016569  | 229338       | 198828       | 93.3464788732394    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_847 | 4048        | 24138       | 0.031363  | 434484       | 376356       | 92.9733201581028    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_777 | 836         | 5073        | 0.006623  | 91314        | 79476        | 95.066985645933     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_82  | 1232        | 7441        | 0.009697  | 133938       | 116364       | 94.4512987012987    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_359 | 216         | 1436        | 0.001913  | 25848        | 22956        | 106.277777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_557 | 473         | 2930        | 0.003844  | 52740        | 46128        | 97.5221987315011    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_831 | 3348        | 19977       | 0.025958  | 359586       | 311496       | 93.0394265232975    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_991 | 1211        | 7293        | 0.009501  | 131274       | 114012       | 94.1469859620149    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_583 | 713         | 4347        | 0.005682  | 78246        | 68184        | 95.6297335203366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_961 | 62          | 548         | 0.000767  | 9864         | 9204         | 148.451612903226    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_955 | 1087        | 6555        | 0.008544  | 117990       | 102528       | 94.3219871205152    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_190 | 3234        | 19313       | 0.025102  | 347634       | 301224       | 93.1428571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_765 | 2265        | 13537       | 0.017597  | 243666       | 211164       | 93.2291390728477    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_251 | 4789        | 28599       | 0.037161  | 514782       | 445932       | 93.1158905825851    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_517 | 206         | 1376        | 0.001835  | 24768        | 22020        | 106.893203883495    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_466 | 1323        | 7931        | 0.010326  | 142758       | 123912       | 93.6598639455782    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_919 | 1017        | 6165        | 0.008044  | 110970       | 96528        | 94.9144542772861    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_09  | 23          | 336         | 0.000494  | 6048         | 5928         | 257.739130434783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_487 | 1946        | 11650       | 0.015155  | 209700       | 181860       | 93.4532374100719    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_559 | 588         | 3620        | 0.004741  | 65160        | 56892        | 96.7551020408163    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_862 | 2058        | 12304       | 0.015999  | 221472       | 191988       | 93.2886297376093    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_652 | 37          | 414         | 0.000594  | 7452         | 7128         | 192.648648648649    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_570 | 1766        | 10563       | 0.013738  | 190134       | 164856       | 93.3499433748584    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_214 | 2091        | 12504       | 0.016263  | 225072       | 195156       | 93.3314203730273    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_410 | 2410        | 14405       | 0.018731  | 259290       | 224772       | 93.2663900414938    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_572 | 1888        | 11300       | 0.014697  | 203400       | 176364       | 93.4131355932203    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_530 | 1153        | 6943        | 0.009043  | 124974       | 108516       | 94.1162185602775    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_105 | 236         | 1549        | 0.002057  | 27882        | 24684        | 104.593220338983    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_865 | 2210        | 13221       | 0.017193  | 237978       | 206316       | 93.3556561085973    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_76  | 1143        | 6881        | 0.008968  | 123858       | 107616       | 94.1522309711286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_426 | 2481        | 14846       | 0.019303  | 267228       | 231636       | 93.3639661426844    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_774 | 866         | 5253        | 0.006857  | 94554        | 82284        | 95.0161662817552    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_257 | 3938        | 23503       | 0.030536  | 423054       | 366432       | 93.0502793296089    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_450 | 1144        | 6886        | 0.008972  | 123948       | 107664       | 94.1118881118881    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_918 | 764         | 4652        | 0.006077  | 83736        | 72924        | 95.4502617801047    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_636 | 2081        | 12446       | 0.016184  | 224028       | 194208       | 93.3243632868813    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_389 | 80          | 644         | 0.000889  | 11592        | 10668        | 133.35              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_370 | 342         | 2159        | 0.002848  | 38862        | 34176        | 99.9298245614035    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_512 | 171         | 1166        | 0.001561  | 20988        | 18732        | 109.543859649123    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_85  | 1179        | 7103        | 0.009258  | 127854       | 111096       | 94.2290076335878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_306 | 3691        | 22046       | 0.02865   | 396828       | 343800       | 93.1454890273639    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_906 | 577         | 3539        | 0.004636  | 63702        | 55632        | 96.4159445407279    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_849 | 4272        | 25492       | 0.033123  | 458856       | 397476       | 93.0421348314607    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_612 | 639         | 3925        | 0.005136  | 70650        | 61632        | 96.4507042253521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_242 | 856         | 5193        | 0.006779  | 93474        | 81348        | 95.0327102803738    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_77  | 1203        | 7241        | 0.009436  | 130338       | 113232       | 94.1246882793018    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_86  | 933         | 5637        | 0.007352  | 101466       | 88224        | 94.5594855305466    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_08  | 26          | 349         | 0.000511  | 6282         | 6132         | 235.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_829 | 2348        | 14044       | 0.018263  | 252792       | 219156       | 93.3373083475298    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_813 | 182         | 1238        | 0.001657  | 22284        | 19884        | 109.252747252747    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_511 | 227         | 1492        | 0.001986  | 26856        | 23832        | 104.986784140969    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_58  | 564         | 3466        | 0.004541  | 62388        | 54492        | 96.6170212765958    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_606 | 507         | 3128        | 0.0041    | 56304        | 49200        | 97.0414201183432    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_884 | 463         | 2884        | 0.00379   | 51912        | 45480        | 98.2289416846652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_380 | 87          | 691         | 0.00095   | 12438        | 11400        | 131.034482758621    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_234 | 49          | 475         | 0.000672  | 8550         | 8064         | 164.571428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_843 | 4320        | 25775       | 0.03349   | 463950       | 401880       | 93.0277777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_240 | 795         | 4837        | 0.006316  | 87066        | 75792        | 95.3358490566038    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_605 | 570         | 3501        | 0.004585  | 63018        | 55020        | 96.5263157894737    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_256 | 3954        | 23589       | 0.030649  | 424602       | 367788       | 93.0166919575114    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_437 | 4046        | 24144       | 0.031374  | 434592       | 376488       | 93.0519031141869    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_598 | 278         | 1790        | 0.002369  | 32220        | 28428        | 102.258992805755    |* 
