DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;67.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;829;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;93.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;865;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;115.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;870;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;28.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;819;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;91.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;860;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;29.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;901;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;32.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;774;22
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;50.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;901;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;93.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;921;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;54.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;845;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;126.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;38;;957;25
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;13.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;839;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;75.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;906;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;118.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;906;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;18.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;38;;942;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;49.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;819;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;69.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;38;;962;25
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;38.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;891;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;52.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;840;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;32.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;774;22
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;119.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;38;;972;25
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;;1;0;0;0;0;0;38;;927;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;10.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;38;;937;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;109.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;870;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;47.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;941;25
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;111.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;38;;977;25
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;108.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;799;22
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;122.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;901;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;91.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;860;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;76.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;840;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;23.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;891;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;58.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;865;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;105.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;860;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;19.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;839;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;40.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;830;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;24.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;825;22
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;73.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;38;;967;25
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;114.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;850;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;95.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;804;22
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;99.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;916;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;102.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;860;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;33.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;39;;1013;25
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;50.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;901;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;83.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;875;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;36.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;886;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;44.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;835;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;61.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;860;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;122.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;901;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;51.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;906;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;107.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;865;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;104.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;794;22
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;120.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;840;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;91.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;926;25
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;121.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;880;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;63.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;38;;987;25
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;;1;0;0;0;0;0;35;;849;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;118.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;906;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;74.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;814;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;;1;0;0;0;0;0;35;;849;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;73.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;38;;967;25
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;87.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;855;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;26.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;824;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;;1;0;0;0;0;0;34;;793;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;16.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;33;;712;21
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;58.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;850;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;13.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;38;;947;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;48.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;34;;753;22
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;79.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;850;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;41.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;38;;962;25
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;43.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;901;24
atmega328;bitrev;int8_t;36.17;12;28;34260.8;178;0.03;947.3;147;31;40;14;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;;1;0;0;0;0;0;33;;732;22
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;98.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;911;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;51.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;906;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;70.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;819;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;82.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;809;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;98.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;804;22
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;45.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;880;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;30.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;835;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;46.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;840;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;96.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;34;;738;21
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;127.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;39;;1023;26
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;107.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;921;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;82.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;809;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;120.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;840;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;44.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;835;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;87.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;931;25
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;;1;0;0;0;0;0;35;;849;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;71.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;901;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;109.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;870;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;78.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;870;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;91.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;860;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;28.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;819;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;47.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;845;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;124.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;34;;753;22
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;15.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;886;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;;1;0;0;0;0;0;34;;793;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;87.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;855;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;109.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;870;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;16.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;33;;712;21
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;116.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;804;22
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;58.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;850;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;120.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;840;23
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;103.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;860;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;38.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;35;;824;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;86.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;865;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;87.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;855;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;62.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;921;24
atmega328;bitrev;int8_t;33.38;13;28;32015.91;179;0.03;959.0;148;31;41;14;100.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;850;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;99.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;870;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;62.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;921;24
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;120.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;840;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;114.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;36;;850;23
atmega328;bitrev;int8_t;33.38;13;28;31837.05;178;0.03;953.64;147;31;41;14;109.0;29.0;16.0;100.0;14.0;100.0;12.0;;;;;;;;1;0;0;0;0;0;37;;916;24
atmega328;wave;int32_t;36.42;327;60;363811.26;1162;0.03;9988.77;765;397;387;43;12.0;20.0;511.0;32767.0;1155116453.0;530717802.0;571471406.0;1534850564.0;1434463243.0;1596284206.0;1814554362.0;420469000.0;1180389772.0;654489695.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.55;316;60;352698.12;1128;0.03;9649.58;743;385;376;43;12.0;20.0;511.0;32767.0;397742703.0;1371566381.0;1995543314.0;46395985.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.42;327;60;363498.16;1161;0.03;9980.18;764;397;387;43;12.0;20.0;511.0;32767.0;1448398176.0;856177018.0;1305183899.0;1600413032.0;2120896323.0;430921127.0;468944341.0;1882642679.0;437522457.0;1868767659.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.42;327;60;362871.98;1159;0.03;9962.98;762;397;387;43;12.0;20.0;511.0;32767.0;1598411836.0;111998330.0;1978084682.0;75237402.0;177178883.0;2063017671.0;2075286672.0;1811243951.0;1878346740.0;2045152320.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.55;316;60;353010.79;1129;0.03;9658.13;744;385;376;43;12.0;20.0;511.0;32767.0;1669046357.0;25637370.0;1400509316.0;1550421577.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.45;321;60;356872.05;1142;0.03;9791.11;752;390;381;43;12.0;20.0;511.0;32767.0;1524195773.0;835012114.0;586695438.0;1250302164.0;543043432.0;1134010342.0;483508690.0;447141623.0;1655377437.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.42;327;60;363498.16;1161;0.03;9980.18;764;397;387;43;12.0;20.0;511.0;32767.0;1445393209.0;1309011359.0;1811213698.0;2014314793.0;1970777828.0;1982490134.0;1992376805.0;1033551295.0;1968375128.0;1182252867.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.42;327;60;363498.16;1161;0.03;9980.18;764;397;387;43;12.0;20.0;511.0;32767.0;1180180104.0;1178063327.0;680806253.0;429703890.0;1950554511.0;1963864163.0;142556476.0;1076259926.0;1299491923.0;2052026674.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.55;316;60;352072.77;1126;0.03;9632.47;741;385;376;43;12.0;20.0;511.0;32767.0;987704208.0;1997590179.0;979763231.0;442522363.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.42;327;60;362871.98;1159;0.03;9962.98;762;397;387;43;12.0;20.0;511.0;32767.0;1082199462.0;1374166548.0;1419205247.0;805227677.0;2134879215.0;2034477687.0;2010084563.0;100724414.0;2072679769.0;600712769.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.42;327;60;363185.07;1160;0.03;9971.58;763;397;387;43;12.0;20.0;511.0;32767.0;1685714900.0;1607411958.0;501132259.0;1925834216.0;472832623.0;1306120350.0;1209257602.0;2140091298.0;850357318.0;339397025.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.45;321;60;356559.56;1141;0.03;9782.53;751;390;381;43;12.0;20.0;511.0;32767.0;112394981.0;1666235800.0;1780034162.0;1502748977.0;1925629817.0;810279579.0;1713837203.0;1472583011.0;172352390.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.42;327;60;363811.26;1162;0.03;9988.77;765;397;387;43;12.0;20.0;511.0;32767.0;1897827790.0;29541550.0;1259341340.0;592275434.0;1085685378.0;1261385491.0;227479558.0;545903483.0;55272147.0;597386532.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.55;316;60;352385.44;1127;0.03;9641.02;742;385;376;43;12.0;20.0;511.0;32767.0;1430704264.0;1199749082.0;1410995977.0;193547765.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.45;321;60;356872.05;1142;0.03;9791.11;752;390;381;43;12.0;20.0;511.0;32767.0;1212743170.0;1695848985.0;1022067584.0;71094902.0;1794193227.0;14994628.0;2114312037.0;1663216963.0;243893176.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.42;327;60;362871.98;1159;0.03;9962.98;762;397;387;43;12.0;20.0;511.0;32767.0;1290179287.0;1653710505.0;1289519826.0;49225555.0;881629062.0;14743974.0;2078771431.0;582744723.0;1249569043.0;56528286.0;0;0;1;0;1;1;79;;6787;85
