Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_503; 313; 18864; 0.74628; 37314; 119.214057507987;
 values_504; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_505; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_506; 311; 18827; 0.74528; 37264; 119.819935691318;
 values_507; 297; 18750; 0.74342; 37171; 125.154882154882;
 values_508; 251; 18295; 0.73184; 36592; 145.784860557769;
 values_509; 291; 18675; 0.74154; 37077; 127.412371134021;
 values_51; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_510; 497; 20835; 1.14446; 57223; 115.136820925553;
 values_511; 587; 21826; 1.17198; 58599; 99.8279386712095;
 values_512; 389; 19825; 1.11884; 55942; 143.809768637532;
 values_513; 503; 20926; 1.14682; 57341; 113.998011928429;
 values_514; 245; 18399; 1.08194; 54097; 220.804081632653;
 values_515; 581; 21763; 1.17058; 58529; 100.738382099828;
 values_516; 585; 21805; 1.17186; 58593; 100.158974358974;
 values_517; 547; 21404; 1.16136; 58068; 106.157221206581;
 values_518; 583; 21784; 1.1711; 58555; 100.437392795883;
 values_519; 495; 20828; 1.14446; 57223; 115.60202020202;
 values_52; 85; 16807; 0.69088; 34544; 406.4;
 values_520; 85; 16807; 0.69088; 34544; 406.4;
 values_521; 85; 16807; 0.69088; 34544; 406.4;
 values_522; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_523; 85; 16807; 0.69088; 34544; 406.4;
 values_524; 85; 16807; 0.69088; 34544; 406.4;
 values_525; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_526; 85; 16807; 0.69088; 34544; 406.4;
 values_527; 85; 16807; 0.69088; 34544; 406.4;
 values_528; 85; 16807; 0.69088; 34544; 406.4;
 values_529; 85; 16807; 0.69088; 34544; 406.4;
 values_53; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_530; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_531; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_532; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_533; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_534; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_535; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_536; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_537; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_538; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_539; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_54; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_540; 263; 18411; 0.73476; 36738; 139.688212927757;
 values_541; 187; 17725; 0.71736; 35868; 191.807486631016;
 values_542; 295; 18713; 0.7425; 37125; 125.847457627119;
 values_543; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_544; 251; 18295; 0.73184; 36592; 145.784860557769;
 values_545; 255; 18351; 0.73332; 36666; 143.788235294118;
 values_546; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_547; 291; 18675; 0.74154; 37077; 127.412371134021;
 values_548; 287; 18619; 0.74014; 37007; 128.94425087108;
 values_549; 289; 18638; 0.74046; 37023; 128.107266435986;
 values_55; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_550; 469; 20609; 1.13892; 56946; 121.420042643923;
 values_551; 515; 21108; 1.15406; 57703; 112.044660194175;
 values_552; 419; 20100; 1.12578; 56289; 134.341288782816;
 values_553; 153; 17503; 1.05598; 52799; 345.091503267974;
 values_554; 579; 21742; 1.17006; 58503; 101.041450777202;
 values_555; 579; 21714; 1.16918; 58459; 100.965457685665;
 values_556; 577; 21707; 1.16934; 58467; 101.329289428076;
 values_557; 547; 21432; 1.16232; 58116; 106.244972577697;
 values_558; 557; 21565; 1.16556; 58278; 104.628366247756;
 values_559; 577; 21707; 1.16918; 58459; 101.315424610052;
 values_56; 85; 16807; 0.69088; 34544; 406.4;
 values_560; 434; 20320; 1.13338; 56669; 130.573732718894;
 values_561; 292; 18861; 1.09374; 54687; 187.284246575342;
 values_562; 216; 18123; 1.07478; 53739; 248.791666666667;
 values_563; 410; 20089; 1.12746; 56373; 137.49512195122;
 values_564; 410; 20089; 1.12746; 56373; 137.49512195122;
 values_565; 432; 20285; 1.1325; 56625; 131.076388888889;
 values_566; 406; 20033; 1.12622; 56311; 138.697044334975;
 values_567; 436; 20327; 1.13338; 56669; 129.974770642202;
 values_568; 364; 19557; 1.11158; 55579; 152.68956043956;
 values_569; 404; 20012; 1.12554; 56277; 139.299504950495;
 values_57; 85; 16807; 0.69088; 34544; 406.4;
 values_570; 442; 20418; 1.13582; 56791; 128.486425339367;
 values_571; 444; 20453; 1.13678; 56839; 128.015765765766;
 values_572; 366; 19592; 1.11254; 55627; 151.986338797814;
 values_573; 376; 19767; 1.11946; 55973; 148.864361702128;
 values_574; 414; 20159; 1.12938; 56469; 136.398550724638;
 values_575; 406; 20047; 1.12642; 56321; 138.721674876847;
 values_576; 404; 20012; 1.12554; 56277; 139.299504950495;
 values_577; 414; 20145; 1.12902; 56451; 136.355072463768;
 values_578; 216; 18123; 1.07478; 53739; 248.791666666667;
 values_579; 336; 19298; 1.10506; 55253; 164.443452380952;
 values_58; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_580; 434; 20320; 1.13338; 56669; 130.573732718894;
 values_581; 412; 20124; 1.1285; 56425; 136.953883495146;
 values_582; 300; 18941; 1.09618; 54809; 182.696666666667;
 values_583; 410; 20089; 1.12746; 56373; 137.49512195122;
 values_584; 432; 20271; 1.13198; 56599; 131.016203703704;
 values_585; 372; 19669; 1.11454; 55727; 149.80376344086;
 values_586; 432; 20285; 1.1325; 56625; 131.076388888889;
 values_587; 436; 20341; 1.13398; 56699; 130.043577981651;
 values_588; 382; 19830; 1.1211; 56055; 146.740837696335;
 values_589; 376; 19753; 1.1191; 55955; 148.816489361702;
 values_59; 85; 16807; 0.69088; 34544; 406.4;
 values_590; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_591; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_592; 85; 16807; 0.69088; 34544; 406.4;
 values_593; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_594; 85; 16807; 0.69088; 34544; 406.4;
 values_595; 85; 16807; 0.69088; 34544; 406.4;
 values_596; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_597; 85; 16807; 0.69088; 34544; 406.4;
 values_598; 85; 16807; 0.69088; 34544; 406.4;
 values_599; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_60; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_600; 85; 16807; 0.69088; 34544; 406.4;
 values_601; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_602; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_603; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_604; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_605; 85; 16807; 0.69088; 34544; 406.4;
 values_606; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_607; 85; 16807; 0.69088; 34544; 406.4;
 values_608; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_609; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_61; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_610; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_611; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_612; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_613; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_614; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_615; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_616; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_617; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_618; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_619; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_62; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_620; 85; 16807; 0.69088; 34544; 406.4;
 values_621; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_622; 85; 16807; 0.69088; 34544; 406.4;
 values_623; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_624; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_625; 85; 16807; 0.69088; 34544; 406.4;
 values_626; 85; 16807; 0.69088; 34544; 406.4;
 values_627; 85; 16807; 0.69088; 34544; 406.4;
 values_628; 85; 16807; 0.69088; 34544; 406.4;
 values_629; 85; 16807; 0.69088; 34544; 406.4;
 values_63; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_630; 334; 19319; 1.10806; 55403; 165.877245508982;
 values_631; 340; 19354; 1.10662; 55331; 162.738235294118;
 values_632; 136; 17343; 1.05182; 52591; 386.698529411765;
 values_633; 368; 19613; 1.11298; 55649; 151.220108695652;
 values_634; 296; 18917; 1.09522; 54761; 185.003378378378;
 values_635; 340; 19354; 1.10662; 55331; 162.738235294118;
 values_636; 216; 18123; 1.07478; 53739; 248.791666666667;
 values_637; 434; 20320; 1.13346; 56673; 130.582949308756;
 values_638; 436; 20341; 1.1339; 56695; 130.034403669725;
 values_639; 136; 17343; 1.05182; 52591; 386.698529411765;
 values_64; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_640; 259; 18355; 0.73336; 36668; 141.57528957529;
 values_641; 297; 18750; 0.74342; 37171; 125.154882154882;
 values_642; 295; 18713; 0.7425; 37125; 125.847457627119;
 values_643; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_644; 251; 18295; 0.73184; 36592; 145.784860557769;
 values_645; 259; 18355; 0.73336; 36668; 141.57528957529;
 values_646; 315; 18883; 0.74684; 37342; 118.546031746032;
 values_647; 287; 18619; 0.74014; 37007; 128.94425087108;
 values_648; 289; 18638; 0.74062; 37031; 128.134948096886;
 values_649; 259; 18355; 0.73336; 36668; 141.57528957529;
 values_65; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_650; 313; 18864; 0.74628; 37314; 119.214057507987;
 values_651; 251; 18295; 0.73184; 36592; 145.784860557769;
 values_652; 321; 18958; 0.74872; 37436; 116.623052959502;
 values_653; 293; 18694; 0.74202; 37101; 126.62457337884;
 values_654; 251; 18295; 0.73184; 36592; 145.784860557769;
 values_655; 291; 18675; 0.74154; 37077; 127.412371134021;
 values_656; 311; 18827; 0.74528; 37264; 119.819935691318;
 values_657; 315; 18883; 0.74684; 37342; 118.546031746032;
 values_658; 187; 17725; 0.71736; 35868; 191.807486631016;
 values_659; 293; 18694; 0.74202; 37101; 126.62457337884;
 values_66; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_660; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_661; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_662; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_663; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_664; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_665; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_666; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_667; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_668; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_669; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_67; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_670; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_671; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_672; 85; 16807; 0.69088; 34544; 406.4;
 values_673; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_674; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_675; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_676; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_677; 85; 16807; 0.69088; 34544; 406.4;
 values_678; 85; 16807; 0.69088; 34544; 406.4;
 values_679; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_68; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_680; 259; 18355; 0.73336; 36668; 141.57528957529;
 values_681; 263; 18411; 0.73476; 36738; 139.688212927757;
 values_682; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_683; 251; 18295; 0.73184; 36592; 145.784860557769;
 values_684; 291; 18675; 0.74154; 37077; 127.412371134021;
 values_685; 311; 18827; 0.74528; 37264; 119.819935691318;
 values_686; 315; 18883; 0.74684; 37342; 118.546031746032;
 values_687; 315; 18883; 0.74668; 37334; 118.520634920635;
 values_688; 251; 18295; 0.73184; 36592; 145.784860557769;
 values_689; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_69; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_690; 515; 21108; 1.15382; 57691; 112.021359223301;
 values_691; 511; 21052; 1.1525; 57625; 112.769080234834;
 values_692; 559; 21572; 1.1658; 58290; 104.275491949911;
 values_693; 577; 21693; 1.16874; 58437; 101.277296360485;
 values_694; 577; 21693; 1.16866; 58433; 101.270363951473;
 values_695; 467; 20574; 1.13804; 56902; 121.845824411135;
 values_696; 425; 20145; 1.1271; 56355; 132.6;
 values_697; 467; 20574; 1.13812; 56906; 121.854389721627;
 values_698; 591; 21882; 1.17362; 58681; 99.2910321489002;
 values_699; 245; 18399; 1.08194; 54097; 220.804081632653;
 values_70; 85; 16807; 0.69088; 34544; 406.4;
 values_700; 311; 18827; 0.74528; 37264; 119.819935691318;
 values_701; 187; 17725; 0.71736; 35868; 191.807486631016;
 values_702; 315; 18883; 0.74684; 37342; 118.546031746032;
 values_703; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_704; 187; 17725; 0.71736; 35868; 191.807486631016;
 values_705; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_706; 311; 18827; 0.74528; 37264; 119.819935691318;
 values_707; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_708; 313; 18864; 0.74636; 37318; 119.226837060703;
 values_709; 255; 18351; 0.73332; 36666; 143.788235294118;
 values_71; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_710; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_711; 289; 18638; 0.74062; 37031; 128.134948096886;
 values_712; 259; 18355; 0.73336; 36668; 141.57528957529;
 values_713; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_714; 287; 18619; 0.74014; 37007; 128.94425087108;
 values_715; 313; 18864; 0.74628; 37314; 119.214057507987;
 values_716; 311; 18827; 0.74528; 37264; 119.819935691318;
 values_717; 313; 18864; 0.74628; 37314; 119.214057507987;
 values_718; 251; 18295; 0.73184; 36592; 145.784860557769;
 values_719; 315; 18883; 0.74668; 37334; 118.520634920635;
 values_72; 85; 16807; 0.69088; 34544; 406.4;
 values_720; 287; 18619; 0.74014; 37007; 128.94425087108;
 values_721; 187; 17725; 0.71736; 35868; 191.807486631016;
 values_722; 313; 18864; 0.74628; 37314; 119.214057507987;
 values_723; 317; 18920; 0.74776; 37388; 117.943217665615;
 values_724; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_725; 259; 18355; 0.73336; 36668; 141.57528957529;
 values_726; 251; 18295; 0.73184; 36592; 145.784860557769;
 values_727; 251; 18295; 0.73184; 36592; 145.784860557769;
 values_728; 289; 18638; 0.74046; 37023; 128.107266435986;
 values_729; 311; 18827; 0.74528; 37264; 119.819935691318;
 values_73; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_730; 295; 18713; 0.7425; 37125; 125.847457627119;
 values_731; 293; 18694; 0.74202; 37101; 126.62457337884;
 values_732; 317; 18920; 0.74776; 37388; 117.943217665615;
 values_733; 311; 18827; 0.74528; 37264; 119.819935691318;
 values_734; 187; 17725; 0.71736; 35868; 191.807486631016;
 values_735; 259; 18355; 0.73336; 36668; 141.57528957529;
 values_736; 289; 18638; 0.74062; 37031; 128.134948096886;
 values_737; 313; 18864; 0.74636; 37318; 119.226837060703;
 values_738; 187; 17725; 0.71736; 35868; 191.807486631016;
 values_739; 295; 18713; 0.7425; 37125; 125.847457627119;
 values_74; 85; 16807; 0.69088; 34544; 406.4;
 values_740; 85; 16807; 0.69088; 34544; 406.4;
 values_741; 85; 16807; 0.69088; 34544; 406.4;
 values_742; 85; 16807; 0.69088; 34544; 406.4;
 values_743; 85; 16807; 0.69088; 34544; 406.4;
 values_744; 85; 16807; 0.69088; 34544; 406.4;
 values_745; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_746; 85; 16807; 0.69088; 34544; 406.4;
 values_747; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_748; 85; 16807; 0.69088; 34544; 406.4;
 values_749; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_75; 85; 16807; 0.69088; 34544; 406.4;
 values_750; 378; 19788; 1.11998; 55999; 148.145502645503;
 values_751; 418; 20201; 1.13042; 56521; 135.217703349282;
 values_752; 136; 17343; 1.05182; 52591; 386.698529411765;
 values_753; 364; 19557; 1.11158; 55579; 152.68956043956;
 values_754; 440; 20397; 1.1353; 56765; 129.011363636364;
 values_755; 380; 19795; 1.12006; 56003; 147.376315789474;
 values_756; 440; 20397; 1.13538; 56769; 129.020454545455;
 values_757; 304; 18997; 1.09758; 54879; 180.523026315789;
 values_758; 364; 19557; 1.11158; 55579; 152.68956043956;
 values_759; 412; 20124; 1.1285; 56425; 136.953883495146;
 values_76; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_760; 408; 20068; 1.1271; 56355; 138.125;
 values_761; 438; 20362; 1.13442; 56721; 129.5;
 values_762; 440; 20397; 1.1353; 56765; 129.011363636364;
 values_763; 418; 20187; 1.12998; 56499; 135.165071770335;
 values_764; 378; 19774; 1.11962; 55981; 148.097883597884;
 values_765; 422; 20243; 1.13146; 56573; 134.059241706161;
 values_766; 426; 20313; 1.1333; 56665; 133.016431924883;
 values_767; 292; 18861; 1.09374; 54687; 187.284246575342;
 values_768; 446; 20474; 1.1373; 56865; 127.5;
 values_769; 412; 20124; 1.1285; 56425; 136.953883495146;
 values_77; 85; 16807; 0.69088; 34544; 406.4;
 values_770; 293; 18694; 0.74202; 37101; 126.62457337884;
 values_771; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_772; 187; 17725; 0.71736; 35868; 191.807486631016;
 values_773; 297; 18750; 0.74342; 37171; 125.154882154882;
 values_774; 311; 18827; 0.74528; 37264; 119.819935691318;
 values_775; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_776; 311; 18827; 0.74528; 37264; 119.819935691318;
 values_777; 187; 17725; 0.71736; 35868; 191.807486631016;
 values_778; 289; 18638; 0.74046; 37023; 128.107266435986;
 values_779; 227; 18087; 0.72662; 36331; 160.04845814978;
 values_78; 85; 16807; 0.69088; 34544; 406.4;
 values_780; 380; 19809; 1.1205; 56025; 147.434210526316;
 values_781; 436; 20341; 1.1339; 56695; 130.034403669725;
 values_782; 342; 19431; 1.11086; 55543; 162.406432748538;
 values_783; 412; 20124; 1.12858; 56429; 136.96359223301;
 values_784; 420; 20236; 1.13138; 56569; 134.688095238095;
 values_785; 414; 20145; 1.12878; 56439; 136.326086956522;
 values_786; 424; 20278; 1.13242; 56621; 133.540094339623;
 values_787; 406; 20047; 1.12642; 56321; 138.721674876847;
 values_788; 444; 20439; 1.13626; 56813; 127.957207207207;
 values_789; 434; 20306; 1.13286; 56643; 130.513824884793;
 values_79; 85; 16807; 0.69088; 34544; 406.4;
 values_790; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_791; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_792; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_793; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_794; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_795; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_796; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_797; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_798; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_799; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_80; 537; 21299; 1.159; 57950; 107.914338919926;
 values_800; 513; 21087; 1.15354; 57677; 112.430799220273;
 values_801; 509; 21031; 1.15198; 57599; 113.161100196464;
 values_802; 421; 20159; 1.12986; 56493; 134.187648456057;
 values_803; 555; 21530; 1.16476; 58238; 104.933333333333;
 values_804; 341; 19333; 1.10642; 55321; 162.231671554252;
 values_805; 481; 20791; 1.14592; 57296; 119.118503118503;
 values_806; 577; 21707; 1.16926; 58463; 101.322357019064;
 values_807; 597; 21945; 1.17518; 58759; 98.4237855946399;
 values_808; 473; 20651; 1.13988; 56994; 120.494714587738;
 values_809; 475; 20672; 1.14048; 57024; 120.050526315789;
 values_81; 587; 21826; 1.17198; 58599; 99.8279386712095;
 values_810; 547; 21432; 1.16224; 58112; 106.237659963437;
 values_811; 581; 21763; 1.17066; 58533; 100.745266781411;
 values_812; 431; 20222; 1.12918; 56459; 130.99535962877;
 values_813; 589; 21847; 1.17274; 58637; 99.553480475382;
 values_814; 333; 19253; 1.1039; 55195; 165.750750750751;
 values_815; 551; 21460; 1.16268; 58134; 105.506352087114;
 values_816; 553; 21495; 1.16388; 58194; 105.233273056058;
 values_817; 509; 21059; 1.15286; 57643; 113.247544204322;
 values_818; 547; 21418; 1.16164; 58082; 106.18281535649;
 values_819; 579; 21728; 1.1697; 58485; 101.010362694301;
 values_82; 547; 21418; 1.16172; 58086; 106.19012797075;
 values_820; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_821; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_822; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_823; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_824; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_825; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_826; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_827; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_828; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_829; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_83; 513; 21087; 1.15354; 57677; 112.430799220273;
 values_830; 509; 21059; 1.15286; 57643; 113.247544204322;
 values_831; 587; 21826; 1.17222; 58611; 99.8483816013629;
 values_832; 555; 21530; 1.1646; 58230; 104.918918918919;
 values_833; 425; 20215; 1.13126; 56563; 133.089411764706;
 values_834; 497; 20891; 1.14866; 57433; 115.559356136821;
 values_835; 467; 20616; 1.14132; 57066; 122.197002141328;
 values_836; 497; 20835; 1.14446; 57223; 115.136820925553;
 values_837; 541; 21355; 1.1604; 58020; 107.24584103512;
 values_838; 545; 21411; 1.16172; 58086; 106.579816513761;
 values_839; 553; 21495; 1.1638; 58190; 105.226039783002;
 values_84; 153; 17503; 1.05598; 52799; 345.091503267974;
 values_840; 418; 20201; 1.13034; 56517; 135.208133971292;
 values_841; 136; 17343; 1.05182; 52591; 386.698529411765;
 values_842; 216; 18123; 1.07478; 53739; 248.791666666667;
 values_843; 334; 19319; 1.10806; 55403; 165.877245508982;
 values_844; 442; 20418; 1.1359; 56795; 128.495475113122;
 values_845; 136; 17343; 1.05182; 52591; 386.698529411765;
 values_846; 434; 20306; 1.13286; 56643; 130.513824884793;
 values_847; 432; 20271; 1.13198; 56599; 131.016203703704;
 values_848; 434; 20306; 1.13286; 56643; 130.513824884793;
 values_849; 436; 20341; 1.1339; 56695; 130.034403669725;
 values_85; 515; 21122; 1.15442; 57721; 112.079611650485;
 values_850; 440; 20397; 1.1353; 56765; 129.011363636364;
 values_851; 336; 19298; 1.10522; 55261; 164.467261904762;
 values_852; 338; 19375; 1.10946; 55473; 164.121301775148;
 values_853; 370; 19648; 1.11402; 55701; 150.543243243243;
 values_854; 336; 19298; 1.10506; 55253; 164.443452380952;
 values_855; 340; 19396; 1.11006; 55503; 163.244117647059;
 values_856; 374; 19732; 1.11866; 55933; 149.553475935829;
 values_857; 416; 20166; 1.12946; 56473; 135.752403846154;
 values_858; 434; 20320; 1.13338; 56669; 130.573732718894;
 values_859; 440; 20383; 1.13478; 56739; 128.952272727273;
 values_86; 589; 21847; 1.1729; 58645; 99.5670628183362;
 values_860; 334; 19277; 1.1047; 55235; 165.374251497006;
 values_861; 136; 17343; 1.05182; 52591; 386.698529411765;
 values_862; 136; 17343; 1.05182; 52591; 386.698529411765;
 values_863; 338; 19361; 1.10918; 55459; 164.079881656805;
 values_864; 372; 19669; 1.11454; 55727; 149.80376344086;
 values_865; 216; 18123; 1.07478; 53739; 248.791666666667;
 values_866; 364; 19557; 1.11158; 55579; 152.68956043956;
 values_867; 216; 18123; 1.07478; 53739; 248.791666666667;
 values_868; 410; 20089; 1.12754; 56377; 137.50487804878;
 values_869; 408; 20068; 1.12702; 56351; 138.115196078431;
 values_87; 423; 20180; 1.13046; 56523; 133.624113475177;
 values_870; 412; 20124; 1.12842; 56421; 136.944174757282;
 values_871; 370; 19648; 1.11402; 55701; 150.543243243243;
 values_872; 136; 17343; 1.05182; 52591; 386.698529411765;
 values_873; 296; 18917; 1.09522; 54761; 185.003378378378;
 values_874; 436; 20327; 1.13338; 56669; 129.974770642202;
 values_875; 410; 20103; 1.12798; 56399; 137.558536585366;
 values_876; 412; 20110; 1.12814; 56407; 136.910194174757;
 values_877; 364; 19557; 1.11158; 55579; 152.68956043956;
 values_878; 414; 20145; 1.12894; 56447; 136.345410628019;
 values_879; 136; 17343; 1.05182; 52591; 386.698529411765;
 values_88; 503; 20954; 1.1503; 57515; 114.34393638171;
 values_880; 153; 17503; 1.05598; 52799; 345.091503267974;
 values_881; 519; 21192; 1.1561; 57805; 111.377649325626;
 values_882; 573; 21623; 1.16682; 58341; 101.816753926702;
 values_883; 593; 21917; 1.1745; 58725; 99.0303541315346;
 values_884; 153; 17503; 1.05598; 52799; 345.091503267974;
 values_885; 545; 21383; 1.16092; 58046; 106.506422018349;
 values_886; 591; 21882; 1.1737; 58685; 99.2978003384095;
 values_887; 245; 18399; 1.08194; 54097; 220.804081632653;
 values_888; 553; 21495; 1.16388; 58194; 105.233273056058;
 values_889; 589; 21875; 1.17338; 58669; 99.6078098471986;
 values_89; 583; 21784; 1.17102; 58551; 100.430531732419;
 values_890; 216; 18123; 1.07478; 53739; 248.791666666667;
 values_891; 442; 20418; 1.13582; 56791; 128.486425339367;
 values_892; 136; 17343; 1.05182; 52591; 386.698529411765;
 values_893; 404; 20026; 1.12598; 56299; 139.35396039604;
 values_894; 410; 20089; 1.12754; 56377; 137.50487804878;
 values_895; 434; 20306; 1.13294; 56647; 130.523041474654;
 values_896; 422; 20257; 1.1319; 56595; 134.111374407583;
 values_897; 372; 19711; 1.11806; 55903; 150.27688172043;
 values_898; 344; 19410; 1.10802; 55401; 161.049418604651;
 values_899; 380; 19809; 1.1205; 56025; 147.434210526316;
 values_90; 555; 21530; 1.1646; 58230; 104.918918918919;
 values_900; 418; 20201; 1.13034; 56517; 135.208133971292;
 values_901; 400; 19970; 1.12466; 56233; 140.5825;
 values_902; 372; 19669; 1.11454; 55727; 149.80376344086;
 values_903; 438; 20362; 1.13426; 56713; 129.481735159817;
 values_904; 438; 20362; 1.1345; 56725; 129.509132420091;
 values_905; 440; 20397; 1.13538; 56769; 129.020454545455;
 values_906; 372; 19669; 1.11446; 55723; 149.793010752688;
 values_907; 432; 20271; 1.13198; 56599; 131.016203703704;
 values_908; 446; 20474; 1.1373; 56865; 127.5;
 values_909; 376; 19725; 1.11594; 55797; 148.396276595745;
 values_91; 577; 21707; 1.16926; 58463; 101.322357019064;
 values_910; 406; 20047; 1.12642; 56321; 138.721674876847;
 values_911; 436; 20327; 1.13346; 56673; 129.983944954128;
 values_912; 136; 17343; 1.05182; 52591; 386.698529411765;
 values_913; 368; 19613; 1.11314; 55657; 151.241847826087;
 values_914; 414; 20145; 1.12878; 56439; 136.326086956522;
 values_915; 438; 20376; 1.13486; 56743; 129.550228310502;
