*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_292 | 105         | 1566        | 0.002074  | 28188        | 24888        | 237.028571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_293 | 109         | 1608        | 0.002124  | 28944        | 25488        | 233.834862385321    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_294 | 106         | 1521        | 0.002016  | 27378        | 24192        | 228.22641509434     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_295 | 105         | 1566        | 0.002074  | 28188        | 24888        | 237.028571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_296 | 108         | 1542        | 0.002041  | 27756        | 24492        | 226.777777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_297 | 109         | 1608        | 0.002124  | 28944        | 25488        | 233.834862385321    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_298 | 106         | 1521        | 0.002016  | 27378        | 24192        | 228.22641509434     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_299 | 108         | 1542        | 0.002041  | 27756        | 24492        | 226.777777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_30  | 375         | 5743        | 0.007391  | 103374       | 88692        | 236.512             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_300 | 478         | 7281        | 0.00932   | 131058       | 111840       | 233.97489539749     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_301 | 482         | 7545        | 0.009652  | 135810       | 115824       | 240.298755186722    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_302 | 473         | 7062        | 0.009046  | 127116       | 108552       | 229.496828752643    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_303 | 477         | 7326        | 0.009378  | 131868       | 112536       | 235.924528301887    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_304 | 478         | 7281        | 0.00932   | 131058       | 111840       | 233.97489539749     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_305 | 482         | 7545        | 0.009652  | 135810       | 115824       | 240.298755186722    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_306 | 475         | 7416        | 0.009494  | 133488       | 113928       | 239.848421052632    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_307 | 478         | 7503        | 0.009602  | 135054       | 115224       | 241.054393305439    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_308 | 476         | 7371        | 0.009436  | 132678       | 113232       | 237.882352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_309 | 482         | 7545        | 0.009652  | 135810       | 115824       | 240.298755186722    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_31  | 375         | 5743        | 0.007391  | 103374       | 88692        | 236.512             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_310 | 377         | 5764        | 0.007416  | 103752       | 88992        | 236.053050397878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_311 | 372         | 5545        | 0.007142  | 99810        | 85704        | 230.387096774194    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_312 | 375         | 5743        | 0.007391  | 103374       | 88692        | 236.512             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_313 | 379         | 5785        | 0.007441  | 104130       | 89292        | 235.598944591029    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_314 | 377         | 5764        | 0.007416  | 103752       | 88992        | 236.053050397878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_315 | 371         | 5590        | 0.0072    | 100620       | 86400        | 232.88409703504     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_316 | 376         | 5698        | 0.007333  | 102564       | 87996        | 234.031914893617    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_317 | 378         | 5830        | 0.007499  | 104940       | 89988        | 238.063492063492    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_318 | 375         | 5743        | 0.007391  | 103374       | 88692        | 236.512             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_319 | 376         | 5809        | 0.007474  | 104562       | 89688        | 238.531914893617    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_32  | 376         | 5809        | 0.007474  | 104562       | 89688        | 238.531914893617    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_320 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_321 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_322 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_323 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_324 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_325 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_326 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_327 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_328 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_329 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_33  | 374         | 5677        | 0.007308  | 102186       | 87696        | 234.48128342246     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_330 | 606         | 9196        | 0.011773  | 165528       | 141276       | 233.128712871287    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_331 | 606         | 9196        | 0.011773  | 165528       | 141276       | 233.128712871287    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_332 | 608         | 9217        | 0.011798  | 165906       | 141576       | 232.855263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_333 | 608         | 9217        | 0.011798  | 165906       | 141576       | 232.855263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_334 | 611         | 9193        | 0.011765  | 165474       | 141180       | 231.063829787234    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_335 | 607         | 9151        | 0.011715  | 164718       | 140580       | 231.59802306425     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_336 | 606         | 8863        | 0.01135   | 159534       | 136200       | 224.752475247525    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_337 | 604         | 9175        | 0.011748  | 165150       | 140976       | 233.403973509934    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_338 | 600         | 8911        | 0.011416  | 160398       | 136992       | 228.32              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_339 | 609         | 9283        | 0.011881  | 167094       | 142572       | 234.108374384236    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_34  | 374         | 5788        | 0.007449  | 104184       | 89388        | 239.005347593583    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_340 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_341 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_342 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_343 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_344 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_345 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_346 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_347 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_348 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_349 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_35  | 375         | 5743        | 0.007391  | 103374       | 88692        | 236.512             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_350 | 221         | 3256        | 0.004219  | 58608        | 50628        | 229.085972850679    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_351 | 221         | 3367        | 0.00436   | 60606        | 52320        | 236.742081447964    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_352 | 217         | 3325        | 0.00431   | 59850        | 51720        | 238.341013824885    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_353 | 221         | 3256        | 0.004219  | 58608        | 50628        | 229.085972850679    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_354 | 220         | 3301        | 0.004277  | 59418        | 51324        | 233.290909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_355 | 216         | 3148        | 0.004086  | 56664        | 49032        | 227                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_356 | 221         | 3367        | 0.00436   | 60606        | 52320        | 236.742081447964    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_357 | 217         | 3103        | 0.004028  | 55854        | 48336        | 222.746543778802    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_358 | 221         | 3256        | 0.004219  | 58608        | 50628        | 229.085972850679    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_359 | 217         | 3103        | 0.004028  | 55854        | 48336        | 222.746543778802    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_36  | 374         | 5677        | 0.007308  | 102186       | 87696        | 234.48128342246     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_360 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_361 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_362 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_363 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_364 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_365 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_366 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_367 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_368 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_369 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_37  | 375         | 5632        | 0.00725   | 101376       | 87000        | 232                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_370 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_371 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_372 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_373 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_374 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_375 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_376 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_377 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_378 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_379 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_38  | 371         | 5590        | 0.0072    | 100620       | 86400        | 232.88409703504     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_380 | 477         | 7104        | 0.009096  | 127872       | 109152       | 228.830188679245    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_381 | 476         | 7482        | 0.009577  | 134676       | 114924       | 241.436974789916    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_382 | 471         | 7041        | 0.009021  | 126738       | 108252       | 229.834394904459    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_383 | 477         | 7104        | 0.009096  | 127872       | 109152       | 228.830188679245    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_384 | 482         | 7545        | 0.009652  | 135810       | 115824       | 240.298755186722    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_385 | 483         | 7389        | 0.009453  | 133002       | 113436       | 234.857142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_386 | 475         | 7527        | 0.009635  | 135486       | 115620       | 243.410526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_387 | 475         | 7083        | 0.009071  | 127494       | 108852       | 229.162105263158    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_388 | 477         | 7326        | 0.009378  | 131868       | 112536       | 235.924528301887    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_389 | 477         | 7326        | 0.009378  | 131868       | 112536       | 235.924528301887    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_39  | 372         | 5656        | 0.007283  | 101808       | 87396        | 234.935483870968    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_390 | 615         | 9346        | 0.011956  | 168228       | 143472       | 233.287804878049    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_391 | 601         | 8977        | 0.011499  | 161586       | 137988       | 229.597337770383    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_392 | 609         | 9172        | 0.01174   | 165096       | 140880       | 231.330049261084    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_393 | 613         | 9325        | 0.011931  | 167850       | 143172       | 233.559543230016    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_394 | 606         | 9085        | 0.011632  | 163530       | 139584       | 230.336633663366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_395 | 608         | 8995        | 0.011516  | 161910       | 138192       | 227.289473684211    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_396 | 606         | 9196        | 0.011773  | 165528       | 141276       | 233.128712871287    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_397 | 599         | 8845        | 0.011333  | 159210       | 135996       | 227.038397328881    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_398 | 609         | 9283        | 0.011881  | 167094       | 142572       | 234.108374384236    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_399 | 606         | 9085        | 0.011632  | 163530       | 139584       | 230.336633663366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_40  | 221         | 3256        | 0.004219  | 58608        | 50628        | 229.085972850679    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_400 | 604         | 9286        | 0.011889  | 167148       | 142668       | 236.205298013245    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_401 | 604         | 9064        | 0.011607  | 163152       | 139284       | 230.602649006623    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_402 | 609         | 9172        | 0.01174   | 165096       | 140880       | 231.330049261084    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_403 | 601         | 8977        | 0.011499  | 161586       | 137988       | 229.597337770383    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_404 | 605         | 9130        | 0.01169   | 164340       | 140280       | 231.867768595041    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_405 | 605         | 9019        | 0.011549  | 162342       | 138588       | 229.071074380165    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_406 | 609         | 9283        | 0.011881  | 167094       | 142572       | 234.108374384236    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_407 | 609         | 9283        | 0.011881  | 167094       | 142572       | 234.108374384236    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_408 | 608         | 9217        | 0.011798  | 165906       | 141576       | 232.855263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_409 | 600         | 8911        | 0.011416  | 160398       | 136992       | 228.32              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_41  | 219         | 3346        | 0.004335  | 60228        | 52020        | 237.534246575342    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_410 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_411 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_412 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_413 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_414 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_415 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_416 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_417 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_418 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_419 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_42  | 222         | 3211        | 0.004161  | 57798        | 49932        | 224.918918918919    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_420 | 303         | 4528        | 0.005851  | 81504        | 70212        | 231.722772277228    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_421 | 305         | 4549        | 0.005876  | 81882        | 70512        | 231.186885245902    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_422 | 303         | 4528        | 0.005851  | 81504        | 70212        | 231.722772277228    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_423 | 303         | 4528        | 0.005851  | 81504        | 70212        | 231.722772277228    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_424 | 302         | 4462        | 0.005768  | 80316        | 69216        | 229.192052980132    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_425 | 303         | 4417        | 0.00571   | 79506        | 68520        | 226.138613861386    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_426 | 307         | 4570        | 0.005901  | 82260        | 70812        | 230.657980456026    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_427 | 301         | 4507        | 0.005826  | 81126        | 69912        | 232.265780730897    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_428 | 305         | 4549        | 0.005876  | 81882        | 70512        | 231.186885245902    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_429 | 303         | 4528        | 0.005851  | 81504        | 70212        | 231.722772277228    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_43  | 223         | 3388        | 0.004385  | 60984        | 52620        | 235.964125560538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_430 | 105         | 1566        | 0.002074  | 28188        | 24888        | 237.028571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_431 | 107         | 1587        | 0.002099  | 28566        | 25188        | 235.401869158878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_432 | 108         | 1542        | 0.002041  | 27756        | 24492        | 226.777777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_433 | 105         | 1566        | 0.002074  | 28188        | 24888        | 237.028571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_434 | 108         | 1542        | 0.002041  | 27756        | 24492        | 226.777777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_435 | 106         | 1521        | 0.002016  | 27378        | 24192        | 228.22641509434     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_436 | 108         | 1542        | 0.002041  | 27756        | 24492        | 226.777777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_437 | 105         | 1566        | 0.002074  | 28188        | 24888        | 237.028571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_438 | 108         | 1542        | 0.002041  | 27756        | 24492        | 226.777777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_439 | 106         | 1521        | 0.002016  | 27378        | 24192        | 228.22641509434     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_44  | 222         | 3322        | 0.004302  | 59796        | 51624        | 232.540540540541    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_440 | 152         | 2279        | 0.002986  | 41022        | 35832        | 235.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_441 | 152         | 2279        | 0.002986  | 41022        | 35832        | 235.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_442 | 152         | 2279        | 0.002986  | 41022        | 35832        | 235.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_443 | 154         | 2300        | 0.003011  | 41400        | 36132        | 234.623376623377    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_444 | 152         | 2279        | 0.002986  | 41022        | 35832        | 235.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_445 | 154         | 2300        | 0.003011  | 41400        | 36132        | 234.623376623377    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_446 | 153         | 2234        | 0.002928  | 40212        | 35136        | 229.647058823529    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_447 | 156         | 2321        | 0.003036  | 41778        | 36432        | 233.538461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_448 | 154         | 2300        | 0.003011  | 41400        | 36132        | 234.623376623377    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_449 | 155         | 2255        | 0.002953  | 40590        | 35436        | 228.61935483871     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_45  | 221         | 3367        | 0.00436   | 60606        | 52320        | 236.742081447964    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_450 | 473         | 7062        | 0.009046  | 127116       | 108552       | 229.496828752643    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_451 | 481         | 7590        | 0.00971   | 136620       | 116520       | 242.245322245322    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_452 | 475         | 7083        | 0.009071  | 127494       | 108852       | 229.162105263158    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_453 | 467         | 6999        | 0.008971  | 125982       | 107652       | 230.518201284797    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_454 | 472         | 6996        | 0.008963  | 125928       | 107556       | 227.872881355932    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_455 | 485         | 7632        | 0.00976   | 137376       | 117120       | 241.484536082474    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_456 | 479         | 7125        | 0.009121  | 128250       | 109452       | 228.501043841336    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_457 | 485         | 7632        | 0.00976   | 137376       | 117120       | 241.484536082474    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_458 | 480         | 7524        | 0.009627  | 135432       | 115524       | 240.675             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_459 | 475         | 7083        | 0.009071  | 127494       | 108852       | 229.162105263158    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_46  | 219         | 3235        | 0.004194  | 58230        | 50328        | 229.808219178082    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_460 | 223         | 3388        | 0.004385  | 60984        | 52620        | 235.964125560538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_461 | 219         | 3235        | 0.004194  | 58230        | 50328        | 229.808219178082    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_462 | 217         | 3103        | 0.004028  | 55854        | 48336        | 222.746543778802    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_463 | 219         | 3346        | 0.004335  | 60228        | 52020        | 237.534246575342    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_464 | 218         | 3280        | 0.004252  | 59040        | 51024        | 234.05504587156     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_465 | 218         | 3280        | 0.004252  | 59040        | 51024        | 234.05504587156     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_466 | 223         | 3388        | 0.004385  | 60984        | 52620        | 235.964125560538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_467 | 222         | 3322        | 0.004302  | 59796        | 51624        | 232.540540540541    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_468 | 221         | 3367        | 0.00436   | 60606        | 52320        | 236.742081447964    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_469 | 221         | 3367        | 0.00436   | 60606        | 52320        | 236.742081447964    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_47  | 223         | 3277        | 0.004244  | 58986        | 50928        | 228.37668161435     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_470 | 624         | 9557        | 0.012226  | 172026       | 146712       | 235.115384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_471 | 623         | 9158        | 0.01172   | 164844       | 140640       | 225.746388443018    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_472 | 633         | 9707        | 0.012409  | 174726       | 148908       | 235.241706161137    |* 
