*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_318 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_319 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_32  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_320 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_321 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_322 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_323 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_324 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_325 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_326 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_327 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_328 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_329 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_33  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_330 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_331 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_332 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_333 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_334 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_335 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_336 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_337 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_338 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_339 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_34  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_340 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_341 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_342 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_343 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_344 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_345 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_346 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_347 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_348 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_349 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_35  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_350 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_351 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_352 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_353 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_354 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_355 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_356 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_357 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_358 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_359 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_36  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_360 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_361 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_362 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_363 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_364 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_365 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_366 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_367 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_368 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_369 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_37  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_370 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_371 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_372 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_373 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_374 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_375 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_376 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_377 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_378 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_379 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_38  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_380 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_381 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_382 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_383 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_384 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_385 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_386 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_387 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_388 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_389 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_39  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_390 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_391 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_392 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_393 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_394 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_395 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_396 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_397 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_398 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_399 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_40  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_400 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_401 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_402 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_403 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_404 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_405 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_406 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_407 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_408 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_409 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_41  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_410 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_411 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_412 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_413 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_414 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_415 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_416 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_417 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_418 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_419 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_42  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_420 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_421 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_422 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_423 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_424 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_425 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_426 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_427 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_428 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_429 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_43  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_430 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_431 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_432 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_433 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_434 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_435 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_436 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_437 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_438 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_439 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_44  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_440 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_441 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_442 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_443 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_444 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_445 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_446 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_447 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_448 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_449 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_45  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_450 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_451 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_452 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_453 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_454 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_455 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_456 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_457 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_458 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_459 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_46  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_460 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_461 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_462 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_463 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_464 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_465 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_466 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_467 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_468 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_469 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_47  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_470 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_471 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_472 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_473 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_474 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_475 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_476 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_477 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_478 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_479 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_48  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_480 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_481 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_482 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_483 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_484 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_485 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_486 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_487 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_488 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_489 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_49  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_490 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_491 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_492 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_493 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_494 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_495 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_496 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
