Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_462; 1603; 29553; 1.04 ms; 51817; 32.325015595758;
 values_463; 1647; 29979; 1.05 ms; 52383; 31.8051001821494;
 values_464; 1623; 29671; 1.04 ms; 51975; 32.0240295748614;
 values_465; 1739; 31101; 1.08 ms; 53870; 30.9775733179988;
 values_466; 1783; 31511; 1.09 ms; 54415; 30.5187885586091;
 values_467; 1635; 29793; 1.04 ms; 52137; 31.8880733944954;
 values_468; 1539; 28785; 1.02 ms; 50799; 33.0077972709552;
 values_469; 1579; 29197; 1.03 ms; 51346; 32.5180493983534;
 values_47; 1987; 33151; 1.13 ms; 56690; 28.5304479114243;
 values_470; 1375; 27637; 0.98 ms; 49176; 35.7643636363636;
 values_471; 1511; 29137; 1.02 ms; 51166; 33.862342819325;
 values_472; 1443; 28419; 1.00 ms; 50213; 34.7976437976438;
 values_473; 1507; 29171; 1.02 ms; 51210; 33.9814200398142;
 values_474; 1531; 29495; 1.03 ms; 51639; 33.7289353363814;
 values_475; 1519; 29197; 1.02 ms; 51246; 33.7366688610928;
 values_476; 1515; 29295; 1.03 ms; 51374; 33.9102310231023;
 values_477; 1547; 29647; 1.04 ms; 51841; 33.5106658047835;
 values_478; 1679; 31117; 1.08 ms; 53791; 32.0375223347231;
 values_479; 1447; 28433; 1.00 ms; 50232; 34.7145818935729;
 values_48; 1951; 32817; 1.12 ms; 56246; 28.8293182983086;
 values_480; 458; 20071; 0.77 ms; 38639; 84.3646288209607;
 values_481; 422; 19657; 0.76 ms; 38090; 90.260663507109;
 values_482; 438; 19793; 0.77 ms; 38271; 87.3767123287671;
 values_483; 434; 19795; 0.77 ms; 38273; 88.1866359447005;
 values_484; 390; 19289; 0.75 ms; 37602; 96.4153846153846;
 values_485; 462; 20085; 0.77 ms; 38658; 83.6753246753247;
 values_486; 402; 19411; 0.76 ms; 37764; 93.9402985074627;
 values_487; 458; 20023; 0.77 ms; 38576; 84.2270742358079;
 values_488; 402; 19459; 0.76 ms; 37827; 94.0970149253731;
 values_489; 398; 19365; 0.75 ms; 37703; 94.7311557788945;
 values_49; 1959; 32877; 1.13 ms; 56326; 28.7524247064829;
 values_490; 504; 20345; 0.78 ms; 39035; 77.4503968253968;
 values_491; 480; 20101; 0.77 ms; 38711; 80.6479166666667;
 values_492; 500; 20267; 0.78 ms; 38932; 77.864;
 values_493; 488; 20145; 0.78 ms; 38770; 79.4467213114754;
 values_494; 452; 19827; 0.77 ms; 38343; 84.8296460176991;
 values_495; 500; 20315; 0.78 ms; 38995; 77.99;
 values_496; 520; 20529; 0.79 ms; 39279; 75.5365384615385;
 values_497; 476; 20039; 0.77 ms; 38625; 81.1449579831933;
 values_498; 532; 20667; 0.79 ms; 39462; 74.1766917293233;
 values_499; 500; 20299; 0.78 ms; 38974; 77.948;
 values_50; 652; 21649; 0.82 ms; 40828; 62.6196319018405;
 values_500; 1527; 29109; 1.02 ms; 51168; 33.5088408644401;
 values_501; 1583; 29801; 1.04 ms; 52085; 32.9027163613392;
 values_502; 1495; 28725; 1.01 ms; 50659; 33.885618729097;
 values_503; 1527; 29125; 1.02 ms; 51189; 33.5225933202358;
 values_504; 1471; 28513; 1.01 ms; 50377; 34.2467709041468;
 values_505; 1459; 28359; 1.00 ms; 50173; 34.3886223440713;
 values_506; 1503; 28881; 1.02 ms; 50865; 33.8423153692615;
 values_507; 1683; 30871; 1.07 ms; 53505; 31.7914438502674;
 values_508; 1547; 29323; 1.03 ms; 51452; 33.2592113768584;
 values_509; 1591; 29861; 1.04 ms; 52165; 32.7875549968573;
 values_51; 712; 22339; 0.83 ms; 41743; 58.627808988764;
 values_510; 1066; 25295; 0.92 ms; 45824; 42.9868667917448;
 values_511; 962; 24051; 0.88 ms; 44171; 45.9158004158004;
 values_512; 1010; 24667; 0.90 ms; 44991; 44.5455445544554;
 values_513; 998; 24481; 0.89 ms; 44745; 44.8346693386774;
 values_514; 1050; 25143; 0.91 ms; 45622; 43.4495238095238;
 values_515; 1002; 24607; 0.90 ms; 44911; 44.8213572854291;
 values_516; 1054; 25141; 0.91 ms; 45620; 43.2827324478178;
 values_517; 1126; 25921; 0.93 ms; 46655; 41.4342806394316;
 values_518; 1102; 25645; 0.93 ms; 46289; 42.0045372050817;
 values_519; 982; 24345; 0.89 ms; 44564; 45.3808553971487;
 values_52; 616; 21187; 0.80 ms; 40216; 65.2857142857143;
 values_520; 1715; 30761; 1.07 ms; 53420; 31.1486880466472;
 values_521; 1795; 31761; 1.09 ms; 54745; 30.4986072423398;
 values_522; 1751; 31207; 1.08 ms; 54011; 30.8458023986294;
 values_523; 1747; 31225; 1.08 ms; 54034; 30.9295935890097;
 values_524; 1683; 30505; 1.06 ms; 53079; 31.5383244206774;
 values_525; 1719; 30887; 1.07 ms; 53586; 31.1727748691099;
 values_526; 1695; 30547; 1.06 ms; 53136; 31.3486725663717;
 values_527; 1683; 30441; 1.06 ms; 52995; 31.4884135472371;
 values_528; 1539; 28849; 1.02 ms; 50883; 33.0623781676413;
 values_529; 1623; 29735; 1.04 ms; 52059; 32.0757855822551;
 values_53; 716; 22337; 0.83 ms; 41741; 58.2974860335196;
 values_530; 751; 22397; 0.84 ms; 41869; 55.7509986684421;
 values_531; 719; 22061; 0.83 ms; 41423; 57.6119610570236;
 values_532; 779; 22735; 0.85 ms; 42317; 54.3222079589217;
 values_533; 779; 22687; 0.85 ms; 42254; 54.2413350449294;
 values_534; 735; 22277; 0.83 ms; 41709; 56.7469387755102;
 values_535; 735; 22213; 0.83 ms; 41625; 56.6326530612245;
 values_536; 775; 22593; 0.84 ms; 42130; 54.3612903225806;
 values_537; 759; 22473; 0.84 ms; 41970; 55.296442687747;
 values_538; 807; 23025; 0.85 ms; 42702; 52.9144981412639;
 values_539; 795; 22935; 0.85 ms; 42582; 53.5622641509434;
 values_54; 596; 20973; 0.80 ms; 39932; 67;
 values_540; 1094; 25139; 0.91 ms; 45682; 41.7568555758684;
 values_541; 1118; 25463; 0.92 ms; 46111; 41.2441860465116;
 values_542; 1190; 26275; 0.94 ms; 47188; 39.653781512605;
 values_543; 1158; 25939; 0.93 ms; 46742; 40.3644214162349;
 values_544; 1182; 26135; 0.94 ms; 47003; 39.7656514382403;
 values_545; 1202; 26333; 0.95 ms; 47266; 39.3227953410982;
 values_546; 1182; 26071; 0.94 ms; 46919; 39.6945854483926;
 values_547; 1250; 26981; 0.96 ms; 48124; 38.4992;
 values_548; 1310; 27527; 0.98 ms; 48850; 37.2900763358779;
 values_549; 1130; 25617; 0.93 ms; 46315; 40.9867256637168;
 values_55; 584; 20835; 0.79 ms; 39749; 68.0633561643836;
 values_550; 455; 19901; 0.77 ms; 38430; 84.4615384615385;
 values_551; 463; 20009; 0.77 ms; 38573; 83.3110151187905;
 values_552; 479; 20161; 0.78 ms; 38775; 80.9498956158664;
 values_553; 483; 20223; 0.78 ms; 38857; 80.4492753623188;
 values_554; 483; 20191; 0.78 ms; 38815; 80.3623188405797;
 values_555; 511; 20529; 0.79 ms; 39263; 76.8356164383562;
 values_556; 447; 19793; 0.77 ms; 38287; 85.6532438478747;
 values_557; 475; 20147; 0.78 ms; 38756; 81.5915789473684;
 values_558; 451; 19855; 0.77 ms; 38369; 85.0753880266075;
 values_559; 487; 20269; 0.78 ms; 38914; 79.9055441478439;
 values_56; 628; 21357; 0.81 ms; 40441; 64.3964968152866;
 values_560; 230; 18102; 0.72 ms; 35871; 155.960869565217;
 values_561; 210; 17904; 0.71 ms; 35608; 169.561904761905;
 values_562; 250; 18316; 0.72 ms; 36155; 144.62;
 values_563; 198; 17766; 0.71 ms; 35425; 178.914141414141;
 values_564; 226; 18056; 0.72 ms; 35810; 158.451327433628;
 values_565; 198; 17766; 0.71 ms; 35425; 178.914141414141;
 values_566; 214; 17934; 0.71 ms; 35644; 166.560747663551;
 values_567; 210; 17920; 0.71 ms; 35629; 169.661904761905;
 values_568; 214; 17966; 0.71 ms; 35690; 166.775700934579;
 values_569; 194; 17736; 0.71 ms; 35385; 182.396907216495;
 values_57; 636; 21449; 0.81 ms; 40563; 63.7783018867925;
 values_570; 361; 19075; 0.75 ms; 37302; 103.329639889197;
 values_571; 385; 19319; 0.75 ms; 37626; 97.7298701298701;
 values_572; 401; 19471; 0.76 ms; 37828; 94.3341645885287;
 values_573; 409; 19643; 0.76 ms; 38051; 93.0342298288509;
 values_574; 413; 19657; 0.76 ms; 38074; 92.1888619854722;
 values_575; 413; 19641; 0.76 ms; 38053; 92.138014527845;
 values_576; 429; 19809; 0.77 ms; 38276; 89.2214452214452;
 values_577; 421; 19717; 0.76 ms; 38154; 90.6270783847981;
 values_578; 445; 20009; 0.77 ms; 38541; 86.6089887640449;
 values_579; 413; 19625; 0.76 ms; 38032; 92.0871670702179;
 values_58; 656; 21615; 0.82 ms; 40784; 62.1707317073171;
 values_580; 900; 23593; 0.87 ms; 43535; 48.3722222222222;
 values_581; 968; 24295; 0.89 ms; 44467; 45.9369834710744;
 values_582; 908; 23733; 0.87 ms; 43720; 48.1497797356828;
 values_583; 912; 23779; 0.88 ms; 43781; 48.0054824561403;
 values_584; 988; 24493; 0.89 ms; 44730; 45.2732793522267;
 values_585; 948; 24193; 0.89 ms; 44330; 46.7616033755274;
 values_586; 984; 24527; 0.90 ms; 44774; 45.5020325203252;
 values_587; 932; 23945; 0.88 ms; 44002; 47.2124463519313;
 values_588; 900; 23625; 0.87 ms; 43577; 48.4188888888889;
 values_589; 952; 24127; 0.88 ms; 44244; 46.4747899159664;
 values_59; 660; 21709; 0.82 ms; 40904; 61.9757575757576;
 values_590; 728; 22061; 0.83 ms; 41439; 56.9217032967033;
 values_591; 772; 22567; 0.84 ms; 42110; 54.5466321243523;
 values_592; 804; 22967; 0.85 ms; 42640; 53.0348258706468;
 values_593; 776; 22613; 0.84 ms; 42171; 54.3440721649485;
 values_594; 820; 23071; 0.86 ms; 42779; 52.169512195122;
 values_595; 792; 22765; 0.85 ms; 42373; 53.5012626262626;
 values_596; 804; 22951; 0.85 ms; 42619; 53.0087064676617;
 values_597; 868; 23607; 0.87 ms; 43490; 50.1036866359447;
 values_598; 692; 21663; 0.82 ms; 40911; 59.1199421965318;
 values_599; 832; 23225; 0.86 ms; 42983; 51.6622596153846;
 values_60; 1165; 26043; 0.94 ms; 46865; 40.2274678111588;
 values_600; 1271; 26967; 0.96 ms; 48222; 37.940204563336;
 values_601; 1375; 28083; 0.99 ms; 49707; 36.1505454545455;
 values_602; 1403; 28373; 1.00 ms; 50092; 35.7034925160371;
 values_603; 1211; 26197; 0.94 ms; 47202; 38.9777043765483;
 values_604; 1475; 29185; 1.02 ms; 51169; 34.6908474576271;
 values_605; 1303; 27239; 0.97 ms; 48588; 37.2893323100537;
 values_606; 1363; 27929; 0.99 ms; 49503; 36.3191489361702;
 values_607; 1323; 27405; 0.98 ms; 48809; 36.8926681783825;
 values_608; 1255; 26719; 0.96 ms; 47898; 38.1657370517928;
 values_609; 1327; 27483; 0.98 ms; 48912; 36.8590806330068;
 values_61; 1133; 25787; 0.93 ms; 46524; 41.06266548985;
 values_610; 31; 16442; 0.67 ms; 33541; 1081.96774193548;
 values_611; 27; 16396; 0.67 ms; 33396; 1236.88888888889;
 values_612; 31; 16442; 0.67 ms; 33541; 1081.96774193548;
 values_613; 31; 16442; 0.67 ms; 33541; 1081.96774193548;
 values_614; 27; 16396; 0.67 ms; 33396; 1236.88888888889;
 values_615; 27; 16396; 0.67 ms; 33396; 1236.88888888889;
 values_616; 35; 16472; 0.67 ms; 33581; 959.457142857143;
 values_617; 27; 16396; 0.67 ms; 33396; 1236.88888888889;
 values_618; 35; 16472; 0.67 ms; 33581; 959.457142857143;
 values_619; 27; 16396; 0.67 ms; 33396; 1236.88888888889;
 values_62; 1137; 25753; 0.93 ms; 46480; 40.8795074758135;
 values_620; 172; 17674; 0.71 ms; 35267; 205.040697674419;
 values_621; 172; 17674; 0.71 ms; 35267; 205.040697674419;
 values_622; 156; 17474; 0.70 ms; 35002; 224.371794871795;
 values_623; 152; 17460; 0.70 ms; 34983; 230.151315789474;
 values_624; 128; 17216; 0.69 ms; 34655; 270.7421875;
 values_625; 172; 17674; 0.71 ms; 35267; 205.040697674419;
 values_626; 136; 17260; 0.69 ms; 34718; 255.279411764706;
 values_627; 160; 17520; 0.70 ms; 35063; 219.14375;
 values_628; 144; 17368; 0.70 ms; 34861; 242.090277777778;
 values_629; 172; 17674; 0.71 ms; 35267; 205.040697674419;
 values_63; 1005; 24379; 0.89 ms; 44652; 44.4298507462687;
 values_630; 1112; 25553; 0.92 ms; 46199; 41.5458633093525;
 values_631; 1148; 25935; 0.93 ms; 46706; 40.684668989547;
 values_632; 1016; 24497; 0.90 ms; 44798; 44.0925196850394;
 values_633; 1116; 25679; 0.93 ms; 46365; 41.5456989247312;
 values_634; 1208; 26657; 0.95 ms; 47663; 39.4561258278146;
 values_635; 1116; 25551; 0.92 ms; 46197; 41.3951612903226;
 values_636; 1092; 25355; 0.92 ms; 45936; 42.0659340659341;
 values_637; 1116; 25519; 0.92 ms; 46155; 41.3575268817204;
 values_638; 1228; 26919; 0.96 ms; 48010; 39.0960912052117;
 values_639; 1200; 26533; 0.95 ms; 47499; 39.5825;
 values_64; 1201; 26473; 0.95 ms; 47435; 39.496253122398;
 values_640; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_641; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_642; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_643; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_644; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_645; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_646; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_647; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_648; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_649; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_65; 1105; 25401; 0.92 ms; 46013; 41.6407239819005;
 values_650; 877; 23591; 0.87 ms; 43485; 49.5838084378563;
 values_651; 813; 22935; 0.85 ms; 42610; 52.4108241082411;
 values_652; 841; 23273; 0.86 ms; 43062; 51.2033293697979;
 values_653; 809; 22841; 0.85 ms; 42490; 52.5216316440049;
 values_654; 809; 22905; 0.85 ms; 42570; 52.6205191594561;
 values_655; 801; 22749; 0.85 ms; 42368; 52.8938826466916;
 values_656; 865; 23533; 0.87 ms; 43407; 50.1815028901734;
 values_657; 873; 23561; 0.87 ms; 43445; 49.7651775486827;
 values_658; 853; 23379; 0.86 ms; 43203; 50.6483001172333;
 values_659; 777; 22441; 0.84 ms; 41960; 54.002574002574;
 values_66; 1233; 26857; 0.96 ms; 47944; 38.8840227088402;
 values_660; 691; 22153; 0.83 ms; 41481; 60.0303907380608;
 values_661; 567; 20807; 0.79 ms; 39691; 70.0017636684303;
 values_662; 667; 21893; 0.82 ms; 41136; 61.6731634182909;
 values_663; 655; 21739; 0.82 ms; 40932; 62.4916030534351;
 values_664; 671; 21939; 0.82 ms; 41197; 61.3964232488823;
 values_665; 599; 21143; 0.80 ms; 40141; 67.0133555926544;
 values_666; 599; 21143; 0.80 ms; 40141; 67.0133555926544;
 values_667; 635; 21477; 0.81 ms; 40585; 63.9133858267717;
 values_668; 599; 21079; 0.80 ms; 40053; 66.8664440734558;
 values_669; 591; 21035; 0.80 ms; 39998; 67.678510998308;
 values_67; 1161; 26045; 0.94 ms; 46867; 40.3677863910422;
 values_670; 1239; 26535; 0.95 ms; 47654; 38.4616626311542;
 values_671; 1391; 28235; 1.00 ms; 49909; 35.8799424874191;
 values_672; 1459; 29065; 1.02 ms; 51009; 34.9616175462646;
 values_673; 1491; 29305; 1.03 ms; 51329; 34.4258886653253;
 values_674; 1351; 27855; 0.99 ms; 49404; 36.5684678016284;
 values_675; 1315; 27281; 0.97 ms; 48645; 36.9923954372624;
 values_676; 1283; 27009; 0.97 ms; 48283; 37.6328916601715;
 values_677; 1451; 28941; 1.02 ms; 50845; 35.0413507925569;
 values_678; 1271; 26807; 0.96 ms; 48016; 37.7781274586939;
 values_679; 1315; 27409; 0.98 ms; 48813; 37.1201520912548;
 values_68; 1153; 25985; 0.94 ms; 46787; 40.5784908933218;
 values_680; 615; 21327; 0.81 ms; 40385; 65.6666666666667;
 values_681; 595; 21097; 0.80 ms; 40080; 67.3613445378151;
 values_682; 631; 21479; 0.81 ms; 40587; 64.3217115689382;
 values_683; 571; 20773; 0.79 ms; 39651; 69.4413309982487;
 values_684; 619; 21325; 0.81 ms; 40383; 65.2390953150242;
 values_685; 679; 22047; 0.83 ms; 41340; 60.8836524300442;
 values_686; 607; 21203; 0.80 ms; 40221; 66.2619439868204;
 values_687; 643; 21569; 0.81 ms; 40707; 63.3079315707621;
 values_688; 611; 21297; 0.81 ms; 40341; 66.0245499181669;
 values_689; 667; 21893; 0.82 ms; 41132; 61.6671664167916;
 values_69; 1089; 25185; 0.91 ms; 45727; 41.989898989899;
 values_690; 1134; 25585; 0.93 ms; 46358; 40.8800705467372;
 values_691; 1282; 27207; 0.97 ms; 48510; 37.8393135725429;
 values_692; 1250; 26903; 0.96 ms; 48106; 38.4848;
 values_693; 1270; 27101; 0.97 ms; 48369; 38.0858267716535;
 values_694; 1246; 26809; 0.96 ms; 47982; 38.5088282504013;
 values_695; 1302; 27437; 0.98 ms; 48815; 37.4923195084485;
 values_696; 1234; 26703; 0.96 ms; 47841; 38.7690437601297;
 values_697; 1186; 26151; 0.94 ms; 47109; 39.720910623946;
 values_698; 1178; 26123; 0.94 ms; 47071; 39.9584040747029;
 values_699; 1226; 26579; 0.95 ms; 47673; 38.8849918433931;
 values_70; 76; 16862; 0.68 ms; 34142; 449.236842105263;
 values_700; 808; 22933; 0.85 ms; 42596; 52.7178217821782;
 values_701; 764; 22443; 0.84 ms; 41946; 54.9031413612565;
 values_702; 844; 23315; 0.86 ms; 43103; 51.0699052132701;
 values_703; 860; 23595; 0.87 ms; 43473; 50.55;
 values_704; 828; 23115; 0.86 ms; 42838; 51.7367149758454;
 values_705; 724; 22063; 0.83 ms; 41441; 57.2389502762431;
 values_706; 808; 22965; 0.85 ms; 42638; 52.769801980198;
 values_707; 776; 22581; 0.84 ms; 42129; 54.2899484536082;
 values_708; 760; 22445; 0.84 ms; 41948; 55.1947368421053;
 values_709; 796; 22859; 0.85 ms; 42497; 53.3881909547739;
 values_71; 60; 16710; 0.68 ms; 33936; 565.6;
 values_710; 1895; 32375; 1.11 ms; 55639; 29.3609498680739;
 values_711; 1855; 31851; 1.10 ms; 54945; 29.6199460916442;
 values_712; 1819; 31437; 1.09 ms; 54396; 29.9043430456295;
 values_713; 1791; 31099; 1.08 ms; 53948; 30.1217197096594;
 values_714; 1971; 33201; 1.13 ms; 56735; 28.7848807711821;
 values_715; 1795; 31161; 1.08 ms; 54030; 30.100278551532;
 values_716; 1847; 31711; 1.10 ms; 54760; 29.6480779642664;
 values_717; 1923; 32665; 1.12 ms; 56024; 29.1336453458138;
 values_718; 1967; 33123; 1.13 ms; 56632; 28.7910523640061;
 values_719; 1883; 32157; 1.11 ms; 55351; 29.3951141795008;
 values_72; 52; 16618; 0.68 ms; 33814; 650.269230769231;
 values_720; 1659; 29889; 1.05 ms; 52303; 31.5268233875829;
 values_721; 1791; 31471; 1.09 ms; 54400; 30.3740926856505;
 values_722; 1767; 31131; 1.08 ms; 53950; 30.5319750990379;
 values_723; 1719; 30563; 1.06 ms; 53197; 30.9464805119255;
 values_724; 1691; 30225; 1.05 ms; 52749; 31.193968066233;
 values_725; 1723; 30609; 1.07 ms; 53258; 30.9100406268137;
 values_726; 1623; 29459; 1.03 ms; 51733; 31.8749229821319;
 values_727; 1747; 30837; 1.07 ms; 53561; 30.6588437321122;
 values_728; 1835; 31913; 1.10 ms; 54987; 29.9656675749319;
 values_729; 1747; 31029; 1.08 ms; 53813; 30.8030910131654;
 values_73; 56; 16664; 0.68 ms; 33875; 604.910714285714;
 values_730; 1331; 27715; 0.98 ms; 49199; 36.9639368895567;
 values_731; 1351; 27977; 0.99 ms; 49546; 36.6735751295337;
 values_732; 1391; 28405; 1.00 ms; 50114; 36.0273184759166;
 values_733; 1299; 27267; 0.97 ms; 48602; 37.41493456505;
 values_734; 1199; 26165; 0.94 ms; 47140; 39.3160967472894;
 values_735; 1431; 28753; 1.01 ms; 50577; 35.3438155136268;
 values_736; 1219; 26395; 0.95 ms; 47449; 38.9245283018868;
 values_737; 1271; 27073; 0.97 ms; 48347; 38.0385523210071;
 values_738; 1251; 26763; 0.96 ms; 47937; 38.3189448441247;
 values_739; 1223; 26377; 0.95 ms; 47426; 38.778413736713;
 values_74; 56; 16664; 0.68 ms; 33879; 604.982142857143;
 values_740; 86; 16924; 0.68 ms; 34232; 398.046511627907;
 values_741; 82; 16862; 0.68 ms; 34154; 416.512195121951;
 values_742; 74; 16802; 0.68 ms; 34070; 460.405405405405;
 values_743; 94; 17000; 0.69 ms; 34337; 365.287234042553;
 values_744; 90; 16970; 0.69 ms; 34293; 381.033333333333;
 values_745; 74; 16802; 0.68 ms; 34070; 460.405405405405;
 values_746; 86; 16908; 0.68 ms; 34215; 397.848837209302;
 values_747; 86; 16924; 0.68 ms; 34236; 398.093023255814;
 values_748; 90; 16970; 0.69 ms; 34297; 381.077777777778;
 values_749; 86; 16908; 0.68 ms; 34215; 397.848837209302;
 values_75; 64; 16740; 0.68 ms; 33980; 530.9375;
 values_750; 1186; 26135; 0.94 ms; 47088; 39.7032040472175;
 values_751; 1282; 27239; 0.97 ms; 48552; 37.8720748829953;
 values_752; 1246; 26793; 0.96 ms; 47961; 38.491974317817;
 values_753; 1218; 26455; 0.95 ms; 47513; 39.0090311986864;
 values_754; 1142; 25645; 0.93 ms; 46438; 40.6637478108581;
 values_755; 1282; 27239; 0.97 ms; 48552; 37.8720748829953;
 values_756; 1294; 27345; 0.97 ms; 48693; 37.6298299845441;
 values_757; 1250; 26903; 0.96 ms; 48106; 38.4848;
 values_758; 1266; 27071; 0.97 ms; 48325; 38.1714060031596;
 values_759; 1154; 25799; 0.93 ms; 46642; 40.4176776429809;
 values_76; 64; 16740; 0.68 ms; 33980; 530.9375;
 values_760; 733; 22381; 0.84 ms; 41816; 57.0477489768076;
 values_761; 677; 21705; 0.82 ms; 40920; 60.4431314623338;
 values_762; 737; 22475; 0.84 ms; 41940; 56.9063772048847;
 values_763; 705; 22027; 0.83 ms; 41347; 58.6482269503546;
 values_764; 697; 21983; 0.83 ms; 41288; 59.2367288378766;
 values_765; 777; 22855; 0.85 ms; 42445; 54.6267696267696;
 values_766; 661; 21617; 0.82 ms; 40802; 61.7276853252648;
 values_767; 681; 21831; 0.82 ms; 41086; 60.3318649045521;
 values_768; 757; 22625; 0.84 ms; 42140; 55.667107001321;
 values_769; 665; 21647; 0.82 ms; 40842; 61.4165413533835;
 values_77; 56; 16648; 0.68 ms; 33858; 604.607142857143;
 values_770; 849; 23365; 0.86 ms; 43184; 50.8645465253239;
 values_771; 793; 22689; 0.85 ms; 42288; 53.3266078184111;
 values_772; 801; 22781; 0.85 ms; 42406; 52.9413233458177;
 values_773; 741; 22091; 0.83 ms; 41495; 55.9986504723347;
 values_774; 857; 23409; 0.86 ms; 43243; 50.4585764294049;
 values_775; 849; 23301; 0.86 ms; 43100; 50.7656065959953;
 values_776; 777; 22537; 0.84 ms; 42086; 54.1647361647362;
 values_777; 905; 23961; 0.88 ms; 43975; 48.5911602209945;
 values_778; 893; 23839; 0.88 ms; 43813; 49.0627099664054;
 values_779; 853; 23331; 0.86 ms; 43140; 50.5744431418523;
 values_78; 72; 16832; 0.68 ms; 34102; 473.638888888889;
 values_780; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_781; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_782; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_783; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_784; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_785; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_786; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_787; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_788; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_789; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_79; 48; 16572; 0.67 ms; 33673; 701.520833333333;
 values_790; 52; 16618; 0.68 ms; 33814; 650.269230769231;
 values_791; 60; 16710; 0.68 ms; 33936; 565.6;
 values_792; 56; 16648; 0.68 ms; 33858; 604.607142857143;
 values_793; 56; 16648; 0.68 ms; 33858; 604.607142857143;
 values_794; 64; 16740; 0.68 ms; 33980; 530.9375;
 values_795; 56; 16648; 0.68 ms; 33858; 604.607142857143;
 values_796; 64; 16740; 0.68 ms; 33980; 530.9375;
 values_797; 48; 16572; 0.67 ms; 33673; 701.520833333333;
 values_798; 48; 16572; 0.67 ms; 33673; 701.520833333333;
 values_799; 52; 16618; 0.68 ms; 33814; 650.269230769231;
 values_80; 973; 24329; 0.89 ms; 44527; 45.7625899280576;
 values_800; 1979; 32979; 1.13 ms; 56463; 28.5310763011622;
 values_801; 1967; 32921; 1.13 ms; 56385; 28.6654804270463;
 values_802; 1883; 32051; 1.10 ms; 55230; 29.3308550185874;
 values_803; 1903; 32281; 1.11 ms; 55535; 29.1828691539674;
 values_804; 1935; 32601; 1.12 ms; 55960; 28.9198966408269;
 values_805; 1935; 32713; 1.12 ms; 56107; 28.9958656330749;
 values_806; 1979; 33139; 1.13 ms; 56673; 28.6371905002527;
 values_807; 1915; 32339; 1.11 ms; 55613; 29.0407310704961;
 values_808; 1895; 32141; 1.11 ms; 55350; 29.2084432717678;
 values_809; 2051; 33951; 1.16 ms; 57750; 28.1569965870307;
 values_81; 949; 24021; 0.88 ms; 44119; 46.4899894625922;
 values_810; 1847; 32035; 1.10 ms; 55149; 29.85868976719;
 values_811; 1671; 30075; 1.05 ms; 52549; 31.4476361460203;
 values_812; 1819; 31649; 1.09 ms; 54638; 30.0373831775701;
 values_813; 1699; 30477; 1.06 ms; 53081; 31.2424955856386;
 values_814; 1731; 30621; 1.07 ms; 53275; 30.7770075101098;
 values_815; 1563; 28849; 1.02 ms; 50923; 32.5802943058221;
 values_816; 1815; 31747; 1.10 ms; 54766; 30.1741046831956;
 values_817; 1855; 32095; 1.10 ms; 55229; 29.7730458221024;
 values_818; 1807; 31527; 1.09 ms; 54476; 30.1472053126729;
 values_819; 1751; 31011; 1.08 ms; 53790; 30.7195888063963;
 values_82; 949; 24053; 0.88 ms; 44161; 46.5342465753425;
 values_820; 552; 20881; 0.79 ms; 39746; 72.0036231884058;
 values_821; 512; 20453; 0.78 ms; 39178; 76.51953125;
 values_822; 496; 20285; 0.78 ms; 38951; 78.5302419354839;
 values_823; 508; 20391; 0.78 ms; 39096; 76.9606299212598;
 values_824; 492; 20191; 0.78 ms; 38831; 78.9247967479675;
 values_825; 544; 20837; 0.79 ms; 39687; 72.9540441176471;
 values_826; 576; 21173; 0.80 ms; 40133; 69.6753472222222;
 values_827; 544; 20821; 0.79 ms; 39666; 72.9154411764706;
 values_828; 512; 20453; 0.78 ms; 39178; 76.51953125;
 values_829; 508; 20375; 0.78 ms; 39075; 76.9192913385827;
 values_83; 977; 24375; 0.89 ms; 44588; 45.6376663254862;
 values_830; 1036; 25109; 0.91 ms; 45546; 43.9633204633205;
 values_831; 916; 23761; 0.88 ms; 43758; 47.7707423580786;
 values_832; 888; 23423; 0.87 ms; 43310; 48.7725225225225;
 values_833; 884; 23441; 0.87 ms; 43333; 49.0192307692308;
 values_834; 880; 23395; 0.87 ms; 43272; 49.1727272727273;
