*|************|*************|*************|***********|**************|*********************|* 
*| values_316 | 219         | 18619       | 0.76268   | 38134        | 174.127853881279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_317 | 221         | 18635       | 0.76384   | 38192        | 172.814479638009    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_318 | 223         | 18603       | 0.75992   | 37996        | 170.385650224215    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_319 | 216         | 18572       | 0.75736   | 37868        | 175.314814814815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_32  | 218         | 18587       | 0.76144   | 38072        | 174.642201834862    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_320 | 219         | 18619       | 0.76268   | 38134        | 174.127853881279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_321 | 218         | 18539       | 0.7597    | 37985        | 174.243119266055    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_322 | 220         | 18603       | 0.76218   | 38109        | 173.222727272727    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_323 | 221         | 18635       | 0.76338   | 38169        | 172.710407239819    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_324 | 218         | 18539       | 0.7597    | 37985        | 174.243119266055    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_325 | 220         | 18555       | 0.76084   | 38042        | 172.918181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_326 | 223         | 18651       | 0.7645    | 38225        | 171.412556053812    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_327 | 221         | 18635       | 0.76384   | 38192        | 172.814479638009    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_328 | 225         | 18667       | 0.76238   | 38119        | 169.417777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_329 | 218         | 18588       | 0.76152   | 38076        | 174.660550458716    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_33  | 219         | 18571       | 0.76092   | 38046        | 173.72602739726     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_330 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_331 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_332 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_333 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_334 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_335 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_336 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_337 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_338 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_339 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_34  | 217         | 18603       | 0.75932   | 37966        | 174.958525345622    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_340 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_341 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_342 | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_343 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_344 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_345 | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_346 | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_347 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_348 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_349 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_35  | 218         | 18539       | 0.7597    | 37985        | 174.243119266055    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_350 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_351 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_352 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_353 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_354 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_355 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_356 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_357 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_358 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_359 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_36  | 222         | 18571       | 0.75874   | 37937        | 170.887387387387    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_360 | 304         | 19523       | 0.79608   | 39804        | 130.934210526316    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_361 | 305         | 19555       | 0.79734   | 39867        | 130.711475409836    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_362 | 306         | 19539       | 0.79676   | 39838        | 130.18954248366     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_363 | 301         | 19523       | 0.79554   | 39777        | 132.14950166113     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_364 | 307         | 19571       | 0.79804   | 39902        | 129.973941368078    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_365 | 299         | 19461       | 0.79364   | 39682        | 132.715719063545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_366 | 307         | 19523       | 0.79348   | 39674        | 129.231270358306    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_367 | 304         | 19523       | 0.7957    | 39785        | 130.871710526316    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_368 | 301         | 19523       | 0.79552   | 39776        | 132.146179401993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_369 | 307         | 19571       | 0.79802   | 39901        | 129.970684039088    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_37  | 222         | 18619       | 0.76284   | 38142        | 171.810810810811    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_370 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_371 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_372 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_373 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_374 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_375 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_376 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_377 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_378 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_379 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_38  | 220         | 18555       | 0.7604    | 38020        | 172.818181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_380 | 151         | 17789       | 0.73368   | 36684        | 242.940397350993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_381 | 152         | 17821       | 0.73492   | 36746        | 241.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_382 | 151         | 17790       | 0.73422   | 36711        | 243.119205298013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_383 | 151         | 17789       | 0.73368   | 36684        | 242.940397350993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_384 | 154         | 17837       | 0.73608   | 36804        | 238.987012987013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_385 | 151         | 17789       | 0.73368   | 36684        | 242.940397350993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_386 | 152         | 17821       | 0.73494   | 36747        | 241.756578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_387 | 151         | 17790       | 0.73422   | 36711        | 243.119205298013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_388 | 154         | 17837       | 0.73606   | 36803        | 238.980519480519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_389 | 152         | 17821       | 0.73494   | 36747        | 241.756578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_39  | 216         | 18572       | 0.75736   | 37868        | 175.314814814815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_390 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_391 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_392 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_393 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_394 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_395 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_396 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_397 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_398 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_399 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_40  | 154         | 17837       | 0.73562   | 36781        | 238.837662337662    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_400 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_401 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_402 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_403 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_404 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_405 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_406 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_407 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_408 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_409 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_41  | 150         | 17805       | 0.73158   | 36579        | 243.86              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_410 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_411 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_412 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_413 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_414 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_415 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_416 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_417 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_418 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_419 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_42  | 152         | 17821       | 0.7354    | 36770        | 241.907894736842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_420 | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_421 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_422 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_423 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_424 | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_425 | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_426 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_427 | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_428 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_429 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_43  | 153         | 17806       | 0.7349    | 36745        | 240.16339869281     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_430 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_431 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_432 | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_433 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_434 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_435 | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_436 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_437 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_438 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_439 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_44  | 154         | 17837       | 0.73606   | 36803        | 238.980519480519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_440 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_441 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_442 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_443 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_444 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_445 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_446 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_447 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_448 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_449 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_45  | 154         | 17837       | 0.73606   | 36803        | 238.980519480519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_450 | 152         | 17821       | 0.7354    | 36770        | 241.907894736842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_451 | 153         | 17806       | 0.7349    | 36745        | 240.16339869281     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_452 | 156         | 17853       | 0.73394   | 36697        | 235.237179487179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_453 | 150         | 17805       | 0.73158   | 36579        | 243.86              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_454 | 154         | 17837       | 0.73608   | 36804        | 238.987012987013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_455 | 151         | 17790       | 0.73376   | 36688        | 242.966887417219    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_456 | 152         | 17821       | 0.73492   | 36746        | 241.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_457 | 152         | 17821       | 0.73494   | 36747        | 241.756578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_458 | 152         | 17821       | 0.73492   | 36746        | 241.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_459 | 150         | 17805       | 0.73156   | 36578        | 243.853333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_46  | 151         | 17790       | 0.73422   | 36711        | 243.119205298013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_460 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_461 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_462 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_463 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_464 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_465 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_466 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_467 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_468 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_469 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_47  | 150         | 17805       | 0.73156   | 36578        | 243.853333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_470 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_471 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_472 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_473 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_474 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_475 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_476 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_477 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_478 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_479 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_48  | 156         | 17853       | 0.73394   | 36697        | 235.237179487179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_480 | 150         | 17805       | 0.73158   | 36579        | 243.86              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_481 | 150         | 17805       | 0.73156   | 36578        | 243.853333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_482 | 150         | 17805       | 0.73156   | 36578        | 243.853333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_483 | 151         | 17790       | 0.73422   | 36711        | 243.119205298013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_484 | 156         | 17853       | 0.73396   | 36698        | 235.24358974359     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_485 | 153         | 17805       | 0.7348    | 36740        | 240.130718954248    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_486 | 149         | 17774       | 0.7296    | 36480        | 244.832214765101    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_487 | 156         | 17853       | 0.73394   | 36697        | 235.237179487179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_488 | 153         | 17806       | 0.7349    | 36745        | 240.16339869281     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_489 | 153         | 17805       | 0.7348    | 36740        | 240.130718954248    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_49  | 156         | 17853       | 0.73396   | 36698        | 235.24358974359     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_490 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_491 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_492 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_493 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_494 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_495 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_496 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_497 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_498 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_499 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_50  | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_500 | 222         | 18619       | 0.76324   | 38162        | 171.900900900901    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_501 | 220         | 18603       | 0.76216   | 38108        | 173.218181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_502 | 221         | 18587       | 0.7621    | 38105        | 172.420814479638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_503 | 220         | 18555       | 0.76038   | 38019        | 172.813636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_504 | 224         | 18635       | 0.76118   | 38059        | 169.90625           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_505 | 218         | 18539       | 0.75972   | 37986        | 174.247706422018    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_506 | 218         | 18539       | 0.75972   | 37986        | 174.247706422018    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_507 | 218         | 18588       | 0.76198   | 38099        | 174.766055045872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_508 | 218         | 18587       | 0.76144   | 38072        | 174.642201834862    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_509 | 219         | 18572       | 0.76146   | 38073        | 173.849315068493    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_51  | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_510 | 151         | 17790       | 0.73422   | 36711        | 243.119205298013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_511 | 154         | 17837       | 0.73608   | 36804        | 238.987012987013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_512 | 153         | 17805       | 0.7348    | 36740        | 240.130718954248    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_513 | 155         | 17821       | 0.73142   | 36571        | 235.941935483871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_514 | 150         | 17805       | 0.73156   | 36578        | 243.853333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_515 | 154         | 17837       | 0.73606   | 36803        | 238.980519480519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_516 | 154         | 17837       | 0.73562   | 36781        | 238.837662337662    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_517 | 152         | 17821       | 0.73494   | 36747        | 241.756578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_518 | 151         | 17790       | 0.73376   | 36688        | 242.966887417219    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_519 | 152         | 17821       | 0.7354    | 36770        | 241.907894736842    |* 
*|************|*************|*************|***********|**************|*********************|* 
