*|************|*************|*************|***********|**************|*********************|* 
*| values_319 | 533         | 23641       | 0.85858   | 42929        | 80.5422138836773    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_32  | 66          | 16829       | 0.67744   | 33872        | 513.212121212121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_320 | 151         | 18057       | 0.71048   | 35524        | 235.258278145695    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_321 | 148         | 17946       | 0.70778   | 35389        | 239.114864864865    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_322 | 152         | 18094       | 0.71132   | 35566        | 233.986842105263    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_323 | 156         | 18242       | 0.71492   | 35746        | 229.141025641026    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_324 | 150         | 18020       | 0.70952   | 35476        | 236.506666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_325 | 152         | 18094       | 0.71132   | 35566        | 233.986842105263    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_326 | 147         | 17909       | 0.70688   | 35344        | 240.43537414966     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_327 | 155         | 18205       | 0.71402   | 35701        | 230.329032258065    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_328 | 151         | 18057       | 0.71042   | 35521        | 235.238410596026    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_329 | 157         | 18279       | 0.71582   | 35791        | 227.968152866242    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_33  | 65          | 16798       | 0.67672   | 33836        | 520.553846153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_330 | 151         | 18057       | 0.71042   | 35521        | 235.238410596026    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_331 | 149         | 17983       | 0.70868   | 35434        | 237.812080536913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_332 | 152         | 18094       | 0.71138   | 35569        | 234.006578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_333 | 152         | 18094       | 0.71138   | 35569        | 234.006578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_334 | 152         | 18094       | 0.71138   | 35569        | 234.006578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_335 | 148         | 17946       | 0.70778   | 35389        | 239.114864864865    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_336 | 150         | 18020       | 0.70958   | 35479        | 236.526666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_337 | 149         | 17983       | 0.70868   | 35434        | 237.812080536913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_338 | 149         | 17983       | 0.70868   | 35434        | 237.812080536913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_339 | 152         | 18094       | 0.71138   | 35569        | 234.006578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_34  | 67          | 16860       | 0.67822   | 33911        | 506.134328358209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_340 | 296         | 19591       | 0.75398   | 37699        | 127.361486486486    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_341 | 300         | 19715       | 0.75704   | 37852        | 126.173333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_342 | 305         | 19870       | 0.761     | 38050        | 124.754098360656    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_343 | 314         | 20149       | 0.76796   | 38398        | 122.286624203822    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_344 | 302         | 19777       | 0.75866   | 37933        | 125.605960264901    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_345 | 297         | 19622       | 0.7547    | 37735        | 127.053872053872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_346 | 301         | 19746       | 0.75788   | 37894        | 125.893687707641    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_347 | 302         | 19777       | 0.7586    | 37930        | 125.596026490066    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_348 | 298         | 19653       | 0.75548   | 37774        | 126.758389261745    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_349 | 305         | 19870       | 0.76094   | 38047        | 124.744262295082    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_35  | 67          | 16860       | 0.67822   | 33911        | 506.134328358209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_350 | 66          | 16829       | 0.6775    | 33875        | 513.257575757576    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_351 | 63          | 16736       | 0.67516   | 33758        | 535.84126984127     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_352 | 63          | 16736       | 0.67516   | 33758        | 535.84126984127     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_353 | 65          | 16798       | 0.67672   | 33836        | 520.553846153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_354 | 64          | 16767       | 0.67588   | 33794        | 528.03125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_355 | 65          | 16798       | 0.67666   | 33833        | 520.507692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_356 | 62          | 16705       | 0.67278   | 33639        | 542.564516129032    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_357 | 63          | 16736       | 0.67516   | 33758        | 535.84126984127     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_358 | 64          | 16767       | 0.67594   | 33797        | 528.078125          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_359 | 67          | 16860       | 0.67822   | 33911        | 506.134328358209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_36  | 64          | 16767       | 0.67588   | 33794        | 528.03125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_360 | 65          | 16798       | 0.67672   | 33836        | 520.553846153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_361 | 69          | 16922       | 0.67978   | 33989        | 492.594202898551    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_362 | 63          | 16736       | 0.67516   | 33758        | 535.84126984127     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_363 | 63          | 16736       | 0.67516   | 33758        | 535.84126984127     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_364 | 67          | 16860       | 0.67822   | 33911        | 506.134328358209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_365 | 65          | 16798       | 0.67672   | 33836        | 520.553846153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_366 | 70          | 16953       | 0.68056   | 34028        | 486.114285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_367 | 66          | 16829       | 0.67744   | 33872        | 513.212121212121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_368 | 62          | 16705       | 0.67278   | 33639        | 542.564516129032    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_369 | 63          | 16736       | 0.67516   | 33758        | 535.84126984127     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_37  | 65          | 16798       | 0.67666   | 33833        | 520.507692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_370 | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_371 | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_372 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_373 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_374 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_375 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_376 | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_377 | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_378 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_379 | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_38  | 66          | 16829       | 0.67744   | 33872        | 513.212121212121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_380 | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_381 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_382 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_383 | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_384 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_385 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_386 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_387 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_388 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_389 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_39  | 67          | 16860       | 0.67822   | 33911        | 506.134328358209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_390 | 303         | 19808       | 0.75938   | 37969        | 125.310231023102    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_391 | 295         | 19560       | 0.7532    | 37660        | 127.661016949153    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_392 | 297         | 19622       | 0.75476   | 37738        | 127.063973063973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_393 | 304         | 19839       | 0.76016   | 38008        | 125.026315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_394 | 305         | 19870       | 0.76094   | 38047        | 124.744262295082    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_395 | 303         | 19808       | 0.75944   | 37972        | 125.320132013201    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_396 | 292         | 19467       | 0.75086   | 37543        | 128.571917808219    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_397 | 304         | 19839       | 0.76022   | 38011        | 125.036184210526    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_398 | 300         | 19715       | 0.7571    | 37855        | 126.183333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_399 | 304         | 19839       | 0.76016   | 38008        | 125.026315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_40  | 63          | 16736       | 0.6751    | 33755        | 535.793650793651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_400 | 296         | 19591       | 0.75398   | 37699        | 127.361486486486    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_401 | 299         | 19684       | 0.75632   | 37816        | 126.47491638796     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_402 | 303         | 19808       | 0.75938   | 37969        | 125.310231023102    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_403 | 298         | 19653       | 0.75554   | 37777        | 126.768456375839    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_404 | 297         | 19622       | 0.75476   | 37738        | 127.063973063973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_405 | 297         | 19622       | 0.7547    | 37735        | 127.053872053872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_406 | 304         | 19839       | 0.76016   | 38008        | 125.026315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_407 | 310         | 20025       | 0.76484   | 38242        | 123.361290322581    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_408 | 304         | 19839       | 0.76022   | 38011        | 125.036184210526    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_409 | 302         | 19777       | 0.75866   | 37933        | 125.605960264901    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_41  | 68          | 16891       | 0.679     | 33950        | 499.264705882353    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_410 | 539         | 23863       | 0.86398   | 43199        | 80.1465677179963    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_411 | 545         | 24085       | 0.86938   | 43469        | 79.7596330275229    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_412 | 538         | 23826       | 0.86314   | 43157        | 80.2174721189591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_413 | 536         | 23752       | 0.86128   | 43064        | 80.3432835820896    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_414 | 541         | 23937       | 0.86584   | 43292        | 80.0221811460259    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_415 | 533         | 23641       | 0.85858   | 42929        | 80.5422138836773    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_416 | 535         | 23715       | 0.86044   | 43022        | 80.414953271028     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_417 | 534         | 23678       | 0.85948   | 42974        | 80.4756554307116    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_418 | 541         | 23937       | 0.86578   | 43289        | 80.0166358595194    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_419 | 538         | 23826       | 0.86308   | 43154        | 80.2118959107807    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_42  | 65          | 16798       | 0.67672   | 33836        | 520.553846153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_420 | 152         | 18094       | 0.71138   | 35569        | 234.006578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_421 | 148         | 17946       | 0.70778   | 35389        | 239.114864864865    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_422 | 150         | 18020       | 0.70952   | 35476        | 236.506666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_423 | 147         | 17909       | 0.70688   | 35344        | 240.43537414966     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_424 | 150         | 18020       | 0.70952   | 35476        | 236.506666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_425 | 149         | 17983       | 0.70868   | 35434        | 237.812080536913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_426 | 152         | 18094       | 0.71138   | 35569        | 234.006578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_427 | 151         | 18057       | 0.71048   | 35524        | 235.258278145695    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_428 | 154         | 18168       | 0.71312   | 35656        | 231.532467532468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_429 | 154         | 18168       | 0.71312   | 35656        | 231.532467532468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_43  | 68          | 16891       | 0.679     | 33950        | 499.264705882353    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_430 | 298         | 19653       | 0.75554   | 37777        | 126.768456375839    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_431 | 304         | 19839       | 0.76022   | 38011        | 125.036184210526    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_432 | 305         | 19870       | 0.76094   | 38047        | 124.744262295082    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_433 | 303         | 19808       | 0.75944   | 37972        | 125.320132013201    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_434 | 304         | 19839       | 0.76016   | 38008        | 125.026315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_435 | 302         | 19777       | 0.7586    | 37930        | 125.596026490066    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_436 | 300         | 19715       | 0.7571    | 37855        | 126.183333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_437 | 305         | 19870       | 0.761     | 38050        | 124.754098360656    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_438 | 302         | 19777       | 0.7586    | 37930        | 125.596026490066    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_439 | 303         | 19808       | 0.75944   | 37972        | 125.320132013201    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_44  | 64          | 16767       | 0.67594   | 33797        | 528.078125          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_440 | 301         | 19746       | 0.75788   | 37894        | 125.893687707641    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_441 | 301         | 19746       | 0.75788   | 37894        | 125.893687707641    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_442 | 301         | 19746       | 0.75788   | 37894        | 125.893687707641    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_443 | 308         | 19963       | 0.76328   | 38164        | 123.909090909091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_444 | 302         | 19777       | 0.75866   | 37933        | 125.605960264901    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_445 | 299         | 19684       | 0.75626   | 37813        | 126.464882943144    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_446 | 300         | 19715       | 0.7571    | 37855        | 126.183333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_447 | 296         | 19591       | 0.75398   | 37699        | 127.361486486486    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_448 | 299         | 19684       | 0.75626   | 37813        | 126.464882943144    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_449 | 301         | 19746       | 0.75788   | 37894        | 125.893687707641    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_45  | 63          | 16736       | 0.6751    | 33755        | 535.793650793651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_450 | 526         | 23382       | 0.85234   | 42617        | 81.0209125475285    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_451 | 527         | 23419       | 0.85318   | 42659        | 80.9468690702087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_452 | 532         | 23604       | 0.85774   | 42887        | 80.6146616541353    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_453 | 545         | 24085       | 0.86944   | 43472        | 79.7651376146789    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_454 | 537         | 23789       | 0.86224   | 43112        | 80.2830540037244    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_455 | 531         | 23567       | 0.85684   | 42842        | 80.6817325800377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_456 | 532         | 23604       | 0.85774   | 42887        | 80.6146616541353    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_457 | 537         | 23789       | 0.86224   | 43112        | 80.2830540037244    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_458 | 535         | 23715       | 0.86038   | 43019        | 80.4093457943925    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_459 | 537         | 23789       | 0.86218   | 43109        | 80.2774674115456    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_46  | 67          | 16860       | 0.67822   | 33911        | 506.134328358209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_460 | 299         | 19684       | 0.75632   | 37816        | 126.47491638796     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_461 | 303         | 19808       | 0.75938   | 37969        | 125.310231023102    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_462 | 313         | 20118       | 0.76718   | 38359        | 122.552715654952    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_463 | 305         | 19870       | 0.761     | 38050        | 124.754098360656    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_464 | 294         | 19529       | 0.75242   | 37621        | 127.962585034014    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_465 | 302         | 19777       | 0.75866   | 37933        | 125.605960264901    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_466 | 297         | 19622       | 0.7547    | 37735        | 127.053872053872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_467 | 299         | 19684       | 0.75626   | 37813        | 126.464882943144    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_468 | 303         | 19808       | 0.75944   | 37972        | 125.320132013201    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_469 | 299         | 19684       | 0.75626   | 37813        | 126.464882943144    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_47  | 67          | 16860       | 0.67822   | 33911        | 506.134328358209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_470 | 299         | 19684       | 0.75626   | 37813        | 126.464882943144    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_471 | 300         | 19715       | 0.7571    | 37855        | 126.183333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_472 | 304         | 19839       | 0.76022   | 38011        | 125.036184210526    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_473 | 303         | 19808       | 0.75938   | 37969        | 125.310231023102    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_474 | 299         | 19684       | 0.75632   | 37816        | 126.47491638796     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_475 | 304         | 19839       | 0.76016   | 38008        | 125.026315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_476 | 304         | 19839       | 0.76016   | 38008        | 125.026315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_477 | 299         | 19684       | 0.75632   | 37816        | 126.47491638796     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_478 | 297         | 19622       | 0.7547    | 37735        | 127.053872053872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_479 | 305         | 19870       | 0.761     | 38050        | 124.754098360656    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_48  | 65          | 16798       | 0.67666   | 33833        | 520.507692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_480 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_481 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_482 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_483 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_484 | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_485 | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_486 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_487 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_488 | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_489 | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_49  | 63          | 16736       | 0.67516   | 33758        | 535.84126984127     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_490 | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_491 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_492 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_493 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_494 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_495 | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_496 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_497 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_498 | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_499 | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_50  | 301         | 19746       | 0.75788   | 37894        | 125.893687707641    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_500 | 302         | 19777       | 0.7586    | 37930        | 125.596026490066    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_501 | 300         | 19715       | 0.75704   | 37852        | 126.173333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_502 | 303         | 19808       | 0.75938   | 37969        | 125.310231023102    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_503 | 306         | 19901       | 0.76178   | 38089        | 124.47385620915     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_504 | 305         | 19870       | 0.761     | 38050        | 124.754098360656    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_505 | 304         | 19839       | 0.76016   | 38008        | 125.026315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_506 | 299         | 19684       | 0.75632   | 37816        | 126.47491638796     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_507 | 300         | 19715       | 0.7571    | 37855        | 126.183333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_508 | 298         | 19653       | 0.75554   | 37777        | 126.768456375839    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_509 | 297         | 19622       | 0.75476   | 37738        | 127.063973063973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_51  | 297         | 19622       | 0.7547    | 37735        | 127.053872053872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_510 | 546         | 24122       | 0.87028   | 43514        | 79.6959706959707    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_511 | 545         | 24085       | 0.86938   | 43469        | 79.7596330275229    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_512 | 540         | 23900       | 0.86488   | 43244        | 80.0814814814815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_513 | 537         | 23789       | 0.86224   | 43112        | 80.2830540037244    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_514 | 538         | 23826       | 0.86308   | 43154        | 80.2118959107807    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_515 | 530         | 23530       | 0.85594   | 42797        | 80.7490566037736    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_516 | 544         | 24048       | 0.86854   | 43427        | 79.8290441176471    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_517 | 542         | 23974       | 0.86668   | 43334        | 79.9520295202952    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_518 | 536         | 23752       | 0.86128   | 43064        | 80.3432835820896    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_519 | 522         | 23234       | 0.84874   | 42437        | 81.2969348659004    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_52  | 304         | 19839       | 0.76022   | 38011        | 125.036184210526    |* 
