Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_472; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_473; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_474; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_475; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_476; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_477; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_478; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_479; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_48; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_480; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_481; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_482; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_483; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_484; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_485; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_486; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_487; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_488; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_489; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_49; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_490; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_491; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_492; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_493; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_494; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_495; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_496; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_497; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_498; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_499; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_50; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_500; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_501; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_502; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_503; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_504; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_505; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_506; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_507; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_508; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_509; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_51; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_510; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_511; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_512; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_513; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_514; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_515; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_516; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_517; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_518; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_519; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_52; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_520; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_521; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_522; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_523; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_524; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_525; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_526; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_527; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_528; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_529; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_53; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_530; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_531; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_532; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_533; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_534; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_535; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_536; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_537; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_538; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_539; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_54; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_540; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_541; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_542; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_543; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_544; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_545; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_546; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_547; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_548; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_549; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_55; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_550; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_551; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_552; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_553; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_554; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_555; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_556; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_557; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_558; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_559; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_56; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_560; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_561; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_562; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_563; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_564; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_565; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_566; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_567; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_568; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_569; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_57; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_570; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_571; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_572; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_573; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_574; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_575; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_576; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_577; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_578; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_579; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_58; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_580; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_581; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_582; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_583; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_584; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_585; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_586; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_587; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_588; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_589; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_59; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_590; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_591; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_592; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_593; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_594; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_595; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_596; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_597; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_598; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_599; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_60; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_600; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_601; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_602; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_603; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_604; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_605; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_606; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_607; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_608; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_609; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_61; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_610; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_611; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_612; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_613; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_614; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_615; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_616; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_617; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_618; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_619; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_62; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_620; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_621; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_622; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_623; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_624; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_625; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_626; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_627; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_628; 83; 16740; 0.99 ms; 49278; 593.710843373494;
 values_629; 83; 16740; 0.99 ms; 49278; 593.710843373494;
 values_63; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_630; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_631; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_632; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_633; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_634; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_635; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_636; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_637; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_638; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_639; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_64; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_640; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_641; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_642; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_643; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_644; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_645; 83; 16740; 0.99 ms; 49260; 593.493975903614;
 values_646; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_647; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_648; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_649; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_65; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_650; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_651; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_652; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_653; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_654; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_655; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_656; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_657; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_658; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_659; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_66; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_660; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_661; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_662; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_663; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_664; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_665; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_666; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_667; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_668; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_669; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_67; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_670; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_671; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_672; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_673; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_674; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_675; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_676; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_677; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_678; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_679; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_68; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_680; 83; 16740; 0.99 ms; 49278; 593.710843373494;
 values_681; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_682; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_683; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_684; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_685; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_686; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_687; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_688; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_689; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_69; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_690; 83; 16740; 0.99 ms; 49278; 593.710843373494;
 values_691; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_692; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_693; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_694; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_695; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_696; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_697; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_698; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_699; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_70; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_700; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_701; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_702; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_703; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_704; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_705; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_706; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_707; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_708; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_709; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_71; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_710; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_711; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_712; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_713; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_714; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_715; 83; 16740; 0.99 ms; 49278; 593.710843373494;
 values_716; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_717; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_718; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_719; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_72; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_720; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_721; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_722; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_723; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_724; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_725; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_726; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_727; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_728; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_729; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_73; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_730; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_731; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_732; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_733; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_734; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_735; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_736; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_737; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_738; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_739; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_74; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_740; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_741; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_742; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_743; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_744; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_745; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_746; 83; 16740; 0.99 ms; 49260; 593.493975903614;
 values_747; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_748; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_749; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_75; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_750; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_751; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_752; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_753; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_754; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_755; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_756; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_757; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_758; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_759; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_76; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_760; 83; 16740; 0.99 ms; 49278; 593.710843373494;
 values_761; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_762; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_763; 83; 16740; 0.99 ms; 49268; 593.590361445783;
 values_764; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_765; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_766; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_767; 83; 16740; 0.99 ms; 49278; 593.710843373494;
 values_768; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_769; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_77; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_770; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_771; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_772; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_773; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_774; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_775; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_776; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_777; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_778; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_779; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_78; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_780; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_781; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_782; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_783; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_784; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_785; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_786; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_787; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_788; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_789; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_79; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_790; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_791; 83; 16740; 0.99 ms; 49278; 593.710843373494;
 values_792; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_793; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_794; 83; 16740; 0.99 ms; 49278; 593.710843373494;
 values_795; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_796; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_797; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_798; 83; 16740; 0.99 ms; 49260; 593.493975903614;
 values_799; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_80; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_800; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_801; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_802; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_803; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_804; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_805; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_806; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_807; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_808; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_809; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_81; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_810; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_811; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_812; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_813; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_814; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_815; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_816; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_817; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_818; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_819; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_82; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_820; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_821; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_822; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_823; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_824; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_825; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_826; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_827; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_828; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_829; 83; 16740; 0.99 ms; 49278; 593.710843373494;
 values_83; 83; 16740; 0.99 ms; 49278; 593.710843373494;
 values_830; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_831; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_832; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_833; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_834; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_835; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_836; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_837; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_838; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_839; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_84; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_840; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_841; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_842; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_843; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_844; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_845; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_846; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_847; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_848; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_849; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_85; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_850; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_851; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_852; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_853; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_854; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_855; 83; 16740; 0.99 ms; 49274; 593.66265060241;
