Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_474; 64; 16510; 0.67 ms; 33508; 523.5625;
 values_475; 51; 16443; 0.67 ms; 33405; 655;
 values_476; 51; 16443; 0.67 ms; 33405; 655;
 values_477; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_478; 51; 16443; 0.67 ms; 33405; 655;
 values_479; 64; 16510; 0.67 ms; 33508; 523.5625;
 values_48; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_480; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_481; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_482; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_483; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_484; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_485; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_486; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_487; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_488; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_489; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_49; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_490; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_491; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_492; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_493; 42; 16409; 0.67 ms; 33284; 792.47619047619;
 values_494; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_495; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_496; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_497; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_498; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_499; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_50; 51; 16443; 0.67 ms; 33405; 655;
 values_500; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_501; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_502; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_503; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_504; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_505; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_506; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_507; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_508; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_509; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_51; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_510; 80; 16570; 0.67 ms; 33606; 420.075;
 values_511; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_512; 80; 16570; 0.67 ms; 33606; 420.075;
 values_513; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_514; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_515; 71; 16534; 0.67 ms; 33549; 472.521126760563;
 values_516; 80; 16570; 0.67 ms; 33606; 420.075;
 values_517; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_518; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_519; 71; 16534; 0.67 ms; 33549; 472.521126760563;
 values_52; 51; 16445; 0.67 ms; 33397; 654.843137254902;
 values_520; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_521; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_522; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_523; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_524; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_525; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_526; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_527; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_528; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_529; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_53; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_530; 100; 16663; 0.68 ms; 33752; 337.52;
 values_531; 87; 16596; 0.67 ms; 33649; 386.770114942529;
 values_532; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_533; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_534; 100; 16663; 0.68 ms; 33752; 337.52;
 values_535; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_536; 100; 16661; 0.68 ms; 33750; 337.5;
 values_537; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_538; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_539; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_54; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_540; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_541; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_542; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_543; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_544; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_545; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_546; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_547; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_548; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_549; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_55; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_550; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_551; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_552; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_553; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_554; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_555; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_556; 107; 16689; 0.68 ms; 33795; 315.841121495327;
 values_557; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_558; 94; 16622; 0.67 ms; 33692; 358.425531914894;
 values_559; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_56; 51; 16443; 0.67 ms; 33405; 655;
 values_560; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_561; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_562; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_563; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_564; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_565; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_566; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_567; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_568; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_569; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_57; 51; 16443; 0.67 ms; 33405; 655;
 values_570; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_571; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_572; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_573; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_574; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_575; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_576; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_577; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_578; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_579; 107; 16689; 0.68 ms; 33795; 315.841121495327;
 values_58; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_580; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_581; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_582; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_583; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_584; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_585; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_586; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_587; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_588; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_589; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_59; 51; 16443; 0.67 ms; 33405; 655;
 values_590; 64; 16510; 0.67 ms; 33508; 523.5625;
 values_591; 51; 16443; 0.67 ms; 33405; 655;
 values_592; 51; 16443; 0.67 ms; 33405; 655;
 values_593; 51; 16443; 0.67 ms; 33405; 655;
 values_594; 64; 16512; 0.67 ms; 33500; 523.4375;
 values_595; 64; 16510; 0.67 ms; 33508; 523.5625;
 values_596; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_597; 51; 16443; 0.67 ms; 33405; 655;
 values_598; 51; 16443; 0.67 ms; 33405; 655;
 values_599; 64; 16510; 0.67 ms; 33508; 523.5625;
 values_60; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_600; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_601; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_602; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_603; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_604; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_605; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_606; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_607; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_608; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_609; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_61; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_610; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_611; 51; 16443; 0.67 ms; 33405; 655;
 values_612; 51; 16443; 0.67 ms; 33405; 655;
 values_613; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_614; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_615; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_616; 51; 16443; 0.67 ms; 33405; 655;
 values_617; 51; 16443; 0.67 ms; 33405; 655;
 values_618; 51; 16443; 0.67 ms; 33405; 655;
 values_619; 51; 16443; 0.67 ms; 33405; 655;
 values_62; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_620; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_621; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_622; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_623; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_624; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_625; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_626; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_627; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_628; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_629; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_63; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_630; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_631; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_632; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_633; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_634; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_635; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_636; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_637; 100; 16663; 0.68 ms; 33752; 337.52;
 values_638; 100; 16663; 0.68 ms; 33752; 337.52;
 values_639; 100; 16661; 0.68 ms; 33750; 337.5;
 values_64; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_640; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_641; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_642; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_643; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_644; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_645; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_646; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_647; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_648; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_649; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_65; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_650; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_651; 51; 16443; 0.67 ms; 33405; 655;
 values_652; 64; 16512; 0.67 ms; 33500; 523.4375;
 values_653; 51; 16443; 0.67 ms; 33405; 655;
 values_654; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_655; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_656; 51; 16443; 0.67 ms; 33405; 655;
 values_657; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_658; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_659; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_66; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_660; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_661; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_662; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_663; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_664; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_665; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_666; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_667; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_668; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_669; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_67; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_670; 100; 16661; 0.68 ms; 33750; 337.5;
 values_671; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_672; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_673; 100; 16661; 0.68 ms; 33750; 337.5;
 values_674; 94; 16620; 0.67 ms; 33690; 358.404255319149;
 values_675; 94; 16622; 0.67 ms; 33692; 358.425531914894;
 values_676; 100; 16663; 0.68 ms; 33752; 337.52;
 values_677; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_678; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_679; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_68; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_680; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_681; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_682; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_683; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_684; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_685; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_686; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_687; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_688; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_689; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_69; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_690; 42; 16409; 0.67 ms; 33284; 792.47619047619;
 values_691; 42; 16411; 0.67 ms; 33276; 792.285714285714;
 values_692; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_693; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_694; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_695; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_696; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_697; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_698; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_699; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_70; 87; 16596; 0.67 ms; 33649; 386.770114942529;
 values_700; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_701; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_702; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_703; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_704; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_705; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_706; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_707; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_708; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_709; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_71; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_710; 51; 16443; 0.67 ms; 33405; 655;
 values_711; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_712; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_713; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_714; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_715; 64; 16510; 0.67 ms; 33508; 523.5625;
 values_716; 51; 16443; 0.67 ms; 33405; 655;
 values_717; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_718; 51; 16443; 0.67 ms; 33405; 655;
 values_719; 51; 16443; 0.67 ms; 33405; 655;
 values_72; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_720; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_721; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_722; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_723; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_724; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_725; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_726; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_727; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_728; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_729; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_73; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_730; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_731; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_732; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_733; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_734; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_735; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_736; 95; 16645; 0.67 ms; 33721; 354.957894736842;
 values_737; 95; 16647; 0.67 ms; 33713; 354.873684210526;
 values_738; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_739; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_74; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_740; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_741; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_742; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_743; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_744; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_745; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_746; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_747; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_748; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_749; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_75; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_750; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_751; 42; 16411; 0.67 ms; 33276; 792.285714285714;
 values_752; 42; 16409; 0.67 ms; 33284; 792.47619047619;
 values_753; 42; 16409; 0.67 ms; 33284; 792.47619047619;
 values_754; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_755; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_756; 42; 16409; 0.67 ms; 33284; 792.47619047619;
 values_757; 42; 16411; 0.67 ms; 33276; 792.285714285714;
 values_758; 42; 16409; 0.67 ms; 33284; 792.47619047619;
 values_759; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_76; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_760; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_761; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_762; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_763; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_764; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_765; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_766; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_767; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_768; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_769; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_77; 100; 16665; 0.67 ms; 33744; 337.44;
 values_770; 71; 16536; 0.67 ms; 33551; 472.549295774648;
 values_771; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_772; 58; 16469; 0.67 ms; 33448; 576.689655172414;
 values_773; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_774; 71; 16536; 0.67 ms; 33551; 472.549295774648;
 values_775; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_776; 71; 16538; 0.67 ms; 33543; 472.43661971831;
 values_777; 71; 16538; 0.67 ms; 33543; 472.43661971831;
 values_778; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_779; 71; 16536; 0.67 ms; 33551; 472.549295774648;
 values_78; 100; 16663; 0.68 ms; 33752; 337.52;
 values_780; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_781; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_782; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_783; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_784; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_785; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_786; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_787; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_788; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_789; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_79; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_790; 51; 16445; 0.67 ms; 33397; 654.843137254902;
 values_791; 51; 16443; 0.67 ms; 33405; 655;
 values_792; 51; 16443; 0.67 ms; 33405; 655;
 values_793; 51; 16445; 0.67 ms; 33397; 654.843137254902;
 values_794; 51; 16445; 0.67 ms; 33397; 654.843137254902;
 values_795; 51; 16443; 0.67 ms; 33405; 655;
 values_796; 51; 16443; 0.67 ms; 33405; 655;
 values_797; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_798; 51; 16445; 0.67 ms; 33397; 654.843137254902;
 values_799; 51; 16445; 0.67 ms; 33397; 654.843137254902;
 values_80; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_800; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_801; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_802; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_803; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_804; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_805; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_806; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_807; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_808; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_809; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_81; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_810; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_811; 51; 16443; 0.67 ms; 33405; 655;
 values_812; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_813; 51; 16443; 0.67 ms; 33405; 655;
 values_814; 51; 16443; 0.67 ms; 33405; 655;
 values_815; 51; 16443; 0.67 ms; 33405; 655;
 values_816; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_817; 51; 16443; 0.67 ms; 33405; 655;
 values_818; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_819; 51; 16445; 0.67 ms; 33397; 654.843137254902;
 values_82; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_820; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_821; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_822; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_823; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_824; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_825; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_826; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_827; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_828; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_829; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_83; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_830; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_831; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_832; 94; 16622; 0.67 ms; 33692; 358.425531914894;
 values_833; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_834; 94; 16622; 0.67 ms; 33692; 358.425531914894;
 values_835; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_836; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_837; 94; 16622; 0.67 ms; 33692; 358.425531914894;
 values_838; 100; 16663; 0.68 ms; 33752; 337.52;
 values_839; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_84; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_840; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_841; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_842; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_843; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_844; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_845; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_846; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_847; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_848; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_849; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_85; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_850; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_851; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_852; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_853; 94; 16620; 0.67 ms; 33690; 358.404255319149;
 values_854; 100; 16661; 0.68 ms; 33750; 337.5;
 values_855; 107; 16689; 0.68 ms; 33795; 315.841121495327;
 values_856; 94; 16620; 0.67 ms; 33690; 358.404255319149;
 values_857; 94; 16620; 0.67 ms; 33690; 358.404255319149;
 values_858; 107; 16687; 0.68 ms; 33793; 315.822429906542;
 values_859; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_86; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_860; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_861; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_862; 58; 16467; 0.67 ms; 33436; 576.48275862069;
