*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_981 | 318         | 3811        | 0.004982  | 68598        | 59784        | 188                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_523 | 156         | 1987        | 0.002632  | 35766        | 31584        | 202.461538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_838 | 634         | 8168        | 0.010527  | 147024       | 126324       | 199.249211356467    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_129 | 142         | 1789        | 0.002381  | 32202        | 28572        | 201.211267605634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_722 | 188         | 2304        | 0.003041  | 41472        | 36492        | 194.106382978723    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_386 | 41          | 501         | 0.000732  | 9018         | 8784         | 214.243902439024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_144 | 334         | 4215        | 0.005489  | 75870        | 65868        | 197.209580838323    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_27  | 562         | 6740        | 0.008722  | 121320       | 104664       | 186.23487544484     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_628 | 475         | 5879        | 0.007615  | 105822       | 91380        | 192.378947368421    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_697 | 534         | 6483        | 0.008388  | 116694       | 100656       | 188.494382022472    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_821 | 293         | 3715        | 0.004851  | 66870        | 58212        | 198.675767918089    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_66  | 442         | 5491        | 0.007119  | 98838        | 85428        | 193.276018099548    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_790 | 66          | 781         | 0.001093  | 14058        | 13116        | 198.727272727273    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_398 | 438         | 5360        | 0.006955  | 96480        | 83460        | 190.547945205479    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_427 | 128         | 1651        | 0.002203  | 29718        | 26436        | 206.53125           |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_946 | 293         | 3655        | 0.004777  | 65790        | 57324        | 195.645051194539    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_940 | 321         | 4122        | 0.00537   | 74196        | 64440        | 200.747663551402    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_443 | 359         | 4461        | 0.005806  | 80298        | 69672        | 194.072423398329    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_170 | 156         | 2017        | 0.00267   | 36306        | 32040        | 205.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_186 | 242         | 3092        | 0.004046  | 55656        | 48552        | 200.628099173554    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_528 | 164         | 2069        | 0.002738  | 37242        | 32856        | 200.341463414634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_680 | 110         | 1311        | 0.001772  | 23598        | 21264        | 193.309090909091    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_333 | 41          | 501         | 0.000732  | 9018         | 8784         | 214.243902439024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_388 | 49          | 613         | 0.000875  | 11034        | 10500        | 214.285714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_533 | 202         | 2382        | 0.003146  | 42876        | 37752        | 186.891089108911    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_21  | 574         | 7013        | 0.009066  | 126234       | 108792       | 189.533101045296    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_433 | 182         | 2338        | 0.00308   | 42084        | 36960        | 203.076923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_877 | 630         | 8067        | 0.0104    | 145206       | 124800       | 198.095238095238    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_554 | 554         | 6688        | 0.008652  | 120384       | 103824       | 187.407942238267    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_313 | 335         | 4155        | 0.005414  | 74790        | 64968        | 193.934328358209    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_668 | 289         | 3674        | 0.004797  | 66132        | 57564        | 199.18339100346     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_269 | 499         | 6305        | 0.008155  | 113490       | 97860        | 196.112224448898    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_683 | 138         | 1778        | 0.002365  | 32004        | 28380        | 205.652173913043    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_536 | 214         | 2655        | 0.00349   | 47790        | 41880        | 195.700934579439    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_396 | 470         | 5988        | 0.007747  | 107784       | 92964        | 197.795744680851    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_632 | 110         | 1281        | 0.001735  | 23058        | 20820        | 189.272727272727    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_20  | 642         | 8190        | 0.010559  | 147420       | 126708       | 197.364485981308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_412 | 261         | 3207        | 0.004205  | 57726        | 50460        | 193.333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_13  | 566         | 6961        | 0.008996  | 125298       | 107952       | 190.727915194346    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_408 | 426         | 5177        | 0.00672   | 93186        | 80640        | 189.295774647887    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_762 | 104         | 1255        | 0.0017    | 22590        | 20400        | 196.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_651 | 326         | 3983        | 0.005198  | 71694        | 62376        | 191.337423312883    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_666 | 281         | 3532        | 0.004617  | 63576        | 55404        | 197.167259786477    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_855 | 82          | 1065        | 0.001452  | 19170        | 17424        | 212.487804878049    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_496 | 78          | 964         | 0.001326  | 17352        | 15912        | 204                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_393 | 450         | 5603        | 0.007262  | 100854       | 87144        | 193.653333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_102 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_852 | 82          | 1005        | 0.001379  | 18090        | 16548        | 201.80487804878     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_827 | 257         | 3076        | 0.00404   | 55368        | 48480        | 188.63813229572     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_438 | 166         | 2024        | 0.002684  | 36432        | 32208        | 194.024096385542    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_879 | 598         | 7379        | 0.009531  | 132822       | 114372       | 191.257525083612    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_800 | 154         | 1871        | 0.002488  | 33678        | 29856        | 193.87012987013     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_51  | 290         | 3464        | 0.004537  | 62352        | 54444        | 187.737931034483    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_116 | 56          | 684         | 0.000968  | 12312        | 11616        | 207.428571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_698 | 546         | 6576        | 0.00851   | 118368       | 102120       | 187.032967032967    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_312 | 355         | 4420        | 0.005753  | 79560        | 69036        | 194.467605633803    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_898 | 104         | 1315        | 0.001774  | 23670        | 21288        | 204.692307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_417 | 325         | 4253        | 0.005534  | 76554        | 66408        | 204.332307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_215 | 347         | 4308        | 0.005609  | 77544        | 67308        | 193.971181556196    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_506 | 514         | 6098        | 0.007901  | 109764       | 94812        | 184.459143968872    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_705 | 156         | 2017        | 0.00267   | 36306        | 32040        | 205.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_345 | 172         | 2020        | 0.002682  | 36360        | 32184        | 187.116279069767    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_328 | 142         | 1789        | 0.00238   | 32202        | 28560        | 201.12676056338     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_90  | 302         | 3707        | 0.004844  | 66726        | 58128        | 192.476821192053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_537 | 206         | 2453        | 0.003236  | 44154        | 38832        | 188.504854368932    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_321 | 134         | 1647        | 0.0022    | 29646        | 26400        | 197.014925373134    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_16  | 622         | 7865        | 0.010145  | 141570       | 121740       | 195.72347266881     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_729 | 188         | 2304        | 0.003042  | 41472        | 36504        | 194.170212765957    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_776 | 326         | 4103        | 0.005346  | 73854        | 64152        | 196.78527607362     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_560 | 493         | 5803        | 0.007526  | 104454       | 90312        | 183.188640973631    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_673 | 508         | 6237        | 0.008074  | 112266       | 96888        | 190.724409448819    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_739 | 52          | 643         | 0.000915  | 11574        | 10980        | 211.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_309 | 86          | 1076        | 0.001469  | 19368        | 17628        | 204.976744186047    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_920 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_04  | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_615 | 381         | 4636        | 0.00603   | 83448        | 72360        | 189.92125984252     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_235 | 138         | 1808        | 0.002402  | 32544        | 28824        | 208.869565217391    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_491 | 66          | 751         | 0.001056  | 13518        | 12672        | 192                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_110 | 80          | 1080        | 0.001471  | 19440        | 17652        | 220.65              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_81  | 222         | 2767        | 0.003633  | 49806        | 43596        | 196.378378378378    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_224 | 27          | 397         | 0.000587  | 7146         | 7044         | 260.888888888889    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_290 | 467         | 5737        | 0.007435  | 103266       | 89220        | 191.049250535332    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_886 | 64          | 856         | 0.001185  | 15408        | 14220        | 222.1875            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_87  | 218         | 2696        | 0.003543  | 48528        | 42516        | 195.02752293578     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_897 | 108         | 1356        | 0.001827  | 24408        | 21924        | 203                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_665 | 289         | 3704        | 0.004835  | 66672        | 58020        | 200.76124567474     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_05  | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_338 | 53          | 684         | 0.000965  | 12312        | 11580        | 218.490566037736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_689 | 142         | 1849        | 0.002455  | 33282        | 29460        | 207.464788732394    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_553 | 546         | 6576        | 0.00851   | 118368       | 102120       | 187.032967032967    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_202 | 60          | 785         | 0.001095  | 14130        | 13140        | 219                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_299 | 519         | 6690        | 0.008642  | 120420       | 103704       | 199.815028901734    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_319 | 295         | 3445        | 0.004514  | 62010        | 54168        | 183.620338983051    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_261 | 487         | 6092        | 0.007885  | 109656       | 94620        | 194.29158110883     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_988 | 298         | 3696        | 0.004828  | 66528        | 57936        | 194.41610738255     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_929 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_177 | 120         | 1378        | 0.00186   | 24804        | 22320        | 186                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_459 | 196         | 2386        | 0.003148  | 42948        | 37776        | 192.734693877551    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_504 | 618         | 7884        | 0.010167  | 141912       | 122004       | 197.417475728155    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_329 | 122         | 1494        | 0.002005  | 26892        | 24060        | 197.213114754098    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_35  | 230         | 2849        | 0.003739  | 51282        | 44868        | 195.078260869565    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_985 | 322         | 4032        | 0.005257  | 72576        | 63084        | 195.913043478261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_06  | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_371 | 468         | 5557        | 0.007211  | 100026       | 86532        | 184.897435897436    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_161 | 78          | 994         | 0.001363  | 17892        | 16356        | 209.692307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_387 | 53          | 684         | 0.000965  | 12312        | 11580        | 218.490566037736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_455 | 192         | 2405        | 0.003169  | 43290        | 38028        | 198.0625            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_419 | 285         | 3603        | 0.004707  | 64854        | 56484        | 198.189473684211    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_54  | 298         | 3576        | 0.00468   | 64368        | 56160        | 188.456375838926    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_411 | 269         | 3289        | 0.004311  | 59202        | 51732        | 192.312267657993    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_315 | 327         | 3983        | 0.005197  | 71694        | 62364        | 190.715596330275    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_78  | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_631 | 114         | 1412        | 0.001899  | 25416        | 22788        | 199.894736842105    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_429 | 120         | 1539        | 0.00206   | 27702        | 24720        | 206                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_563 | 509         | 6057        | 0.00785   | 109026       | 94200        | 185.068762278978    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_493 | 86          | 1076        | 0.001469  | 19368        | 17628        | 204.976744186047    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_289 | 208         | 2659        | 0.003491  | 47862        | 41892        | 201.403846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_322 | 122         | 1524        | 0.002042  | 27432        | 24504        | 200.852459016393    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_344 | 176         | 2091        | 0.002772  | 37638        | 33264        | 189                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_457 | 196         | 2416        | 0.003185  | 43488        | 38220        | 195                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_245 | 541         | 6775        | 0.008755  | 121950       | 105060       | 194.195933456562    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_164 | 82          | 1035        | 0.001416  | 18630        | 16992        | 207.219512195122    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_911 | 218         | 2726        | 0.00358   | 49068        | 42960        | 197.064220183486    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_342 | 188         | 2364        | 0.003115  | 42552        | 37380        | 198.829787234043    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_664 | 285         | 3483        | 0.00456   | 62694        | 54720        | 192                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_449 | 323         | 3912        | 0.005107  | 70416        | 61284        | 189.733746130031    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_249 | 501         | 5945        | 0.007707  | 107010       | 92484        | 184.59880239521     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_758 | 118         | 1423        | 0.001915  | 25614        | 22980        | 194.745762711864    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_644 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_807 | 166         | 1964        | 0.00261   | 35352        | 31320        | 188.674698795181    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_217 | 383         | 4947        | 0.00642   | 89046        | 77040        | 201.148825065274    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_690 | 586         | 7316        | 0.009447  | 131688       | 113364       | 193.453924914676    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_642 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_649 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_824 | 309         | 3969        | 0.005174  | 71442        | 62088        | 200.932038834951    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_864 | 462         | 5816        | 0.007532  | 104688       | 90384        | 195.636363636364    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_847 | 194         | 2491        | 0.003277  | 44838        | 39324        | 202.701030927835    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_777 | 294         | 3505        | 0.00459   | 63090        | 55080        | 187.34693877551     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_82  | 242         | 3152        | 0.00412   | 56736        | 49440        | 204.297520661157    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_359 | 478         | 6070        | 0.007855  | 109260       | 94260        | 197.196652719665    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_557 | 578         | 7234        | 0.009341  | 130212       | 112092       | 193.930795847751    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_831 | 606         | 7551        | 0.009749  | 135918       | 116988       | 193.049504950495    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_991 | 512         | 6428        | 0.008312  | 115704       | 99744        | 194.8125            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_583 | 110         | 1311        | 0.001772  | 23598        | 21264        | 193.309090909091    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_961 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_955 | 45          | 572         | 0.000822  | 10296        | 9864         | 219.2               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_190 | 92          | 1072        | 0.001466  | 19296        | 17592        | 191.217391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_765 | 92          | 1072        | 0.001467  | 19296        | 17604        | 191.347826086957    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_251 | 487         | 6152        | 0.007959  | 110736       | 95508        | 196.11498973306     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_517 | 49          | 643         | 0.000912  | 11574        | 10944        | 223.34693877551     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_466 | 283         | 3588        | 0.004689  | 64584        | 56268        | 198.826855123675    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_919 | 202         | 2502        | 0.003294  | 45036        | 39528        | 195.683168316832    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_09  | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_487 | 405         | 5002        | 0.006496  | 90036        | 77952        | 192.474074074074    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_559 | 582         | 7305        | 0.009429  | 131490       | 113148       | 194.412371134021    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_862 | 402         | 4781        | 0.006219  | 86058        | 74628        | 185.641791044776    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_652 | 290         | 3494        | 0.004573  | 62892        | 54876        | 189.227586206897    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_570 | 138         | 1748        | 0.002328  | 31464        | 27936        | 202.434782608696    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_214 | 319         | 3781        | 0.004943  | 68058        | 59316        | 185.943573667712    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_410 | 269         | 3349        | 0.004384  | 60282        | 52608        | 195.568773234201    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_572 | 122         | 1464        | 0.001968  | 26352        | 23616        | 193.573770491803    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_530 | 234         | 3040        | 0.003977  | 54720        | 47724        | 203.948717948718    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_105 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_865 | 462         | 5786        | 0.007495  | 104148       | 89940        | 194.675324675325    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_76  | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_426 | 100         | 1184        | 0.00161   | 21312        | 19320        | 193.2               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_774 | 338         | 4316        | 0.005616  | 77688        | 67392        | 199.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_257 | 443         | 5161        | 0.006709  | 92898        | 80508        | 181.733634311512    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_450 | 168         | 1949        | 0.002592  | 35082        | 31104        | 185.142857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_918 | 238         | 2991        | 0.003919  | 53838        | 47028        | 197.596638655462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_636 | 134         | 1707        | 0.002275  | 30726        | 27300        | 203.731343283582    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_389 | 61          | 796         | 0.001108  | 14328        | 13296        | 217.967213114754    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_370 | 532         | 6603        | 0.00854   | 118854       | 102480       | 192.631578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_512 | 49          | 613         | 0.000875  | 11034        | 10500        | 214.285714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_85  | 210         | 2464        | 0.003252  | 44352        | 39024        | 185.828571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_306 | 94          | 1218        | 0.001649  | 21924        | 19788        | 210.510638297872    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_906 | 462         | 5756        | 0.007458  | 103608       | 89496        | 193.714285714286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_849 | 178         | 2237        | 0.002954  | 40266        | 35448        | 199.14606741573     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_612 | 397         | 4740        | 0.006168  | 85320        | 74016        | 186.438287153652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_242 | 617         | 8034        | 0.010354  | 144612       | 124248       | 201.374392220421    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_77  | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_86  | 194         | 2330        | 0.003077  | 41940        | 36924        | 190.329896907216    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_08  | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_829 | 273         | 3360        | 0.004401  | 60480        | 52812        | 193.450549450549    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_813 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_511 | 49          | 643         | 0.000912  | 11574        | 10944        | 223.34693877551     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_58  | 298         | 3666        | 0.004791  | 65988        | 57492        | 192.926174496644    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_606 | 88          | 1031        | 0.001413  | 18558        | 16956        | 192.681818181818    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_884 | 60          | 785         | 0.001094  | 14130        | 13128        | 218.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_380 | 61          | 796         | 0.001108  | 14328        | 13296        | 217.967213114754    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_234 | 122         | 1494        | 0.002005  | 26892        | 24060        | 197.213114754098    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_843 | 174         | 2136        | 0.002827  | 38448        | 33924        | 194.965517241379    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_240 | 541         | 6565        | 0.008496  | 118170       | 101952       | 188.45101663586     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_605 | 116         | 1498        | 0.002007  | 26964        | 24084        | 207.620689655172    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_256 | 471         | 5688        | 0.007377  | 102384       | 88524        | 187.949044585987    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_437 | 198         | 2592        | 0.003404  | 46656        | 40848        | 206.30303030303     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_598 | 202         | 2442        | 0.003218  | 43956        | 38616        | 191.168316831683    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_660 | 273         | 3390        | 0.004438  | 61020        | 53256        | 195.076923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
