Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;; 
 values_487; 297; 19600; 0.75448; 37724; 127.016835016835;
 values_488; 297; 19600; 0.75448; 37724; 127.016835016835;
 values_489; 293; 19484; 0.75152; 37576; 128.245733788396;
 values_49; 849; 27997; 0.9777; 48885; 57.5795053003534;
 values_490; 517; 23033; 0.8449; 42245; 81.7117988394584;
 values_491; 522; 23208; 0.8492; 42460; 81.3409961685824;
 values_492; 523; 23243; 0.85006; 42503; 81.2676864244742;
 values_493; 521; 23173; 0.84834; 42417; 81.4145873320537;
 values_494; 521; 23173; 0.84834; 42417; 81.4145873320537;
 values_495; 527; 23383; 0.8535; 42675; 80.977229601518;
 values_496; 517; 23033; 0.8449; 42245; 81.7117988394584;
 values_497; 523; 23243; 0.85006; 42503; 81.2676864244742;
 values_498; 524; 23278; 0.85092; 42546; 81.1946564885496;
 values_499; 520; 23138; 0.84748; 42374; 81.4884615384615;
 values_50; 1883; 40234; 1.32628; 66314; 35.2172065852363;
 values_500; 2637; 55365; 1.70762; 85381; 32.3780811528252;
 values_501; 2660; 56170; 1.7274; 86370; 32.4699248120301;
 values_502; 2628; 55050; 1.69988; 84994; 32.341704718417;
 values_503; 2633; 55225; 1.70418; 85209; 32.361944549943;
 values_504; 2658; 56100; 1.72568; 86284; 32.4620015048909;
 values_505; 2662; 56240; 1.72912; 86456; 32.4778362133734;
 values_506; 2643; 55575; 1.71278; 85639; 32.4021944759743;
 values_507; 2634; 55260; 1.70504; 85252; 32.3659832953683;
 values_508; 2670; 56520; 1.736; 86800; 32.5093632958801;
 values_509; 2657; 56065; 1.72482; 86241; 32.4580353782461;
 values_51; 1901; 40756; 1.3396; 66980; 35.2340873224619;
 values_510; 2650; 55820; 1.7188; 85940; 32.4301886792453;
 values_511; 2629; 55085; 1.70074; 85037; 32.3457588436668;
 values_512; 2661; 56205; 1.72826; 86413; 32.4738819992484;
 values_513; 2621; 54805; 1.69386; 84693; 32.3132392216711;
 values_514; 2651; 55855; 1.71966; 85983; 32.4341757827235;
 values_515; 2656; 56030; 1.72396; 86198; 32.4540662650602;
 values_516; 2670; 56520; 1.736; 86800; 32.5093632958801;
 values_517; 2649; 55785; 1.71794; 85897; 32.4261985654964;
 values_518; 2662; 56240; 1.72912; 86456; 32.4778362133734;
 values_519; 2618; 54700; 1.69128; 84564; 32.3009931245225;
 values_52; 1903; 40814; 1.34108; 67054; 35.2359432475039;
 values_520; 1921; 41336; 1.3544; 67720; 35.2524726704841;
 values_521; 1903; 40814; 1.34108; 67054; 35.2359432475039;
 values_522; 1895; 40582; 1.33516; 66758; 35.2284960422164;
 values_523; 1897; 40640; 1.33664; 66832; 35.2303637322088;
 values_524; 1913; 41104; 1.34848; 67424; 35.2451646628332;
 values_525; 1886; 40321; 1.3285; 66425; 35.2200424178155;
 values_526; 1888; 40379; 1.32998; 66499; 35.2219279661017;
 values_527; 1899; 40698; 1.33812; 66906; 35.2322274881517;
 values_528; 1873; 39944; 1.31888; 65944; 35.2076882007475;
 values_529; 1899; 40698; 1.33812; 66906; 35.2322274881517;
 values_53; 1891; 40466; 1.3322; 66610; 35.2247488101534;
 values_530; 1303; 34893; 1.1615; 58075; 44.5702225633154;
 values_531; 1310; 35138; 1.16752; 58376; 44.5618320610687;
 values_532; 1298; 34718; 1.1572; 57860; 44.5762711864407;
 values_533; 1304; 34928; 1.16236; 58118; 44.569018404908;
 values_534; 1294; 34578; 1.15376; 57688; 44.58114374034;
 values_535; 1292; 34508; 1.15204; 57602; 44.5835913312693;
 values_536; 1299; 34753; 1.15806; 57903; 44.5750577367206;
 values_537; 1316; 35348; 1.17268; 58634; 44.5547112462006;
 values_538; 1304; 34928; 1.16236; 58118; 44.569018404908;
 values_539; 1299; 34753; 1.15806; 57903; 44.5750577367206;
 values_54; 1909; 40988; 1.34552; 67276; 35.24148768989;
 values_540; 528; 23418; 0.85436; 42718; 80.905303030303;
 values_541; 516; 22998; 0.84404; 42202; 81.7868217054264;
 values_542; 527; 23383; 0.8535; 42675; 80.977229601518;
 values_543; 513; 22893; 0.84146; 42073; 82.0136452241715;
 values_544; 523; 23243; 0.85006; 42503; 81.2676864244742;
 values_545; 530; 23488; 0.85608; 42804; 80.7622641509434;
 values_546; 519; 23103; 0.84662; 42331; 81.5626204238921;
 values_547; 512; 22858; 0.8406; 42030; 82.08984375;
 values_548; 515; 22963; 0.84318; 42159; 81.8621359223301;
 values_549; 526; 23348; 0.85264; 42632; 81.0494296577947;
 values_55; 1894; 40553; 1.33442; 66721; 35.227560718057;
 values_550; 514; 22928; 0.84232; 42116; 81.9377431906615;
 values_551; 523; 23243; 0.85006; 42503; 81.2676864244742;
 values_552; 522; 23208; 0.8492; 42460; 81.3409961685824;
 values_553; 523; 23243; 0.85006; 42503; 81.2676864244742;
 values_554; 519; 23103; 0.84662; 42331; 81.5626204238921;
 values_555; 517; 23033; 0.8449; 42245; 81.7117988394584;
 values_556; 522; 23208; 0.8492; 42460; 81.3409961685824;
 values_557; 517; 23033; 0.8449; 42245; 81.7117988394584;
 values_558; 516; 22998; 0.84404; 42202; 81.7868217054264;
 values_559; 514; 22928; 0.84232; 42116; 81.9377431906615;
 values_56; 1913; 41104; 1.34848; 67424; 35.2451646628332;
 values_560; 64; 16763; 0.67562; 33781; 527.828125;
 values_561; 63; 16734; 0.67488; 33744; 535.619047619048;
 values_562; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_563; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_564; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_565; 63; 16734; 0.67488; 33744; 535.619047619048;
 values_566; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_567; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_568; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_569; 63; 16734; 0.67488; 33744; 535.619047619048;
 values_57; 1908; 40959; 1.34478; 67239; 35.2405660377358;
 values_570; 25; 16344; 0.66276; 33138; 1325.52;
 values_571; 25; 16344; 0.66276; 33138; 1325.52;
 values_572; 25; 16344; 0.66276; 33138; 1325.52;
 values_573; 25; 16344; 0.66276; 33138; 1325.52;
 values_574; 25; 16344; 0.66276; 33138; 1325.52;
 values_575; 25; 16344; 0.66276; 33138; 1325.52;
 values_576; 25; 16344; 0.66276; 33138; 1325.52;
 values_577; 25; 16344; 0.66276; 33138; 1325.52;
 values_578; 25; 16344; 0.66276; 33138; 1325.52;
 values_579; 25; 16344; 0.66276; 33138; 1325.52;
 values_58; 1900; 40727; 1.33886; 66943; 35.2331578947368;
 values_580; 525; 23313; 0.85178; 42589; 81.1219047619048;
 values_581; 522; 23208; 0.8492; 42460; 81.3409961685824;
 values_582; 518; 23068; 0.84576; 42288; 81.6370656370656;
 values_583; 524; 23278; 0.85092; 42546; 81.1946564885496;
 values_584; 527; 23383; 0.8535; 42675; 80.977229601518;
 values_585; 519; 23103; 0.84662; 42331; 81.5626204238921;
 values_586; 540; 23838; 0.86468; 43234; 80.062962962963;
 values_587; 527; 23383; 0.8535; 42675; 80.977229601518;
 values_588; 521; 23173; 0.84834; 42417; 81.4145873320537;
 values_589; 520; 23138; 0.84748; 42374; 81.4884615384615;
 values_59; 1893; 40524; 1.33368; 66684; 35.2266244057052;
 values_590; 521; 23173; 0.84834; 42417; 81.4145873320537;
 values_591; 516; 22998; 0.84404; 42202; 81.7868217054264;
 values_592; 524; 23278; 0.85092; 42546; 81.1946564885496;
 values_593; 532; 23558; 0.8578; 42890; 80.6203007518797;
 values_594; 517; 23033; 0.8449; 42245; 81.7117988394584;
 values_595; 513; 22893; 0.84146; 42073; 82.0136452241715;
 values_596; 524; 23278; 0.85092; 42546; 81.1946564885496;
 values_597; 516; 22998; 0.84404; 42202; 81.7868217054264;
 values_598; 525; 23313; 0.85178; 42589; 81.1219047619048;
 values_599; 511; 22823; 0.83974; 41987; 82.1663405088063;
 values_60; 1295; 34613; 1.15462; 57731; 44.5799227799228;
 values_600; 1875; 40002; 1.32036; 66018; 35.2096;
 values_601; 1885; 40292; 1.32776; 66388; 35.2190981432361;
 values_602; 1904; 40843; 1.34182; 67091; 35.2368697478992;
 values_603; 1922; 41365; 1.35514; 67757; 35.2533818938606;
 values_604; 1900; 40727; 1.33886; 66943; 35.2331578947368;
 values_605; 1904; 40843; 1.34182; 67091; 35.2368697478992;
 values_606; 1892; 40495; 1.33294; 66647; 35.2256871035941;
 values_607; 1918; 41249; 1.35218; 67609; 35.2497393117831;
 values_608; 1911; 41046; 1.347; 67350; 35.243328100471;
 values_609; 1891; 40466; 1.3322; 66610; 35.2247488101534;
 values_61; 1303; 34893; 1.1615; 58075; 44.5702225633154;
 values_610; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_611; 63; 16734; 0.67488; 33744; 535.619047619048;
 values_612; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_613; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_614; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_615; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_616; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_617; 63; 16734; 0.67488; 33744; 535.619047619048;
 values_618; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_619; 63; 16734; 0.67488; 33744; 535.619047619048;
 values_62; 1311; 35173; 1.16838; 58419; 44.5606407322654;
 values_620; 145; 17831; 0.70498; 35249; 243.096551724138;
 values_621; 145; 17831; 0.70498; 35249; 243.096551724138;
 values_622; 146; 17866; 0.70584; 35292; 241.72602739726;
 values_623; 146; 17866; 0.70584; 35292; 241.72602739726;
 values_624; 145; 17831; 0.70498; 35249; 243.096551724138;
 values_625; 147; 17901; 0.7067; 35335; 240.374149659864;
 values_626; 146; 17866; 0.70584; 35292; 241.72602739726;
 values_627; 147; 17901; 0.7067; 35335; 240.374149659864;
 values_628; 146; 17866; 0.70584; 35292; 241.72602739726;
 values_629; 146; 17866; 0.70584; 35292; 241.72602739726;
 values_63; 1306; 34998; 1.16408; 58204; 44.5666156202144;
 values_630; 25; 16344; 0.66276; 33138; 1325.52;
 values_631; 25; 16344; 0.66276; 33138; 1325.52;
 values_632; 25; 16344; 0.66276; 33138; 1325.52;
 values_633; 25; 16344; 0.66276; 33138; 1325.52;
 values_634; 25; 16344; 0.66276; 33138; 1325.52;
 values_635; 25; 16344; 0.66276; 33138; 1325.52;
 values_636; 25; 16344; 0.66276; 33138; 1325.52;
 values_637; 25; 16344; 0.66276; 33138; 1325.52;
 values_638; 25; 16344; 0.66276; 33138; 1325.52;
 values_639; 25; 16344; 0.66276; 33138; 1325.52;
 values_64; 1288; 34368; 1.1486; 57430; 44.5885093167702;
 values_640; 1321; 35523; 1.17698; 58849; 44.5488266464799;
 values_641; 1293; 34543; 1.1529; 57645; 44.5823665893271;
 values_642; 1301; 34823; 1.15978; 57989; 44.5726364335127;
 values_643; 1308; 35068; 1.1658; 58290; 44.5642201834862;
 values_644; 1305; 34963; 1.16322; 58161; 44.567816091954;
 values_645; 1305; 34963; 1.16322; 58161; 44.567816091954;
 values_646; 1300; 34788; 1.15892; 57946; 44.5738461538462;
 values_647; 1318; 35418; 1.1744; 58720; 44.5523520485584;
 values_648; 1307; 35033; 1.16494; 58247; 44.5654169854629;
 values_649; 1298; 34718; 1.1572; 57860; 44.5762711864407;
 values_65; 1300; 34788; 1.15892; 57946; 44.5738461538462;
 values_650; 146; 17866; 0.70584; 35292; 241.72602739726;
 values_651; 143; 17761; 0.70146; 35073; 245.265734265734;
 values_652; 145; 17831; 0.70498; 35249; 243.096551724138;
 values_653; 143; 17761; 0.70146; 35073; 245.265734265734;
 values_654; 146; 17866; 0.70584; 35292; 241.72602739726;
 values_655; 143; 17761; 0.70146; 35073; 245.265734265734;
 values_656; 144; 17796; 0.70412; 35206; 244.486111111111;
 values_657; 144; 17796; 0.70412; 35206; 244.486111111111;
 values_658; 144; 17796; 0.70412; 35206; 244.486111111111;
 values_659; 146; 17866; 0.70584; 35292; 241.72602739726;
 values_66; 1320; 35488; 1.17612; 58806; 44.55;
 values_660; 1295; 34613; 1.15462; 57731; 44.5799227799228;
 values_661; 1294; 34578; 1.15376; 57688; 44.58114374034;
 values_662; 1305; 34963; 1.16322; 58161; 44.567816091954;
 values_663; 1320; 35488; 1.17612; 58806; 44.55;
 values_664; 1303; 34893; 1.1615; 58075; 44.5702225633154;
 values_665; 1304; 34928; 1.16236; 58118; 44.569018404908;
 values_666; 1302; 34858; 1.16064; 58032; 44.5714285714286;
 values_667; 1321; 35523; 1.17698; 58849; 44.5488266464799;
 values_668; 1303; 34893; 1.1615; 58075; 44.5702225633154;
 values_669; 1308; 35068; 1.1658; 58290; 44.5642201834862;
 values_67; 1307; 35033; 1.16494; 58247; 44.5654169854629;
 values_670; 3597; 71181; 2.12562; 106281; 29.5471226021685;
 values_671; 3619; 71973; 2.14498; 107249; 29.6349820392374;
 values_672; 3555; 69669; 2.08866; 104433; 29.3763713080169;
 values_673; 3573; 70317; 2.1045; 105225; 29.4500419815281;
 values_674; 3550; 69489; 2.08426; 104213; 29.3557746478873;
 values_675; 3584; 70713; 2.11418; 105709; 29.4946986607143;
 values_676; 3580; 70569; 2.11066; 105533; 29.4784916201117;
 values_677; 3563; 69957; 2.0957; 104785; 29.4092057255122;
 values_678; 3590; 70929; 2.11946; 105973; 29.5189415041783;
 values_679; 3598; 71217; 2.1265; 106325; 29.5511395219566;
 values_68; 1318; 35418; 1.1744; 58720; 44.5523520485584;
 values_680; 1894; 40553; 1.33442; 66721; 35.227560718057;
 values_681; 1890; 40437; 1.33146; 66573; 35.2238095238095;
 values_682; 1909; 40988; 1.34552; 67276; 35.24148768989;
 values_683; 1904; 40843; 1.34182; 67091; 35.2368697478992;
 values_684; 1892; 40495; 1.33294; 66647; 35.2256871035941;
 values_685; 1902; 40785; 1.34034; 67017; 35.2350157728707;
 values_686; 1892; 40495; 1.33294; 66647; 35.2256871035941;
 values_687; 1884; 40263; 1.32702; 66351; 35.218152866242;
 values_688; 1897; 40640; 1.33664; 66832; 35.2303637322088;
 values_689; 1896; 40611; 1.3359; 66795; 35.2294303797468;
 values_69; 1306; 34998; 1.16408; 58204; 44.5666156202144;
 values_690; 521; 23173; 0.84834; 42417; 81.4145873320537;
 values_691; 526; 23348; 0.85264; 42632; 81.0494296577947;
 values_692; 525; 23313; 0.85178; 42589; 81.1219047619048;
 values_693; 518; 23068; 0.84576; 42288; 81.6370656370656;
 values_694; 518; 23068; 0.84576; 42288; 81.6370656370656;
 values_695; 522; 23208; 0.8492; 42460; 81.3409961685824;
 values_696; 518; 23068; 0.84576; 42288; 81.6370656370656;
 values_697; 529; 23453; 0.85522; 42761; 80.8336483931947;
 values_698; 525; 23313; 0.85178; 42589; 81.1219047619048;
 values_699; 523; 23243; 0.85006; 42503; 81.2676864244742;
 values_70; 519; 23103; 0.84662; 42331; 81.5626204238921;
 values_700; 3571; 70245; 2.10274; 105137; 29.4418930271633;
 values_701; 3610; 71649; 2.13706; 106853; 29.5991689750693;
 values_702; 3625; 72189; 2.15026; 107513; 29.6587586206897;
 values_703; 3599; 71253; 2.12738; 106369; 29.5551542095026;
 values_704; 3564; 69993; 2.09658; 104829; 29.4132996632997;
 values_705; 3570; 70209; 2.10186; 105093; 29.4378151260504;
 values_706; 3604; 71433; 2.13178; 106589; 29.5751942286348;
 values_707; 3567; 70101; 2.09922; 104961; 29.4255677039529;
 values_708; 3550; 69489; 2.08426; 104213; 29.3557746478873;
 values_709; 3602; 71361; 2.13002; 106501; 29.5671848972793;
 values_71; 517; 23033; 0.8449; 42245; 81.7117988394584;
 values_710; 3604; 71433; 2.13178; 106589; 29.5751942286348;
 values_711; 3596; 71145; 2.12474; 106237; 29.5431034482759;
 values_712; 3562; 69921; 2.09482; 104741; 29.4051094890511;
 values_713; 3588; 70857; 2.1177; 105885; 29.5108695652174;
 values_714; 3539; 69093; 2.07458; 103729; 29.3102571347838;
 values_715; 3569; 70173; 2.10098; 105049; 29.433734939759;
 values_716; 3556; 69705; 2.08954; 104477; 29.3804836895388;
 values_717; 3560; 69849; 2.09306; 104653; 29.3969101123595;
 values_718; 3594; 71073; 2.12298; 106149; 29.5350584307179;
 values_719; 3604; 71433; 2.13178; 106589; 29.5751942286348;
 values_72; 521; 23173; 0.84834; 42417; 81.4145873320537;
 values_720; 293; 19484; 0.75152; 37576; 128.245733788396;
 values_721; 295; 19542; 0.753; 37650; 127.627118644068;
 values_722; 290; 19397; 0.7493; 37465; 129.189655172414;
 values_723; 295; 19542; 0.753; 37650; 127.627118644068;
 values_724; 296; 19571; 0.75374; 37687; 127.320945945946;
 values_725; 289; 19368; 0.74856; 37428; 129.508650519031;
 values_726; 293; 19484; 0.75152; 37576; 128.245733788396;
 values_727; 291; 19426; 0.75004; 37502; 128.872852233677;
 values_728; 294; 19513; 0.75226; 37613; 127.93537414966;
 values_729; 287; 19310; 0.74708; 37354; 130.15331010453;
 values_73; 528; 23418; 0.85436; 42718; 80.905303030303;
 values_730; 2658; 56100; 1.72568; 86284; 32.4620015048909;
 values_731; 2666; 56380; 1.73256; 86628; 32.4936234058515;
 values_732; 2674; 56660; 1.73944; 86972; 32.5250560957367;
 values_733; 2641; 55505; 1.71106; 85553; 32.394168875426;
 values_734; 2649; 55785; 1.71794; 85897; 32.4261985654964;
 values_735; 2633; 55225; 1.70418; 85209; 32.361944549943;
 values_736; 2646; 55680; 1.71536; 85768; 32.4142101284958;
 values_737; 2633; 55225; 1.70418; 85209; 32.361944549943;
 values_738; 2656; 56030; 1.72396; 86198; 32.4540662650602;
 values_739; 2636; 55330; 1.70676; 85338; 32.3740515933232;
 values_74; 525; 23313; 0.85178; 42589; 81.1219047619048;
 values_740; 3603; 71397; 2.1309; 106545; 29.571190674438;
 values_741; 3575; 70389; 2.10626; 105313; 29.4581818181818;
 values_742; 3548; 69417; 2.0825; 104125; 29.347519729425;
 values_743; 3559; 69813; 2.09218; 104609; 29.3928069682495;
 values_744; 3556; 69705; 2.08954; 104477; 29.3804836895388;
 values_745; 3580; 70569; 2.11066; 105533; 29.4784916201117;
 values_746; 3559; 69813; 2.09218; 104609; 29.3928069682495;
 values_747; 3563; 69957; 2.0957; 104785; 29.4092057255122;
 values_748; 3559; 69813; 2.09218; 104609; 29.3928069682495;
 values_749; 3587; 70821; 2.11682; 105841; 29.5068302202398;
 values_75; 519; 23103; 0.84662; 42331; 81.5626204238921;
 values_750; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_751; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_752; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_753; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_754; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_755; 64; 16763; 0.67562; 33781; 527.828125;
 values_756; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_757; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_758; 63; 16734; 0.67488; 33744; 535.619047619048;
 values_759; 63; 16734; 0.67488; 33744; 535.619047619048;
 values_76; 523; 23243; 0.85006; 42503; 81.2676864244742;
 values_760; 145; 17831; 0.70498; 35249; 243.096551724138;
 values_761; 144; 17796; 0.70412; 35206; 244.486111111111;
 values_762; 143; 17761; 0.70146; 35073; 245.265734265734;
 values_763; 143; 17761; 0.70146; 35073; 245.265734265734;
 values_764; 143; 17761; 0.70146; 35073; 245.265734265734;
 values_765; 147; 17901; 0.7067; 35335; 240.374149659864;
 values_766; 143; 17761; 0.70146; 35073; 245.265734265734;
 values_767; 145; 17831; 0.70498; 35249; 243.096551724138;
 values_768; 150; 18006; 0.70928; 35464; 236.426666666667;
 values_769; 144; 17796; 0.70412; 35206; 244.486111111111;
 values_77; 521; 23173; 0.84834; 42417; 81.4145873320537;
 values_770; 1316; 35348; 1.17268; 58634; 44.5547112462006;
 values_771; 1308; 35068; 1.1658; 58290; 44.5642201834862;
 values_772; 1306; 34998; 1.16408; 58204; 44.5666156202144;
 values_773; 1309; 35103; 1.16666; 58333; 44.563025210084;
 values_774; 1305; 34963; 1.16322; 58161; 44.567816091954;
 values_775; 1312; 35208; 1.16924; 58462; 44.5594512195122;
 values_776; 1308; 35068; 1.1658; 58290; 44.5642201834862;
 values_777; 1302; 34858; 1.16064; 58032; 44.5714285714286;
 values_778; 1305; 34963; 1.16322; 58161; 44.567816091954;
 values_779; 1304; 34928; 1.16236; 58118; 44.569018404908;
 values_78; 519; 23103; 0.84662; 42331; 81.5626204238921;
 values_780; 1297; 34683; 1.15634; 57817; 44.5774865073246;
 values_781; 1303; 34893; 1.1615; 58075; 44.5702225633154;
 values_782; 1316; 35348; 1.17268; 58634; 44.5547112462006;
 values_783; 1311; 35173; 1.16838; 58419; 44.5606407322654;
 values_784; 1303; 34893; 1.1615; 58075; 44.5702225633154;
 values_785; 1308; 35068; 1.1658; 58290; 44.5642201834862;
 values_786; 1317; 35383; 1.17354; 58677; 44.5535307517084;
 values_787; 1308; 35068; 1.1658; 58290; 44.5642201834862;
 values_788; 1298; 34718; 1.1572; 57860; 44.5762711864407;
 values_789; 1304; 34928; 1.16236; 58118; 44.569018404908;
 values_79; 515; 22963; 0.84318; 42159; 81.8621359223301;
 values_790; 1317; 35383; 1.17354; 58677; 44.5535307517084;
 values_791; 1320; 35488; 1.17612; 58806; 44.55;
 values_792; 1295; 34613; 1.15462; 57731; 44.5799227799228;
 values_793; 1298; 34718; 1.1572; 57860; 44.5762711864407;
 values_794; 1301; 34823; 1.15978; 57989; 44.5726364335127;
 values_795; 1314; 35278; 1.17096; 58548; 44.5570776255708;
 values_796; 1300; 34788; 1.15892; 57946; 44.5738461538462;
 values_797; 1311; 35173; 1.16838; 58419; 44.5606407322654;
 values_798; 1335; 36013; 1.18902; 59451; 44.5325842696629;
 values_799; 1310; 35138; 1.16752; 58376; 44.5618320610687;
 values_80; 847; 27925; 0.97594; 48797; 57.6115702479339;
 values_800; 1318; 35418; 1.1744; 58720; 44.5523520485584;
 values_801; 1301; 34823; 1.15978; 57989; 44.5726364335127;
 values_802; 1293; 34543; 1.1529; 57645; 44.5823665893271;
 values_803; 1306; 34998; 1.16408; 58204; 44.5666156202144;
 values_804; 1316; 35348; 1.17268; 58634; 44.5547112462006;
 values_805; 1309; 35103; 1.16666; 58333; 44.563025210084;
 values_806; 1295; 34613; 1.15462; 57731; 44.5799227799228;
 values_807; 1313; 35243; 1.1701; 58505; 44.5582635186596;
 values_808; 1288; 34368; 1.1486; 57430; 44.5885093167702;
 values_809; 1305; 34963; 1.16322; 58161; 44.567816091954;
 values_81; 861; 28429; 0.98826; 49413; 57.390243902439;
 values_810; 3570; 70209; 2.10186; 105093; 29.4378151260504;
 values_811; 3545; 69309; 2.07986; 103993; 29.335119887165;
 values_812; 3569; 70173; 2.10098; 105049; 29.433734939759;
 values_813; 3563; 69957; 2.0957; 104785; 29.4092057255122;
 values_814; 3549; 69453; 2.08338; 104169; 29.3516483516484;
 values_815; 3549; 69453; 2.08338; 104169; 29.3516483516484;
 values_816; 3549; 69453; 2.08338; 104169; 29.3516483516484;
 values_817; 3584; 70713; 2.11418; 105709; 29.4946986607143;
 values_818; 3586; 70785; 2.11594; 105797; 29.5027886224205;
 values_819; 3558; 69777; 2.0913; 104565; 29.3887015177066;
 values_82; 848; 27961; 0.97682; 48841; 57.5955188679245;
 values_820; 294; 19513; 0.75226; 37613; 127.93537414966;
 values_821; 294; 19513; 0.75226; 37613; 127.93537414966;
 values_822; 292; 19455; 0.75078; 37539; 128.558219178082;
 values_823; 290; 19397; 0.7493; 37465; 129.189655172414;
 values_824; 291; 19426; 0.75004; 37502; 128.872852233677;
 values_825; 289; 19368; 0.74856; 37428; 129.508650519031;
 values_826; 292; 19455; 0.75078; 37539; 128.558219178082;
 values_827; 296; 19571; 0.75374; 37687; 127.320945945946;
 values_828; 292; 19455; 0.75078; 37539; 128.558219178082;
 values_829; 290; 19397; 0.7493; 37465; 129.189655172414;
 values_83; 857; 28285; 0.98474; 49237; 57.4527421236873;
 values_830; 864; 28537; 0.9909; 49545; 57.34375;
 values_831; 860; 28393; 0.98738; 49369; 57.4058139534884;
 values_832; 858; 28321; 0.98562; 49281; 57.4370629370629;
 values_833; 867; 28645; 0.99354; 49677; 57.2975778546713;
 values_834; 852; 28105; 0.98034; 49017; 57.5316901408451;
 values_835; 850; 28033; 0.97858; 48929; 57.5635294117647;
 values_836; 868; 28681; 0.99442; 49721; 57.2822580645161;
 values_837; 838; 27601; 0.96802; 48401; 57.7577565632458;
 values_838; 851; 28069; 0.97946; 48973; 57.5475910693302;
 values_839; 847; 27925; 0.97594; 48797; 57.6115702479339;
 values_84; 870; 28753; 0.99618; 49809; 57.251724137931;
 values_840; 146; 17866; 0.70584; 35292; 241.72602739726;
 values_841; 143; 17761; 0.70146; 35073; 245.265734265734;
 values_842; 143; 17761; 0.70146; 35073; 245.265734265734;
 values_843; 145; 17831; 0.70498; 35249; 243.096551724138;
 values_844; 144; 17796; 0.70412; 35206; 244.486111111111;
 values_845; 144; 17796; 0.70412; 35206; 244.486111111111;
 values_846; 146; 17866; 0.70584; 35292; 241.72602739726;
 values_847; 145; 17831; 0.70498; 35249; 243.096551724138;
 values_848; 146; 17866; 0.70584; 35292; 241.72602739726;
 values_849; 144; 17796; 0.70412; 35206; 244.486111111111;
 values_85; 838; 27601; 0.96802; 48401; 57.7577565632458;
 values_850; 293; 19484; 0.75152; 37576; 128.245733788396;
 values_851; 297; 19600; 0.75448; 37724; 127.016835016835;
 values_852; 290; 19397; 0.7493; 37465; 129.189655172414;
 values_853; 295; 19542; 0.753; 37650; 127.627118644068;
 values_854; 294; 19513; 0.75226; 37613; 127.93537414966;
 values_855; 298; 19629; 0.75522; 37761; 126.714765100671;
 values_856; 289; 19368; 0.74856; 37428; 129.508650519031;
 values_857; 287; 19310; 0.74708; 37354; 130.15331010453;
 values_858; 289; 19368; 0.74856; 37428; 129.508650519031;
 values_859; 288; 19339; 0.74782; 37391; 129.829861111111;
 values_86; 847; 27925; 0.97594; 48797; 57.6115702479339;
 values_860; 1895; 40582; 1.33516; 66758; 35.2284960422164;
 values_861; 1889; 40408; 1.33072; 66536; 35.2228692429857;
 values_862; 1897; 40640; 1.33664; 66832; 35.2303637322088;
 values_863; 1905; 40872; 1.34256; 67128; 35.2377952755905;
 values_864; 1897; 40640; 1.33664; 66832; 35.2303637322088;
 values_865; 1890; 40437; 1.33146; 66573; 35.2238095238095;
 values_866; 1890; 40437; 1.33146; 66573; 35.2238095238095;
 values_867; 1905; 40872; 1.34256; 67128; 35.2377952755905;
 values_868; 1911; 41046; 1.347; 67350; 35.243328100471;
 values_869; 1917; 41220; 1.35144; 67572; 35.2488262910798;
 values_87; 855; 28213; 0.98298; 49149; 57.4842105263158;
 values_870; 527; 23383; 0.8535; 42675; 80.977229601518;
 values_871; 531; 23523; 0.85694; 42847; 80.6911487758945;
 values_872; 519; 23103; 0.84662; 42331; 81.5626204238921;
 values_873; 520; 23138; 0.84748; 42374; 81.4884615384615;
 values_874; 528; 23418; 0.85436; 42718; 80.905303030303;
 values_875; 518; 23068; 0.84576; 42288; 81.6370656370656;
 values_876; 519; 23103; 0.84662; 42331; 81.5626204238921;
 values_877; 531; 23523; 0.85694; 42847; 80.6911487758945;
 values_878; 521; 23173; 0.84834; 42417; 81.4145873320537;
 values_879; 518; 23068; 0.84576; 42288; 81.6370656370656;
 values_88; 857; 28285; 0.98474; 49237; 57.4527421236873;
 values_880; 3608; 71577; 2.1353; 106765; 29.5911862527716;
 values_881; 3562; 69921; 2.09482; 104741; 29.4051094890511;
 values_882; 3574; 70353; 2.10538; 105269; 29.4541130386122;
