Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_474; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_475; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_476; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_477; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_478; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_479; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_48; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_480; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_481; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_482; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_483; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_484; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_485; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_486; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_487; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_488; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_489; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_49; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_490; 56; 18303; 0.73 ms; 36568; 653;
 values_491; 56; 18303; 0.73 ms; 36568; 653;
 values_492; 56; 18303; 0.73 ms; 36568; 653;
 values_493; 56; 18303; 0.73 ms; 36568; 653;
 values_494; 56; 18303; 0.73 ms; 36568; 653;
 values_495; 56; 18303; 0.73 ms; 36568; 653;
 values_496; 56; 18303; 0.73 ms; 36568; 653;
 values_497; 56; 18303; 0.73 ms; 36568; 653;
 values_498; 56; 18303; 0.73 ms; 36568; 653;
 values_499; 56; 18303; 0.73 ms; 36568; 653;
 values_50; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_500; 27; 16676; 0.68 ms; 33972; 1258.22222222222;
 values_501; 27; 16676; 0.68 ms; 33972; 1258.22222222222;
 values_502; 27; 16676; 0.68 ms; 33972; 1258.22222222222;
 values_503; 27; 16676; 0.68 ms; 33972; 1258.22222222222;
 values_504; 27; 16676; 0.68 ms; 33972; 1258.22222222222;
 values_505; 27; 16676; 0.68 ms; 33972; 1258.22222222222;
 values_506; 27; 16676; 0.68 ms; 33972; 1258.22222222222;
 values_507; 27; 16676; 0.68 ms; 33972; 1258.22222222222;
 values_508; 27; 16676; 0.68 ms; 33972; 1258.22222222222;
 values_509; 27; 16676; 0.68 ms; 33972; 1258.22222222222;
 values_51; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_510; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_511; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_512; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_513; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_514; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_515; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_516; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_517; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_518; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_519; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_52; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_520; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_521; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_522; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_523; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_524; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_525; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_526; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_527; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_528; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_529; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_53; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_530; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_531; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_532; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_533; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_534; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_535; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_536; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_537; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_538; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_539; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_54; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_540; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_541; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_542; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_543; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_544; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_545; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_546; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_547; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_548; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_549; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_55; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_550; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_551; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_552; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_553; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_554; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_555; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_556; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_557; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_558; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_559; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_56; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_560; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_561; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_562; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_563; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_564; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_565; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_566; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_567; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_568; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_569; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_57; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_570; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_571; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_572; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_573; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_574; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_575; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_576; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_577; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_578; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_579; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_58; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_580; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_581; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_582; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_583; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_584; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_585; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_586; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_587; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_588; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_589; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_59; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_590; 56; 18303; 0.73 ms; 36568; 653;
 values_591; 56; 18303; 0.73 ms; 36568; 653;
 values_592; 56; 18303; 0.73 ms; 36568; 653;
 values_593; 56; 18303; 0.73 ms; 36568; 653;
 values_594; 56; 18303; 0.73 ms; 36568; 653;
 values_595; 56; 18303; 0.73 ms; 36568; 653;
 values_596; 56; 18303; 0.73 ms; 36568; 653;
 values_597; 56; 18303; 0.73 ms; 36568; 653;
 values_598; 56; 18303; 0.73 ms; 36568; 653;
 values_599; 56; 18303; 0.73 ms; 36568; 653;
 values_60; 72660; 2652716; 75.30 ms; 3764876; 51.814973850812;
 values_600; 27; 16655; 0.68 ms; 34000; 1259.25925925926;
 values_601; 27; 16655; 0.68 ms; 34000; 1259.25925925926;
 values_602; 27; 16655; 0.68 ms; 34000; 1259.25925925926;
 values_603; 27; 16655; 0.68 ms; 34000; 1259.25925925926;
 values_604; 27; 16655; 0.68 ms; 34000; 1259.25925925926;
 values_605; 27; 16655; 0.68 ms; 34000; 1259.25925925926;
 values_606; 27; 16655; 0.68 ms; 34000; 1259.25925925926;
 values_607; 27; 16655; 0.68 ms; 34000; 1259.25925925926;
 values_608; 27; 16655; 0.68 ms; 34000; 1259.25925925926;
 values_609; 27; 16655; 0.68 ms; 34000; 1259.25925925926;
 values_61; 72660; 2652716; 75.30 ms; 3764876; 51.814973850812;
 values_610; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_611; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_612; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_613; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_614; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_615; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_616; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_617; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_618; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_619; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_62; 72660; 2652716; 75.30 ms; 3764876; 51.814973850812;
 values_620; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_621; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_622; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_623; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_624; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_625; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_626; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_627; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_628; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_629; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_63; 72660; 2652716; 75.30 ms; 3764876; 51.814973850812;
 values_630; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_631; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_632; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_633; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_634; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_635; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_636; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_637; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_638; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_639; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_64; 72660; 2652716; 75.30 ms; 3764876; 51.814973850812;
 values_640; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_641; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_642; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_643; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_644; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_645; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_646; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_647; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_648; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_649; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_65; 72660; 2652716; 75.30 ms; 3764876; 51.814973850812;
 values_650; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_651; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_652; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_653; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_654; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_655; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_656; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_657; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_658; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_659; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_66; 72660; 2652716; 75.30 ms; 3764876; 51.814973850812;
 values_660; 72660; 2652898; 75.30 ms; 3765117; 51.8182906688687;
 values_661; 72660; 2652898; 75.30 ms; 3765117; 51.8182906688687;
 values_662; 72660; 2652898; 75.30 ms; 3765117; 51.8182906688687;
 values_663; 72660; 2652898; 75.30 ms; 3765117; 51.8182906688687;
 values_664; 72660; 2652898; 75.30 ms; 3765117; 51.8182906688687;
 values_665; 72660; 2652898; 75.30 ms; 3765117; 51.8182906688687;
 values_666; 72660; 2652898; 75.30 ms; 3765117; 51.8182906688687;
 values_667; 72660; 2652898; 75.30 ms; 3765117; 51.8182906688687;
 values_668; 72660; 2652898; 75.30 ms; 3765117; 51.8182906688687;
 values_669; 72660; 2652898; 75.30 ms; 3765117; 51.8182906688687;
 values_67; 72660; 2652716; 75.30 ms; 3764876; 51.814973850812;
 values_670; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_671; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_672; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_673; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_674; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_675; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_676; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_677; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_678; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_679; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_68; 72660; 2652716; 75.30 ms; 3764876; 51.814973850812;
 values_680; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_681; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_682; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_683; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_684; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_685; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_686; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_687; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_688; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_689; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_69; 72660; 2652716; 75.30 ms; 3764876; 51.814973850812;
 values_690; 56; 18303; 0.73 ms; 36568; 653;
 values_691; 56; 18303; 0.73 ms; 36568; 653;
 values_692; 56; 18303; 0.73 ms; 36568; 653;
 values_693; 56; 18303; 0.73 ms; 36568; 653;
 values_694; 56; 18303; 0.73 ms; 36568; 653;
 values_695; 56; 18303; 0.73 ms; 36568; 653;
 values_696; 56; 18303; 0.73 ms; 36568; 653;
 values_697; 56; 18303; 0.73 ms; 36568; 653;
 values_698; 56; 18303; 0.73 ms; 36568; 653;
 values_699; 56; 18303; 0.73 ms; 36568; 653;
 values_70; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_700; 27; 16669; 0.68 ms; 34004; 1259.40740740741;
 values_701; 27; 16669; 0.68 ms; 34004; 1259.40740740741;
 values_702; 27; 16669; 0.68 ms; 34004; 1259.40740740741;
 values_703; 27; 16669; 0.68 ms; 34004; 1259.40740740741;
 values_704; 27; 16669; 0.68 ms; 34004; 1259.40740740741;
 values_705; 27; 16669; 0.68 ms; 34004; 1259.40740740741;
 values_706; 27; 16669; 0.68 ms; 34004; 1259.40740740741;
 values_707; 27; 16669; 0.68 ms; 34004; 1259.40740740741;
 values_708; 27; 16669; 0.68 ms; 34004; 1259.40740740741;
 values_709; 27; 16669; 0.68 ms; 34004; 1259.40740740741;
 values_71; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_710; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_711; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_712; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_713; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_714; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_715; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_716; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_717; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_718; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_719; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_72; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_720; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_721; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_722; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_723; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_724; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_725; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_726; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_727; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_728; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_729; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_73; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_730; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_731; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_732; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_733; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_734; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_735; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_736; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_737; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_738; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_739; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_74; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_740; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_741; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_742; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_743; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_744; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_745; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_746; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_747; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_748; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_749; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_75; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_750; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_751; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_752; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_753; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_754; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_755; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_756; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_757; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_758; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_759; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_76; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_760; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_761; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_762; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_763; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_764; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_765; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_766; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_767; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_768; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_769; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_77; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_770; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_771; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_772; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_773; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_774; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_775; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_776; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_777; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_778; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_779; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_78; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_780; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_781; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_782; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_783; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_784; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_785; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_786; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_787; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_788; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_789; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_79; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_790; 56; 18303; 0.73 ms; 36568; 653;
 values_791; 56; 18303; 0.73 ms; 36568; 653;
 values_792; 56; 18303; 0.73 ms; 36568; 653;
 values_793; 56; 18303; 0.73 ms; 36568; 653;
 values_794; 56; 18303; 0.73 ms; 36568; 653;
 values_795; 56; 18303; 0.73 ms; 36568; 653;
 values_796; 56; 18303; 0.73 ms; 36568; 653;
 values_797; 56; 18303; 0.73 ms; 36568; 653;
 values_798; 56; 18303; 0.73 ms; 36568; 653;
 values_799; 56; 18303; 0.73 ms; 36568; 653;
 values_80; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_800; 27; 16641; 0.68 ms; 33961; 1257.81481481481;
 values_801; 27; 16641; 0.68 ms; 33961; 1257.81481481481;
 values_802; 27; 16641; 0.68 ms; 33961; 1257.81481481481;
 values_803; 27; 16641; 0.68 ms; 33961; 1257.81481481481;
 values_804; 27; 16641; 0.68 ms; 33961; 1257.81481481481;
 values_805; 27; 16641; 0.68 ms; 33961; 1257.81481481481;
 values_806; 27; 16641; 0.68 ms; 33961; 1257.81481481481;
 values_807; 27; 16641; 0.68 ms; 33961; 1257.81481481481;
 values_808; 27; 16641; 0.68 ms; 33961; 1257.81481481481;
 values_809; 27; 16641; 0.68 ms; 33961; 1257.81481481481;
 values_81; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_810; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_811; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_812; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_813; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_814; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_815; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_816; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_817; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_818; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_819; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_82; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_820; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_821; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_822; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_823; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_824; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_825; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_826; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_827; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_828; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_829; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_83; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_830; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_831; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_832; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_833; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_834; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_835; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_836; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_837; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_838; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_839; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_84; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_840; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_841; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_842; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_843; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_844; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_845; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_846; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_847; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_848; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_849; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_85; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_850; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_851; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_852; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_853; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_854; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_855; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_856; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_857; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_858; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_859; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_86; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_860; 72660; 2652884; 75.30 ms; 3765096; 51.8180016515277;
