*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_321 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_322 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_323 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_324 | 247         | 18040       | 0.72 ms   | 36035        | 145.890688259109    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_325 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_326 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_327 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_328 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_329 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_33  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_330 | 430         | 19569       | 0.76 ms   | 38058        | 88.506976744186     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_331 | 431         | 19668       | 0.76 ms   | 38183        | 88.5916473317865    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_332 | 427         | 19570       | 0.76 ms   | 38057        | 89.1264637002342    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_333 | 431         | 19677       | 0.76 ms   | 38191        | 88.6102088167053    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_334 | 434         | 19726       | 0.77 ms   | 38254        | 88.1428571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_335 | 434         | 19726       | 0.77 ms   | 38254        | 88.1428571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_336 | 435         | 19618       | 0.76 ms   | 38129        | 87.6528735632184    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_337 | 440         | 19677       | 0.76 ms   | 38191        | 86.7977272727273    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_338 | 432         | 19537       | 0.76 ms   | 38031        | 88.0347222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_339 | 439         | 19646       | 0.76 ms   | 38161        | 86.9271070615034    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_34  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_340 | 431         | 19640       | 0.76 ms   | 38147        | 88.508120649652     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_341 | 427         | 19606       | 0.76 ms   | 38106        | 89.2412177985948    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_342 | 423         | 19484       | 0.76 ms   | 37962        | 89.7446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_343 | 430         | 19511       | 0.76 ms   | 37995        | 88.3604651162791    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_344 | 431         | 19677       | 0.76 ms   | 38191        | 88.6102088167053    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_345 | 437         | 19655       | 0.76 ms   | 38173        | 87.3524027459954    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_346 | 437         | 19606       | 0.76 ms   | 38106        | 87.1990846681922    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_347 | 428         | 19475       | 0.76 ms   | 37958        | 88.6869158878505    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_348 | 431         | 19628       | 0.76 ms   | 38136        | 88.4825986078886    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_349 | 428         | 19628       | 0.76 ms   | 38136        | 89.1028037383178    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_35  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_350 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_351 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_352 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_353 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_354 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_355 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_356 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_357 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_358 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_359 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_36  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_360 | 244         | 17985       | 0.72 ms   | 35859        | 146.963114754098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_361 | 244         | 17985       | 0.72 ms   | 35859        | 146.963114754098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_362 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_363 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_364 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_365 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_366 | 249         | 18080       | 0.72 ms   | 36080        | 144.899598393574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_367 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_368 | 244         | 17985       | 0.72 ms   | 35859        | 146.963114754098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_369 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_37  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_370 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_371 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_372 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_373 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_374 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_375 | 247         | 18040       | 0.72 ms   | 36035        | 145.890688259109    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_376 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_377 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_378 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_379 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_38  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_380 | 429         | 19582       | 0.76 ms   | 38080        | 88.7645687645688    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_381 | 435         | 19633       | 0.76 ms   | 38139        | 87.6758620689655    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_382 | 430         | 19655       | 0.76 ms   | 38161        | 88.746511627907     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_383 | 427         | 19448       | 0.76 ms   | 37921        | 88.807962529274     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_384 | 422         | 19506       | 0.76 ms   | 37992        | 90.0284360189574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_385 | 428         | 19640       | 0.76 ms   | 38147        | 89.1285046728972    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_386 | 429         | 19533       | 0.76 ms   | 38017        | 88.6177156177156    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_387 | 429         | 19533       | 0.76 ms   | 38021        | 88.6270396270396    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_388 | 436         | 19609       | 0.76 ms   | 38113        | 87.4151376146789    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_389 | 430         | 19560       | 0.76 ms   | 38054        | 88.4976744186046    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_39  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_390 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_391 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_392 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_393 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_394 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_395 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_396 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_397 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_398 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_399 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_40  | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_400 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_401 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_402 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_403 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_404 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_405 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_406 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_407 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_408 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_409 | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_41  | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_410 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_411 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_412 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_413 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_414 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_415 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_416 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_417 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_418 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_419 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_42  | 249         | 18080       | 0.72 ms   | 36080        | 144.899598393574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_420 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_421 | 249         | 18080       | 0.72 ms   | 36080        | 144.899598393574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_422 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_423 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_424 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_425 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_426 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_427 | 249         | 18080       | 0.72 ms   | 36076        | 144.883534136546    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_428 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_429 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_43  | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_430 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_431 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_432 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_433 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_434 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_435 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_436 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_437 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_438 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_439 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_44  | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_440 | 428         | 19619       | 0.76 ms   | 38120        | 89.0654205607477    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_441 | 425         | 19546       | 0.76 ms   | 38047        | 89.5223529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_442 | 428         | 19463       | 0.76 ms   | 37939        | 88.642523364486     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_443 | 428         | 19604       | 0.76 ms   | 38110        | 89.0420560747664    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_444 | 434         | 19667       | 0.76 ms   | 38176        | 87.963133640553     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_445 | 434         | 19628       | 0.76 ms   | 38128        | 87.852534562212     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_446 | 437         | 19655       | 0.76 ms   | 38169        | 87.3432494279176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_447 | 420         | 19390       | 0.76 ms   | 37758        | 89.9                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_448 | 430         | 19548       | 0.76 ms   | 38039        | 88.4627906976744    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_449 | 422         | 19497       | 0.76 ms   | 37984        | 90.0094786729858    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_45  | 249         | 18080       | 0.72 ms   | 36080        | 144.899598393574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_450 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_451 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_452 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_453 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_454 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_455 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_456 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_457 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_458 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_459 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_46  | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_460 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_461 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_462 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_463 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_464 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_465 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_466 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_467 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_468 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_469 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_47  | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_470 | 432         | 19570       | 0.76 ms   | 38069        | 88.1226851851852    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_471 | 433         | 19597       | 0.76 ms   | 38098        | 87.986143187067     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_472 | 427         | 19582       | 0.76 ms   | 38084        | 89.1896955503513    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_473 | 434         | 19655       | 0.76 ms   | 38169        | 87.9470046082949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_474 | 426         | 19533       | 0.76 ms   | 38017        | 89.2417840375587    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_475 | 423         | 19555       | 0.76 ms   | 38047        | 89.9456264775414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_476 | 433         | 19640       | 0.76 ms   | 38151        | 88.108545034642     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_477 | 434         | 19677       | 0.76 ms   | 38195        | 88.0069124423963    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_478 | 432         | 19596       | 0.76 ms   | 38099        | 88.1921296296296    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_479 | 424         | 19448       | 0.76 ms   | 37921        | 89.436320754717     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_48  | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_480 | 430         | 19546       | 0.76 ms   | 38035        | 88.453488372093     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_481 | 431         | 19628       | 0.76 ms   | 38128        | 88.4640371229698    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_482 | 431         | 19606       | 0.76 ms   | 38110        | 88.4222737819025    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_483 | 431         | 19512       | 0.76 ms   | 37998        | 88.1624129930394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_484 | 425         | 19520       | 0.76 ms   | 38003        | 89.4188235294118    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_485 | 430         | 19560       | 0.76 ms   | 38054        | 88.4976744186046    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_486 | 438         | 19667       | 0.76 ms   | 38184        | 87.1780821917808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_487 | 432         | 19596       | 0.76 ms   | 38091        | 88.1736111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_488 | 434         | 19677       | 0.76 ms   | 38195        | 88.0069124423963    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_489 | 433         | 19631       | 0.76 ms   | 38143        | 88.0900692840647    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_49  | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_490 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_491 | 244         | 17985       | 0.72 ms   | 35859        | 146.963114754098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_492 | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_493 | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_494 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_495 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_496 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_497 | 244         | 17985       | 0.72 ms   | 35859        | 146.963114754098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_498 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_499 | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_50  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_500 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_501 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_502 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_503 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_504 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_505 | 244         | 17985       | 0.72 ms   | 35859        | 146.963114754098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_506 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_507 | 249         | 18080       | 0.72 ms   | 36080        | 144.899598393574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_508 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_509 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_51  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_510 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_511 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_512 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_513 | 247         | 18040       | 0.72 ms   | 36035        | 145.890688259109    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_514 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_515 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_516 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
