*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_898 | 7456        | 29732       | 0.040016  | 535176       | 480192       | 64.4034334763949    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_417 | 2644        | 10636       | 0.014314  | 191448       | 171768       | 64.965204236006     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_215 | 14597       | 58195       | 0.078384  | 1047510      | 940608       | 64.43844625608      |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_506 | 4386        | 17542       | 0.023606  | 315756       | 283272       | 64.5854993160055    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_705 | 8961        | 35737       | 0.04811   | 643266       | 577320       | 64.4258453297623    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_345 | 11485       | 45784       | 0.061651  | 824112       | 739812       | 64.4154984762734    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_328 | 16496       | 65757       | 0.088571  | 1183626      | 1062852      | 64.4308923375364    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_90  | 638         | 2698        | 0.003648  | 48564        | 43776        | 68.6144200626959    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_537 | 90          | 564         | 0.000796  | 10152        | 9552         | 106.133333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_321 | 15224       | 60666       | 0.081698  | 1091988      | 980376       | 64.3967419863374    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_16  | 5345        | 21349       | 0.028728  | 384282       | 344736       | 64.4969130028064    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_729 | 11912       | 47500       | 0.063966  | 855000       | 767592       | 64.4385493619879    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_776 | 1654        | 6701        | 0.009017  | 120618       | 108204       | 65.4195888754534    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_560 | 11335       | 45194       | 0.060857  | 813492       | 730284       | 64.4273489192766    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_673 | 12778       | 50938       | 0.068596  | 916884       | 823152       | 64.4194709657223    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_739 | 6536        | 26067       | 0.035075  | 469206       | 420900       | 64.3971848225214    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_309 | 272         | 1265        | 0.001729  | 22770        | 20748        | 76.2794117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_920 | 480         | 2074        | 0.00281   | 37332        | 33720        | 70.25               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_04  | 26          | 327         | 0.000485  | 5886         | 5820         | 223.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_615 | 26          | 327         | 0.000485  | 5886         | 5820         | 223.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_235 | 8062        | 32175       | 0.043323  | 579150       | 519876       | 64.4847432398908    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_491 | 2055        | 8299        | 0.011174  | 149382       | 134088       | 65.2496350364963    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_110 | 1100        | 4524        | 0.006098  | 81432        | 73176        | 66.5236363636364    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_81  | 2720        | 10919       | 0.014689  | 196542       | 176268       | 64.8044117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_224 | 8443        | 33703       | 0.045382  | 606654       | 544584       | 64.5012436337795    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_290 | 6999        | 27921       | 0.037576  | 502578       | 450912       | 64.4252036005144    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_886 | 10175       | 40574       | 0.054631  | 730332       | 655572       | 64.4296805896806    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_87  | 3116        | 12512       | 0.01684   | 225216       | 202080       | 64.8523748395379    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_897 | 7798        | 31103       | 0.041867  | 559854       | 502404       | 64.427289048474     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_665 | 9466        | 37737       | 0.050799  | 679266       | 609588       | 64.3976336361716    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_05  | 23          | 318         | 0.000473  | 5724         | 5676         | 246.782608695652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_338 | 1997        | 8065        | 0.010854  | 145170       | 130248       | 65.2218327491237    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_689 | 2139        | 8631        | 0.01162   | 155358       | 139440       | 65.1893408134642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_553 | 15967       | 63650       | 0.085739  | 1145700      | 1028868      | 64.437151625227     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_202 | 185         | 924         | 0.001271  | 16632        | 15252        | 82.4432432432432    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_299 | 6852        | 27330       | 0.036778  | 491940       | 441336       | 64.4098073555166    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_319 | 15166       | 60467       | 0.081443  | 1088406      | 977316       | 64.4412501648424    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_261 | 44          | 391         | 0.000567  | 7038         | 6804         | 154.636363636364    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_988 | 861         | 3577        | 0.004826  | 64386        | 57912        | 67.2613240418118    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_929 | 549         | 2356        | 0.003191  | 42408        | 38292        | 69.7486338797814    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_177 | 1762        | 7130        | 0.009596  | 128340       | 115152       | 65.3530079455165    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_459 | 16821       | 67062       | 0.090337  | 1207116      | 1084044      | 64.4458712323881    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_504 | 4558        | 18218       | 0.024518  | 327924       | 294216       | 64.5493637560333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_329 | 15087       | 60115       | 0.080954  | 1082070      | 971448       | 64.3897395108371    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_35  | 6427        | 25665       | 0.034548  | 461970       | 414576       | 64.5053679788393    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_985 | 691         | 2897        | 0.003908  | 52146        | 46896        | 67.8668596237337    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_06  | 23          | 318         | 0.000473  | 5724         | 5676         | 246.782608695652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_371 | 174         | 891         | 0.001231  | 16038        | 14772        | 84.8965517241379    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_161 | 8863        | 35348       | 0.047591  | 636264       | 571092       | 64.4355184474783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_387 | 7779        | 31041       | 0.041788  | 558738       | 501456       | 64.4627844195912    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_455 | 17108       | 68213       | 0.091891  | 1227834      | 1102692      | 64.4547580079495    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_419 | 2609        | 10496       | 0.014125  | 188928       | 169500       | 64.9674204676121    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_54  | 9232        | 36815       | 0.049565  | 662670       | 594780       | 64.4259098786828    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_411 | 2818        | 11323       | 0.015241  | 203814       | 182892       | 64.9013484740951    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_315 | 15942       | 63565       | 0.085625  | 1144170      | 1027500      | 64.4523899134362    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_78  | 3090        | 12389       | 0.016665  | 223002       | 199980       | 64.7184466019417    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_631 | 9443        | 37658       | 0.050701  | 677844       | 608412       | 64.4299481097109    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_429 | 237         | 1130        | 0.001551  | 20340        | 18612        | 78.5316455696203    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_563 | 10594       | 42236       | 0.056864  | 760248       | 682368       | 64.4107985652256    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_493 | 1972        | 7970        | 0.01073   | 143460       | 128760       | 65.2941176470588    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_289 | 1782        | 7210        | 0.009704  | 129780       | 116448       | 65.3468013468013    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_322 | 17376       | 69277       | 0.093323  | 1246986      | 1119876      | 64.4495856353591    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_344 | 12149       | 48446       | 0.065245  | 872028       | 782940       | 64.4448102724504    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_457 | 18406       | 73402       | 0.098896  | 1321236      | 1186752      | 64.4763664022601    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_245 | 11458       | 45678       | 0.061506  | 822204       | 738072       | 64.4154302670623    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_164 | 8834        | 35241       | 0.047447  | 634338       | 569364       | 64.4514376273489    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_911 | 1169        | 4781        | 0.006436  | 86058        | 77232        | 66.0667236954662    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_342 | 12854       | 51266       | 0.069052  | 922788       | 828624       | 64.4642912711996    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_664 | 10311       | 41102       | 0.055341  | 739836       | 664092       | 64.4061681699156    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_449 | 6421        | 25612       | 0.034465  | 461016       | 413580       | 64.4105279551472    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_249 | 11019       | 43916       | 0.059127  | 790488       | 709524       | 64.3909610672475    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_758 | 14695       | 58599       | 0.078936  | 1054782      | 947232       | 64.4594760122491    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_644 | 5809        | 23211       | 0.031242  | 417798       | 374904       | 64.538474780513     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_807 | 13651       | 54417       | 0.073284  | 979506       | 879408       | 64.420775034796     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_217 | 14458       | 57648       | 0.077646  | 1037664      | 931752       | 64.4454281366717    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_690 | 13462       | 53635       | 0.072217  | 965430       | 866604       | 64.3740900311989    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_642 | 6370        | 25449       | 0.034263  | 458082       | 411156       | 64.54568288854      |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_649 | 6323        | 25258       | 0.034005  | 454644       | 408060       | 64.5358216036691    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_824 | 16368       | 65268       | 0.087922  | 1174824      | 1055064      | 64.4589442815249    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_864 | 3676        | 14717       | 0.019799  | 264906       | 237588       | 64.6322089227421    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_847 | 12195       | 48629       | 0.06549   | 875322       | 785880       | 64.4428044280443    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_777 | 1544        | 6261        | 0.008423  | 112698       | 101076       | 65.4637305699482    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_82  | 2664        | 10701       | 0.014395  | 192618       | 172740       | 64.8423423423423    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_359 | 11142       | 44450       | 0.059868  | 800100       | 718416       | 64.4781906300485    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_557 | 14247       | 56785       | 0.076472  | 1022130      | 917664       | 64.4110339018741    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_831 | 1335        | 5449        | 0.00734   | 98082        | 88080        | 65.9775280898876    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_991 | 11916       | 47492       | 0.063942  | 854856       | 767304       | 64.392749244713     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_583 | 1679        | 6811        | 0.009174  | 122598       | 110088       | 65.5675997617629    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_961 | 5959        | 23801       | 0.032036  | 428418       | 384432       | 64.5128377244504    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_955 | 164         | 851         | 0.001177  | 15318        | 14124        | 86.1219512195122    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_190 | 4600        | 18394       | 0.024754  | 331092       | 297048       | 64.575652173913     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_765 | 317         | 1440        | 0.001961  | 25920        | 23532        | 74.2334384858044    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_251 | 10681       | 42582       | 0.057333  | 766476       | 687996       | 64.4130699372718    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_517 | 15545       | 61974       | 0.083477  | 1115532      | 1001724      | 64.4402701833387    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_466 | 712         | 3000        | 0.004056  | 54000        | 48672        | 68.3595505617977    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_919 | 1322        | 5390        | 0.007258  | 97020        | 87096        | 65.8819969742814    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_09  | 26          | 327         | 0.000485  | 5886         | 5820         | 223.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_487 | 6264        | 24981       | 0.033607  | 449658       | 403284       | 64.3812260536398    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_559 | 14334       | 57136       | 0.076946  | 1028448      | 923352       | 64.4169108413562    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_862 | 3956        | 15822       | 0.02129   | 284796       | 255480       | 64.5803842264914    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_652 | 1762        | 7135        | 0.009601  | 128430       | 115212       | 65.3870601589103    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_570 | 210         | 1024        | 0.001406  | 18432        | 16872        | 80.3428571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_214 | 12991       | 51777       | 0.06972   | 931986       | 836640       | 64.4015087368178    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_410 | 2404        | 9676        | 0.013018  | 174168       | 156216       | 64.981697171381     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_572 | 237         | 1135        | 0.001556  | 20430        | 18672        | 78.7848101265823    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_530 | 87          | 555         | 0.000784  | 9990         | 9408         | 108.137931034483    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_105 | 2021        | 8147        | 0.01096   | 146646       | 131520       | 65.0766947055913    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_865 | 3731        | 14937       | 0.020096  | 268866       | 241152       | 64.63468239078      |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_76  | 3309        | 13271       | 0.017856  | 238878       | 214272       | 64.75430643699      |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_426 | 208         | 1023        | 0.001407  | 18414        | 16884        | 81.1730769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_774 | 1765        | 7139        | 0.009608  | 128502       | 115296       | 65.3235127478754    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_257 | 10204       | 40671       | 0.054753  | 732078       | 657036       | 64.390043120345     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_450 | 16416       | 65442       | 0.08815   | 1177956      | 1057800      | 64.437134502924     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_918 | 1316        | 5372        | 0.007234  | 96696        | 86808        | 65.9635258358663    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_636 | 9537        | 38040       | 0.051217  | 684720       | 614604       | 64.4441648317081    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_389 | 7725        | 30819       | 0.041488  | 554742       | 497856       | 64.4473786407767    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_370 | 170         | 869         | 0.001201  | 15642        | 14412        | 84.7764705882353    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_512 | 15234       | 60721       | 0.081785  | 1092978      | 981420       | 64.4230011815675    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_85  | 2767        | 11110       | 0.014947  | 199980       | 179364       | 64.8225514998193    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_306 | 252         | 1185        | 0.001621  | 21330        | 19452        | 77.1904761904762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_906 | 11995       | 47799       | 0.064356  | 860382       | 772272       | 64.382826177574     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_849 | 10798       | 43038       | 0.057942  | 774684       | 695304       | 64.3919244304501    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_612 | 26          | 327         | 0.000485  | 5886         | 5820         | 223.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_242 | 11754       | 46856       | 0.063096  | 843408       | 757152       | 64.416539050536     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_77  | 3075        | 12329       | 0.016584  | 221922       | 199008       | 64.7180487804878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_86  | 3044        | 12221       | 0.016447  | 219978       | 197364       | 64.8370565045992    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_08  | 26          | 327         | 0.000485  | 5886         | 5820         | 223.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_829 | 16251       | 64797       | 0.087286  | 1166346      | 1047432      | 64.4533874838472    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_813 | 3882        | 15535       | 0.020903  | 279630       | 250836       | 64.6151468315301    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_511 | 15621       | 62272       | 0.083879  | 1120896      | 1006548      | 64.4355675052814    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_58  | 9426        | 37597       | 0.050621  | 676746       | 607452       | 64.444302991725     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_606 | 320         | 1449        | 0.001973  | 26082        | 23676        | 73.9875             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_884 | 9603        | 38283       | 0.051538  | 689094       | 618456       | 64.4023742580444    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_380 | 7159        | 28561       | 0.03844   | 514098       | 461280       | 64.4335801089538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_234 | 7317        | 29195       | 0.0393    | 525510       | 471600       | 64.4526445264453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_843 | 10717       | 42705       | 0.057492  | 768690       | 689904       | 64.3747317346272    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_240 | 12672       | 50540       | 0.06807   | 909720       | 816840       | 64.4602272727273    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_605 | 347         | 1560        | 0.002123  | 28080        | 25476        | 73.4178674351585    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_256 | 11235       | 44804       | 0.060333  | 806472       | 723996       | 64.4411214953271    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_437 | 4862        | 19445       | 0.026173  | 350010       | 314076       | 64.5981077745784    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_598 | 4775        | 19074       | 0.025661  | 343332       | 307932       | 64.4883769633508    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_660 | 10678       | 42573       | 0.057327  | 766314       | 687924       | 64.4244240494475    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_948 | 969         | 3996        | 0.005383  | 71928        | 64596        | 66.6625386996904    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_962 | 5960        | 23799       | 0.032033  | 428382       | 384396       | 64.4959731543624    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_355 | 10313       | 41128       | 0.055383  | 740304       | 664596       | 64.4425482400853    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_914 | 1502        | 6110        | 0.00823   | 109980       | 98760        | 65.7523302263648    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_508 | 4600        | 18404       | 0.02477   | 331272       | 297240       | 64.6173913043478    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_233 | 7453        | 29748       | 0.040047  | 535464       | 480564       | 64.4792700925802    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_996 | 13623       | 54308       | 0.073143  | 977544       | 877716       | 64.4289804007928    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_935 | 6491        | 25902       | 0.034859  | 466236       | 418308       | 64.444307502696     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_767 | 421         | 1847        | 0.00251   | 33246        | 30120        | 71.5439429928741    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_311 | 15337       | 61145       | 0.082358  | 1100610      | 988296       | 64.4386777075047    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_771 | 1716        | 6952        | 0.009356  | 125136       | 112272       | 65.4265734265734    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_414 | 2799        | 11241       | 0.01513   | 202338       | 181560       | 64.86602357985      |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_706 | 8915        | 35544       | 0.047849  | 639792       | 574188       | 64.4069545709478    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_431 | 4154        | 16616       | 0.022354  | 299088       | 268248       | 64.5758305247954    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_176 | 1756        | 7112        | 0.009572  | 128016       | 114864       | 65.4123006833713    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_468 | 653         | 2758        | 0.003729  | 49644        | 44748        | 68.5267993874426    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_464 | 519         | 2231        | 0.003018  | 40158        | 36216        | 69.7803468208092    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_32  | 6167        | 24625       | 0.033144  | 443250       | 397728       | 64.4929463272256    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_834 | 1143        | 4678        | 0.006299  | 84204        | 75588        | 66.1312335958005    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_842 | 12959       | 51676       | 0.069603  | 930168       | 835236       | 64.4521953854464    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_07  | 23          | 318         | 0.000473  | 5724         | 5676         | 246.782608695652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_941 | 1162        | 4765        | 0.006421  | 85770        | 77052        | 66.3098106712565    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_826 | 16278       | 64893       | 0.087415  | 1168074      | 1048980      | 64.4415775893845    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_178 | 1733        | 7023        | 0.009452  | 126414       | 113424       | 65.4495095210617    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_41  | 14703       | 58618       | 0.078953  | 1055124      | 947436       | 64.4382779024689    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_119 | 1108        | 4553        | 0.006137  | 81954        | 73644        | 66.4657039711191    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_64  | 9956        | 39702       | 0.053456  | 714636       | 641472       | 64.4306950582563    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_461 | 657         | 2780        | 0.003759  | 50040        | 45108        | 68.6575342465753    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_00  | 26          | 327         | 0.000485  | 5886         | 5820         | 223.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_662 | 10071       | 40157       | 0.054066  | 722826       | 648792       | 64.4218051831993    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_273 | 14377       | 57305       | 0.077174  | 1031490      | 926088       | 64.4145510189887    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_492 | 1808        | 7323        | 0.009857  | 131814       | 118284       | 65.4225663716814    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_610 | 26          | 327         | 0.000485  | 5886         | 5820         | 223.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_655 | 2069        | 8351        | 0.011242  | 150318       | 134904       | 65.2025132914451    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_677 | 13826       | 55127       | 0.074251  | 992286       | 891012       | 64.44466946333      |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_167 | 9841        | 39272       | 0.052889  | 706896       | 634668       | 64.4922263997561    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_136 | 4234        | 16941       | 0.022797  | 304938       | 273564       | 64.6112423240435    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_265 | 44          | 391         | 0.000567  | 7038         | 6804         | 154.636363636364    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_197 | 3870        | 15474       | 0.020812  | 278532       | 249744       | 64.5333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_158 | 12934       | 51546       | 0.069408  | 927828       | 832896       | 64.3958558837173    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_676 | 11065       | 44089       | 0.05935   | 793602       | 712200       | 64.365115228197     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_802 | 14635       | 58344       | 0.078585  | 1050192      | 943020       | 64.4359412367612    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_384 | 7449        | 29721       | 0.040006  | 534978       | 480072       | 64.4478453483689    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_963 | 5225        | 20859       | 0.028064  | 375462       | 336768       | 64.4532057416268    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_748 | 1921        | 7757        | 0.010436  | 139626       | 125232       | 65.1910463300364    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_957 | 205         | 1009        | 0.00139   | 18162        | 16680        | 81.3658536585366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_185 | 1075        | 4414        | 0.005947  | 79452        | 71364        | 66.3851162790698    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_850 | 16240       | 64724       | 0.087176  | 1165032      | 1046112      | 64.415763546798     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_853 | 16775       | 66864       | 0.090065  | 1203552      | 1080780      | 64.4280178837556    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_98  | 662         | 2800        | 0.003786  | 50400        | 45432        | 68.6283987915408    |* 
