*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_313 | 600         | 30214       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_314 | 600         | 30214       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_315 | 600         | 30214       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_316 | 600         | 30214       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_317 | 600         | 30214       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_318 | 600         | 30214       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_319 | 600         | 30214       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_32  | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_320 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_321 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_322 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_323 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_324 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_325 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_326 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_327 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_328 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_329 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_33  | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_330 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_331 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_332 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_333 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_334 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_335 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_336 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_337 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_338 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_339 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_34  | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_340 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_341 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_342 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_343 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_344 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_345 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_346 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_347 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_348 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_349 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_35  | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_350 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_351 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_352 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_353 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_354 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_355 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_356 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_357 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_358 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_359 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_36  | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_360 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_361 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_362 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_363 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_364 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_365 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_366 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_367 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_368 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_369 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_37  | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_370 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_371 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_372 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_373 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_374 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_375 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_376 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_377 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_378 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_379 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_38  | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_380 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_381 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_382 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_383 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_384 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_385 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_386 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_387 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_388 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_389 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_39  | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_390 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_391 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_392 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_393 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_394 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_395 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_396 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_397 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_398 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_399 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_40  | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_400 | 165         | 20067       | 0.78 ms   | 39102        | 236.981818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_401 | 165         | 20067       | 0.78 ms   | 39102        | 236.981818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_402 | 165         | 20067       | 0.78 ms   | 39102        | 236.981818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_403 | 165         | 20067       | 0.78 ms   | 39102        | 236.981818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_404 | 165         | 20067       | 0.78 ms   | 39102        | 236.981818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_405 | 165         | 20067       | 0.78 ms   | 39102        | 236.981818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_406 | 165         | 20067       | 0.78 ms   | 39102        | 236.981818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_407 | 165         | 20067       | 0.78 ms   | 39102        | 236.981818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_408 | 165         | 20067       | 0.78 ms   | 39102        | 236.981818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_409 | 165         | 20067       | 0.78 ms   | 39102        | 236.981818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_41  | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_410 | 738         | 33735       | 1.18 ms   | 58945        | 79.8712737127371    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_411 | 738         | 33735       | 1.18 ms   | 58945        | 79.8712737127371    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_412 | 738         | 33735       | 1.18 ms   | 58945        | 79.8712737127371    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_413 | 738         | 33735       | 1.18 ms   | 58945        | 79.8712737127371    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_414 | 738         | 33735       | 1.18 ms   | 58945        | 79.8712737127371    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_415 | 738         | 33735       | 1.18 ms   | 58945        | 79.8712737127371    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_416 | 738         | 33735       | 1.18 ms   | 58945        | 79.8712737127371    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_417 | 738         | 33735       | 1.18 ms   | 58945        | 79.8712737127371    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_418 | 738         | 33735       | 1.18 ms   | 58945        | 79.8712737127371    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_419 | 738         | 33735       | 1.18 ms   | 58945        | 79.8712737127371    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_42  | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_420 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_421 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_422 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_423 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_424 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_425 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_426 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_427 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_428 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_429 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_43  | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_430 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_431 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_432 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_433 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_434 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_435 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_436 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_437 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_438 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_439 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_44  | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_440 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_441 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_442 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_443 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_444 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_445 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_446 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_447 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_448 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_449 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_45  | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_450 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_451 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_452 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_453 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_454 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_455 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_456 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_457 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_458 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_459 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_46  | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_460 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_461 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_462 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_463 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_464 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_465 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_466 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_467 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_468 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_469 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_47  | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_470 | 924         | 38876       | 1.33 ms   | 66423        | 71.8863636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_471 | 924         | 38876       | 1.33 ms   | 66423        | 71.8863636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_472 | 924         | 38876       | 1.33 ms   | 66423        | 71.8863636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_473 | 924         | 38876       | 1.33 ms   | 66423        | 71.8863636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_474 | 924         | 38876       | 1.33 ms   | 66423        | 71.8863636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_475 | 924         | 38876       | 1.33 ms   | 66423        | 71.8863636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_476 | 924         | 38876       | 1.33 ms   | 66423        | 71.8863636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_477 | 924         | 38876       | 1.33 ms   | 66423        | 71.8863636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_478 | 924         | 38876       | 1.33 ms   | 66423        | 71.8863636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_479 | 924         | 38876       | 1.33 ms   | 66423        | 71.8863636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_48  | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_480 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_481 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_482 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_483 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_484 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_485 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_486 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_487 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_488 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_489 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_49  | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_490 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_491 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_492 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_493 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_494 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_495 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_496 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_497 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_498 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_499 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_50  | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_500 | 33          | 16690       | 0.68 ms   | 34094        | 1033.15151515152    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_501 | 33          | 16690       | 0.68 ms   | 34094        | 1033.15151515152    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_502 | 33          | 16690       | 0.68 ms   | 34094        | 1033.15151515152    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_503 | 33          | 16690       | 0.68 ms   | 34094        | 1033.15151515152    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_504 | 33          | 16690       | 0.68 ms   | 34094        | 1033.15151515152    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_505 | 33          | 16690       | 0.68 ms   | 34094        | 1033.15151515152    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_506 | 33          | 16690       | 0.68 ms   | 34094        | 1033.15151515152    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_507 | 33          | 16690       | 0.68 ms   | 34094        | 1033.15151515152    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_508 | 33          | 16690       | 0.68 ms   | 34094        | 1033.15151515152    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_509 | 33          | 16690       | 0.68 ms   | 34094        | 1033.15151515152    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_51  | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_510 | 606         | 30358       | 1.08 ms   | 54039        | 89.1732673267327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_511 | 606         | 30358       | 1.08 ms   | 54039        | 89.1732673267327    |* 
