*|************|*************|*************|***********|**************|*********************|* 
*| values_316 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_317 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_318 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_319 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_32  | 86          | 16746       | 0.68 ms   | 33790        | 392.906976744186    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_320 | 67          | 16622       | 0.67 ms   | 33613        | 501.686567164179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_321 | 67          | 16622       | 0.67 ms   | 33613        | 501.686567164179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_322 | 67          | 16622       | 0.67 ms   | 33613        | 501.686567164179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_323 | 67          | 16622       | 0.67 ms   | 33613        | 501.686567164179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_324 | 67          | 16622       | 0.67 ms   | 33613        | 501.686567164179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_325 | 67          | 16622       | 0.67 ms   | 33613        | 501.686567164179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_326 | 67          | 16622       | 0.67 ms   | 33613        | 501.686567164179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_327 | 67          | 16622       | 0.67 ms   | 33613        | 501.686567164179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_328 | 67          | 16622       | 0.67 ms   | 33613        | 501.686567164179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_329 | 67          | 16622       | 0.67 ms   | 33613        | 501.686567164179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_33  | 86          | 16746       | 0.68 ms   | 33790        | 392.906976744186    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_330 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_331 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_332 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_333 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_334 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_335 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_336 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_337 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_338 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_339 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_34  | 86          | 16746       | 0.68 ms   | 33790        | 392.906976744186    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_340 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_341 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_342 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_343 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_344 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_345 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_346 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_347 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_348 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_349 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_35  | 86          | 16746       | 0.68 ms   | 33790        | 392.906976744186    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_350 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_351 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_352 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_353 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_354 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_355 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_356 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_357 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_358 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_359 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_36  | 86          | 16746       | 0.68 ms   | 33790        | 392.906976744186    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_360 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_361 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_362 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_363 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_364 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_365 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_366 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_367 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_368 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_369 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_37  | 86          | 16746       | 0.68 ms   | 33790        | 392.906976744186    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_370 | 37          | 16427       | 0.67 ms   | 33328        | 900.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_371 | 37          | 16427       | 0.67 ms   | 33328        | 900.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_372 | 37          | 16427       | 0.67 ms   | 33328        | 900.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_373 | 37          | 16427       | 0.67 ms   | 33328        | 900.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_374 | 37          | 16427       | 0.67 ms   | 33328        | 900.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_375 | 37          | 16427       | 0.67 ms   | 33328        | 900.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_376 | 37          | 16427       | 0.67 ms   | 33328        | 900.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_377 | 37          | 16427       | 0.67 ms   | 33328        | 900.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_378 | 37          | 16427       | 0.67 ms   | 33328        | 900.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_379 | 37          | 16427       | 0.67 ms   | 33328        | 900.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_38  | 86          | 16746       | 0.68 ms   | 33790        | 392.906976744186    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_380 | 31          | 16388       | 0.67 ms   | 33271        | 1073.25806451613    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_381 | 31          | 16388       | 0.67 ms   | 33271        | 1073.25806451613    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_382 | 31          | 16388       | 0.67 ms   | 33271        | 1073.25806451613    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_383 | 31          | 16388       | 0.67 ms   | 33271        | 1073.25806451613    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_384 | 31          | 16388       | 0.67 ms   | 33271        | 1073.25806451613    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_385 | 31          | 16388       | 0.67 ms   | 33271        | 1073.25806451613    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_386 | 31          | 16388       | 0.67 ms   | 33271        | 1073.25806451613    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_387 | 31          | 16388       | 0.67 ms   | 33271        | 1073.25806451613    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_388 | 31          | 16388       | 0.67 ms   | 33271        | 1073.25806451613    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_389 | 31          | 16388       | 0.67 ms   | 33271        | 1073.25806451613    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_39  | 86          | 16746       | 0.68 ms   | 33790        | 392.906976744186    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_390 | 64          | 16604       | 0.67 ms   | 33574        | 524.59375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_391 | 64          | 16604       | 0.67 ms   | 33574        | 524.59375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_392 | 64          | 16604       | 0.67 ms   | 33574        | 524.59375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_393 | 64          | 16604       | 0.67 ms   | 33574        | 524.59375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_394 | 64          | 16604       | 0.67 ms   | 33574        | 524.59375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_395 | 64          | 16604       | 0.67 ms   | 33574        | 524.59375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_396 | 64          | 16604       | 0.67 ms   | 33574        | 524.59375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_397 | 64          | 16604       | 0.67 ms   | 33574        | 524.59375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_398 | 64          | 16604       | 0.67 ms   | 33574        | 524.59375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_399 | 64          | 16604       | 0.67 ms   | 33574        | 524.59375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_40  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_400 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_401 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_402 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_403 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_404 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_405 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_406 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_407 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_408 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_409 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_41  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_410 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_411 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_412 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_413 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_414 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_415 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_416 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_417 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_418 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_419 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_42  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_420 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_421 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_422 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_423 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_424 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_425 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_426 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_427 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_428 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_429 | 71          | 16648       | 0.67 ms   | 33651        | 473.957746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_43  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_430 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_431 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_432 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_433 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_434 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_435 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_436 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_437 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_438 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_439 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_44  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_440 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_441 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_442 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_443 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_444 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_445 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_446 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_447 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_448 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_449 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_45  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_450 | 57          | 16558       | 0.67 ms   | 33511        | 587.912280701754    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_451 | 57          | 16558       | 0.67 ms   | 33511        | 587.912280701754    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_452 | 57          | 16558       | 0.67 ms   | 33511        | 587.912280701754    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_453 | 57          | 16558       | 0.67 ms   | 33511        | 587.912280701754    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_454 | 57          | 16558       | 0.67 ms   | 33511        | 587.912280701754    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_455 | 57          | 16558       | 0.67 ms   | 33511        | 587.912280701754    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_456 | 57          | 16558       | 0.67 ms   | 33511        | 587.912280701754    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_457 | 57          | 16558       | 0.67 ms   | 33511        | 587.912280701754    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_458 | 57          | 16558       | 0.67 ms   | 33511        | 587.912280701754    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_459 | 57          | 16558       | 0.67 ms   | 33511        | 587.912280701754    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_46  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_460 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_461 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_462 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_463 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_464 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_465 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_466 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_467 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_468 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_469 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_47  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_470 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_471 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_472 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_473 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_474 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_475 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_476 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_477 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_478 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_479 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_48  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_480 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_481 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_482 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_483 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_484 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_485 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_486 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_487 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_488 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_489 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_49  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_490 | 90          | 16774       | 0.68 ms   | 33814        | 375.711111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_491 | 90          | 16774       | 0.68 ms   | 33814        | 375.711111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_492 | 90          | 16774       | 0.68 ms   | 33814        | 375.711111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_493 | 90          | 16774       | 0.68 ms   | 33814        | 375.711111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_494 | 90          | 16774       | 0.68 ms   | 33814        | 375.711111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_495 | 90          | 16774       | 0.68 ms   | 33814        | 375.711111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_496 | 90          | 16774       | 0.68 ms   | 33814        | 375.711111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_497 | 90          | 16774       | 0.68 ms   | 33814        | 375.711111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_498 | 90          | 16774       | 0.68 ms   | 33814        | 375.711111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_499 | 90          | 16774       | 0.68 ms   | 33814        | 375.711111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_50  | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_500 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_501 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_502 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_503 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_504 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_505 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_506 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_507 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_508 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_509 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_51  | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_510 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_511 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
