DEVICE;FUNCTION;DATA_TYPE;FILE_CSV;PATH;SLOC;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;DSTINCT_OPERATORS;TOTAL_OPERANDS;DISTINCT_OPERANDS;VOCABULARY_SIZE;EFFORT;BUGS_DELIVERED;TIME_TO_IMPLEMENT;DIFFICULTY_LEVEL;PROGRAM_LEVEL;GLOBAL VARIABLES;GOTO;ASSIGNMENT;Executed C Instr;assemblyInstr;clockCycles
8051;binarysearch;long;binary_search_I8051Report.csv;.\binarysearch\8051\int32\binary_search_I8051Report.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;758;12000
8051;insertionsort;float;insertion_sort_I8051Report.csv;.\insertionsort\8051\float\insertion_sort_I8051Report.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;16;296;5388
8051;selectionsort;long;selection_sort_I8051Report.csv;.\selectionsort\8051\int32\selection_sort_I8051Report.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;56;886;13992
8051;mergesort;float;mergesort_I8051Report.csv;.\mergesort\8051\float\mergesort_I8051Report.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;107;7739;129120
8051;bellmanford;float;bellman_ford_I8051Report.csv;.\bellman_ford\8051\float\bellman_ford_I8051Report.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;247;7881;132216
8051;insertionsort;int8;insertion_sort_I8051Report.csv;.\insertionsort\8051\int8\insertion_sort_I8051Report.csv;35;0;0;1;3;1;2;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;126;680;11436
8051;bellmanford;float;bellman_ford_I8051Report.csv;.\bellman_ford\8051\float\bellman_ford_I8051Report.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;132;2619;44148
8051;dijkstra;int8;dijkstra_I8051Report.csv;.\dijkstra\8051\int8\dijkstra_I8051Report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;285;1503;24300
8051;kruskal;long;kruskal_I8051Report.csv;.\kruskal\8051\int32\kruskal_I8051Report.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;202;1349;21396
8051;floydwarshall;int;floyd_warshall_I8051Report.csv;.\floyd_warshall\8051\uint\floyd_warshall_I8051Report.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;63;829;13524
8051;bubblesort;int8;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int8\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;16756;85094;1482756
8051;selectionsort;int8;selection_sort_I8051Report.csv;.\selectionsort\8051\int8\selection_sort_I8051Report.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;1478;7109;114024
8051;mergesort;long;mergesort_I8051Report.csv;.\mergesort\8051\int32\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;633;9707;148908
8051;insertionsort;int;insertion_sort_I8051Report.csv;.\insertionsort\8051\int\insertion_sort_I8051Report.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;191;1481;23556
8051;binarysearch;int8;binary_search_I8051Report.csv;.\binarysearch\8051\int8\binary_search_I8051Report.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;29;352;6336
8051;dijkstra;long;dijkstra_I8051Report.csv;.\dijkstra\8051\int32\dijkstra_I8051Report.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;284;2882;45888
8051;bellmanford;int;bellman_ford_I8051Report.csv;.\bellman_ford\8051\int\bellman_ford_I8051Report.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;135;1212;18648
8051;astar;float;a_star_I8051Report.csv;.\a_star\8051\float\a_star_I8051Report.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;108;1562;26568
8051;mergesort;float;mergesort_I8051Report.csv;.\mergesort\8051\float\mergesort_I8051Report.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;16;339;6192
8051;binarysearch;int8;binary_search_I8051Report.csv;.\binarysearch\8051\int8\binary_search_I8051Report.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;29;352;6336
8051;bellmanford;int;bellman_ford_I8051Report.csv;.\bellman_ford\8051\int\bellman_ford_I8051Report.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;674;9868;176580
8051;insertionsort;int;insertion_sort_I8051Report.csv;.\insertionsort\8051\int\insertion_sort_I8051Report.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;420;3126;48924
8051;gcd;int;gcd_I8051Report.csv;.\gcd\8051\int\gcd_I8051Report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;46;443;7920
8051;mergesort;float;mergesort_I8051Report.csv;.\mergesort\8051\float\mergesort_I8051Report.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;220;16413;273408
8051;astar;float;a_star_I8051Report.csv;.\a_star\8051\float\a_star_I8051Report.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;162;2568;45036
8051;astar;float;a_star_I8051Report.csv;.\a_star\8051\float\a_star_I8051Report.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;159;2531;44484
8051;gcd;int;gcd_I8051Report.csv;.\gcd\8051\int\gcd_I8051Report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;63;540;9528
8051;gcd;long;gcd_I8051Report.csv;.\gcd\8051\int32\gcd_I8051Report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;40;463;8244
8051;insertionsort;int8;insertion_sort_I8051Report.csv;.\insertionsort\8051\int8\insertion_sort_I8051Report.csv;35;0;0;1;3;1;2;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;389;1657;27024
8051;dijkstra;int;dijkstra_I8051Report.csv;.\dijkstra\8051\int\dijkstra_I8051Report.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;165;1109;17712
8051;bubblesort;int8;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int8\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;38447;203173;3519468
8051;bankeralgorithm;float;banker_alg_I8051Report.csv;.\banker_algorithm\8051\float\banker_alg_I8051Report.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;101;3992;64440
8051;mergesort;float;mergesort_I8051Report.csv;.\mergesort\8051\float\mergesort_I8051Report.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;218;16294;270480
8051;floydwarshall;int;floyd_warshall_I8051Report.csv;.\floyd_warshall\8051\uint\floyd_warshall_I8051Report.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;1288;15791;243264
8051;binarysearch;long;binary_search_I8051Report.csv;.\binarysearch\8051\int32\binary_search_I8051Report.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;58;854;13392
8051;quicksort;long;quicksort_I8051Report.csv;.\quicksort\8051\long\quicksort_I8051Report.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;24;448;8496
8051;astar;long;a_star_I8051Report.csv;.\a_star\8051\int32\a_star_I8051Report.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;160;1397;22824
8051;matrixmul;float;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\float\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;8;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;47;2075;35568
8051;bubblesort;int8;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int8\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;49715;253384;4416312
8051;matrixmul;int8;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\int8\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;37;445;8088
8051;dijkstra;int8;dijkstra_I8051Report.csv;.\dijkstra\8051\int8\dijkstra_I8051Report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;629;3441;54432
8051;binarysearch;long;binary_search_I8051Report.csv;.\binarysearch\8051\int32\binary_search_I8051Report.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;758;12000
8051;kruskal;long;kruskal_I8051Report.csv;.\kruskal\8051\int32\kruskal_I8051Report.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;951;7309;112752
8051;astar;int8;a_star_I8051Report.csv;.\a_star\8051\int8\a_star_I8051Report.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;745;3678;62580
8051;astar;float;a_star_I8051Report.csv;.\a_star\8051\float\a_star_I8051Report.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;105;1525;26016
8051;selectionsort;long;selection_sort_I8051Report.csv;.\selectionsort\8051\int32\selection_sort_I8051Report.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;81;1320;20196
8051;binarysearch;float;binary_search_I8051Report.csv;.\binarysearch\8051\float\binary_search_I8051Report.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;2323;38628
8051;bubblesort;float;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\float\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;310;11868;204696
8051;bankeralgorithm;long;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint32\banker_alg_I8051Report.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;47;596;9888
8051;binarysearch;float;binary_search_I8051Report.csv;.\binarysearch\8051\float\binary_search_I8051Report.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;58;2609;42552
8051;binarysearch;int;binary_search_I8051Report.csv;.\binarysearch\8051\int\binary_search_I8051Report.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;549;9396
8051;binarysearch;int8;binary_search_I8051Report.csv;.\binarysearch\8051\int8\binary_search_I8051Report.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;87;625;10776
8051;bfsdfs;float;bfs_dfs_I8051Report.csv;.\bfs_dfs\8051\float\bfs_dfs_I8051Report.csv;74;0;0;1;1;1;8;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;85;1229;20928
8051;bankeralgorithm;long;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint32\banker_alg_I8051Report.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;39;549;9180
8051;bfsdfs;float;bfs_dfs_I8051Report.csv;.\bfs_dfs\8051\float\bfs_dfs_I8051Report.csv;74;0;0;1;1;1;8;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;192;4178;69900
8051;gcd;int8;gcd_I8051Report.csv;.\gcd\8051\int8\gcd_I8051Report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;67;484;8664
8051;bfsdfs;int8;bfs_dfs_I8051Report.csv;.\bfs_dfs\8051\int8\bfs_dfs_I8051Report.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;1068;5111;90336
8051;bankeralgorithm;int;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint\banker_alg_I8051Report.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;59;549;9264
8051;gcd;long;gcd_I8051Report.csv;.\gcd\8051\int32\gcd_I8051Report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;31;414;7284
8051;bankeralgorithm;int8;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint8\banker_alg_I8051Report.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;47;393;6876
8051;insertionsort;int8;insertion_sort_I8051Report.csv;.\insertionsort\8051\int8\insertion_sort_I8051Report.csv;35;0;0;1;3;1;2;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;1497;5974;96588
8051;kruskal;long;kruskal_I8051Report.csv;.\kruskal\8051\int32\kruskal_I8051Report.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;941;7245;111720
8051;dijkstra;int8;dijkstra_I8051Report.csv;.\dijkstra\8051\int8\dijkstra_I8051Report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;843;4671;73476
8051;bubblesort;int8;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int8\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;31793;164749;2862060
8051;quicksort;float;quicksort_I8051Report.csv;.\quicksort\8051\float\quicksort_I8051Report.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;58;1898;34392
8051;selectionsort;long;selection_sort_I8051Report.csv;.\selectionsort\8051\int32\selection_sort_I8051Report.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;83;1328;20388
8051;mergesort;int8;mergesort_I8051Report.csv;.\mergesort\8051\int8\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;3542;24223;412392
8051;dijkstra;int8;dijkstra_I8051Report.csv;.\dijkstra\8051\int8\dijkstra_I8051Report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;1096;6159;96576
8051;bellmanford;int8;bellman_ford_I8051Report.csv;.\bellman_ford\8051\int8\bellman_ford_I8051Report.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;2702;22981;347820
8051;mergesort;int8;mergesort_I8051Report.csv;.\mergesort\8051\int8\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;3469;23303;396864
8051;quicksort;long;quicksort_I8051Report.csv;.\quicksort\8051\long\quicksort_I8051Report.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;58;1052;19620
8051;binarysearch;int8;binary_search_I8051Report.csv;.\binarysearch\8051\int8\binary_search_I8051Report.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;452;7980
8051;dijkstra;int8;dijkstra_I8051Report.csv;.\dijkstra\8051\int8\dijkstra_I8051Report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;848;4667;73584
8051;astar;int;a_star_I8051Report.csv;.\a_star\8051\int\a_star_I8051Report.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;410;3802;63120
8051;bfsdfs;long;bfs_dfs_I8051Report.csv;.\bfs_dfs\8051\int32\bfs_dfs_I8051Report.csv;74;0;0;1;1;1;6;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;129;1314;21264
8051;matrixmul;float;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\float\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;8;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;361;6660
8051;matrixmul;long;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\int32\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;327;6024
8051;mergesort;float;mergesort_I8051Report.csv;.\mergesort\8051\float\mergesort_I8051Report.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;151;11246;186996
8051;bellmanford;float;bellman_ford_I8051Report.csv;.\bellman_ford\8051\float\bellman_ford_I8051Report.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;247;7792;131052
8051;mergesort;float;mergesort_I8051Report.csv;.\mergesort\8051\float\mergesort_I8051Report.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;109;7730;129456
8051;astar;long;a_star_I8051Report.csv;.\a_star\8051\int32\a_star_I8051Report.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;108;907;14292
8051;selectionsort;float;selection_sort_I8051Report.csv;.\selectionsort\8051\float\selection_sort_I8051Report.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;16;293;5352
8051;floydwarshall;int;floyd_warshall_I8051Report.csv;.\floyd_warshall\8051\uint\floyd_warshall_I8051Report.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;293;3712;57468
8051;bubblesort;int;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;1684;11463;180900
8051;binarysearch;int8;binary_search_I8051Report.csv;.\binarysearch\8051\int8\binary_search_I8051Report.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;452;7980
8051;dijkstra;float;dijkstra_I8051Report.csv;.\dijkstra\8051\float\dijkstra_I8051Report.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;286;8773;147108
8051;gcd;int;gcd_I8051Report.csv;.\gcd\8051\int\gcd_I8051Report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;44;426;7668
8051;astar;float;a_star_I8051Report.csv;.\a_star\8051\float\a_star_I8051Report.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;157;2477;43512
8051;insertionsort;float;insertion_sort_I8051Report.csv;.\insertionsort\8051\float\insertion_sort_I8051Report.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;47;608;10872
8051;quicksort;int8;quicksort_I8051Report.csv;.\quicksort\8051\int8\quicksort_I8051Report.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;187;1552;28032
8051;binarysearch;float;binary_search_I8051Report.csv;.\binarysearch\8051\float\binary_search_I8051Report.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;29;1198;20208
8051;mergesort;int8;mergesort_I8051Report.csv;.\mergesort\8051\int8\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;2615;17261;294072
8051;kruskal;float;kruskal_I8051Report.csv;.\kruskal\8051\float\kruskal_I8051Report.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;454;7473;128664
8051;binarysearch;int;binary_search_I8051Report.csv;.\binarysearch\8051\int\binary_search_I8051Report.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;29;391;6948
8051;astar;long;a_star_I8051Report.csv;.\a_star\8051\int32\a_star_I8051Report.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;162;1417;23172
8051;matrixmul;float;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\float\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;8;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;361;6660
8051;selectionsort;int;selection_sort_I8051Report.csv;.\selectionsort\8051\int\selection_sort_I8051Report.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;276;2421;37620
8051;floydwarshall;float;floyd_warshall_I8051Report.csv;.\floyd_warshall\8051\float\floyd_warshall_I8051Report.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;148;7517;128688
8051;dijkstra;int;dijkstra_I8051Report.csv;.\dijkstra\8051\int\dijkstra_I8051Report.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;620;4626;74832
8051;kruskal;long;kruskal_I8051Report.csv;.\kruskal\8051\int32\kruskal_I8051Report.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;203;1388;21972
8051;dijkstra;float;dijkstra_I8051Report.csv;.\dijkstra\8051\float\dijkstra_I8051Report.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;276;8517;142488
8051;astar;float;a_star_I8051Report.csv;.\a_star\8051\float\a_star_I8051Report.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;105;1525;26016
8051;selectionsort;long;selection_sort_I8051Report.csv;.\selectionsort\8051\int32\selection_sort_I8051Report.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;34;545;9024
8051;mergesort;int;mergesort_I8051Report.csv;.\mergesort\8051\int\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1566;15548;244944
8051;selectionsort;float;selection_sort_I8051Report.csv;.\selectionsort\8051\float\selection_sort_I8051Report.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;33;425;7584
8051;bellmanford;float;bellman_ford_I8051Report.csv;.\bellman_ford\8051\float\bellman_ford_I8051Report.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;249;7718;130092
8051;matrixmul;int8;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\int8\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;121;1083;19848
8051;insertionsort;long;insertion_sort_I8051Report.csv;.\insertionsort\8051\int32\insertion_sort_I8051Report.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;16;313;5568
8051;quicksort;long;quicksort_I8051Report.csv;.\quicksort\8051\long\quicksort_I8051Report.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;132;2392;43872
8051;gcd;long;gcd_I8051Report.csv;.\gcd\8051\int32\gcd_I8051Report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;42;490;8616
8051;astar;long;a_star_I8051Report.csv;.\a_star\8051\int32\a_star_I8051Report.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;159;1367;22464
8051;bubblesort;long;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int32\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;6;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;281;3229;52284
8051;bankeralgorithm;int8;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint8\banker_alg_I8051Report.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;59;440;7620
8051;selectionsort;long;selection_sort_I8051Report.csv;.\selectionsort\8051\int32\selection_sort_I8051Report.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;112;1859;27924
8051;kruskal;float;kruskal_I8051Report.csv;.\kruskal\8051\float\kruskal_I8051Report.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;203;3052;50556
8051;bubblesort;int8;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int8\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;11893;59948;1045260
8051;matrixmul;long;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\int32\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;343;6408
8051;bankeralgorithm;float;banker_alg_I8051Report.csv;.\banker_algorithm\8051\float\banker_alg_I8051Report.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;73;2011;33132
8051;dijkstra;float;dijkstra_I8051Report.csv;.\dijkstra\8051\float\dijkstra_I8051Report.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;286;8936;149124
8051;floydwarshall;long;floyd_warshall_I8051Report.csv;.\floyd_warshall\8051\uint32\floyd_warshall_I8051Report.csv;29;0;0;1;1;1;5;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;300;5558;86244
8051;binarysearch;int8;binary_search_I8051Report.csv;.\binarysearch\8051\int8\binary_search_I8051Report.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;87;626;10800
8051;gcd;int;gcd_I8051Report.csv;.\gcd\8051\int\gcd_I8051Report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;59;506;9024
