*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_102 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_852 | 1041        | 207853      | 0.272607  | 3741354      | 3271284      | 3142.44380403458    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_827 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_438 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_879 | 563         | 188674      | 0.247794  | 3396132      | 2973528      | 5281.57726465364    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_800 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_51  | 762         | 94109       | 0.12278   | 1693962      | 1473360      | 1933.54330708661    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_116 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_698 | 568         | 335         | 0.000503  | 6030         | 6036         | 10.6267605633803    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_312 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_898 | 563         | 246270      | 0.320989  | 4432860      | 3851868      | 6841.6838365897     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_417 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_215 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_506 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_705 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_345 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_328 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_90  | 584         | 105389      | 0.137774  | 1897002      | 1653288      | 2830.97260273973    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_537 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_321 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_16  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_729 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_776 | 202         | 53470       | 0.069633  | 962460       | 835596       | 4136.61386138614    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_560 | 202         | 54141       | 0.070318  | 974538       | 843816       | 4177.30693069307    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_673 | 568         | 144296      | 0.190823  | 2597328      | 2289876      | 4031.47183098592    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_739 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_309 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_920 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_04  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_615 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_235 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_491 | 584         | 89299       | 0.117147  | 1607382      | 1405764      | 2407.1301369863     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_110 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_81  | 970         | 137730      | 0.182873  | 2479140      | 2194476      | 2262.34639175258    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_224 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_290 | 568         | 124146      | 0.16599   | 2234628      | 1991880      | 3506.83098591549    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_886 | 1255        | 246827      | 0.328014  | 4442886      | 3936168      | 3136.38884462151    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_87  | 1054        | 111964      | 0.145615  | 2015352      | 1747380      | 1657.85578747628    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_897 | 563         | 245646      | 0.318365  | 4421628      | 3820380      | 6785.75488454707    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_665 | 568         | 186947      | 0.244152  | 3365046      | 2929824      | 5158.14084507042    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_05  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_338 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_689 | 994         | 219093      | 0.285043  | 3943674      | 3420516      | 3441.1629778672     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_553 | 318         | 43920       | 0.057471  | 790560       | 689652       | 2168.71698113208    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_202 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_299 | 568         | 152440      | 0.200567  | 2743920      | 2406804      | 4237.33098591549    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_319 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_261 | 568         | 135626      | 0.180506  | 2441268      | 2166072      | 3813.50704225352    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_988 | 383         | 57612       | 0.0751    | 1037016      | 901200       | 2353.00261096606    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_929 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_177 | 202         | 36763       | 0.048051  | 661734       | 576612       | 2854.51485148515    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_459 | 1112        | 250956      | 0.334239  | 4517208      | 4010868      | 3606.89568345324    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_504 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_329 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_35  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_985 | 445         | 57028       | 0.075224  | 1026504      | 902688       | 2028.51235955056    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_06  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_371 | 202         | 52851       | 0.068764  | 951318       | 825168       | 4084.9900990099     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_161 | 202         | 41322       | 0.05419   | 743796       | 650280       | 3219.20792079208    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_387 | 314         | 53435       | 0.069065  | 961830       | 828780       | 2639.42675159236    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_455 | 982         | 158412      | 0.210779  | 2851416      | 2529348      | 2575.71079429735    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_419 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_54  | 1026        | 335         | 0.000503  | 6030         | 6036         | 5.88304093567251    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_411 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_315 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_78  | 584         | 128906      | 0.168516  | 2320308      | 2022192      | 3462.65753424658    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_631 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_429 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_563 | 202         | 53676       | 0.070012  | 966168       | 840144       | 4159.12871287129    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_493 | 584         | 88051       | 0.11562   | 1584918      | 1387440      | 2375.75342465753    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_289 | 986         | 228628      | 0.297439  | 4115304      | 3569268      | 3619.94726166329    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_322 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_344 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_457 | 880         | 218838      | 0.289617  | 3939084      | 3475404      | 3949.32272727273    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_245 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_164 | 202         | 43573       | 0.057227  | 784314       | 686724       | 3399.62376237624    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_911 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_342 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_664 | 568         | 340         | 0.000513  | 6120         | 6156         | 10.8380281690141    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_449 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_249 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_758 | 492         | 98541       | 0.126122  | 1773738      | 1513464      | 3076.14634146341    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_644 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_807 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_217 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_690 | 568         | 210005      | 0.273315  | 3780090      | 3279780      | 5774.26056338028    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_642 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_649 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_824 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_864 | 563         | 269318      | 0.349716  | 4847724      | 4196592      | 7453.98223801066    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_847 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_777 | 202         | 49365       | 0.063785  | 888570       | 765420       | 3789.20792079208    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_82  | 72339069014705178 | 32798       | 0.045459  | 590364       | 545508       | 7.54098728985727e-12 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_359 | 468         | 86267       | 0.110895  | 1552806      | 1330740      | 2843.46153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_557 | 356         | 63644       | 0.081836  | 1145592      | 982032       | 2758.51685393258    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_831 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_991 | 193         | 47188       | 0.061493  | 849384       | 737916       | 3823.39896373057    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_583 | 282         | 39961       | 0.052135  | 719298       | 625620       | 2218.51063829787    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_961 | 193         | 139370      | 0.179005  | 2508660      | 2148060      | 11129.8445595855    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_955 | 583         | 93439       | 0.120899  | 1681902      | 1450788      | 2488.487135506      |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_190 | 202         | 45865       | 0.060157  | 825570       | 721884       | 3573.68316831683    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_765 | 202         | 29934       | 0.039897  | 538812       | 478764       | 2370.11881188119    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_251 | 910         | 189184      | 0.247789  | 3405312      | 2973468      | 3267.54725274725    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_517 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_466 | 584         | 74281       | 0.098366  | 1337058      | 1180392      | 2021.21917808219    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_919 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_09  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_487 | 1088        | 123145      | 0.159845  | 2216610      | 1918140      | 1762.99632352941    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_559 | 330         | 45271       | 0.059273  | 814878       | 711276       | 2155.38181818182    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_862 | 563         | 268656      | 0.354014  | 4835808      | 4248168      | 7545.59147424512    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_652 | 854         | 157322      | 0.206643  | 2831796      | 2479716      | 2903.64871194379    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_570 | 202         | 53162       | 0.069251  | 956916       | 831012       | 4113.92079207921    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_214 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_410 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_572 | 202         | 52675       | 0.068381  | 948150       | 820572       | 4062.23762376238    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_530 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_105 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_865 | 563         | 222880      | 0.292201  | 4011840      | 3506412      | 6228.08525754885    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_76  | 584         | 97171       | 0.126348  | 1749078      | 1516176      | 2596.19178082192    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_426 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_774 | 202         | 43691       | 0.057336  | 786438       | 688032       | 3406.09900990099    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_257 | 956         | 185390      | 0.242597  | 3337020      | 2911164      | 3045.15062761506    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_450 | 1024        | 185390      | 0.242597  | 3337020      | 2911164      | 2842.93359375       |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_918 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_636 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_389 | 426         | 80571       | 0.103502  | 1450278      | 1242024      | 2915.54929577465    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_370 | 202         | 38857       | 0.050829  | 699426       | 609948       | 3019.54455445545    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_512 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_85  | 1036        | 122718      | 0.159294  | 2208924      | 1911528      | 1845.10424710425    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_306 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_906 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_849 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_612 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_242 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_77  | 584         | 106659      | 0.142367  | 1919862      | 1708404      | 2925.34931506849    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_86  | 1052        | 156492      | 0.203241  | 2816856      | 2438892      | 2318.33840304183    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_08  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_829 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_813 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_511 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_58  | 1054        | 335         | 0.000503  | 6030         | 6036         | 5.72675521821632    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_606 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_884 | 949         | 266162      | 0.352712  | 4790916      | 4232544      | 4460.00421496312    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_380 | 376         | 69783       | 0.089786  | 1256094      | 1077432      | 2865.51063829787    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_234 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_843 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_240 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_605 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_256 | 994         | 187459      | 0.245526  | 3374262      | 2946312      | 2964.09657947686    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_437 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_598 | 202         | 72023       | 0.092854  | 1296414      | 1114248      | 5516.07920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_660 | 568         | 168207      | 0.221213  | 3027726      | 2654556      | 4673.51408450704    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_948 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_962 | 193         | 95872       | 0.123265  | 1725696      | 1479180      | 7664.14507772021    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_355 | 420         | 87400       | 0.111569  | 1573200      | 1338828      | 3187.68571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_914 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_508 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_233 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_996 | 193         | 42257       | 0.054608  | 760626       | 655296       | 3395.31606217617    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_935 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_767 | 202         | 59648       | 0.077517  | 1073664      | 930204       | 4604.9702970297     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_311 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_771 | 202         | 48260       | 0.062749  | 868680       | 752988       | 3727.66336633663    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_414 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_706 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_431 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_176 | 202         | 43573       | 0.057227  | 784314       | 686724       | 3399.62376237624    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_468 | 584         | 111835      | 0.144929  | 2013030      | 1739148      | 2977.99315068493    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_464 | 584         | 126829      | 0.169194  | 2282922      | 2030328      | 3476.58904109589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_32  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_834 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_842 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_07  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_941 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_826 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_178 | 202         | 63643       | 0.082492  | 1145574      | 989904       | 4900.51485148515    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_41  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_119 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_64  | 584         | 335         | 0.000503  | 6030         | 6036         | 10.3356164383562    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_461 | 584         | 115382      | 0.150266  | 2076876      | 1803192      | 3087.65753424658    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_00  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_662 | 568         | 140886      | 0.18581   | 2535948      | 2229720      | 3925.56338028169    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_273 | 568         | 189999      | 0.248576  | 3419982      | 2982912      | 5251.60563380282    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_492 | 584         | 97367       | 0.132206  | 1752606      | 1586472      | 2716.56164383562    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_610 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_655 | 784         | 135324      | 0.179467  | 2435832      | 2153604      | 2746.94387755102    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_677 | 568         | 191025      | 0.250598  | 3438450      | 3007176      | 5294.32394366197    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_167 | 202         | 55451       | 0.07231   | 998118       | 867720       | 4295.64356435644    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_136 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_265 | 568         | 157415      | 0.207215  | 2833470      | 2486580      | 4377.78169014085    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_197 | 202         | 65951       | 0.084868  | 1187118      | 1018416      | 5041.66336633663    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_158 | 422         | 67701       | 0.087774  | 1218618      | 1053288      | 2495.94312796209    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_676 | 568         | 191957      | 0.251762  | 3455226      | 3021144      | 5318.91549295775    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_802 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_384 | 416         | 85138       | 0.108801  | 1532484      | 1305612      | 3138.49038461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_963 | 193         | 51394       | 0.067126  | 925092       | 805512       | 4173.63730569948    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
