*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_33  | 1000        | 5355        | 0.00788   | 96390        | 94560        | 94.56               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_330 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_331 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_332 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_333 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_334 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_335 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_336 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_337 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_338 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_339 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_34  | 1078        | 4774        | 0.006997  | 85932        | 83964        | 77.8886827458256    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_340 | 216         | 1293        | 0.001904  | 23274        | 22848        | 105.777777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_341 | 422         | 2430        | 0.003531  | 43740        | 42372        | 100.407582938389    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_342 | 442         | 2488        | 0.003616  | 44784        | 43392        | 98.1719457013575    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_343 | 414         | 2388        | 0.003469  | 42984        | 41628        | 100.550724637681    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_344 | 378         | 2240        | 0.003246  | 40320        | 38952        | 103.047619047619    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_345 | 414         | 2388        | 0.003469  | 42984        | 41628        | 100.550724637681    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_346 | 436         | 2464        | 0.003587  | 44352        | 43044        | 98.7247706422018    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_347 | 216         | 1293        | 0.001904  | 23274        | 22848        | 105.777777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_348 | 416         | 2400        | 0.003488  | 43200        | 41856        | 100.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_349 | 216         | 1293        | 0.001904  | 23274        | 22848        | 105.777777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_35  | 1130        | 5612        | 0.008264  | 101016       | 99168        | 87.7592920353982    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_350 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_351 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_352 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_353 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_354 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_355 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_356 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_357 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_358 | 83          | 605         | 0.000855  | 10890        | 10260        | 123.614457831325    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_359 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_36  | 1138        | 5675        | 0.008358  | 102150       | 100296       | 88.1335676625659    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_360 | 895         | 4734        | 0.006117  | 85212        | 73404        | 82.0156424581006    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_361 | 829         | 4598        | 0.005952  | 82764        | 71424        | 86.1568154402895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_362 | 739         | 4211        | 0.005472  | 75798        | 65664        | 88.8552097428958    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_363 | 901         | 4779        | 0.006178  | 86022        | 74136        | 82.2819089900111    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_364 | 903         | 4836        | 0.006252  | 87048        | 75024        | 83.0830564784053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_365 | 853         | 4560        | 0.005901  | 82080        | 70812        | 83.0152403282532    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_366 | 843         | 4665        | 0.00604   | 83970        | 72480        | 85.9786476868327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_367 | 887         | 4844        | 0.006264  | 87192        | 75168        | 84.7440811724915    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_368 | 845         | 4686        | 0.006064  | 84348        | 72768        | 86.1159763313609    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_369 | 845         | 4783        | 0.006185  | 86094        | 74220        | 87.8343195266272    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_37  | 1058        | 5575        | 0.008205  | 100350       | 98460        | 93.062381852552     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_370 | 941         | 4932        | 0.00637   | 88776        | 76440        | 81.2327311370882    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_371 | 861         | 4626        | 0.005986  | 83268        | 71832        | 83.4285714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_372 | 907         | 5020        | 0.006484  | 90360        | 77808        | 85.7861080485116    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_373 | 931         | 4758        | 0.006146  | 85644        | 73752        | 79.218045112782     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_374 | 909         | 4793        | 0.006197  | 86274        | 74364        | 81.8085808580858    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_375 | 863         | 4677        | 0.006047  | 84186        | 72564        | 84.0834298957126    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_376 | 783         | 4390        | 0.005696  | 79020        | 68352        | 87.2950191570881    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_377 | 187         | 1156        | 0.001559  | 20808        | 18708        | 100.042780748663    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_378 | 739         | 4219        | 0.00548   | 75942        | 65760        | 88.9851150202977    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_379 | 707         | 4015        | 0.005213  | 72270        | 62556        | 88.4809052333805    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_38  | 1040        | 5672        | 0.008359  | 102096       | 100308       | 96.45               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_380 | 414         | 2388        | 0.003469  | 42984        | 41628        | 100.550724637681    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_381 | 136         | 862         | 0.001277  | 15516        | 15324        | 112.676470588235    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_382 | 432         | 2446        | 0.003563  | 44028        | 42756        | 98.9722222222222    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_383 | 366         | 2089        | 0.003049  | 37602        | 36588        | 99.9672131147541    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_384 | 440         | 2476        | 0.003597  | 44568        | 43164        | 98.1                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_385 | 438         | 2470        | 0.003592  | 44460        | 43104        | 98.4109589041096    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_386 | 384         | 2270        | 0.003289  | 40860        | 39468        | 102.78125           |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_387 | 296         | 1718        | 0.002517  | 30924        | 30204        | 102.040540540541    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_388 | 372         | 2210        | 0.003203  | 39780        | 38436        | 103.322580645161    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_389 | 338         | 2074        | 0.002999  | 37332        | 35988        | 106.473372781065    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_39  | 1128        | 5515        | 0.008102  | 99270        | 97224        | 86.1914893617021    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_390 | 421         | 2518        | 0.003651  | 45324        | 43812        | 104.066508313539    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_391 | 587         | 3188        | 0.00465   | 57384        | 55800        | 95.0596252129472    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_392 | 585         | 3182        | 0.004645  | 57276        | 55740        | 95.2820512820513    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_393 | 245         | 1430        | 0.002117  | 25740        | 25404        | 103.689795918367    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_394 | 551         | 3049        | 0.004442  | 54882        | 53304        | 96.7404718693285    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_395 | 543         | 3007        | 0.00438   | 54126        | 52560        | 96.7955801104972    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_396 | 245         | 1430        | 0.002117  | 25740        | 25404        | 103.689795918367    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_397 | 529         | 3043        | 0.004433  | 54774        | 53196        | 100.5595463138      |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_398 | 593         | 2919        | 0.004243  | 52542        | 50916        | 85.8617200674536    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_399 | 463         | 2602        | 0.003805  | 46836        | 45660        | 98.6177105831534    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_40  | 158         | 1025        | 0.00149   | 18450        | 17880        | 113.164556962025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_400 | 1062        | 5467        | 0.008037  | 98406        | 96444        | 90.8135593220339    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_401 | 1040        | 4930        | 0.007241  | 88740        | 86892        | 83.55               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_402 | 880         | 4685        | 0.006907  | 84330        | 82884        | 94.1863636363636    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_403 | 1036        | 5298        | 0.007793  | 95364        | 93516        | 90.2664092664093    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_404 | 1008        | 5213        | 0.007674  | 93834        | 92088        | 91.3571428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_405 | 1028        | 5214        | 0.007667  | 93852        | 92004        | 89.4980544747082    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_406 | 1144        | 5690        | 0.008383  | 102420       | 100596       | 87.9335664335664    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_407 | 1158        | 5753        | 0.008477  | 103554       | 101724       | 87.8445595854922    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_408 | 1004        | 5533        | 0.008152  | 99594        | 97824        | 97.4342629482072    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_409 | 990         | 5476        | 0.008065  | 98568        | 96780        | 97.7575757575758    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_41  | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_410 | 881         | 4548        | 0.005874  | 81864        | 70488        | 80.0090805902384    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_411 | 889         | 4865        | 0.006288  | 87570        | 75456        | 84.8773903262092    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_412 | 621         | 3674        | 0.0048    | 66132        | 57600        | 92.7536231884058    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_413 | 897         | 4949        | 0.006391  | 89082        | 76692        | 85.4983277591973    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_414 | 895         | 4416        | 0.005722  | 79488        | 68664        | 76.7195530726257    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_415 | 905         | 4857        | 0.006276  | 87426        | 75312        | 83.2176795580111    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_416 | 857         | 4578        | 0.005925  | 82404        | 71100        | 82.9638273045508    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_417 | 913         | 4914        | 0.006352  | 88452        | 76224        | 83.487404162103     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_418 | 735         | 4031        | 0.005216  | 72558        | 62592        | 85.1591836734694    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_419 | 919         | 4969        | 0.006416  | 89442        | 76992        | 83.7780195865071    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_42  | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_420 | 549         | 3049        | 0.004451  | 54882        | 53412        | 97.2896174863388    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_421 | 581         | 3170        | 0.004635  | 57060        | 55620        | 95.7314974182444    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_422 | 579         | 3158        | 0.004616  | 56844        | 55392        | 95.6683937823834    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_423 | 463         | 2693        | 0.003916  | 48474        | 46992        | 101.494600431965    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_424 | 563         | 3031        | 0.004414  | 54558        | 52968        | 94.0817051509769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_425 | 517         | 2831        | 0.004142  | 50958        | 49704        | 96.1392649903288    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_426 | 557         | 2865        | 0.00416   | 51570        | 49920        | 89.6229802513465    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_427 | 547         | 3031        | 0.004418  | 54558        | 53016        | 96.9213893967093    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_428 | 575         | 3134        | 0.004578  | 56412        | 54936        | 95.5408695652174    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_429 | 543         | 3013        | 0.004394  | 54234        | 52728        | 97.1049723756906    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_43  | 158         | 1025        | 0.00149   | 18450        | 17880        | 113.164556962025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_430 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_431 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_432 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_433 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_434 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_435 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_436 | 214         | 1346        | 0.001941  | 24228        | 23292        | 108.841121495327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_437 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_438 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_439 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_44  | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_440 | 119         | 781         | 0.001076  | 14058        | 12912        | 108.504201680672    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_441 | 187         | 1158        | 0.001563  | 20844        | 18756        | 100.299465240642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_442 | 291         | 1771        | 0.002363  | 31878        | 28356        | 97.4432989690722    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_443 | 119         | 781         | 0.001076  | 14058        | 12912        | 108.504201680672    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_444 | 311         | 1844        | 0.002453  | 33192        | 29436        | 94.6495176848875    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_445 | 311         | 1844        | 0.002453  | 33192        | 29436        | 94.6495176848875    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_446 | 227         | 1420        | 0.001906  | 25560        | 22872        | 100.757709251101    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_447 | 311         | 1844        | 0.002453  | 33192        | 29436        | 94.6495176848875    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_448 | 313         | 1850        | 0.002462  | 33300        | 29544        | 94.3897763578275    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_449 | 311         | 1844        | 0.002453  | 33192        | 29436        | 94.6495176848875    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_45  | 214         | 1346        | 0.001941  | 24228        | 23292        | 108.841121495327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_450 | 845         | 4508        | 0.005837  | 81144        | 70044        | 82.8923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_451 | 859         | 4298        | 0.005577  | 77364        | 66924        | 77.9091967403958    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_452 | 877         | 4435        | 0.005745  | 79830        | 68940        | 78.6088939566705    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_453 | 953         | 4972        | 0.006421  | 89496        | 77052        | 80.8520461699895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_454 | 881         | 4805        | 0.006216  | 86490        | 74592        | 84.6674233825199    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_455 | 803         | 4542        | 0.005877  | 81756        | 70524        | 87.8256537982565    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_456 | 845         | 4325        | 0.005596  | 77850        | 67152        | 79.4698224852071    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_457 | 887         | 4622        | 0.005985  | 83196        | 71820        | 80.9695603156708    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_458 | 949         | 4954        | 0.006397  | 89172        | 76764        | 80.8893572181243    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_459 | 945         | 4936        | 0.006373  | 88848        | 76476        | 80.9269841269841    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_46  | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_460 | 929         | 4534        | 0.005869  | 81612        | 70428        | 75.810548977395     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_461 | 941         | 4634        | 0.005994  | 83412        | 71928        | 76.4378320935175    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_462 | 841         | 4565        | 0.005901  | 82170        | 70812        | 84.1997621878716    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_463 | 939         | 4874        | 0.006293  | 87732        | 75516        | 80.4217252396166    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_464 | 893         | 4735        | 0.006122  | 85230        | 73464        | 82.2665173572228    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_465 | 915         | 4897        | 0.006329  | 88146        | 75948        | 83.0032786885246    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_466 | 911         | 4917        | 0.006352  | 88506        | 76224        | 83.6706915477497    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_467 | 841         | 4364        | 0.00566   | 78552        | 67920        | 80.7609988109394    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_468 | 841         | 4490        | 0.005813  | 80820        | 69756        | 82.9441141498216    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_469 | 807         | 4360        | 0.005653  | 78480        | 67836        | 84.0594795539033    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_47  | 192         | 1264        | 0.001821  | 22752        | 21852        | 113.8125            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_470 | 634         | 3530        | 0.005158  | 63540        | 61896        | 97.6277602523659    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_471 | 760         | 3440        | 0.005016  | 61920        | 60192        | 79.2                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_472 | 690         | 3657        | 0.005339  | 65826        | 64068        | 92.8521739130435    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_473 | 750         | 3974        | 0.005827  | 71532        | 69924        | 93.232              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_474 | 584         | 3328        | 0.00486   | 59904        | 58320        | 99.8630136986301    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_475 | 752         | 3986        | 0.005846  | 71748        | 70152        | 93.2872340425532    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_476 | 630         | 3663        | 0.005346  | 65934        | 64152        | 101.828571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_477 | 682         | 3383        | 0.004927  | 60894        | 59124        | 86.6920821114369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_478 | 662         | 3624        | 0.005303  | 65232        | 63636        | 96.1268882175227    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_479 | 704         | 3784        | 0.005539  | 68112        | 66468        | 94.4147727272727    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_48  | 158         | 1025        | 0.00149   | 18450        | 17880        | 113.164556962025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_480 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_481 | 214         | 1346        | 0.001941  | 24228        | 23292        | 108.841121495327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_482 | 192         | 1264        | 0.001821  | 22752        | 21852        | 113.8125            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_483 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_484 | 192         | 1264        | 0.001821  | 22752        | 21852        | 113.8125            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_485 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_486 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_487 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_488 | 158         | 1025        | 0.00149   | 18450        | 17880        | 113.164556962025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_489 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_49  | 158         | 1025        | 0.00149   | 18450        | 17880        | 113.164556962025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_490 | 1143        | 5800        | 0.008546  | 104400       | 102552       | 89.7217847769029    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_491 | 1089        | 5619        | 0.008263  | 101142       | 99156        | 91.0523415977961    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_492 | 1291        | 6405        | 0.009448  | 115290       | 113376       | 87.8202943454686    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_493 | 1255        | 6300        | 0.009287  | 113400       | 111444       | 88.8                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_494 | 1211        | 6044        | 0.008896  | 108792       | 106752       | 88.1519405450041    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_495 | 1387        | 6782        | 0.010018  | 122076       | 120216       | 86.6733958183129    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_496 | 1379        | 6415        | 0.009455  | 115470       | 113460       | 82.2770123277737    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_497 | 1299        | 6086        | 0.00898   | 109548       | 107760       | 82.9561200923788    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_498 | 1245        | 6563        | 0.009697  | 118134       | 116364       | 93.4650602409639    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_499 | 1359        | 6342        | 0.009356  | 114156       | 112272       | 82.6136865342163    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_50  | 935         | 4586        | 0.005935  | 82548        | 71220        | 76.1711229946524    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_500 | 338         | 2074        | 0.002999  | 37332        | 35988        | 106.473372781065    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_501 | 376         | 2234        | 0.003241  | 40212        | 38892        | 103.436170212766    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_502 | 292         | 1700        | 0.002493  | 30600        | 29916        | 102.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_503 | 436         | 2464        | 0.003587  | 44352        | 43044        | 98.7247706422018    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_504 | 376         | 2228        | 0.003227  | 40104        | 38724        | 102.989361702128    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_505 | 334         | 2056        | 0.002975  | 37008        | 35700        | 106.88622754491     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_506 | 304         | 1847        | 0.002684  | 33246        | 32208        | 105.947368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
