*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_316 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_317 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_318 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_319 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_32  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_320 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_321 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_322 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_323 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_324 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_325 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_326 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_327 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_328 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_329 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_33  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_330 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_331 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_332 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_333 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_334 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_335 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_336 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_337 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_338 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_339 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_34  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_340 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_341 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_342 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_343 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_344 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_345 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_346 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_347 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_348 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_349 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_35  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_350 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_351 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_352 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_353 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_354 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_355 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_356 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_357 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_358 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_359 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_36  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_360 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_361 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_362 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_363 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_364 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_365 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_366 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_367 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_368 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_369 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_37  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_370 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_371 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_372 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_373 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_374 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_375 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_376 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_377 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_378 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_379 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_38  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_380 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_381 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_382 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_383 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_384 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_385 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_386 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_387 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_388 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_389 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_39  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_390 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_391 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_392 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_393 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_394 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_395 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_396 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_397 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_398 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_399 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_40  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_400 | 39          | 549         | 0.000763  | 9882         | 9156         | 234.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_401 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_402 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_403 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_404 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_405 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_406 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_407 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_408 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_409 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_41  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_410 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_411 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_412 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_413 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_414 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_415 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_416 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_417 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_418 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_419 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_42  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_420 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_421 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_422 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_423 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_424 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_425 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_426 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_427 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_428 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_429 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_43  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_430 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_431 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_432 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_433 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_434 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_435 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_436 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_437 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_438 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_439 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_44  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_440 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_441 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_442 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_443 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_444 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_445 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_446 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_447 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_448 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_449 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_45  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_450 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_451 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_452 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_453 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_454 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_455 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_456 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_457 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_458 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_459 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_46  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_460 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_461 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_462 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_463 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_464 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_465 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_466 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_467 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_468 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_469 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_47  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_470 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_471 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_472 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_473 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_474 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_475 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_476 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_477 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_478 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_479 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_48  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_480 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_481 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_482 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_483 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_484 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_485 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_486 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_487 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_488 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_489 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_49  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_490 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_491 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_492 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_493 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_494 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_495 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_496 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_497 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
