*|************|*************|*************|***********|**************|*********************|* 
*| values_32  | 1235        | 29173       | 1.04228   | 52114        | 42.1975708502024    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_320 | 528         | 22494       | 0.84408   | 42204        | 79.9318181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_321 | 519         | 22319       | 0.83996   | 41998        | 80.9210019267823    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_322 | 510         | 22144       | 0.83584   | 41792        | 81.9450980392157    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_323 | 503         | 21973       | 0.83188   | 41594        | 82.6918489065606    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_324 | 524         | 22391       | 0.84172   | 42086        | 80.3167938931298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_325 | 506         | 22058       | 0.83382   | 41691        | 82.3932806324111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_326 | 517         | 22252       | 0.83844   | 41922        | 81.0870406189555    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_327 | 511         | 22147       | 0.83592   | 41796        | 81.7925636007828    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_328 | 522         | 22356       | 0.84088   | 42044        | 80.544061302682     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_329 | 527         | 22477       | 0.84366   | 42183        | 80.0436432637571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_33  | 1080        | 27493       | 0.99976   | 49988        | 46.2851851851852    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_330 | 925         | 26315       | 0.95724   | 47862        | 51.7427027027027    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_331 | 978         | 27409       | 0.9835    | 49175        | 50.2811860940695    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_332 | 1030        | 27415       | 0.9848    | 49240        | 47.8058252427184    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_333 | 976         | 27461       | 0.98476   | 49238        | 50.4487704918033    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_334 | 949         | 26754       | 0.96776   | 48388        | 50.9884088514225    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_335 | 858         | 25878       | 0.94548   | 47274        | 55.0979020979021    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_336 | 1072        | 28113       | 1.00168   | 50084        | 46.7201492537313    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_337 | 1027        | 27561       | 0.98814   | 49407        | 48.1080817916261    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_338 | 670         | 24203       | 0.90296   | 45148        | 67.3850746268657    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_339 | 745         | 24568       | 0.91292   | 45646        | 61.2697986577181    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_34  | 786         | 24977       | 0.93548   | 46774        | 59.5089058524173    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_340 | 224         | 18299       | 0.75208   | 37604        | 167.875             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_341 | 232         | 18472       | 0.75614   | 37807        | 162.961206896552    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_342 | 223         | 18283       | 0.7517    | 37585        | 168.542600896861    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_343 | 227         | 18348       | 0.75326   | 37663        | 165.916299559471    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_344 | 230         | 18411       | 0.75474   | 37737        | 164.073913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_345 | 226         | 18360       | 0.75348   | 37674        | 166.699115044248    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_346 | 230         | 18425       | 0.75504   | 37752        | 164.139130434783    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_347 | 224         | 18299       | 0.75208   | 37604        | 167.875             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_348 | 227         | 18362       | 0.75356   | 37678        | 165.982378854626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_349 | 219         | 18189       | 0.7495    | 37475        | 171.118721461187    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_35  | 864         | 25425       | 0.94736   | 47368        | 54.8240740740741    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_350 | 399         | 20158       | 0.81432   | 40716        | 102.045112781955    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_351 | 396         | 20137       | 0.81382   | 40691        | 102.755050505051    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_352 | 461         | 20720       | 0.8288    | 41440        | 89.8915401301518    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_353 | 393         | 20054       | 0.81188   | 40594        | 103.29262086514     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_354 | 474         | 20913       | 0.83344   | 41672        | 87.915611814346     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_355 | 473         | 20929       | 0.83384   | 41692        | 88.1437632135307    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_356 | 314         | 19187       | 0.78856   | 39428        | 125.566878980892    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_357 | 463         | 20714       | 0.82878   | 41439        | 89.5010799136069    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_358 | 474         | 20950       | 0.83432   | 41716        | 88.0084388185654    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_359 | 316         | 19220       | 0.78936   | 39468        | 124.898734177215    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_36  | 1120        | 28121       | 1.01544   | 50772        | 45.3321428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_360 | 631         | 23267       | 0.87644   | 43822        | 69.4484944532488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_361 | 636         | 23349       | 0.87842   | 43921        | 69.0581761006289    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_362 | 646         | 23512       | 0.88234   | 44117        | 68.2925696594427    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_363 | 640         | 23400       | 0.87968   | 43984        | 68.725              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_364 | 629         | 23206       | 0.87504   | 43752        | 69.5580286168521    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_365 | 642         | 23446       | 0.88074   | 44037        | 68.5934579439252    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_366 | 647         | 23514       | 0.88242   | 44121        | 68.193199381762     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_367 | 617         | 22953       | 0.86908   | 43454        | 70.4278768233387    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_368 | 652         | 23667       | 0.88594   | 44297        | 67.9401840490798    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_369 | 661         | 23828       | 0.88978   | 44489        | 67.3055975794251    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_37  | 1120        | 28459       | 1.02306   | 51153        | 45.6723214285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_370 | 1257        | 29499       | 1.04994   | 52497        | 41.763723150358     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_371 | 1214        | 29145       | 1.04102   | 52051        | 42.8756177924217    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_372 | 1165        | 28867       | 1.03366   | 51683        | 44.3630901287554    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_373 | 1474        | 31688       | 1.10592   | 55296        | 37.5142469470828    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_374 | 1149        | 28849       | 1.03344   | 51672        | 44.9712793733681    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_375 | 1368        | 30600       | 1.07798   | 53899        | 39.3998538011696    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_376 | 979         | 26600       | 0.97718   | 48859        | 49.9070480081716    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_377 | 2741        | 45727       | 1.46092   | 73046        | 26.6493980299161    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_378 | 1202        | 28784       | 1.03262   | 51631        | 42.9542429284526    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_379 | 1783        | 34555       | 1.17888   | 58944        | 33.0588895120583    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_38  | 1839        | 36303       | 1.22202   | 61101        | 33.2251223491028    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_380 | 216         | 18140       | 0.74832   | 37416        | 173.222222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_381 | 226         | 18332       | 0.75288   | 37644        | 166.566371681416    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_382 | 230         | 18411       | 0.75474   | 37737        | 164.073913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_383 | 224         | 18299       | 0.75208   | 37604        | 167.875             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_384 | 226         | 18346       | 0.75318   | 37659        | 166.632743362832    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_385 | 227         | 18362       | 0.75356   | 37678        | 165.982378854626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_386 | 230         | 18411       | 0.75474   | 37737        | 164.073913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_387 | 232         | 18444       | 0.75554   | 37777        | 162.831896551724    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_388 | 224         | 18299       | 0.75208   | 37604        | 167.875             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_389 | 227         | 18348       | 0.75326   | 37663        | 165.916299559471    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_39  | 970         | 26533       | 0.97502   | 48751        | 50.2587628865979    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_390 | 396         | 20117       | 0.81336   | 40668        | 102.69696969697     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_391 | 396         | 20100       | 0.81142   | 40571        | 102.45202020202     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_392 | 476         | 20992       | 0.83532   | 41766        | 87.7436974789916    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_393 | 313         | 19157       | 0.78788   | 39394        | 125.859424920128    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_394 | 541         | 21595       | 0.85076   | 42538        | 78.6284658040666    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_395 | 395         | 20101       | 0.81298   | 40649        | 102.908860759494    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_396 | 474         | 20965       | 0.83468   | 41734        | 88.0464135021097    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_397 | 310         | 19094       | 0.7864    | 39320        | 126.838709677419    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_398 | 469         | 20821       | 0.83132   | 41566        | 88.6268656716418    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_399 | 485         | 21089       | 0.83782   | 41891        | 86.3731958762887    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_40  | 313         | 19608       | 0.77318   | 38659        | 123.511182108626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_400 | 108         | 17032       | 0.72016   | 36008        | 333.407407407407    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_401 | 108         | 17032       | 0.72016   | 36008        | 333.407407407407    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_402 | 105         | 16969       | 0.71628   | 35814        | 341.085714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_403 | 108         | 17032       | 0.72016   | 36008        | 333.407407407407    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_404 | 105         | 16969       | 0.71628   | 35814        | 341.085714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_405 | 105         | 16969       | 0.71628   | 35814        | 341.085714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_406 | 105         | 16969       | 0.71628   | 35814        | 341.085714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_407 | 105         | 16969       | 0.71628   | 35814        | 341.085714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_408 | 108         | 17032       | 0.72016   | 36008        | 333.407407407407    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_409 | 105         | 16969       | 0.71628   | 35814        | 341.085714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_41  | 312         | 19622       | 0.77344   | 38672        | 123.948717948718    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_410 | 169         | 17656       | 0.74752   | 37376        | 221.159763313609    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_411 | 169         | 17656       | 0.74752   | 37376        | 221.159763313609    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_412 | 169         | 17656       | 0.74752   | 37376        | 221.159763313609    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_413 | 172         | 17719       | 0.7514    | 37570        | 218.43023255814     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_414 | 172         | 17719       | 0.7514    | 37570        | 218.43023255814     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_415 | 172         | 17719       | 0.7514    | 37570        | 218.43023255814     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_416 | 172         | 17719       | 0.7514    | 37570        | 218.43023255814     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_417 | 172         | 17719       | 0.7514    | 37570        | 218.43023255814     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_418 | 172         | 17719       | 0.7514    | 37570        | 218.43023255814     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_419 | 169         | 17656       | 0.74752   | 37376        | 221.159763313609    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_42  | 310         | 19555       | 0.77192   | 38596        | 124.503225806452    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_420 | 646         | 23512       | 0.88234   | 44117        | 68.2925696594427    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_421 | 629         | 23234       | 0.87564   | 43782        | 69.6057233704292    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_422 | 644         | 23479       | 0.88154   | 44077        | 68.4425465838509    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_423 | 614         | 22904       | 0.8679    | 43395        | 70.6758957654723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_424 | 632         | 23255       | 0.87622   | 43811        | 69.3212025316456    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_425 | 653         | 23641       | 0.88542   | 44271        | 67.7963246554365    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_426 | 641         | 23444       | 0.88066   | 44033        | 68.6942277691108    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_427 | 620         | 23002       | 0.87026   | 43513        | 70.1822580645161    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_428 | 648         | 23559       | 0.88344   | 44172        | 68.1666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_429 | 649         | 23561       | 0.88352   | 44176        | 68.0677966101695    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_43  | 308         | 19504       | 0.77074   | 38537        | 125.12012987013     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_430 | 1233        | 29217       | 1.0431    | 52155        | 42.2992700729927    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_431 | 900         | 26071       | 0.96302   | 48151        | 53.5011111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_432 | 1022        | 27341       | 0.9952    | 49760        | 48.6888454011742    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_433 | 1324        | 30225       | 1.06862   | 53431        | 40.3557401812689    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_434 | 1018        | 27519       | 0.99896   | 49948        | 49.0648330058939    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_435 | 1014        | 27142       | 0.99026   | 49513        | 48.8293885601578    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_436 | 1001        | 27133       | 0.9901    | 49505        | 49.4555444555445    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_437 | 1001        | 26998       | 0.9865    | 49325        | 49.2757242757243    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_438 | 1340        | 30613       | 1.07804   | 53902        | 40.2253731343284    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_439 | 1072        | 27147       | 0.99166   | 49583        | 46.2527985074627    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_44  | 307         | 19486       | 0.77032   | 38516        | 125.459283387622    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_440 | 526         | 22490       | 0.84392   | 42196        | 80.2205323193916    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_441 | 504         | 21991       | 0.8323    | 41615        | 82.5694444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_442 | 502         | 21924       | 0.83078   | 41539        | 82.7470119521912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_443 | 507         | 22028       | 0.83322   | 41661        | 82.1715976331361    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_444 | 525         | 22425       | 0.84248   | 42124        | 80.2361904761905    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_445 | 516         | 22250       | 0.83836   | 41918        | 81.2364341085271    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_446 | 530         | 22529       | 0.84492   | 42246        | 79.7094339622642    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_447 | 502         | 21940       | 0.83112   | 41556        | 82.7808764940239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_448 | 492         | 21716       | 0.8259    | 41295        | 83.9329268292683    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_449 | 521         | 22323       | 0.84012   | 42006        | 80.6257197696737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_45  | 306         | 19469       | 0.7699    | 38495        | 125.800653594771    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_450 | 1044        | 27701       | 0.99164   | 49582        | 47.492337164751     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_451 | 1075        | 28313       | 1.00678   | 50339        | 46.826976744186     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_452 | 1097        | 28689       | 1.01576   | 50788        | 46.2971741112124    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_453 | 1074        | 28179       | 1.00326   | 50163        | 46.7067039106145    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_454 | 1291        | 30421       | 1.05956   | 52978        | 41.0364058869094    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_455 | 1373        | 31214       | 1.07984   | 53992        | 39.3241077931537    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_456 | 745         | 24356       | 0.90818   | 45409        | 60.951677852349     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_457 | 963         | 27173       | 0.97828   | 48914        | 50.7933541017653    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_458 | 1061        | 28137       | 1.00208   | 50104        | 47.2233741753063    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_459 | 951         | 26810       | 0.96926   | 48463        | 50.9600420609884    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_46  | 306         | 19485       | 0.77024   | 38512        | 125.856209150327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_460 | 766         | 25497       | 0.91872   | 45936        | 59.9686684073107    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_461 | 767         | 25515       | 0.91914   | 45957        | 59.9178617992177    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_462 | 772         | 25619       | 0.92158   | 46079        | 59.6878238341969    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_463 | 785         | 25896       | 0.92806   | 46403        | 59.112101910828     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_464 | 786         | 25929       | 0.92882   | 46441        | 59.0852417302799    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_465 | 771         | 25617       | 0.9215    | 46075        | 59.7600518806744    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_466 | 780         | 25776       | 0.92528   | 46264        | 59.3128205128205    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_467 | 754         | 25301       | 0.91402   | 45701        | 60.6114058355438    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_468 | 791         | 26033       | 0.93126   | 46563        | 58.865992414665     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_469 | 776         | 25689       | 0.92326   | 46163        | 59.4884020618557    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_47  | 314         | 19657       | 0.77428   | 38714        | 123.292993630573    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_470 | 1213        | 30297       | 1.05536   | 52768        | 43.5020610057708    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_471 | 1104        | 29562       | 1.03664   | 51832        | 46.9492753623188    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_472 | 1688        | 35409       | 1.18502   | 59251        | 35.1013033175355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_473 | 1589        | 34854       | 1.16924   | 58462        | 36.7916928886092    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_474 | 1914        | 37685       | 1.24302   | 62151        | 32.4717868338558    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_475 | 2851        | 49200       | 1.53284   | 76642        | 26.8824973693441    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_476 | 2083        | 39354       | 1.28524   | 64262        | 30.8506961113778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_477 | 1430        | 32876       | 1.12066   | 56033        | 39.1839160839161    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_478 | 2655        | 44893       | 1.42746   | 71373        | 26.8824858757062    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_479 | 932         | 27498       | 0.98522   | 49261        | 52.8551502145923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_48  | 302         | 19382       | 0.76788   | 38394        | 127.132450331126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_480 | 227         | 18362       | 0.75356   | 37678        | 165.982378854626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_481 | 224         | 18285       | 0.75178   | 37589        | 167.808035714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_482 | 224         | 18299       | 0.75208   | 37604        | 167.875             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_483 | 228         | 18378       | 0.75394   | 37697        | 165.337719298246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_484 | 222         | 18252       | 0.75098   | 37549        | 169.13963963964     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_485 | 229         | 18381       | 0.75406   | 37703        | 164.64192139738     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_486 | 227         | 18348       | 0.75326   | 37663        | 165.916299559471    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_487 | 227         | 18348       | 0.75326   | 37663        | 165.916299559471    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_488 | 214         | 18093       | 0.74482   | 37241        | 174.023364485981    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_489 | 235         | 18521       | 0.75732   | 37866        | 161.131914893617    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_49  | 309         | 19537       | 0.7715    | 38575        | 124.838187702265    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_490 | 324         | 19365       | 0.79438   | 39719        | 122.58950617284     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_491 | 548         | 21686       | 0.85296   | 42648        | 77.8248175182482    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_492 | 542         | 21633       | 0.85184   | 42592        | 78.5830258302583    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_493 | 400         | 20216       | 0.81568   | 40784        | 101.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_494 | 389         | 19943       | 0.80774   | 40387        | 103.822622107969    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_495 | 311         | 19124       | 0.78708   | 39354        | 126.540192926045    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_496 | 468         | 20824       | 0.83136   | 41568        | 88.8205128205128    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_497 | 315         | 19218       | 0.78928   | 39464        | 125.28253968254     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_498 | 399         | 20180       | 0.81484   | 40742        | 102.110275689223    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_499 | 314         | 19187       | 0.78856   | 39428        | 125.566878980892    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_50  | 583         | 22475       | 0.86134   | 43067        | 73.8713550600343    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_500 | 157         | 17592       | 0.72334   | 36167        | 230.363057324841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_501 | 162         | 17696       | 0.72578   | 36289        | 224.006172839506    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_502 | 159         | 17643       | 0.72452   | 36226        | 227.836477987421    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_503 | 159         | 17643       | 0.72452   | 36226        | 227.836477987421    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_504 | 159         | 17643       | 0.72452   | 36226        | 227.836477987421    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_505 | 154         | 17523       | 0.7189    | 35945        | 233.409090909091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_506 | 159         | 17643       | 0.72452   | 36226        | 227.836477987421    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_507 | 159         | 17627       | 0.72418   | 36209        | 227.729559748428    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_508 | 157         | 17592       | 0.72334   | 36167        | 230.363057324841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_509 | 162         | 17696       | 0.72578   | 36289        | 224.006172839506    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_51  | 661         | 23154       | 0.87876   | 43938        | 66.4720121028744    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_510 | 355         | 19743       | 0.7919    | 39595        | 111.535211267606    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_511 | 237         | 18489       | 0.7604    | 38020        | 160.42194092827     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_512 | 237         | 18489       | 0.7604    | 38020        | 160.42194092827     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_513 | 240         | 18558       | 0.762     | 38100        | 158.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_514 | 305         | 19267       | 0.77976   | 38988        | 127.829508196721    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_515 | 358         | 19812       | 0.7935    | 39675        | 110.824022346369    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_516 | 240         | 18558       | 0.762     | 38100        | 158.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_517 | 305         | 19267       | 0.77976   | 38988        | 127.829508196721    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_518 | 234         | 18420       | 0.7588    | 37940        | 162.136752136752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_519 | 238         | 18507       | 0.76082   | 38041        | 159.836134453782    |* 
