Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_495; 276; 18237; 0.7263; 36315; 131.576086956522;
 values_496; 248; 18050; 0.72112; 36056; 145.387096774194;
 values_497; 264; 18167; 0.72422; 36211; 137.162878787879;
 values_498; 236; 18006; 0.71964; 35982; 152.466101694915;
 values_499; 242; 17988; 0.71936; 35968; 148.628099173554;
 values_50; 390; 19196; 0.75402; 37701; 96.6692307692308;
 values_500; 108; 16957; 0.68976; 34488; 319.333333333333;
 values_501; 108; 16957; 0.68976; 34488; 319.333333333333;
 values_502; 108; 16957; 0.68976; 34488; 319.333333333333;
 values_503; 108; 16957; 0.68976; 34488; 319.333333333333;
 values_504; 132; 17132; 0.69476; 34738; 263.166666666667;
 values_505; 132; 17125; 0.69454; 34727; 263.083333333333;
 values_506; 110; 16982; 0.6909; 34545; 314.045454545455;
 values_507; 96; 16858; 0.68664; 34332; 357.625;
 values_508; 108; 16964; 0.69014; 34507; 319.509259259259;
 values_509; 132; 17121; 0.69406; 34703; 262.901515151515;
 values_51; 336; 18755; 0.7413; 37065; 110.3125;
 values_510; 326; 18684; 0.7392; 36960; 113.374233128834;
 values_511; 318; 18646; 0.73784; 36892; 116.012578616352;
 values_512; 314; 18527; 0.73454; 36727; 116.964968152866;
 values_513; 306; 18501; 0.7335; 36675; 119.852941176471;
 values_514; 284; 18329; 0.72886; 36443; 128.320422535211;
 values_515; 294; 18381; 0.7302; 36510; 124.183673469388;
 values_516; 298; 18446; 0.73206; 36603; 122.828859060403;
 values_517; 308; 18542; 0.73502; 36751; 119.321428571429;
 values_518; 366; 18899; 0.74496; 37248; 101.770491803279;
 values_519; 288; 18393; 0.73102; 36551; 126.913194444444;
 values_52; 348; 18827; 0.74338; 37169; 106.807471264368;
 values_520; 222; 17839; 0.71492; 35746; 161.018018018018;
 values_521; 236; 17947; 0.71838; 35919; 152.199152542373;
 values_522; 264; 18115; 0.72306; 36153; 136.943181818182;
 values_523; 276; 18218; 0.72604; 36302; 131.528985507246;
 values_524; 272; 18195; 0.7254; 36270; 133.345588235294;
 values_525; 192; 17613; 0.70898; 35449; 184.630208333333;
 values_526; 238; 17995; 0.72018; 36009; 151.298319327731;
 values_527; 250; 18057; 0.72126; 36063; 144.252;
 values_528; 272; 18195; 0.7254; 36270; 133.345588235294;
 values_529; 244; 18034; 0.72098; 36049; 147.741803278689;
 values_53; 326; 18612; 0.737; 36850; 113.036809815951;
 values_530; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_531; 72; 16692; 0.68238; 34119; 473.875;
 values_532; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_533; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_534; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_535; 72; 16692; 0.68238; 34119; 473.875;
 values_536; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_537; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_538; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_539; 72; 16692; 0.68238; 34119; 473.875;
 values_54; 362; 18975; 0.74746; 37373; 103.240331491713;
 values_540; 150; 17279; 0.69932; 34966; 233.106666666667;
 values_541; 194; 17601; 0.70842; 35421; 182.582474226804;
 values_542; 188; 17562; 0.70754; 35377; 188.175531914894;
 values_543; 190; 17590; 0.70838; 35419; 186.415789473684;
 values_544; 174; 17471; 0.7045; 35225; 202.442528735632;
 values_545; 138; 17199; 0.69674; 34837; 252.442028985507;
 values_546; 188; 17590; 0.70866; 35433; 188.473404255319;
 values_547; 162; 17371; 0.70158; 35079; 216.537037037037;
 values_548; 178; 17512; 0.7058; 35290; 198.258426966292;
 values_549; 182; 17514; 0.7061; 35305; 193.983516483516;
 values_55; 332; 18699; 0.73968; 36984; 111.397590361446;
 values_550; 132; 17123; 0.69434; 34717; 263.007575757576;
 values_551; 108; 16959; 0.69004; 34502; 319.462962962963;
 values_552; 110; 16982; 0.6909; 34545; 314.045454545455;
 values_553; 96; 16858; 0.68664; 34332; 357.625;
 values_554; 98; 16879; 0.68718; 34359; 350.602040816327;
 values_555; 108; 16959; 0.69004; 34502; 319.462962962963;
 values_556; 132; 17121; 0.69406; 34703; 262.901515151515;
 values_557; 108; 16964; 0.69014; 34507; 319.509259259259;
 values_558; 108; 16957; 0.68976; 34488; 319.333333333333;
 values_559; 108; 16959; 0.69004; 34502; 319.462962962963;
 values_56; 356; 18899; 0.74506; 37253; 104.643258426966;
 values_560; 570; 20496; 0.79064; 39532; 69.3543859649123;
 values_561; 444; 19635; 0.76634; 38317; 86.2995495495496;
 values_562; 568; 20527; 0.79164; 39582; 69.6866197183099;
 values_563; 526; 20222; 0.78358; 39179; 74.4847908745247;
 values_564; 582; 20622; 0.79466; 39733; 68.2697594501718;
 values_565; 572; 20547; 0.7922; 39610; 69.2482517482517;
 values_566; 580; 20617; 0.79396; 39698; 68.4448275862069;
 values_567; 474; 19835; 0.77214; 38607; 81.4493670886076;
 values_568; 538; 20324; 0.78586; 39293; 73.0353159851301;
 values_569; 498; 19972; 0.77628; 38814; 77.9397590361446;
 values_57; 352; 18848; 0.74364; 37182; 105.630681818182;
 values_570; 518; 20104; 0.77966; 38983; 75.2567567567568;
 values_571; 492; 19938; 0.77512; 38756; 78.7723577235772;
 values_572; 476; 19932; 0.77516; 38758; 81.4243697478992;
 values_573; 508; 20076; 0.7789; 38945; 76.6633858267717;
 values_574; 532; 20212; 0.78278; 39139; 73.5695488721804;
 values_575; 572; 20623; 0.79466; 39733; 69.4632867132867;
 values_576; 536; 20314; 0.78588; 39294; 73.3097014925373;
 values_577; 476; 19834; 0.772; 38600; 81.0924369747899;
 values_578; 482; 19883; 0.7731; 38655; 80.1970954356846;
 values_579; 502; 20134; 0.78038; 39019; 77.7270916334661;
 values_58; 378; 19031; 0.74886; 37443; 99.0555555555556;
 values_580; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_581; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_582; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_583; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_584; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_585; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_586; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_587; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_588; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_589; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_59; 330; 18728; 0.74016; 37008; 112.145454545455;
 values_590; 430; 19466; 0.76102; 38051; 88.4906976744186;
 values_591; 408; 19329; 0.75752; 37876; 92.8333333333333;
 values_592; 458; 19657; 0.76662; 38331; 83.6921397379913;
 values_593; 378; 19152; 0.7525; 37625; 99.537037037037;
 values_594; 390; 19164; 0.75288; 37644; 96.5230769230769;
 values_595; 418; 19365; 0.7583; 37915; 90.7057416267943;
 values_596; 404; 19332; 0.75772; 37886; 93.7772277227723;
 values_597; 460; 19703; 0.768; 38400; 83.4782608695652;
 values_598; 480; 19829; 0.7716; 38580; 80.375;
 values_599; 442; 19525; 0.76258; 38129; 86.2647058823529;
 values_60; 608; 20870; 0.8017; 40085; 65.9292763157895;
 values_600; 214; 17751; 0.7125; 35625; 166.471962616822;
 values_601; 170; 17418; 0.70296; 35148; 206.752941176471;
 values_602; 186; 17556; 0.70718; 35359; 190.102150537634;
 values_603; 182; 17507; 0.70588; 35294; 193.923076923077;
 values_604; 162; 17392; 0.7024; 35120; 216.79012345679;
 values_605; 182; 17500; 0.70566; 35283; 193.862637362637;
 values_606; 186; 17544; 0.70686; 35343; 190.016129032258;
 values_607; 160; 17357; 0.70142; 35071; 219.19375;
 values_608; 186; 17532; 0.70654; 35327; 189.930107526882;
 values_609; 188; 17567; 0.70764; 35382; 188.202127659574;
 values_61; 558; 20495; 0.79116; 39558; 70.8924731182796;
 values_610; 198; 17638; 0.70924; 35462; 179.10101010101;
 values_611; 222; 17820; 0.7142; 35710; 160.855855855856;
 values_612; 192; 17634; 0.7097; 35485; 184.817708333333;
 values_613; 192; 17597; 0.70824; 35412; 184.4375;
 values_614; 192; 17592; 0.70814; 35407; 184.411458333333;
 values_615; 204; 17686; 0.71056; 35528; 174.156862745098;
 values_616; 210; 17746; 0.71222; 35611; 169.57619047619;
 values_617; 242; 17988; 0.71948; 35974; 148.652892561983;
 values_618; 222; 17804; 0.71414; 35707; 160.842342342342;
 values_619; 186; 17553; 0.70704; 35352; 190.064516129032;
 values_62; 578; 20686; 0.79646; 39823; 68.8979238754325;
 values_620; 554; 20405; 0.78832; 39416; 71.1480144404332;
 values_621; 562; 20447; 0.78954; 39477; 70.2437722419929;
 values_622; 632; 20952; 0.80398; 40199; 63.6060126582278;
 values_623; 544; 20404; 0.78828; 39414; 72.4522058823529;
 values_624; 544; 20384; 0.78752; 39376; 72.3823529411765;
 values_625; 482; 19916; 0.77432; 38716; 80.3236514522822;
 values_626; 528; 20253; 0.78408; 39204; 74.25;
 values_627; 542; 20375; 0.78724; 39362; 72.6236162361624;
 values_628; 592; 20776; 0.79946; 39973; 67.5219594594595;
 values_629; 536; 20368; 0.78776; 39388; 73.4850746268657;
 values_63; 614; 20923; 0.8031; 40155; 65.3990228013029;
 values_630; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_631; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_632; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_633; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_634; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_635; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_636; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_637; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_638; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_639; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_64; 592; 20710; 0.79668; 39834; 67.2871621621622;
 values_640; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_641; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_642; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_643; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_644; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_645; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_646; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_647; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_648; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_649; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_65; 546; 20410; 0.78896; 39448; 72.2490842490842;
 values_650; 362; 18897; 0.74542; 37271; 102.958563535912;
 values_651; 400; 19191; 0.75324; 37662; 94.155;
 values_652; 380; 19100; 0.75114; 37557; 98.8342105263158;
 values_653; 368; 19035; 0.749; 37450; 101.766304347826;
 values_654; 374; 19103; 0.7513; 37565; 100.441176470588;
 values_655; 412; 19486; 0.76274; 38137; 92.5655339805825;
 values_656; 362; 18945; 0.74636; 37318; 103.088397790055;
 values_657; 386; 19111; 0.75126; 37563; 97.3134715025907;
 values_658; 396; 19134; 0.7522; 37610; 94.9747474747475;
 values_659; 406; 19237; 0.75446; 37723; 92.9137931034483;
 values_66; 544; 20483; 0.79088; 39544; 72.6911764705882;
 values_660; 458; 19830; 0.7719; 38595; 84.2685589519651;
 values_661; 426; 19422; 0.76028; 38014; 89.2347417840376;
 values_662; 452; 19662; 0.7671; 38355; 84.8561946902655;
 values_663; 478; 20038; 0.7783; 38915; 81.4121338912134;
 values_664; 486; 19821; 0.77124; 38562; 79.3456790123457;
 values_665; 470; 19756; 0.76934; 38467; 81.8446808510638;
 values_666; 494; 19936; 0.77468; 38734; 78.4089068825911;
 values_667; 494; 19974; 0.77576; 38788; 78.5182186234818;
 values_668; 482; 19879; 0.77344; 38672; 80.2323651452282;
 values_669; 494; 19966; 0.77582; 38791; 78.5242914979757;
 values_67; 604; 20778; 0.7988; 39940; 66.1258278145695;
 values_670; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_671; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_672; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_673; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_674; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_675; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_676; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_677; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_678; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_679; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_68; 596; 20793; 0.7993; 39965; 67.0553691275168;
 values_680; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_681; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_682; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_683; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_684; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_685; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_686; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_687; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_688; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_689; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_69; 582; 20680; 0.79658; 39829; 68.4347079037801;
 values_690; 426; 19372; 0.75872; 37936; 89.0516431924883;
 values_691; 402; 19221; 0.75412; 37706; 93.7960199004975;
 values_692; 392; 19123; 0.75162; 37581; 95.8698979591837;
 values_693; 400; 19276; 0.7563; 37815; 94.5375;
 values_694; 400; 19249; 0.75512; 37756; 94.39;
 values_695; 360; 18982; 0.74768; 37384; 103.844444444444;
 values_696; 368; 18998; 0.74778; 37389; 101.600543478261;
 values_697; 410; 19289; 0.75614; 37807; 92.2121951219512;
 values_698; 352; 18832; 0.74316; 37158; 105.5625;
 values_699; 408; 19241; 0.75458; 37729; 92.4730392156863;
 values_70; 220; 17832; 0.71482; 35741; 162.459090909091;
 values_700; 482; 19795; 0.77072; 38536; 79.9502074688797;
 values_701; 454; 19744; 0.76972; 38486; 84.7709251101322;
 values_702; 510; 20062; 0.7782; 38910; 76.2941176470588;
 values_703; 422; 19373; 0.75896; 37948; 89.9241706161137;
 values_704; 418; 19386; 0.75904; 37952; 90.7942583732057;
 values_705; 450; 19686; 0.76808; 38404; 85.3422222222222;
 values_706; 416; 19349; 0.75792; 37896; 91.0961538461538;
 values_707; 458; 19746; 0.76942; 38471; 83.9978165938865;
 values_708; 434; 19500; 0.76248; 38124; 87.8433179723502;
 values_709; 462; 19713; 0.7682; 38410; 83.1385281385281;
 values_71; 264; 18145; 0.72406; 36203; 137.132575757576;
 values_710; 576; 20670; 0.79602; 39801; 69.0989583333333;
 values_711; 562; 20502; 0.79118; 39559; 70.3896797153025;
 values_712; 548; 20456; 0.78966; 39483; 72.0492700729927;
 values_713; 618; 20911; 0.80258; 40129; 64.9336569579288;
 values_714; 582; 20570; 0.7932; 39660; 68.1443298969072;
 values_715; 544; 20395; 0.78838; 39419; 72.4613970588235;
 values_716; 606; 20831; 0.80048; 40024; 66.046204620462;
 values_717; 572; 20548; 0.79214; 39607; 69.243006993007;
 values_718; 622; 20936; 0.80332; 40166; 64.5755627009646;
 values_719; 590; 20827; 0.80038; 40019; 67.828813559322;
 values_72; 272; 18195; 0.7254; 36270; 133.345588235294;
 values_720; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_721; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_722; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_723; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_724; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_725; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_726; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_727; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_728; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_729; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_73; 244; 18048; 0.72142; 36071; 147.831967213115;
 values_730; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_731; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_732; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_733; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_734; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_735; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_736; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_737; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_738; 72; 16692; 0.68238; 34119; 473.875;
 values_739; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_74; 224; 17857; 0.71556; 35778; 159.723214285714;
 values_740; 230; 17910; 0.71758; 35879; 155.995652173913;
 values_741; 230; 17910; 0.71758; 35879; 155.995652173913;
 values_742; 230; 17891; 0.71704; 35852; 155.878260869565;
 values_743; 228; 17887; 0.71672; 35836; 157.175438596491;
 values_744; 228; 17901; 0.71716; 35858; 157.271929824561;
 values_745; 178; 17477; 0.70446; 35223; 197.88202247191;
 values_746; 202; 17712; 0.7116; 35580; 176.138613861386;
 values_747; 192; 17634; 0.7095; 35475; 184.765625;
 values_748; 188; 17560; 0.70714; 35357; 188.06914893617;
 values_749; 198; 17638; 0.70924; 35462; 179.10101010101;
 values_75; 244; 17992; 0.7195; 35975; 147.438524590164;
 values_750; 522; 20259; 0.7839; 39195; 75.0862068965517;
 values_751; 512; 20159; 0.78096; 39048; 76.265625;
 values_752; 588; 20687; 0.79616; 39808; 67.7006802721088;
 values_753; 500; 20033; 0.77804; 38902; 77.804;
 values_754; 598; 20878; 0.80208; 40104; 67.0635451505017;
 values_755; 614; 21024; 0.80666; 40333; 65.6889250814332;
 values_756; 530; 20311; 0.78574; 39287; 74.1264150943396;
 values_757; 514; 20197; 0.78264; 39132; 76.1322957198444;
 values_758; 542; 20423; 0.78914; 39457; 72.7988929889299;
 values_759; 546; 20375; 0.7878; 39390; 72.1428571428571;
 values_76; 264; 18112; 0.72308; 36154; 136.94696969697;
 values_760; 296; 18444; 0.73222; 36611; 123.685810810811;
 values_761; 304; 18459; 0.7323; 36615; 120.444078947368;
 values_762; 338; 18786; 0.7422; 37110; 109.792899408284;
 values_763; 346; 18804; 0.74244; 37122; 107.28901734104;
 values_764; 276; 18258; 0.72686; 36343; 131.677536231884;
 values_765; 300; 18436; 0.73174; 36587; 121.956666666667;
 values_766; 338; 18747; 0.74088; 37044; 109.597633136095;
 values_767; 346; 18839; 0.7437; 37185; 107.471098265896;
 values_768; 286; 18380; 0.73056; 36528; 127.72027972028;
 values_769; 302; 18453; 0.73206; 36603; 121.201986754967;
 values_77; 248; 18043; 0.72092; 36046; 145.346774193548;
 values_770; 144; 17224; 0.69766; 34883; 242.243055555556;
 values_771; 132; 17130; 0.69464; 34732; 263.121212121212;
 values_772; 148; 17254; 0.69854; 34927; 235.993243243243;
 values_773; 124; 17104; 0.69408; 34704; 279.870967741935;
 values_774; 144; 17219; 0.69756; 34878; 242.208333333333;
 values_775; 146; 17233; 0.69788; 34894; 239;
 values_776; 148; 17254; 0.69854; 34927; 235.993243243243;
 values_777; 144; 17224; 0.69766; 34883; 242.243055555556;
 values_778; 144; 17224; 0.69766; 34883; 242.243055555556;
 values_779; 146; 17249; 0.6986; 34930; 239.246575342466;
 values_78; 234; 17912; 0.71728; 35864; 153.264957264957;
 values_780; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_781; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_782; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_783; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_784; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_785; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_786; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_787; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_788; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_789; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_79; 260; 18106; 0.72296; 36148; 139.030769230769;
 values_790; 240; 17976; 0.71926; 35963; 149.845833333333;
 values_791; 256; 18103; 0.72228; 36114; 141.0703125;
 values_792; 332; 18759; 0.74198; 37099; 111.743975903614;
 values_793; 324; 18605; 0.73688; 36844; 113.716049382716;
 values_794; 224; 17870; 0.71562; 35781; 159.736607142857;
 values_795; 288; 18331; 0.729; 36450; 126.5625;
 values_796; 270; 18229; 0.72592; 36296; 134.42962962963;
 values_797; 268; 18201; 0.72506; 36253; 135.272388059701;
 values_798; 300; 18422; 0.7314; 36570; 121.9;
 values_799; 288; 18330; 0.72914; 36457; 126.586805555556;
 values_80; 220; 17852; 0.71518; 35759; 162.540909090909;
 values_800; 146; 17233; 0.69788; 34894; 239;
 values_801; 146; 17254; 0.6987; 34935; 239.280821917808;
 values_802; 148; 17270; 0.69918; 34959; 236.209459459459;
 values_803; 144; 17229; 0.69776; 34888; 242.277777777778;
 values_804; 172; 17434; 0.70336; 35168; 204.46511627907;
 values_805; 172; 17434; 0.70336; 35168; 204.46511627907;
 values_806; 148; 17265; 0.69908; 34954; 236.175675675676;
 values_807; 146; 17249; 0.6986; 34930; 239.246575342466;
 values_808; 124; 17104; 0.69408; 34704; 279.870967741935;
 values_809; 112; 17010; 0.69166; 34583; 308.776785714286;
 values_81; 282; 18275; 0.72758; 36379; 129.003546099291;
 values_810; 580; 20607; 0.79374; 39687; 68.4258620689655;
 values_811; 496; 20007; 0.77676; 38838; 78.3024193548387;
 values_812; 542; 20291; 0.785; 39250; 72.4169741697417;
 values_813; 556; 20423; 0.78886; 39443; 70.9406474820144;
 values_814; 554; 20472; 0.79054; 39527; 71.3483754512635;
 values_815; 600; 20819; 0.8006; 40030; 66.7166666666667;
 values_816; 526; 20253; 0.78406; 39203; 74.5304182509506;
 values_817; 512; 20155; 0.78144; 39072; 76.3125;
 values_818; 560; 20444; 0.78932; 39466; 70.475;
 values_819; 558; 20537; 0.79242; 39621; 71.005376344086;
 values_82; 256; 18107; 0.72252; 36126; 141.1171875;
 values_820; 396; 19181; 0.75336; 37668; 95.1212121212121;
 values_821; 412; 19284; 0.75592; 37796; 91.7378640776699;
 values_822; 370; 18988; 0.74748; 37374; 101.010810810811;
 values_823; 386; 19059; 0.74984; 37492; 97.1295336787565;
 values_824; 366; 19005; 0.74812; 37406; 102.20218579235;
 values_825; 346; 18800; 0.7424; 37120; 107.28323699422;
 values_826; 368; 18957; 0.74706; 37353; 101.502717391304;
 values_827; 392; 19233; 0.7552; 37760; 96.3265306122449;
 values_828; 424; 19352; 0.75804; 37902; 89.3915094339623;
 values_829; 400; 19263; 0.75554; 37777; 94.4425;
 values_83; 252; 18080; 0.7219; 36095; 143.234126984127;
 values_830; 580; 20619; 0.79414; 39707; 68.4603448275862;
 values_831; 578; 20689; 0.79642; 39821; 68.8944636678201;
 values_832; 570; 20522; 0.79148; 39574; 69.4280701754386;
 values_833; 580; 20709; 0.79712; 39856; 68.7172413793104;
 values_834; 582; 20636; 0.79516; 39758; 68.3127147766323;
 values_835; 604; 20831; 0.80056; 40028; 66.271523178808;
 values_836; 526; 20266; 0.78398; 39199; 74.5228136882129;
 values_837; 628; 20954; 0.80358; 40179; 63.9792993630573;
 values_838; 618; 20985; 0.80508; 40254; 65.1359223300971;
 values_839; 524; 20270; 0.7847; 39235; 74.8759541984733;
 values_84; 276; 18247; 0.72626; 36313; 131.56884057971;
 values_840; 462; 19741; 0.7691; 38455; 83.2359307359307;
 values_841; 452; 19649; 0.76656; 38328; 84.7964601769911;
 values_842; 452; 19619; 0.76558; 38279; 84.6880530973451;
 values_843; 476; 19797; 0.77046; 38523; 80.9306722689076;
 values_844; 500; 19949; 0.77492; 38746; 77.492;
 values_845; 440; 19650; 0.7671; 38355; 87.1704545454545;
 values_846; 462; 19701; 0.76788; 38394; 83.1038961038961;
 values_847; 490; 19965; 0.77528; 38764; 79.1102040816327;
 values_848; 496; 19938; 0.77476; 38738; 78.1008064516129;
 values_849; 462; 19671; 0.7669; 38345; 82.9978354978355;
 values_85; 258; 18112; 0.7225; 36125; 140.019379844961;
 values_850; 134; 17141; 0.69498; 34749; 259.320895522388;
 values_851; 148; 17277; 0.69956; 34978; 236.337837837838;
 values_852; 124; 17104; 0.69408; 34704; 279.870967741935;
 values_853; 146; 17233; 0.69788; 34894; 239;
 values_854; 156; 17318; 0.7002; 35010; 224.423076923077;
 values_855; 172; 17445; 0.70398; 35199; 204.645348837209;
 values_856; 172; 17420; 0.70284; 35142; 204.313953488372;
 values_857; 172; 17422; 0.70296; 35148; 204.348837209302;
 values_858; 148; 17256; 0.69866; 34933; 236.033783783784;
 values_859; 134; 17146; 0.69508; 34754; 259.358208955224;
 values_86; 286; 18345; 0.72954; 36477; 127.541958041958;
 values_860; 288; 18352; 0.7294; 36470; 126.631944444444;
 values_861; 310; 18535; 0.7345; 36725; 118.467741935484;
 values_862; 316; 18553; 0.73484; 36742; 116.272151898734;
 values_863; 306; 18491; 0.7333; 36665; 119.820261437908;
 values_864; 348; 18843; 0.74376; 37188; 106.862068965517;
 values_865; 292; 18370; 0.72986; 36493; 124.97602739726;
 values_866; 330; 18741; 0.74114; 37057; 112.293939393939;
 values_867; 320; 18597; 0.73614; 36807; 115.021875;
 values_868; 276; 18303; 0.72782; 36391; 131.851449275362;
 values_869; 338; 18759; 0.7412; 37060; 109.644970414201;
 values_87; 288; 18345; 0.72944; 36472; 126.638888888889;
 values_870; 288; 18398; 0.7314; 36570; 126.979166666667;
 values_871; 296; 18429; 0.73218; 36609; 123.679054054054;
 values_872; 264; 18172; 0.72432; 36216; 137.181818181818;
 values_873; 276; 18248; 0.72692; 36346; 131.688405797101;
 values_874; 308; 18497; 0.73432; 36716; 119.207792207792;
 values_875; 256; 18112; 0.72278; 36139; 141.16796875;
 values_876; 302; 18489; 0.73374; 36687; 121.480132450331;
 values_877; 292; 18374; 0.73034; 36517; 125.058219178082;
 values_878; 244; 18002; 0.71952; 35976; 147.44262295082;
 values_879; 250; 18108; 0.72308; 36154; 144.616;
 values_88; 328; 18655; 0.73862; 36931; 112.594512195122;
 values_880; 414; 19438; 0.76102; 38051; 91.9106280193237;
 values_881; 454; 19691; 0.76766; 38383; 84.5440528634361;
 values_882; 504; 20070; 0.77878; 38939; 77.2599206349206;
 values_883; 538; 20258; 0.78402; 39201; 72.864312267658;
 values_884; 546; 20443; 0.78964; 39482; 72.3113553113553;
 values_885; 548; 20319; 0.78576; 39288; 71.6934306569343;
 values_886; 516; 20173; 0.78164; 39082; 75.7403100775194;
 values_887; 476; 19883; 0.77344; 38672; 81.2436974789916;
 values_888; 484; 20072; 0.77926; 38963; 80.5020661157025;
 values_889; 508; 20069; 0.77866; 38933; 76.6397637795276;
 values_89; 294; 18469; 0.73366; 36683; 124.772108843537;
 values_890; 350; 18809; 0.74242; 37121; 106.06;
 values_891; 356; 18864; 0.74408; 37204; 104.505617977528;
 values_892; 370; 18986; 0.74728; 37364; 100.983783783784;
 values_893; 382; 19067; 0.74998; 37499; 98.1649214659686;
 values_894; 302; 18508; 0.7342; 36710; 121.556291390728;
 values_895; 334; 18793; 0.74204; 37102; 111.083832335329;
 values_896; 306; 18470; 0.73288; 36644; 119.751633986928;
 values_897; 370; 19048; 0.74958; 37479; 101.294594594595;
 values_898; 316; 18614; 0.73696; 36848; 116.607594936709;
 values_899; 396; 19127; 0.7519; 37595; 94.9368686868687;
 values_90; 554; 20454; 0.78994; 39497; 71.2942238267148;
 values_900; 24; 16326; 0.66176; 33088; 1378.66666666667;
