Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_472; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_473; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_474; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_475; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_476; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_477; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_478; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_479; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_48; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_480; 429; 19618; 0.76 ms; 38129; 88.8787878787879;
 values_481; 434; 19677; 0.76 ms; 38191; 87.9976958525346;
 values_482; 426; 19569; 0.76 ms; 38070; 89.3661971830986;
 values_483; 425; 19591; 0.76 ms; 38088; 89.6188235294118;
 values_484; 433; 19597; 0.76 ms; 38098; 87.986143187067;
 values_485; 434; 19655; 0.76 ms; 38169; 87.9470046082949;
 values_486; 424; 19557; 0.76 ms; 38043; 89.7240566037736;
 values_487; 432; 19619; 0.76 ms; 38128; 88.2592592592593;
 values_488; 434; 19610; 0.76 ms; 38120; 87.8341013824885;
 values_489; 431; 19677; 0.76 ms; 38191; 88.6102088167053;
 values_49; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_490; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_491; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_492; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_493; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_494; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_495; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_496; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_497; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_498; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_499; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_50; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_500; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_501; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_502; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_503; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_504; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_505; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_506; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_507; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_508; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_509; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_51; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_510; 246; 18025; 0.72 ms; 36015; 146.40243902439;
 values_511; 244; 17985; 0.72 ms; 35859; 146.963114754098;
 values_512; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_513; 249; 18080; 0.72 ms; 36076; 144.883534136546;
 values_514; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_515; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_516; 244; 17985; 0.72 ms; 35859; 146.963114754098;
 values_517; 250; 18104; 0.72 ms; 36104; 144.416;
 values_518; 246; 18025; 0.72 ms; 36015; 146.40243902439;
 values_519; 246; 18025; 0.72 ms; 36015; 146.40243902439;
 values_52; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_520; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_521; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_522; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_523; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_524; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_525; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_526; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_527; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_528; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_529; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_53; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_530; 691; 22819; 0.84 ms; 42102; 60.9290882778582;
 values_531; 682; 22803; 0.84 ms; 42089; 61.7140762463343;
 values_532; 669; 22906; 0.84 ms; 42208; 63.0911808669656;
 values_533; 667; 22860; 0.84 ms; 42150; 63.1934032983508;
 values_534; 680; 22834; 0.84 ms; 42134; 61.9617647058824;
 values_535; 684; 22845; 0.84 ms; 42134; 61.5994152046784;
 values_536; 692; 23043; 0.85 ms; 42369; 61.2268786127168;
 values_537; 700; 22907; 0.84 ms; 42211; 60.3014285714286;
 values_538; 679; 22779; 0.84 ms; 42069; 61.9572901325479;
 values_539; 697; 23005; 0.85 ms; 42324; 60.7230989956958;
 values_54; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_540; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_541; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_542; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_543; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_544; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_545; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_546; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_547; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_548; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_549; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_55; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_550; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_551; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_552; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_553; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_554; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_555; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_556; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_557; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_558; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_559; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_56; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_560; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_561; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_562; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_563; 138; 17087; 0.70 ms; 34866; 252.652173913043;
 values_564; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_565; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_566; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_567; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_568; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_569; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_57; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_570; 432; 19619; 0.76 ms; 38132; 88.2685185185185;
 values_571; 427; 19511; 0.76 ms; 37995; 88.9812646370023;
 values_572; 425; 19475; 0.76 ms; 37954; 89.3035294117647;
 values_573; 430; 19655; 0.76 ms; 38161; 88.746511627907;
 values_574; 428; 19628; 0.76 ms; 38136; 89.1028037383178;
 values_575; 427; 19606; 0.76 ms; 38098; 89.2224824355972;
 values_576; 427; 19616; 0.76 ms; 38116; 89.2646370023419;
 values_577; 425; 19475; 0.76 ms; 37954; 89.3035294117647;
 values_578; 429; 19570; 0.76 ms; 38069; 88.7389277389277;
 values_579; 430; 19560; 0.76 ms; 38058; 88.506976744186;
 values_58; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_580; 428; 19569; 0.76 ms; 38062; 88.9299065420561;
 values_581; 424; 19533; 0.76 ms; 38025; 89.6816037735849;
 values_582; 425; 19475; 0.76 ms; 37958; 89.3129411764706;
 values_583; 432; 19582; 0.76 ms; 38076; 88.1388888888889;
 values_584; 427; 19582; 0.76 ms; 38088; 89.1990632318501;
 values_585; 423; 19439; 0.76 ms; 37917; 89.6382978723404;
 values_586; 431; 19628; 0.76 ms; 38136; 88.4825986078886;
 values_587; 430; 19655; 0.76 ms; 38161; 88.746511627907;
 values_588; 431; 19628; 0.76 ms; 38136; 88.4825986078886;
 values_589; 425; 19475; 0.76 ms; 37958; 89.3129411764706;
 values_59; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_590; 679; 22915; 0.84 ms; 42223; 62.1840942562592;
 values_591; 670; 22843; 0.84 ms; 42146; 62.9044776119403;
 values_592; 668; 22817; 0.84 ms; 42114; 63.0449101796407;
 values_593; 675; 22964; 0.85 ms; 42276; 62.6311111111111;
 values_594; 665; 22716; 0.84 ms; 41996; 63.1518796992481;
 values_595; 686; 22924; 0.84 ms; 42231; 61.5612244897959;
 values_596; 676; 22843; 0.84 ms; 42138; 62.3343195266272;
 values_597; 693; 22971; 0.85 ms; 42281; 61.011544011544;
 values_598; 678; 22843; 0.84 ms; 42138; 62.1504424778761;
 values_599; 670; 22907; 0.84 ms; 42215; 63.0074626865672;
 values_60; 688; 22869; 0.84 ms; 42166; 61.2877906976744;
 values_600; 681; 22707; 0.84 ms; 41988; 61.6563876651982;
 values_601; 673; 22842; 0.84 ms; 42139; 62.6136701337296;
 values_602; 680; 22795; 0.84 ms; 42074; 61.8735294117647;
 values_603; 703; 22869; 0.84 ms; 42166; 59.9800853485064;
 values_604; 676; 22724; 0.84 ms; 42000; 62.1301775147929;
 values_605; 695; 22910; 0.84 ms; 42210; 60.7338129496403;
 values_606; 692; 22857; 0.84 ms; 42159; 60.9234104046243;
 values_607; 677; 22910; 0.84 ms; 42210; 62.3485967503693;
 values_608; 672; 22724; 0.84 ms; 41996; 62.4940476190476;
 values_609; 675; 22683; 0.84 ms; 41952; 62.1511111111111;
 values_61; 692; 22923; 0.84 ms; 42236; 61.0346820809249;
 values_610; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_611; 250; 18104; 0.72 ms; 36100; 144.4;
 values_612; 244; 17985; 0.72 ms; 35859; 146.963114754098;
 values_613; 249; 18080; 0.72 ms; 36080; 144.899598393574;
 values_614; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_615; 250; 18104; 0.72 ms; 36100; 144.4;
 values_616; 250; 18104; 0.72 ms; 36104; 144.416;
 values_617; 250; 18095; 0.72 ms; 36092; 144.368;
 values_618; 249; 18080; 0.72 ms; 36076; 144.883534136546;
 values_619; 249; 18080; 0.72 ms; 36080; 144.899598393574;
 values_62; 683; 23011; 0.85 ms; 42336; 61.9853587115666;
 values_620; 689; 22804; 0.84 ms; 42094; 61.0943396226415;
 values_621; 693; 22874; 0.84 ms; 42175; 60.8585858585859;
 values_622; 697; 23017; 0.85 ms; 42345; 60.7532281205165;
 values_623; 687; 22700; 0.84 ms; 41968; 61.0887918486172;
 values_624; 689; 22802; 0.84 ms; 42098; 61.100145137881;
 values_625; 684; 23002; 0.85 ms; 42329; 61.8845029239766;
 values_626; 674; 22714; 0.84 ms; 41985; 62.2922848664688;
 values_627; 693; 22899; 0.84 ms; 42196; 60.8888888888889;
 values_628; 674; 22826; 0.84 ms; 42118; 62.4896142433234;
 values_629; 687; 22874; 0.84 ms; 42175; 61.3901018922853;
 values_63; 678; 23003; 0.85 ms; 42332; 62.4365781710914;
 values_630; 429; 19582; 0.76 ms; 38076; 88.7552447552448;
 values_631; 427; 19499; 0.76 ms; 37980; 88.9461358313817;
 values_632; 428; 19524; 0.76 ms; 38009; 88.8060747663551;
 values_633; 431; 19573; 0.76 ms; 38072; 88.3341067285383;
 values_634; 422; 19521; 0.76 ms; 38002; 90.0521327014218;
 values_635; 430; 19560; 0.76 ms; 38054; 88.4976744186046;
 values_636; 425; 19570; 0.76 ms; 38065; 89.5647058823529;
 values_637; 430; 19655; 0.76 ms; 38161; 88.746511627907;
 values_638; 430; 19546; 0.76 ms; 38035; 88.453488372093;
 values_639; 431; 19573; 0.76 ms; 38072; 88.3341067285383;
 values_64; 685; 22715; 0.84 ms; 41992; 61.3021897810219;
 values_640; 249; 18080; 0.72 ms; 36076; 144.883534136546;
 values_641; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_642; 250; 18104; 0.72 ms; 36100; 144.4;
 values_643; 249; 18080; 0.72 ms; 36080; 144.899598393574;
 values_644; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_645; 250; 18104; 0.72 ms; 36104; 144.416;
 values_646; 244; 17985; 0.72 ms; 35859; 146.963114754098;
 values_647; 249; 18080; 0.72 ms; 36080; 144.899598393574;
 values_648; 250; 18095; 0.72 ms; 36092; 144.368;
 values_649; 249; 18080; 0.72 ms; 36076; 144.883534136546;
 values_65; 693; 22764; 0.84 ms; 42045; 60.6709956709957;
 values_650; 684; 22674; 0.84 ms; 41940; 61.3157894736842;
 values_651; 687; 22804; 0.84 ms; 42090; 61.2663755458515;
 values_652; 671; 22962; 0.85 ms; 42284; 63.0163934426229;
 values_653; 686; 22869; 0.84 ms; 42162; 61.4606413994169;
 values_654; 682; 22819; 0.84 ms; 42114; 61.7507331378299;
 values_655; 679; 22699; 0.84 ms; 41969; 61.8100147275405;
 values_656; 695; 23084; 0.85 ms; 42421; 61.0374100719424;
 values_657; 691; 23019; 0.85 ms; 42337; 61.2691751085383;
 values_658; 686; 22714; 0.84 ms; 41993; 61.2142857142857;
 values_659; 686; 22938; 0.84 ms; 42248; 61.5860058309038;
 values_66; 690; 22833; 0.84 ms; 42131; 61.0594202898551;
 values_660; 249; 18080; 0.72 ms; 36080; 144.899598393574;
 values_661; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_662; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_663; 250; 18095; 0.72 ms; 36092; 144.368;
 values_664; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_665; 250; 18095; 0.72 ms; 36092; 144.368;
 values_666; 250; 18104; 0.72 ms; 36100; 144.4;
 values_667; 246; 18025; 0.72 ms; 36015; 146.40243902439;
 values_668; 250; 18104; 0.72 ms; 36104; 144.416;
 values_669; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_67; 681; 22947; 0.85 ms; 42256; 62.0499265785609;
 values_670; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_671; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_672; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_673; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_674; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_675; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_676; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_677; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_678; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_679; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_68; 680; 22764; 0.84 ms; 42049; 61.8367647058824;
 values_680; 438; 19682; 0.76 ms; 38202; 87.2191780821918;
 values_681; 431; 19618; 0.76 ms; 38121; 88.4477958236659;
 values_682; 421; 19448; 0.76 ms; 37921; 90.0736342042755;
 values_683; 430; 19655; 0.76 ms; 38161; 88.746511627907;
 values_684; 433; 19704; 0.76 ms; 38224; 88.2771362586605;
 values_685; 429; 19570; 0.76 ms; 38065; 88.7296037296037;
 values_686; 425; 19475; 0.76 ms; 37958; 89.3129411764706;
 values_687; 431; 19619; 0.76 ms; 38120; 88.4454756380511;
 values_688; 431; 19640; 0.76 ms; 38151; 88.5174013921114;
 values_689; 428; 19524; 0.76 ms; 38017; 88.8247663551402;
 values_69; 683; 22938; 0.85 ms; 42256; 61.8682284040996;
 values_690; 430; 19560; 0.76 ms; 38050; 88.4883720930233;
 values_691; 435; 19633; 0.76 ms; 38139; 87.6758620689655;
 values_692; 426; 19604; 0.76 ms; 38106; 89.4507042253521;
 values_693; 429; 19569; 0.76 ms; 38070; 88.7412587412587;
 values_694; 424; 19533; 0.76 ms; 38029; 89.6910377358491;
 values_695; 433; 19689; 0.76 ms; 38206; 88.2355658198614;
 values_696; 433; 19609; 0.76 ms; 38113; 88.0207852193995;
 values_697; 426; 19521; 0.76 ms; 38010; 89.2253521126761;
 values_698; 431; 19677; 0.76 ms; 38195; 88.6194895591647;
 values_699; 433; 19655; 0.76 ms; 38165; 88.1408775981524;
 values_70; 427; 19606; 0.76 ms; 38098; 89.2224824355972;
 values_700; 425; 19570; 0.76 ms; 38057; 89.5458823529412;
 values_701; 428; 19557; 0.76 ms; 38051; 88.9042056074766;
 values_702; 431; 19677; 0.76 ms; 38191; 88.6102088167053;
 values_703; 430; 19546; 0.76 ms; 38031; 88.4441860465116;
 values_704; 432; 19618; 0.76 ms; 38125; 88.2523148148148;
 values_705; 434; 19628; 0.76 ms; 38136; 87.8709677419355;
 values_706; 424; 19502; 0.76 ms; 37986; 89.5896226415094;
 values_707; 424; 19533; 0.76 ms; 38025; 89.6816037735849;
 values_708; 425; 19463; 0.76 ms; 37939; 89.2682352941176;
 values_709; 431; 19677; 0.76 ms; 38191; 88.6102088167053;
 values_71; 437; 19677; 0.76 ms; 38191; 87.3935926773455;
 values_710; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_711; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_712; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_713; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_714; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_715; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_716; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_717; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_718; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_719; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_72; 427; 19511; 0.76 ms; 37995; 88.9812646370023;
 values_720; 698; 22883; 0.84 ms; 42183; 60.4340974212034;
 values_721; 677; 22832; 0.84 ms; 42123; 62.2200886262925;
 values_722; 676; 22994; 0.85 ms; 42320; 62.603550295858;
 values_723; 673; 22804; 0.84 ms; 42086; 62.5349182763744;
 values_724; 691; 22886; 0.84 ms; 42182; 61.0448625180897;
 values_725; 694; 22779; 0.84 ms; 42065; 60.6123919308357;
 values_726; 678; 22860; 0.84 ms; 42154; 62.1740412979351;
 values_727; 689; 22898; 0.84 ms; 42203; 61.2525399129173;
 values_728; 692; 22884; 0.84 ms; 42190; 60.9682080924855;
 values_729; 680; 22901; 0.84 ms; 42202; 62.0617647058824;
 values_73; 421; 19484; 0.76 ms; 37970; 90.1900237529691;
 values_730; 688; 22845; 0.84 ms; 42134; 61.2412790697674;
 values_731; 676; 22915; 0.84 ms; 42211; 62.4423076923077;
 values_732; 691; 22924; 0.84 ms; 42231; 61.1157742402316;
 values_733; 700; 22900; 0.84 ms; 42203; 60.29;
 values_734; 689; 23029; 0.85 ms; 42352; 61.4687953555878;
 values_735; 673; 22844; 0.84 ms; 42139; 62.6136701337296;
 values_736; 681; 22912; 0.84 ms; 42220; 61.9970631424376;
 values_737; 688; 22881; 0.84 ms; 42187; 61.3183139534884;
 values_738; 689; 22938; 0.84 ms; 42244; 61.3120464441219;
 values_739; 698; 22994; 0.85 ms; 42316; 60.6246418338109;
 values_74; 432; 19570; 0.76 ms; 38065; 88.1134259259259;
 values_740; 431; 19606; 0.76 ms; 38106; 88.4129930394432;
 values_741; 434; 19726; 0.77 ms; 38254; 88.1428571428571;
 values_742; 425; 19591; 0.76 ms; 38088; 89.6188235294118;
 values_743; 433; 19591; 0.76 ms; 38088; 87.9630484988453;
 values_744; 434; 19628; 0.76 ms; 38128; 87.852534562212;
 values_745; 428; 19619; 0.76 ms; 38120; 89.0654205607477;
 values_746; 428; 19628; 0.76 ms; 38132; 89.0934579439252;
 values_747; 431; 19606; 0.76 ms; 38110; 88.4222737819025;
 values_748; 434; 19677; 0.76 ms; 38191; 87.9976958525346;
 values_749; 427; 19582; 0.76 ms; 38088; 89.1990632318501;
 values_75; 432; 19619; 0.76 ms; 38128; 88.2592592592593;
 values_750; 249; 18080; 0.72 ms; 36076; 144.883534136546;
 values_751; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_752; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_753; 250; 18104; 0.72 ms; 36104; 144.416;
 values_754; 250; 18104; 0.72 ms; 36100; 144.4;
 values_755; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_756; 250; 18104; 0.72 ms; 36100; 144.4;
 values_757; 250; 18104; 0.72 ms; 36100; 144.4;
 values_758; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_759; 249; 18080; 0.72 ms; 36076; 144.883534136546;
 values_76; 435; 19633; 0.76 ms; 38139; 87.6758620689655;
 values_760; 697; 22804; 0.84 ms; 42086; 60.3816355810617;
 values_761; 705; 23010; 0.85 ms; 42329; 60.0411347517731;
 values_762; 670; 22886; 0.84 ms; 42186; 62.9641791044776;
 values_763; 683; 22859; 0.84 ms; 42155; 61.7203513909224;
 values_764; 687; 22885; 0.84 ms; 42183; 61.4017467248908;
 values_765; 673; 22812; 0.84 ms; 42109; 62.5690936106984;
 values_766; 702; 22978; 0.85 ms; 42293; 60.2464387464387;
 values_767; 684; 22707; 0.84 ms; 41984; 61.3801169590643;
 values_768; 694; 22828; 0.84 ms; 42118; 60.6887608069164;
 values_769; 679; 22700; 0.84 ms; 41968; 61.8085419734904;
 values_77; 425; 19555; 0.76 ms; 38047; 89.5223529411765;
 values_770; 682; 22907; 0.84 ms; 42211; 61.8929618768328;
 values_771; 683; 22938; 0.84 ms; 42248; 61.8565153733529;
 values_772; 663; 22843; 0.84 ms; 42134; 63.5505279034691;
 values_773; 683; 22726; 0.84 ms; 41996; 61.4875549048316;
 values_774; 687; 22947; 0.85 ms; 42260; 61.5138282387191;
 values_775; 694; 22924; 0.84 ms; 42239; 60.8631123919308;
 values_776; 685; 22962; 0.85 ms; 42280; 61.7226277372263;
 values_777; 699; 22874; 0.84 ms; 42175; 60.3361945636624;
 values_778; 686; 22741; 0.84 ms; 42020; 61.2536443148688;
 values_779; 695; 22922; 0.84 ms; 42235; 60.7697841726619;
 values_78; 428; 19524; 0.76 ms; 38013; 88.8154205607477;
 values_780; 435; 19633; 0.76 ms; 38143; 87.6850574712644;
 values_781; 430; 19640; 0.76 ms; 38151; 88.7232558139535;
 values_782; 425; 19591; 0.76 ms; 38092; 89.6282352941176;
 values_783; 431; 19591; 0.76 ms; 38088; 88.3712296983759;
 values_784; 425; 19579; 0.76 ms; 38073; 89.5835294117647;
 values_785; 430; 19640; 0.76 ms; 38151; 88.7232558139535;
 values_786; 428; 19604; 0.76 ms; 38106; 89.0327102803738;
 values_787; 425; 19546; 0.76 ms; 38039; 89.5035294117647;
 values_788; 427; 19606; 0.76 ms; 38098; 89.2224824355972;
 values_789; 430; 19560; 0.76 ms; 38050; 88.4883720930233;
 values_79; 427; 19606; 0.76 ms; 38106; 89.2412177985948;
 values_790; 674; 22924; 0.84 ms; 42231; 62.6572700296736;
 values_791; 673; 22869; 0.84 ms; 42170; 62.6597325408618;
 values_792; 676; 22869; 0.84 ms; 42170; 62.3816568047337;
 values_793; 690; 22804; 0.84 ms; 42086; 60.9942028985507;
 values_794; 686; 23029; 0.85 ms; 42356; 61.7434402332362;
 values_795; 683; 22747; 0.84 ms; 42025; 61.5300146412884;
 values_796; 689; 22860; 0.84 ms; 42162; 61.1930333817126;
 values_797; 686; 22885; 0.84 ms; 42179; 61.4854227405248;
 values_798; 688; 22860; 0.84 ms; 42150; 61.2645348837209;
 values_799; 691; 22819; 0.84 ms; 42114; 60.9464544138929;
 values_80; 250; 18095; 0.72 ms; 36092; 144.368;
 values_800; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_801; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_802; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_803; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_804; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_805; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_806; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_807; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_808; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_809; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_81; 250; 18095; 0.72 ms; 36092; 144.368;
 values_810; 246; 18025; 0.72 ms; 36015; 146.40243902439;
 values_811; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_812; 244; 17985; 0.72 ms; 35859; 146.963114754098;
 values_813; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_814; 249; 18080; 0.72 ms; 36076; 144.883534136546;
 values_815; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_816; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_817; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_818; 252; 18135; 0.72 ms; 36137; 143.400793650794;
 values_819; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_82; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_820; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_821; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_822; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_823; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_824; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_825; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_826; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_827; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_828; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_829; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_83; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_830; 429; 19570; 0.76 ms; 38069; 88.7389277389277;
 values_831; 428; 19628; 0.76 ms; 38136; 89.1028037383178;
 values_832; 428; 19628; 0.76 ms; 38128; 89.0841121495327;
 values_833; 426; 19533; 0.76 ms; 38017; 89.2417840375587;
 values_834; 423; 19555; 0.76 ms; 38047; 89.9456264775414;
 values_835; 431; 19668; 0.76 ms; 38183; 88.5916473317865;
 values_836; 428; 19628; 0.76 ms; 38128; 89.0841121495327;
 values_837; 421; 19448; 0.76 ms; 37921; 90.0736342042755;
 values_838; 429; 19570; 0.76 ms; 38073; 88.7482517482517;
 values_839; 432; 19584; 0.76 ms; 38080; 88.1481481481482;
 values_84; 250; 18095; 0.72 ms; 36092; 144.368;
 values_840; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_841; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_842; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_843; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_844; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_845; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_846; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_847; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_848; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_849; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_85; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_850; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_851; 250; 18104; 0.72 ms; 36104; 144.416;
