*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_269 | 184         | 34441       | 0.043877  | 619938       | 526524       | 2861.54347826087    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_683 | 26          | 351         | 0.000529  | 6318         | 6348         | 244.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_536 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_396 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_632 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_20  | 180         | 34439       | 0.043864  | 619902       | 526368       | 2924.26666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_412 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_13  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_408 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_762 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_651 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_666 | 184         | 34211       | 0.043625  | 615798       | 523500       | 2845.10869565217    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_855 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_496 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_393 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_102 | 180         | 34484       | 0.043911  | 620712       | 526932       | 2927.4              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_852 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_827 | 184         | 34236       | 0.043641  | 616248       | 523692       | 2846.15217391304    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_438 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_879 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_800 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_51  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_116 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_698 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_312 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_898 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_417 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_215 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_506 | 184         | 34670       | 0.04415   | 624060       | 529800       | 2879.34782608696    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_705 | 184         | 34309       | 0.04373   | 617562       | 524760       | 2851.95652173913    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_345 | 184         | 34360       | 0.043778  | 618480       | 525336       | 2855.08695652174    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_328 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_90  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_537 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_321 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_16  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_729 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_776 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_560 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_673 | 26          | 351         | 0.000529  | 6318         | 6348         | 244.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_739 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_309 | 184         | 34359       | 0.04379   | 618462       | 525480       | 2855.86956521739    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_920 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_04  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_615 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_235 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_491 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_110 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_81  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_224 | 184         | 34328       | 0.043758  | 617904       | 525096       | 2853.78260869565    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_290 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_886 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_87  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_897 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_665 | 184         | 34199       | 0.043617  | 615582       | 523404       | 2844.58695652174    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_05  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_338 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_689 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_553 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_202 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_299 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_319 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_261 | 184         | 34510       | 0.04395   | 621180       | 527400       | 2866.30434782609    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_988 | 184         | 34084       | 0.043459  | 613512       | 521508       | 2834.28260869565    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_929 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_177 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_459 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_504 | 184         | 34429       | 0.043851  | 619722       | 526212       | 2859.84782608696    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_329 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_35  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_985 | 184         | 34521       | 0.043977  | 621378       | 527724       | 2868.0652173913     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_06  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_371 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_161 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_387 | 184         | 34438       | 0.043883  | 619884       | 526596       | 2861.9347826087     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_455 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_419 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_54  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_411 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_315 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_78  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_631 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_429 | 184         | 34430       | 0.043892  | 619740       | 526704       | 2862.52173913043    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_563 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_493 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_289 | 26          | 347         | 0.000521  | 6246         | 6252         | 240.461538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_322 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_344 | 184         | 34319       | 0.043753  | 617742       | 525036       | 2853.45652173913    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_457 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_245 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_164 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_911 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_342 | 184         | 34551       | 0.04399   | 621918       | 527880       | 2868.91304347826    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_664 | 184         | 34623       | 0.044102  | 623214       | 529224       | 2876.21739130435    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_449 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_249 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_758 | 26          | 351         | 0.000529  | 6318         | 6348         | 244.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_644 | 26          | 351         | 0.000529  | 6318         | 6348         | 244.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_807 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_217 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_690 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_642 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_649 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_824 | 184         | 34332       | 0.043765  | 617976       | 525180       | 2854.23913043478    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_864 | 184         | 34353       | 0.043779  | 618354       | 525348       | 2855.15217391304    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_847 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_777 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_82  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_359 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_557 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_831 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_991 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_583 | 184         | 34429       | 0.043865  | 619722       | 526380       | 2860.76086956522    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_961 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_955 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_190 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_765 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_251 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_517 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_466 | 184         | 34519       | 0.043976  | 621342       | 527712       | 2868                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_919 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_09  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_487 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_559 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_862 | 184         | 34253       | 0.043675  | 616554       | 524100       | 2848.36956521739    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_652 | 26          | 351         | 0.000529  | 6318         | 6348         | 244.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_570 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_214 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_410 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_572 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_530 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_105 | 180         | 34387       | 0.043818  | 618966       | 525816       | 2921.2              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_865 | 184         | 34249       | 0.043669  | 616482       | 524028       | 2847.97826086957    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_76  | 26          | 341         | 0.000509  | 6138         | 6108         | 234.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_426 | 184         | 34260       | 0.043675  | 616680       | 524100       | 2848.36956521739    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_774 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_257 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_450 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_918 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_636 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_389 | 184         | 34307       | 0.043718  | 617526       | 524616       | 2851.17391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_370 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_512 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_85  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_306 | 184         | 34592       | 0.044047  | 622656       | 528564       | 2872.63043478261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_906 | 184         | 34182       | 0.043602  | 615276       | 523224       | 2843.60869565217    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_849 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_612 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_242 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_77  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_86  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_08  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_829 | 184         | 34422       | 0.043857  | 619596       | 526284       | 2860.23913043478    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_813 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_511 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_58  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_606 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_884 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_380 | 184         | 34077       | 0.043445  | 613386       | 521340       | 2833.36956521739    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_234 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_843 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_240 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_605 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_256 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_437 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_598 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_660 | 184         | 34194       | 0.043613  | 615492       | 523356       | 2844.32608695652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_948 | 184         | 34316       | 0.043745  | 617688       | 524940       | 2852.9347826087     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_962 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_355 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_914 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_508 | 184         | 34311       | 0.043734  | 617598       | 524808       | 2852.21739130435    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_233 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_996 | 26          | 349         | 0.000525  | 6282         | 6300         | 242.307692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_935 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_767 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_311 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_771 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_414 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_706 | 184         | 34203       | 0.04361   | 615654       | 523320       | 2844.13043478261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_431 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_176 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_468 | 184         | 34307       | 0.043734  | 617526       | 524808       | 2852.21739130435    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_464 | 184         | 34257       | 0.043675  | 616626       | 524100       | 2848.36956521739    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_32  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_834 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_842 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_07  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_941 | 184         | 34502       | 0.043941  | 621036       | 527292       | 2865.71739130435    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_826 | 184         | 34298       | 0.043725  | 617364       | 524700       | 2851.63043478261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_178 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_41  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_119 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_64  | 180         | 34426       | 0.043854  | 619668       | 526248       | 2923.6              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_461 | 184         | 34344       | 0.043769  | 618192       | 525228       | 2854.5              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_00  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_662 | 184         | 34416       | 0.04385   | 619488       | 526200       | 2859.78260869565    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_273 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
