*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_285 | 47          | 1084        | 0.001521  | 19512        | 18252        | 388.340425531915    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_286 | 47          | 1213        | 0.001675  | 21834        | 20100        | 427.659574468085    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_287 | 39          | 978         | 0.001367  | 17604        | 16404        | 420.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_288 | 47          | 1243        | 0.00171   | 22374        | 20520        | 436.595744680851    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_289 | 47          | 1110        | 0.001555  | 19980        | 18660        | 397.021276595745    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_29  | 47          | 1180        | 0.001636  | 21240        | 19632        | 417.702127659574    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_290 | 47          | 1184        | 0.00164   | 21312        | 19680        | 418.723404255319    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_291 | 47          | 1123        | 0.001569  | 20214        | 18828        | 400.595744680851    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_292 | 39          | 1017        | 0.001419  | 18306        | 17028        | 436.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_293 | 47          | 1089        | 0.001535  | 19602        | 18420        | 391.914893617021    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_294 | 47          | 1210        | 0.001669  | 21780        | 20028        | 426.127659574468    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_295 | 47          | 1243        | 0.00171   | 22374        | 20520        | 436.595744680851    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_296 | 47          | 1169        | 0.001626  | 21042        | 19512        | 415.148936170213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_297 | 39          | 976         | 0.001367  | 17568        | 16404        | 420.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_298 | 39          | 942         | 0.001325  | 16956        | 15900        | 407.692307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_299 | 47          | 1134        | 0.001579  | 20412        | 18948        | 403.148936170213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_30  | 61          | 2046        | 0.002788  | 36828        | 33456        | 548.459016393443    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_300 | 73          | 2076        | 0.002824  | 37368        | 33888        | 464.219178082192    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_301 | 73          | 2084        | 0.002845  | 37512        | 34140        | 467.671232876712    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_302 | 49          | 1277        | 0.00175   | 22986        | 21000        | 428.571428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_303 | 73          | 2102        | 0.002865  | 37836        | 34380        | 470.958904109589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_304 | 73          | 2070        | 0.002823  | 37260        | 33876        | 464.054794520548    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_305 | 49          | 1274        | 0.001751  | 22932        | 21012        | 428.816326530612    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_306 | 49          | 1183        | 0.001648  | 21294        | 19776        | 403.591836734694    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_307 | 65          | 1867        | 0.002564  | 33606        | 30768        | 473.353846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_308 | 49          | 1281        | 0.001751  | 23058        | 21012        | 428.816326530612    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_309 | 65          | 1896        | 0.002594  | 34128        | 31128        | 478.892307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_31  | 43          | 1169        | 0.001634  | 21042        | 19608        | 456                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_310 | 101         | 4115        | 0.00551   | 74070        | 66120        | 654.653465346535    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_311 | 101         | 3981        | 0.005349  | 71658        | 64188        | 635.524752475248    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_312 | 57          | 1640        | 0.002252  | 29520        | 27024        | 474.105263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_313 | 57          | 1737        | 0.002374  | 31266        | 28488        | 499.789473684211    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_314 | 101         | 3848        | 0.005215  | 69264        | 62580        | 619.60396039604     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_315 | 101         | 4046        | 0.005429  | 72828        | 65148        | 645.029702970297    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_316 | 67          | 2309        | 0.00315   | 41562        | 37800        | 564.179104477612    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_317 | 101         | 3943        | 0.005313  | 70974        | 63756        | 631.247524752475    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_318 | 101         | 3829        | 0.005182  | 68922        | 62184        | 615.683168316832    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_319 | 101         | 3811        | 0.005164  | 68598        | 61968        | 613.544554455446    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_32  | 61          | 2066        | 0.002812  | 37188        | 33744        | 553.180327868852    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_320 | 73          | 2140        | 0.002908  | 38520        | 34896        | 478.027397260274    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_321 | 73          | 2073        | 0.002837  | 37314        | 34044        | 466.356164383562    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_322 | 49          | 1244        | 0.001723  | 22392        | 20676        | 421.959183673469    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_323 | 73          | 2087        | 0.00285   | 37566        | 34200        | 468.493150684931    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_324 | 73          | 2124        | 0.002893  | 38232        | 34716        | 475.561643835616    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_325 | 73          | 2072        | 0.002838  | 37296        | 34056        | 466.520547945205    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_326 | 73          | 2085        | 0.002841  | 37530        | 34092        | 467.013698630137    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_327 | 49          | 1243        | 0.00171   | 22374        | 20520        | 418.775510204082    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_328 | 73          | 2107        | 0.002871  | 37926        | 34452        | 471.945205479452    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_329 | 73          | 2054        | 0.002807  | 36972        | 33684        | 461.424657534247    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_33  | 61          | 2144        | 0.002912  | 38592        | 34944        | 572.852459016393    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_330 | 57          | 1697        | 0.002329  | 30546        | 27948        | 490.315789473684    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_331 | 93          | 3735        | 0.005046  | 67230        | 60552        | 651.096774193548    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_332 | 101         | 3901        | 0.005256  | 70218        | 63072        | 624.475247524752    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_333 | 101         | 3987        | 0.005369  | 71766        | 64428        | 637.90099009901     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_334 | 57          | 1718        | 0.002342  | 30924        | 28104        | 493.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_335 | 57          | 1728        | 0.002359  | 31104        | 28308        | 496.631578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_336 | 57          | 1559        | 0.002169  | 28062        | 26028        | 456.631578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_337 | 101         | 3766        | 0.00511   | 67788        | 61320        | 607.128712871287    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_338 | 93          | 3508        | 0.004786  | 63144        | 57432        | 617.548387096774    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_339 | 101         | 3909        | 0.005273  | 70362        | 63276        | 626.495049504951    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_34  | 43          | 1197        | 0.001669  | 21546        | 20028        | 465.767441860465    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_340 | 101         | 4074        | 0.005471  | 73332        | 65652        | 650.019801980198    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_341 | 83          | 3125        | 0.004212  | 56250        | 50544        | 608.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_342 | 101         | 3941        | 0.005295  | 70938        | 63540        | 629.108910891089    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_343 | 101         | 4008        | 0.005374  | 72144        | 64488        | 638.495049504951    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_344 | 57          | 1621        | 0.002241  | 29178        | 26892        | 471.789473684211    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_345 | 101         | 3870        | 0.005216  | 69660        | 62592        | 619.722772277228    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_346 | 101         | 4042        | 0.005422  | 72756        | 65064        | 644.19801980198     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_347 | 57          | 1611        | 0.002225  | 28998        | 26700        | 468.421052631579    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_348 | 101         | 4201        | 0.005591  | 75618        | 67092        | 664.277227722772    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_349 | 101         | 3811        | 0.005158  | 68598        | 61896        | 612.831683168317    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_35  | 61          | 2244        | 0.003024  | 40392        | 36288        | 594.885245901639    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_350 | 101         | 3881        | 0.005241  | 69858        | 62892        | 622.693069306931    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_351 | 67          | 2556        | 0.00343   | 46008        | 41160        | 614.328358208955    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_352 | 67          | 2248        | 0.003085  | 40464        | 37020        | 552.537313432836    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_353 | 101         | 3905        | 0.005275  | 70290        | 63300        | 626.732673267327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_354 | 101         | 3944        | 0.005312  | 70992        | 63744        | 631.128712871287    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_355 | 101         | 3888        | 0.005242  | 69984        | 62904        | 622.811881188119    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_356 | 83          | 2896        | 0.00395   | 52128        | 47400        | 571.084337349398    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_357 | 57          | 1537        | 0.002139  | 27666        | 25668        | 450.315789473684    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_358 | 57          | 1686        | 0.002307  | 30348        | 27684        | 485.684210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_359 | 57          | 1681        | 0.002303  | 30258        | 27636        | 484.842105263158    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_36  | 43          | 1314        | 0.001812  | 23652        | 21744        | 505.674418604651    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_360 | 93          | 3890        | 0.005214  | 70020        | 62568        | 672.774193548387    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_361 | 101         | 4080        | 0.005463  | 73440        | 65556        | 649.069306930693    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_362 | 101         | 3985        | 0.005353  | 71730        | 64236        | 636                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_363 | 57          | 1660        | 0.002277  | 29880        | 27324        | 479.368421052632    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_364 | 57          | 1647        | 0.002269  | 29646        | 27228        | 477.684210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_365 | 83          | 2908        | 0.003959  | 52344        | 47508        | 572.385542168675    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_366 | 101         | 4046        | 0.00542   | 72828        | 65040        | 643.960396039604    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_367 | 101         | 3742        | 0.005084  | 67356        | 61008        | 604.039603960396    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_368 | 57          | 1647        | 0.00227   | 29646        | 27240        | 477.894736842105    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_369 | 101         | 4091        | 0.005484  | 73638        | 65808        | 651.564356435644    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_37  | 61          | 1963        | 0.00271   | 35334        | 32520        | 533.114754098361    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_370 | 67          | 2377        | 0.003239  | 42786        | 38868        | 580.119402985075    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_371 | 57          | 1610        | 0.002219  | 28980        | 26628        | 467.157894736842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_372 | 101         | 3932        | 0.005303  | 70776        | 63636        | 630.059405940594    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_373 | 101         | 4050        | 0.005437  | 72900        | 65244        | 645.980198019802    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_374 | 57          | 1555        | 0.002166  | 27990        | 25992        | 456                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_375 | 101         | 3812        | 0.005155  | 68616        | 61860        | 612.475247524752    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_376 | 101         | 3822        | 0.005166  | 68796        | 61992        | 613.782178217822    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_377 | 101         | 3808        | 0.005157  | 68544        | 61884        | 612.712871287129    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_378 | 67          | 2392        | 0.003244  | 43056        | 38928        | 581.014925373134    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_379 | 101         | 3900        | 0.005269  | 70200        | 63228        | 626.019801980198    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_38  | 61          | 2142        | 0.002903  | 38556        | 34836        | 571.081967213115    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_380 | 73          | 1997        | 0.002742  | 35946        | 32904        | 450.739726027397    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_381 | 73          | 2179        | 0.002941  | 39222        | 35292        | 483.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_382 | 73          | 2095        | 0.00284   | 37710        | 34080        | 466.849315068493    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_383 | 73          | 2056        | 0.002807  | 37008        | 33684        | 461.424657534247    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_384 | 49          | 1255        | 0.001725  | 22590        | 20700        | 422.448979591837    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_385 | 73          | 1919        | 0.002654  | 34542        | 31848        | 436.27397260274     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_386 | 73          | 2051        | 0.002808  | 36918        | 33696        | 461.58904109589     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_387 | 73          | 2063        | 0.002816  | 37134        | 33792        | 462.904109589041    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_388 | 73          | 2095        | 0.002861  | 37710        | 34332        | 470.301369863014    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_389 | 49          | 1246        | 0.001716  | 22428        | 20592        | 420.244897959184    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_39  | 53          | 1985        | 0.00268   | 35730        | 32160        | 606.792452830189    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_390 | 49          | 1298        | 0.001786  | 23364        | 21432        | 437.387755102041    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_391 | 73          | 2126        | 0.002892  | 38268        | 34704        | 475.397260273973    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_392 | 49          | 1263        | 0.001735  | 22734        | 20820        | 424.897959183673    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_393 | 73          | 2085        | 0.002839  | 37530        | 34068        | 466.684931506849    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_394 | 73          | 2097        | 0.00286   | 37746        | 34320        | 470.13698630137     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_395 | 73          | 2060        | 0.002828  | 37080        | 33936        | 464.876712328767    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_396 | 73          | 1980        | 0.002723  | 35640        | 32676        | 447.616438356164    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_397 | 73          | 2152        | 0.002931  | 38736        | 35172        | 481.808219178082    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_398 | 49          | 1215        | 0.001679  | 21870        | 20148        | 411.183673469388    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_399 | 73          | 2011        | 0.002754  | 36198        | 33048        | 452.712328767123    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_40  | 61          | 2182        | 0.002946  | 39276        | 35352        | 579.540983606557    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_400 | 73          | 2046        | 0.002804  | 36828        | 33648        | 460.931506849315    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_401 | 49          | 1119        | 0.001575  | 20142        | 18900        | 385.714285714286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_402 | 73          | 2200        | 0.002976  | 39600        | 35712        | 489.205479452055    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_403 | 73          | 2418        | 0.003228  | 43524        | 38736        | 530.630136986301    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_404 | 65          | 1928        | 0.00263   | 34704        | 31560        | 485.538461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_405 | 49          | 1215        | 0.001685  | 21870        | 20220        | 412.65306122449     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_406 | 49          | 1219        | 0.001688  | 21942        | 20256        | 413.387755102041    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_407 | 73          | 2256        | 0.003038  | 40608        | 36456        | 499.397260273973    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_408 | 73          | 2046        | 0.002802  | 36828        | 33624        | 460.602739726027    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_409 | 73          | 2137        | 0.002895  | 38466        | 34740        | 475.890410958904    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_41  | 61          | 1962        | 0.002702  | 35316        | 32424        | 531.540983606557    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_410 | 57          | 1569        | 0.002178  | 28242        | 26136        | 458.526315789474    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_411 | 57          | 1605        | 0.002215  | 28890        | 26580        | 466.315789473684    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_412 | 83          | 3116        | 0.004186  | 56088        | 50232        | 605.204819277108    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_413 | 57          | 1727        | 0.002361  | 31086        | 28332        | 497.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_414 | 57          | 1741        | 0.002383  | 31338        | 28596        | 501.684210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_415 | 83          | 3109        | 0.004192  | 55962        | 50304        | 606.072289156627    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_416 | 101         | 3785        | 0.005126  | 68130        | 61512        | 609.029702970297    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_417 | 93          | 3915        | 0.005236  | 70470        | 62832        | 675.612903225806    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_418 | 101         | 4183        | 0.005572  | 75294        | 66864        | 662.019801980198    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_419 | 57          | 1621        | 0.002242  | 29178        | 26904        | 472                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_42  | 61          | 2149        | 0.002919  | 38682        | 35028        | 574.229508196721    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_420 | 73          | 2049        | 0.002813  | 36882        | 33756        | 462.41095890411     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_421 | 73          | 2097        | 0.002872  | 37746        | 34464        | 472.109589041096    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_422 | 73          | 2145        | 0.002918  | 38610        | 35016        | 479.671232876712    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_423 | 73          | 2199        | 0.002978  | 39582        | 35736        | 489.534246575342    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_424 | 49          | 1217        | 0.001682  | 21906        | 20184        | 411.918367346939    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_425 | 73          | 2216        | 0.002991  | 39888        | 35892        | 491.671232876712    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_426 | 73          | 2044        | 0.002799  | 36792        | 33588        | 460.109589041096    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_427 | 73          | 1970        | 0.002711  | 35460        | 32532        | 445.643835616438    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_428 | 73          | 2052        | 0.0028    | 36936        | 33600        | 460.27397260274     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_429 | 49          | 1254        | 0.001724  | 22572        | 20688        | 422.204081632653    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_43  | 43          | 1262        | 0.001735  | 22716        | 20820        | 484.186046511628    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_430 | 93          | 3883        | 0.0052    | 69894        | 62400        | 670.967741935484    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_431 | 83          | 2931        | 0.004005  | 52758        | 48060        | 579.036144578313    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_432 | 57          | 1739        | 0.002371  | 31302        | 28452        | 499.157894736842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_433 | 101         | 3897        | 0.005246  | 70146        | 62952        | 623.287128712871    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_434 | 57          | 1742        | 0.002376  | 31356        | 28512        | 500.210526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_435 | 67          | 2386        | 0.003235  | 42948        | 38820        | 579.402985074627    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_436 | 67          | 2454        | 0.003316  | 44172        | 39792        | 593.910447761194    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_437 | 101         | 4021        | 0.005393  | 72378        | 64716        | 640.752475247525    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_438 | 57          | 1657        | 0.002281  | 29826        | 27372        | 480.210526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_439 | 57          | 1662        | 0.002287  | 29916        | 27444        | 481.473684210526    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_44  | 61          | 2266        | 0.003049  | 40788        | 36588        | 599.803278688525    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_440 | 67          | 2361        | 0.003211  | 42498        | 38532        | 575.10447761194     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_441 | 67          | 2204        | 0.003027  | 39672        | 36324        | 542.149253731343    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_442 | 101         | 3866        | 0.005224  | 69588        | 62688        | 620.673267326733    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_443 | 57          | 1680        | 0.002311  | 30240        | 27732        | 486.526315789474    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_444 | 101         | 3900        | 0.005255  | 70200        | 63060        | 624.356435643564    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_445 | 101         | 3976        | 0.005355  | 71568        | 64260        | 636.237623762376    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_446 | 101         | 4017        | 0.005406  | 72306        | 64872        | 642.29702970297     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_447 | 101         | 3988        | 0.005354  | 71784        | 64248        | 636.118811881188    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_448 | 101         | 3990        | 0.005369  | 71820        | 64428        | 637.90099009901     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_449 | 101         | 3863        | 0.005217  | 69534        | 62604        | 619.841584158416    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_45  | 43          | 1217        | 0.001695  | 21906        | 20340        | 473.023255813953    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_450 | 57          | 1812        | 0.002455  | 32616        | 29460        | 516.842105263158    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_451 | 101         | 3866        | 0.005224  | 69588        | 62688        | 620.673267326733    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_452 | 67          | 2258        | 0.003094  | 40644        | 37128        | 554.149253731343    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_453 | 57          | 1712        | 0.00235   | 30816        | 28200        | 494.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_454 | 67          | 2257        | 0.003085  | 40626        | 37020        | 552.537313432836    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_455 | 101         | 3819        | 0.005169  | 68742        | 62028        | 614.138613861386    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_456 | 67          | 2409        | 0.00326   | 43362        | 39120        | 583.880597014925    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_457 | 101         | 3952        | 0.005309  | 71136        | 63708        | 630.772277227723    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_458 | 101         | 4011        | 0.00539   | 72198        | 64680        | 640.39603960396     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_459 | 83          | 3020        | 0.00408   | 54360        | 48960        | 589.879518072289    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_46  | 61          | 2092        | 0.002845  | 37656        | 34140        | 559.672131147541    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_460 | 67          | 2450        | 0.003312  | 44100        | 39744        | 593.194029850746    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_461 | 101         | 3834        | 0.005193  | 69012        | 62316        | 616.990099009901    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_462 | 101         | 3801        | 0.005141  | 68418        | 61692        | 610.811881188119    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_463 | 101         | 3869        | 0.005222  | 69642        | 62664        | 620.435643564356    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
