*|************|*************|*************|***********|**************|*********************|* 
*| values_315 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_316 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_317 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_318 | 73          | 16829       | 0.68532   | 34266        | 469.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_319 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_32  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_320 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_321 | 73          | 16829       | 0.68532   | 34266        | 469.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_322 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_323 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_324 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_325 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_326 | 73          | 16829       | 0.68532   | 34266        | 469.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_327 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_328 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_329 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_33  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_330 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_331 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_332 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_333 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_334 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_335 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_336 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_337 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_338 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_339 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_34  | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_340 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_341 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_342 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_343 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_344 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_345 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_346 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_347 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_348 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_349 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_35  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_350 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_351 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_352 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_353 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_354 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_355 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_356 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_357 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_358 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_359 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_36  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_360 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_361 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_362 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_363 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_364 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_365 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_366 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_367 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_368 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_369 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_37  | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_370 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_371 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_372 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_373 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_374 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_375 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_376 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_377 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_378 | 73          | 16829       | 0.68532   | 34266        | 469.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_379 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_38  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_380 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_381 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_382 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_383 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_384 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_385 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_386 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_387 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_388 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_389 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_39  | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_390 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_391 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_392 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_393 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_394 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_395 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_396 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_397 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_398 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_399 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_40  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_400 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_401 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_402 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_403 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_404 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_405 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_406 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_407 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_408 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_409 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_41  | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_410 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_411 | 73          | 16829       | 0.68532   | 34266        | 469.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_412 | 73          | 16829       | 0.68532   | 34266        | 469.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_413 | 73          | 16829       | 0.68532   | 34266        | 469.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_414 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_415 | 73          | 16829       | 0.68532   | 34266        | 469.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_416 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_417 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_418 | 73          | 16829       | 0.68532   | 34266        | 469.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_419 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_42  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_420 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_421 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_422 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_423 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_424 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_425 | 73          | 16829       | 0.68532   | 34266        | 469.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_426 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_427 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_428 | 73          | 16829       | 0.68532   | 34266        | 469.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_429 | 73          | 16829       | 0.68532   | 34266        | 469.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_43  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_430 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_431 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_432 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_433 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_434 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_435 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_436 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_437 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_438 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_439 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_44  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_440 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_441 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_442 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_443 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_444 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_445 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_446 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_447 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_448 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_449 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_45  | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_450 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_451 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_452 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_453 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_454 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_455 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_456 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_457 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_458 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_459 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_46  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_460 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_461 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_462 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_463 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_464 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_465 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_466 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_467 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_468 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_469 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_47  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_470 | 73          | 16829       | 0.68532   | 34266        | 469.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_471 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_472 | 73          | 16829       | 0.68532   | 34266        | 469.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_473 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_474 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_475 | 73          | 16829       | 0.68532   | 34266        | 469.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_476 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_477 | 73          | 16829       | 0.68532   | 34266        | 469.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_478 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_479 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_48  | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_480 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_481 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_482 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_483 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_484 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_485 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_486 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_487 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_488 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_489 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_49  | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_490 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_491 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_492 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_493 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_494 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_495 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_496 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_497 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_498 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_499 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_50  | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_500 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_501 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_502 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_503 | 61          | 16793       | 0.68458   | 34229        | 561.131147540984    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_504 | 53          | 16730       | 0.68258   | 34129        | 643.943396226415    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_505 | 53          | 16730       | 0.68258   | 34129        | 643.943396226415    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_506 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_507 | 61          | 16793       | 0.68458   | 34229        | 561.131147540984    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_508 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_509 | 61          | 16793       | 0.68458   | 34229        | 561.131147540984    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_51  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_510 | 101         | 17279       | 0.6971    | 34855        | 345.09900990099     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_511 | 57          | 16715       | 0.68026   | 34013        | 596.719298245614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_512 | 57          | 16715       | 0.68026   | 34013        | 596.719298245614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_513 | 67          | 16873       | 0.68646   | 34323        | 512.283582089552    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_514 | 67          | 16873       | 0.68646   | 34323        | 512.283582089552    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_515 | 83          | 17058       | 0.69154   | 34577        | 416.590361445783    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_516 | 57          | 16715       | 0.68026   | 34013        | 596.719298245614    |* 
