*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_32  | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_320 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_321 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_322 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_323 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_324 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_325 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_326 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_327 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_328 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_329 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_33  | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_330 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_331 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_332 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_333 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_334 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_335 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_336 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_337 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_338 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_339 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_34  | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_340 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_341 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_342 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_343 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_344 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_345 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_346 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_347 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_348 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_349 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_35  | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_350 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_351 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_352 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_353 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_354 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_355 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_356 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_357 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_358 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_359 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_36  | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_360 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_361 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_362 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_363 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_364 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_365 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_366 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_367 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_368 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_369 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_37  | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_370 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_371 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_372 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_373 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_374 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_375 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_376 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_377 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_378 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_379 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_38  | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_380 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_381 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_382 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_383 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_384 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_385 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_386 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_387 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_388 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_389 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_39  | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_390 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_391 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_392 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_393 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_394 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_395 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_396 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_397 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_398 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_399 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_40  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_400 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_401 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_402 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_403 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_404 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_405 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_406 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_407 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_408 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_409 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_41  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_410 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_411 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_412 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_413 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_414 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_415 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_416 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_417 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_418 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_419 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_42  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_420 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_421 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_422 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_423 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_424 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_425 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_426 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_427 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_428 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_429 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_43  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_430 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_431 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_432 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_433 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_434 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_435 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_436 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_437 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_438 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_439 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_44  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_440 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_441 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_442 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_443 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_444 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_445 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_446 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_447 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_448 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_449 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_45  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_450 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_451 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_452 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_453 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_454 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_455 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_456 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_457 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_458 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_459 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_46  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_460 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_461 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_462 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_463 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_464 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_465 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_466 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_467 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_468 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_469 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_47  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_470 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_471 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_472 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_473 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_474 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_475 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_476 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_477 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_478 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_479 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_48  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_480 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_481 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_482 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_483 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_484 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_485 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_486 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_487 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_488 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_489 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_49  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_490 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_491 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_492 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_493 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_494 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_495 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_496 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_497 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_498 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_499 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_50  | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_500 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_501 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_502 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_503 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_504 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_505 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_506 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_507 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_508 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_509 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_51  | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_510 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_511 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_512 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_513 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_514 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
