DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
8051;wave;int8_t;37.19;338;60;388961.63;1211;0.03;10458.95;792;419;398;49;16.0;24.0;511.0;32767.0;86.0;113.0;36.0;20.0;14.0;68.0;29.0;106.0;90.0;60.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;37.31;320;60;369325.96;1155;0.03;9898.18;757;398;380;49;16.0;24.0;511.0;32767.0;114.0;29.0;97.0;80.0;80.0;80.0;80.0;43.0;17.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.16;331;60;378864.28;1184;0.03;10195.45;774;410;391;49;16.0;24.0;511.0;32767.0;121.0;81.0;27.0;96.0;120.0;53.0;40.0;42.0;93.0;108.0;0;0;1;0;1;1;86;2892.0;50388;585
8051;wave;int8_t;37.27;330;60;381132.59;1188;0.03;10225.51;778;410;390;49;16.0;24.0;511.0;32767.0;59.0;75.0;61.0;17.0;126.0;39.0;60.0;18.0;120.0;114.0;0;0;1;0;1;1;86;2892.0;50388;585
8051;wave;int8_t;37.31;320;60;369006.2;1154;0.03;9889.61;756;398;380;49;16.0;24.0;511.0;32767.0;67.0;62.0;54.0;80.0;80.0;80.0;80.0;43.0;17.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.09;326;60;373468.25;1172;0.03;10070.36;769;403;386;49;16.0;24.0;511.0;32767.0;112.0;23.0;113.0;90.0;98.0;54.0;117.0;20.0;66.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.2;325;60;372537.22;1166;0.03;10014.44;763;403;385;49;16.0;24.0;511.0;32767.0;95.0;34.0;55.0;102.0;113.0;16.0;16.0;76.0;88.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.09;326;60;372193.61;1168;0.03;10035.99;765;403;386;49;16.0;24.0;511.0;32767.0;78.0;69.0;33.0;107.0;126.0;91.0;25.0;122.0;60.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.19;338;60;388640.44;1210;0.03;10450.32;791;419;398;49;16.0;24.0;511.0;32767.0;33.0;75.0;80.0;72.0;78.0;75.0;34.0;15.0;45.0;97.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;37.2;321;60;368019.4;1154;0.03;9893.99;756;398;381;49;16.0;24.0;511.0;32767.0;71.0;70.0;88.0;62.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.16;331;60;379504.25;1186;0.03;10212.68;776;410;391;49;16.0;24.0;511.0;32767.0;41.0;42.0;115.0;107.0;57.0;84.0;50.0;65.0;42.0;97.0;0;0;1;0;1;1;86;2892.0;50388;585
8051;wave;int8_t;37.19;338;60;386070.92;1202;0.03;10381.22;783;419;398;49;16.0;24.0;511.0;32767.0;39.0;99.0;83.0;16.0;37.0;56.0;80.0;35.0;20.0;47.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;37.2;321;60;368338.31;1155;0.03;9902.56;757;398;381;49;16.0;24.0;511.0;32767.0;10.0;49.0;126.0;80.0;80.0;80.0;80.0;43.0;17.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.27;330;60;379849.31;1184;0.03;10191.08;774;410;390;49;16.0;24.0;511.0;32767.0;61.0;45.0;34.0;61.0;40.0;47.0;50.0;49.0;106.0;82.0;0;0;1;0;1;1;86;2892.0;50388;585
8051;wave;int8_t;36.86;341;60;385067.01;1208;0.03;10446.13;789;419;401;49;16.0;24.0;511.0;32767.0;55.0;94.0;17.0;43.0;91.0;101.0;85.0;59.0;20.0;127.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;37.09;326;60;371556.29;1166;0.03;10018.8;763;403;386;49;16.0;24.0;511.0;32767.0;125.0;28.0;112.0;57.0;72.0;53.0;111.0;105.0;103.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.16;331;60;379504.25;1186;0.03;10212.68;776;410;391;49;16.0;24.0;511.0;32767.0;89.0;93.0;67.0;118.0;83.0;56.0;27.0;84.0;43.0;62.0;0;0;1;0;1;1;86;2892.0;50388;585
8051;wave;int8_t;37.2;325;60;372856.72;1167;0.03;10023.03;764;403;385;49;16.0;24.0;511.0;32767.0;102.0;73.0;88.0;71.0;57.0;56.0;104.0;57.0;80.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.09;326;60;372193.61;1168;0.03;10035.99;765;403;386;49;16.0;24.0;511.0;32767.0;81.0;39.0;21.0;61.0;122.0;114.0;26.0;80.0;80.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.16;331;60;380144.23;1188;0.03;10229.9;778;410;391;49;16.0;24.0;511.0;32767.0;19.0;35.0;57.0;61.0;79.0;28.0;67.0;112.0;77.0;52.0;0;0;1;0;1;1;86;2892.0;50388;585
8051;wave;int8_t;36.86;341;60;386979.6;1214;0.03;10498.01;795;419;401;49;16.0;24.0;511.0;32767.0;113.0;15.0;43.0;103.0;98.0;78.0;116.0;12.0;115.0;95.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;37.2;321;60;368338.31;1155;0.03;9902.56;757;398;381;49;16.0;24.0;511.0;32767.0;92.0;22.0;85.0;90.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.3;337;60;388663.85;1207;0.03;10420.03;788;419;397;49;16.0;24.0;511.0;32767.0;52.0;96.0;47.0;108.0;18.0;75.0;109.0;15.0;23.0;84.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;37.2;321;60;368019.4;1154;0.03;9893.99;756;398;381;49;16.0;24.0;511.0;32767.0;124.0;106.0;68.0;101.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;36.97;340;60;386677.82;1210;0.03;10459.07;791;419;400;49;16.0;24.0;511.0;32767.0;116.0;112.0;123.0;42.0;53.0;26.0;42.0;105.0;65.0;120.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;37.2;325;60;373176.22;1168;0.03;10031.62;765;403;385;49;16.0;24.0;511.0;32767.0;74.0;78.0;88.0;31.0;37.0;49.0;101.0;119.0;80.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.16;331;60;379504.25;1186;0.03;10212.68;776;410;391;49;16.0;24.0;511.0;32767.0;37.0;95.0;66.0;42.0;82.0;120.0;118.0;81.0;80.0;13.0;0;0;1;0;1;1;86;2892.0;50388;585
8051;wave;int8_t;37.2;321;60;368019.4;1154;0.03;9893.99;756;398;381;49;16.0;24.0;511.0;32767.0;56.0;62.0;63.0;80.0;80.0;80.0;80.0;43.0;17.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.05;332;60;379161.4;1188;0.03;10234.28;778;410;392;49;16.0;24.0;511.0;32767.0;37.0;91.0;93.0;112.0;76.0;19.0;13.0;101.0;124.0;68.0;0;0;1;0;1;1;86;2892.0;50388;585
8051;wave;int8_t;37.16;331;60;379824.24;1187;0.03;10221.29;777;410;391;49;16.0;24.0;511.0;32767.0;72.0;96.0;66.0;40.0;39.0;61.0;78.0;56.0;29.0;57.0;0;0;1;0;1;1;86;2892.0;50388;585
8051;wave;int8_t;37.2;321;60;368338.31;1155;0.03;9902.56;757;398;381;49;16.0;24.0;511.0;32767.0;50.0;55.0;31.0;53.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.16;331;60;380144.23;1188;0.03;10229.9;778;410;391;49;16.0;24.0;511.0;32767.0;82.0;59.0;39.0;37.0;34.0;78.0;67.0;110.0;60.0;23.0;0;0;1;0;1;1;86;2892.0;50388;585
8051;wave;int8_t;36.86;341;60;385704.54;1210;0.03;10463.42;791;419;401;49;16.0;24.0;511.0;32767.0;41.0;114.0;49.0;119.0;70.0;66.0;38.0;76.0;113.0;39.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;37.08;339;60;387336.06;1209;0.03;10446.06;790;419;399;49;16.0;24.0;511.0;32767.0;11.0;121.0;120.0;54.0;17.0;80.0;117.0;116.0;36.0;47.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;37.2;325;60;371898.21;1164;0.03;9997.26;761;403;385;49;16.0;24.0;511.0;32767.0;35.0;96.0;62.0;96.0;24.0;92.0;124.0;44.0;15.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.08;339;60;387015.69;1208;0.03;10437.42;789;419;399;49;16.0;24.0;511.0;32767.0;116.0;121.0;53.0;56.0;27.0;22.0;97.0;107.0;98.0;72.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;37.31;320;60;369325.96;1155;0.03;9898.18;757;398;380;49;16.0;24.0;511.0;32767.0;41.0;89.0;54.0;89.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.08;339;60;387015.69;1208;0.03;10437.42;789;419;399;49;16.0;24.0;511.0;32767.0;100.0;62.0;12.0;35.0;107.0;49.0;77.0;109.0;44.0;112.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;37.2;321;60;368019.4;1154;0.03;9893.99;756;398;381;49;16.0;24.0;511.0;32767.0;79.0;116.0;55.0;50.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.41;336;60;390947.61;1211;0.03;10450.15;792;419;396;49;16.0;24.0;511.0;32767.0;45.0;13.0;58.0;44.0;82.0;76.0;120.0;15.0;76.0;11.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;37.31;324;60;374164.46;1168;0.03;10027.24;765;403;384;49;16.0;24.0;511.0;32767.0;24.0;37.0;106.0;75.0;124.0;106.0;94.0;99.0;80.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.2;325;60;373495.72;1169;0.03;10040.21;766;403;385;49;16.0;24.0;511.0;32767.0;51.0;98.0;126.0;33.0;80.0;16.0;83.0;10.0;80.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.09;326;60;372193.61;1168;0.03;10035.99;765;403;386;49;16.0;24.0;511.0;32767.0;18.0;86.0;77.0;83.0;65.0;98.0;34.0;29.0;80.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.05;332;60;379480.56;1189;0.03;10242.89;779;410;392;49;16.0;24.0;511.0;32767.0;37.0;82.0;70.0;53.0;25.0;102.0;101.0;77.0;19.0;42.0;0;0;1;0;1;1;86;2892.0;50388;585
8051;wave;int8_t;37.5;328;60;382481.12;1186;0.03;10199.5;776;410;388;49;16.0;24.0;511.0;32767.0;15.0;49.0;14.0;80.0;66.0;77.0;45.0;111.0;44.0;15.0;0;0;1;0;1;1;86;2892.0;50388;585
8051;wave;int8_t;37.2;325;60;372856.72;1167;0.03;10023.03;764;403;385;49;16.0;24.0;511.0;32767.0;27.0;20.0;79.0;87.0;49.0;126.0;34.0;11.0;80.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.09;326;60;372830.93;1170;0.03;10053.17;767;403;386;49;16.0;24.0;511.0;32767.0;95.0;37.0;88.0;33.0;94.0;110.0;76.0;22.0;80.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.2;321;60;368019.4;1154;0.03;9893.99;756;398;381;49;16.0;24.0;511.0;32767.0;49.0;41.0;28.0;55.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.43;319;60;370319.38;1155;0.03;9893.79;757;398;379;49;16.0;24.0;511.0;32767.0;95.0;80.0;80.0;80.0;80.0;43.0;17.0;17.0;18.0;18.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.2;321;60;368019.4;1154;0.03;9893.99;756;398;381;49;16.0;24.0;511.0;32767.0;13.0;121.0;103.0;85.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.2;325;60;372537.22;1166;0.03;10014.44;763;403;385;49;16.0;24.0;511.0;32767.0;47.0;109.0;118.0;17.0;55.0;19.0;14.0;55.0;80.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.09;326;60;372193.61;1168;0.03;10035.99;765;403;386;49;16.0;24.0;511.0;32767.0;37.0;118.0;68.0;121.0;99.0;125.0;109.0;69.0;27.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.16;331;60;380144.23;1188;0.03;10229.9;778;410;391;49;16.0;24.0;511.0;32767.0;18.0;124.0;43.0;73.0;35.0;35.0;16.0;69.0;120.0;71.0;0;0;1;0;1;1;86;2892.0;50388;585
8051;wave;int8_t;37.2;321;60;368019.4;1154;0.03;9893.99;756;398;381;49;16.0;24.0;511.0;32767.0;67.0;111.0;21.0;37.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;36.97;340;60;386997.39;1211;0.03;10467.71;792;419;400;49;16.0;24.0;511.0;32767.0;123.0;63.0;105.0;99.0;109.0;70.0;10.0;87.0;22.0;33.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;37.2;325;60;372537.22;1166;0.03;10014.44;763;403;385;49;16.0;24.0;511.0;32767.0;51.0;13.0;30.0;77.0;73.0;111.0;34.0;80.0;80.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.3;337;60;389307.86;1209;0.03;10437.29;790;419;397;49;16.0;24.0;511.0;32767.0;40.0;99.0;14.0;25.0;62.0;27.0;104.0;33.0;17.0;37.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;36.86;341;60;386023.3;1211;0.03;10472.07;792;419;401;49;16.0;24.0;511.0;32767.0;31.0;77.0;27.0;73.0;98.0;79.0;44.0;112.0;48.0;109.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;37.2;321;60;368019.4;1154;0.03;9893.99;756;398;381;49;16.0;24.0;511.0;32767.0;36.0;81.0;46.0;115.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.2;321;60;368019.4;1154;0.03;9893.99;756;398;381;49;16.0;24.0;511.0;32767.0;47.0;72.0;99.0;64.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.05;332;60;378842.24;1187;0.03;10225.66;777;410;392;49;16.0;24.0;511.0;32767.0;127.0;104.0;86.0;103.0;116.0;88.0;60.0;32.0;55.0;27.0;0;0;1;0;1;1;86;2892.0;50388;585
8051;wave;int8_t;37.31;324;60;373523.77;1166;0.03;10010.07;763;403;384;49;16.0;24.0;511.0;32767.0;83.0;52.0;10.0;109.0;52.0;104.0;57.0;87.0;80.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.2;321;60;368019.4;1154;0.03;9893.99;756;398;381;49;16.0;24.0;511.0;32767.0;58.0;41.0;52.0;10.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.08;339;60;387656.44;1210;0.03;10454.7;791;419;399;49;16.0;24.0;511.0;32767.0;50.0;98.0;57.0;19.0;107.0;62.0;28.0;121.0;91.0;100.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;37.2;321;60;368019.4;1154;0.03;9893.99;756;398;381;49;16.0;24.0;511.0;32767.0;116.0;104.0;85.0;100.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.31;324;60;374164.46;1168;0.03;10027.24;765;403;384;49;16.0;24.0;511.0;32767.0;86.0;19.0;49.0;14.0;14.0;69.0;95.0;80.0;80.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;36.97;340;60;386358.25;1209;0.03;10450.42;790;419;400;49;16.0;24.0;511.0;32767.0;102.0;19.0;39.0;98.0;29.0;15.0;45.0;85.0;63.0;52.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;37.2;321;60;368019.4;1154;0.03;9893.99;756;398;381;49;16.0;24.0;511.0;32767.0;90.0;21.0;19.0;10.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.27;330;60;380811.77;1187;0.03;10216.9;777;410;390;49;16.0;24.0;511.0;32767.0;21.0;121.0;115.0;64.0;87.0;62.0;42.0;46.0;80.0;100.0;0;0;1;0;1;1;86;2892.0;50388;585
8051;wave;int8_t;37.2;321;60;368019.4;1154;0.03;9893.99;756;398;381;49;16.0;24.0;511.0;32767.0;72.0;73.0;38.0;95.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.2;325;60;372537.22;1166;0.03;10014.44;763;403;385;49;16.0;24.0;511.0;32767.0;42.0;51.0;84.0;52.0;118.0;62.0;35.0;80.0;80.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.2;321;60;368338.31;1155;0.03;9902.56;757;398;381;49;16.0;24.0;511.0;32767.0;112.0;31.0;78.0;80.0;80.0;80.0;80.0;43.0;17.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.3;337;60;388663.85;1207;0.03;10420.03;788;419;397;49;16.0;24.0;511.0;32767.0;79.0;26.0;121.0;27.0;126.0;114.0;26.0;115.0;94.0;15.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;37.2;321;60;368019.4;1154;0.03;9893.99;756;398;381;49;16.0;24.0;511.0;32767.0;21.0;11.0;23.0;98.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;int8_t;37.39;329;60;381804.88;1187;0.03;10212.5;777;410;389;49;16.0;24.0;511.0;32767.0;46.0;78.0;72.0;117.0;86.0;107.0;110.0;46.0;117.0;41.0;0;0;1;0;1;1;86;2892.0;50388;585
8051;wave;int8_t;37.2;325;60;372856.72;1167;0.03;10023.03;764;403;385;49;16.0;24.0;511.0;32767.0;51.0;72.0;90.0;112.0;89.0;114.0;84.0;84.0;76.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;36.97;340;60;385079.98;1205;0.03;10415.85;786;419;400;49;16.0;24.0;511.0;32767.0;73.0;21.0;49.0;40.0;48.0;75.0;86.0;33.0;39.0;97.0;0;0;1;0;1;1;123;4950.0;88956;723
8051;wave;int8_t;37.2;325;60;372856.72;1167;0.03;10023.03;764;403;385;49;16.0;24.0;511.0;32767.0;27.0;20.0;124.0;106.0;20.0;31.0;34.0;46.0;80.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.09;326;60;372512.27;1169;0.03;10044.58;766;403;386;49;16.0;24.0;511.0;32767.0;40.0;16.0;26.0;52.0;119.0;73.0;62.0;114.0;81.0;80.0;0;0;1;0;1;1;57;1744.0;31404;550
8051;wave;int8_t;37.16;331;60;379184.27;1185;0.03;10204.06;775;410;391;49;16.0;24.0;511.0;32767.0;60.0;29.0;74.0;77.0;25.0;40.0;115.0;34.0;21.0;75.0;0;0;1;0;1;1;86;2892.0;50388;585
8051;wave;int8_t;37.2;321;60;367700.49;1153;0.03;9885.42;755;398;381;49;16.0;24.0;511.0;32767.0;51.0;104.0;105.0;61.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;830.0;14820;411
8051;wave;float;35.96;321;58;355437.02;1154;0.03;9885.23;756;398;379;49;16.0;24.0;511.0;32767.0;4080188.5;2144033664.0;965364352.0;1269321088.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;355129.01;1153;0.03;9876.66;755;398;379;49;16.0;24.0;511.0;32767.0;1696632576.0;1330915200.0;830497024.0;49355360.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.81;332;58;364359.18;1182;0.03;10173.86;772;410;390;49;16.0;24.0;511.0;32767.0;8963971.0;585507264.0;1927655936.0;714951872.0;1901251200.0;867559296.0;1261948288.0;56936004.0;1397540096.0;994299520.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.96;321;58;356053.03;1156;0.03;9902.36;758;398;379;49;16.0;24.0;511.0;32767.0;200188864.0;529968736.0;61813672.0;687165312.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;355437.02;1154;0.03;9885.23;756;398;379;49;16.0;24.0;511.0;32767.0;251472752.0;187404976.0;2055022336.0;188986656.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.85;326;58;359781.11;1169;0.03;10035.82;766;403;384;49;16.0;24.0;511.0;32767.0;1308319872.0;52556840.0;777430848.0;685728256.0;897730880.0;1695020544.0;1949011712.0;914620480.0;1616392576.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.81;332;58;366516.98;1189;0.03;10234.12;779;410;390;49;16.0;24.0;511.0;32767.0;1189435264.0;1891011840.0;976150912.0;13875381.0;715509696.0;576931008.0;604880576.0;1161561600.0;1884937984.0;160772736.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.96;321;58;356053.03;1156;0.03;9902.36;758;398;379;49;16.0;24.0;511.0;32767.0;1818896384.0;597966208.0;103630760.0;1991032320.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.81;332;58;366208.72;1188;0.03;10225.51;778;410;390;49;16.0;24.0;511.0;32767.0;1018512960.0;2147243648.0;116661520.0;1057536128.0;127052600.0;774820288.0;1097450752.0;859320768.0;1038148736.0;1814532352.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.85;326;58;359165.57;1167;0.03;10018.65;764;403;384;49;16.0;24.0;511.0;32767.0;368252608.0;909113984.0;1055462976.0;1711845888.0;1904331264.0;2009484928.0;261931888.0;1618225664.0;1007777792.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.96;321;58;355745.02;1155;0.03;9893.79;757;398;379;49;16.0;24.0;511.0;32767.0;1499731584.0;1749858048.0;534229280.0;1772641920.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;356053.03;1156;0.03;9902.36;758;398;379;49;16.0;24.0;511.0;32767.0;461505152.0;2035158528.0;1051434240.0;154374048.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.81;332;58;364975.69;1184;0.03;10191.08;774;410;390;49;16.0;24.0;511.0;32767.0;1332358144.0;247968224.0;562527936.0;1453477760.0;1732994944.0;924205632.0;500310848.0;789147520.0;1940076416.0;269605824.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.81;332;58;365900.46;1187;0.03;10216.9;777;410;390;49;16.0;24.0;511.0;32767.0;1998491392.0;1034907200.0;1376712832.0;1459290368.0;917249152.0;1149349888.0;329775520.0;1411274752.0;1659156608.0;1639422464.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.85;326;58;359473.34;1168;0.03;10027.24;765;403;384;49;16.0;24.0;511.0;32767.0;243441936.0;494448800.0;1536637440.0;766107328.0;277794688.0;1611389696.0;1687739648.0;29455328.0;633699968.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.85;326;58;359781.11;1169;0.03;10035.82;766;403;384;49;16.0;24.0;511.0;32767.0;1006971968.0;2024770688.0;1808024704.0;133268680.0;1731592832.0;219120224.0;667798464.0;191912544.0;2045375232.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.81;332;58;365592.21;1186;0.03;10208.29;776;410;390;49;16.0;24.0;511.0;32767.0;656555840.0;1597232640.0;137079968.0;2005792768.0;1750420608.0;100928120.0;1599077760.0;934442560.0;811479616.0;796121344.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.96;321;58;356053.03;1156;0.03;9902.36;758;398;379;49;16.0;24.0;511.0;32767.0;1328450944.0;842524992.0;1531968640.0;1224074240.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.85;326;58;359473.34;1168;0.03;10027.24;765;403;384;49;16.0;24.0;511.0;32767.0;95330328.0;573212544.0;527610816.0;1406827136.0;1666173696.0;907655808.0;1861400192.0;1385337600.0;1072055552.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.85;326;58;359473.34;1168;0.03;10027.24;765;403;384;49;16.0;24.0;511.0;32767.0;356992160.0;1259980544.0;67250840.0;1222420608.0;1000842496.0;1730863744.0;575893824.0;1806325632.0;1777848576.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.96;321;58;356361.03;1157;0.03;9910.92;759;398;379;49;16.0;24.0;511.0;32767.0;417277952.0;1681219328.0;1743266816.0;1321714176.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.81;332;58;365900.46;1187;0.03;10216.9;777;410;390;49;16.0;24.0;511.0;32767.0;197615216.0;309362048.0;1538841600.0;352791616.0;1312948864.0;1596825984.0;1547346176.0;1677485440.0;701646464.0;1460361344.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.81;332;58;367441.75;1192;0.03;10259.94;782;410;390;49;16.0;24.0;511.0;32767.0;1286599168.0;1143178880.0;1570103680.0;1952986880.0;1642278912.0;1665741440.0;978416384.0;979351360.0;457787968.0;843032384.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.96;321;58;355437.02;1154;0.03;9885.23;756;398;379;49;16.0;24.0;511.0;32767.0;547617344.0;424533952.0;1976696192.0;478025216.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.85;326;58;359781.11;1169;0.03;10035.82;766;403;384;49;16.0;24.0;511.0;32767.0;1769025664.0;266897552.0;799908736.0;2113474304.0;1912547712.0;1951700992.0;1392065408.0;1988309248.0;230386480.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
