Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_498; 172; 17422; 0.70296; 35148; 204.348837209302;
 values_499; 144; 17229; 0.69776; 34888; 242.277777777778;
 values_50; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_500; 134; 17144; 0.69496; 34748; 259.313432835821;
 values_501; 156; 17318; 0.7002; 35010; 224.423076923077;
 values_502; 156; 17318; 0.7002; 35010; 224.423076923077;
 values_503; 134; 17141; 0.69498; 34749; 259.320895522388;
 values_504; 138; 17185; 0.69618; 34809; 252.239130434783;
 values_505; 144; 17219; 0.69756; 34878; 242.208333333333;
 values_506; 172; 17429; 0.70334; 35167; 204.459302325581;
 values_507; 156; 17313; 0.7001; 35005; 224.391025641026;
 values_508; 146; 17249; 0.6986; 34930; 239.246575342466;
 values_509; 146; 17249; 0.6986; 34930; 239.246575342466;
 values_51; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_510; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_511; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_512; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_513; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_514; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_515; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_516; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_517; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_518; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_519; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_52; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_520; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_521; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_522; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_523; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_524; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_525; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_526; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_527; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_528; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_529; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_53; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_530; 108; 16957; 0.68976; 34488; 319.333333333333;
 values_531; 132; 17116; 0.69396; 34698; 262.863636363636;
 values_532; 108; 16964; 0.69014; 34507; 319.509259259259;
 values_533; 132; 17118; 0.69424; 34712; 262.969696969697;
 values_534; 108; 16959; 0.69004; 34502; 319.462962962963;
 values_535; 132; 17123; 0.69434; 34717; 263.007575757576;
 values_536; 132; 17123; 0.69434; 34717; 263.007575757576;
 values_537; 110; 16973; 0.69032; 34516; 313.781818181818;
 values_538; 108; 16964; 0.69014; 34507; 319.509259259259;
 values_539; 98; 16888; 0.68776; 34388; 350.897959183673;
 values_54; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_540; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_541; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_542; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_543; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_544; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_545; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_546; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_547; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_548; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_549; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_55; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_550; 148; 17270; 0.69918; 34959; 236.209459459459;
 values_551; 136; 17178; 0.69632; 34816; 256;
 values_552; 172; 17424; 0.70324; 35162; 204.43023255814;
 values_553; 172; 17418; 0.70272; 35136; 204.279069767442;
 values_554; 134; 17155; 0.69558; 34779; 259.544776119403;
 values_555; 144; 17224; 0.69766; 34883; 242.243055555556;
 values_556; 124; 17090; 0.69364; 34682; 279.693548387097;
 values_557; 144; 17219; 0.69756; 34878; 242.208333333333;
 values_558; 112; 17010; 0.69154; 34577; 308.723214285714;
 values_559; 146; 17238; 0.69798; 34899; 239.034246575342;
 values_56; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_560; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_561; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_562; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_563; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_564; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_565; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_566; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_567; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_568; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_569; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_57; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_570; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_571; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_572; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_573; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_574; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_575; 72; 16692; 0.68238; 34119; 473.875;
 values_576; 72; 16692; 0.68238; 34119; 473.875;
 values_577; 72; 16692; 0.68238; 34119; 473.875;
 values_578; 72; 16692; 0.68238; 34119; 473.875;
 values_579; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_58; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_580; 96; 16865; 0.68702; 34351; 357.822916666667;
 values_581; 108; 16959; 0.69004; 34502; 319.462962962963;
 values_582; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_583; 108; 16959; 0.69004; 34502; 319.462962962963;
 values_584; 132; 17123; 0.69434; 34717; 263.007575757576;
 values_585; 108; 16957; 0.68976; 34488; 319.333333333333;
 values_586; 108; 16964; 0.69014; 34507; 319.509259259259;
 values_587; 132; 17132; 0.69476; 34738; 263.166666666667;
 values_588; 108; 16957; 0.68976; 34488; 319.333333333333;
 values_589; 132; 17130; 0.69464; 34732; 263.121212121212;
 values_59; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_590; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_591; 72; 16692; 0.68238; 34119; 473.875;
 values_592; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_593; 72; 16692; 0.68238; 34119; 473.875;
 values_594; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_595; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_596; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_597; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_598; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_599; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_60; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_600; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_601; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_602; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_603; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_604; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_605; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_606; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_607; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_608; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_609; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_61; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_610; 172; 17440; 0.70348; 35174; 204.5;
 values_611; 112; 16996; 0.6911; 34555; 308.526785714286;
 values_612; 172; 17431; 0.70354; 35177; 204.517441860465;
 values_613; 148; 17265; 0.69908; 34954; 236.175675675676;
 values_614; 134; 17146; 0.69508; 34754; 259.358208955224;
 values_615; 124; 17104; 0.69408; 34704; 279.870967741935;
 values_616; 172; 17436; 0.70364; 35182; 204.546511627907;
 values_617; 148; 17277; 0.69956; 34978; 236.337837837838;
 values_618; 172; 17422; 0.70296; 35148; 204.348837209302;
 values_619; 144; 17219; 0.69756; 34878; 242.208333333333;
 values_62; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_620; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_621; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_622; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_623; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_624; 72; 16692; 0.68238; 34119; 473.875;
 values_625; 72; 16692; 0.68238; 34119; 473.875;
 values_626; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_627; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_628; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_629; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_63; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_630; 152; 17293; 0.69948; 34974; 230.092105263158;
 values_631; 182; 17512; 0.70598; 35299; 193.950549450549;
 values_632; 182; 17512; 0.70598; 35299; 193.950549450549;
 values_633; 186; 17558; 0.7073; 35365; 190.134408602151;
 values_634; 214; 17758; 0.7128; 35640; 166.542056074766;
 values_635; 162; 17378; 0.70196; 35098; 216.654320987654;
 values_636; 176; 17480; 0.7048; 35240; 200.227272727273;
 values_637; 170; 17413; 0.70286; 35143; 206.723529411765;
 values_638; 160; 17364; 0.70164; 35082; 219.2625;
 values_639; 178; 17496; 0.70524; 35262; 198.101123595506;
 values_64; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_640; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_641; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_642; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_643; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_644; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_645; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_646; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_647; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_648; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_649; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_65; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_650; 124; 17090; 0.69364; 34682; 279.693548387097;
 values_651; 136; 17162; 0.69552; 34776; 255.705882352941;
 values_652; 112; 17010; 0.69154; 34577; 308.723214285714;
 values_653; 112; 17010; 0.69154; 34577; 308.723214285714;
 values_654; 144; 17224; 0.69766; 34883; 242.243055555556;
 values_655; 172; 17429; 0.70334; 35167; 204.459302325581;
 values_656; 146; 17249; 0.6986; 34930; 239.246575342466;
 values_657; 134; 17153; 0.6953; 34765; 259.440298507463;
 values_658; 136; 17178; 0.69632; 34816; 256;
 values_659; 172; 17413; 0.70262; 35131; 204.25;
 values_66; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_660; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_661; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_662; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_663; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_664; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_665; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_666; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_667; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_668; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_669; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_67; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_670; 144; 17229; 0.69776; 34888; 242.277777777778;
 values_671; 138; 17192; 0.69648; 34824; 252.347826086957;
 values_672; 146; 17238; 0.69798; 34899; 239.034246575342;
 values_673; 136; 17160; 0.6954; 34770; 255.661764705882;
 values_674; 148; 17256; 0.69866; 34933; 236.033783783784;
 values_675; 172; 17413; 0.70262; 35131; 204.25;
 values_676; 144; 17229; 0.69776; 34888; 242.277777777778;
 values_677; 146; 17240; 0.6981; 34905; 239.075342465753;
 values_678; 100; 16902; 0.68808; 34404; 344.04;
 values_679; 146; 17247; 0.69832; 34916; 239.150684931507;
 values_68; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_680; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_681; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_682; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_683; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_684; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_685; 72; 16692; 0.68238; 34119; 473.875;
 values_686; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_687; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_688; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_689; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_69; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_690; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_691; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_692; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_693; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_694; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_695; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_696; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_697; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_698; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_699; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_70; 112; 17010; 0.69166; 34583; 308.776785714286;
 values_700; 134; 17153; 0.6953; 34765; 259.440298507463;
 values_701; 134; 17153; 0.6953; 34765; 259.440298507463;
 values_702; 148; 17277; 0.69956; 34978; 236.337837837838;
 values_703; 112; 17010; 0.69166; 34583; 308.776785714286;
 values_704; 148; 17270; 0.69918; 34959; 236.209459459459;
 values_705; 144; 17224; 0.69766; 34883; 242.243055555556;
 values_706; 146; 17235; 0.698; 34900; 239.041095890411;
 values_707; 148; 17261; 0.69876; 34938; 236.067567567568;
 values_708; 146; 17238; 0.69798; 34899; 239.034246575342;
 values_709; 134; 17146; 0.69508; 34754; 259.358208955224;
 values_71; 156; 17318; 0.7002; 35010; 224.423076923077;
 values_710; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_711; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_712; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_713; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_714; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_715; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_716; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_717; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_718; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_719; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_72; 134; 17141; 0.69498; 34749; 259.320895522388;
 values_720; 152; 17302; 0.69998; 34999; 230.256578947368;
 values_721; 186; 17560; 0.70742; 35371; 190.166666666667;
 values_722; 150; 17298; 0.69986; 34993; 233.286666666667;
 values_723; 214; 17742; 0.71216; 35608; 166.392523364486;
 values_724; 214; 17758; 0.7128; 35640; 166.542056074766;
 values_725; 188; 17585; 0.70856; 35428; 188.446808510638;
 values_726; 172; 17458; 0.70418; 35209; 204.703488372093;
 values_727; 186; 17532; 0.70654; 35327; 189.930107526882;
 values_728; 186; 17565; 0.70772; 35386; 190.247311827957;
 values_729; 176; 17452; 0.70368; 35184; 199.909090909091;
 values_73; 172; 17434; 0.70336; 35168; 204.46511627907;
 values_730; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_731; 72; 16692; 0.68238; 34119; 473.875;
 values_732; 72; 16692; 0.68238; 34119; 473.875;
 values_733; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_734; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_735; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_736; 72; 16692; 0.68238; 34119; 473.875;
 values_737; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_738; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_739; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_74; 146; 17252; 0.69842; 34921; 239.184931506849;
 values_740; 186; 17565; 0.70752; 35376; 190.193548387097;
 values_741; 214; 17742; 0.71216; 35608; 166.392523364486;
 values_742; 150; 17305; 0.70008; 35004; 233.36;
 values_743; 178; 17480; 0.7046; 35230; 197.921348314607;
 values_744; 182; 17512; 0.70598; 35299; 193.950549450549;
 values_745; 194; 17608; 0.70864; 35432; 182.639175257732;
 values_746; 194; 17603; 0.70854; 35427; 182.613402061856;
 values_747; 180; 17489; 0.70466; 35233; 195.738888888889;
 values_748; 186; 17565; 0.70752; 35376; 190.193548387097;
 values_749; 190; 17608; 0.70922; 35461; 186.636842105263;
 values_75; 132; 17135; 0.69474; 34737; 263.159090909091;
 values_750; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_751; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_752; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_753; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_754; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_755; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_756; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_757; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_758; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_759; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_76; 146; 17254; 0.6987; 34935; 239.280821917808;
 values_760; 132; 17116; 0.69396; 34698; 262.863636363636;
 values_761; 108; 16959; 0.69004; 34502; 319.462962962963;
 values_762; 108; 16964; 0.69014; 34507; 319.509259259259;
 values_763; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_764; 108; 16957; 0.68976; 34488; 319.333333333333;
 values_765; 132; 17130; 0.69464; 34732; 263.121212121212;
 values_766; 132; 17116; 0.69396; 34698; 262.863636363636;
 values_767; 96; 16865; 0.68702; 34351; 357.822916666667;
 values_768; 96; 16865; 0.68702; 34351; 357.822916666667;
 values_769; 110; 16973; 0.69032; 34516; 313.781818181818;
 values_77; 136; 17176; 0.69604; 34802; 255.897058823529;
 values_770; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_771; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_772; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_773; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_774; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_775; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_776; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_777; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_778; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_779; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_78; 148; 17254; 0.69854; 34927; 235.993243243243;
 values_780; 186; 17558; 0.7073; 35365; 190.134408602151;
 values_781; 188; 17565; 0.70752; 35376; 188.170212765957;
 values_782; 150; 17279; 0.69944; 34972; 233.146666666667;
 values_783; 194; 17606; 0.70852; 35426; 182.60824742268;
 values_784; 148; 17270; 0.6991; 34955; 236.182432432432;
 values_785; 162; 17373; 0.70186; 35093; 216.623456790123;
 values_786; 186; 17555; 0.70752; 35376; 190.193548387097;
 values_787; 162; 17371; 0.70158; 35079; 216.537037037037;
 values_788; 188; 17569; 0.70784; 35392; 188.255319148936;
 values_789; 148; 17275; 0.69932; 34966; 236.256756756757;
 values_79; 144; 17219; 0.69756; 34878; 242.208333333333;
 values_790; 180; 17505; 0.70538; 35269; 195.938888888889;
 values_791; 150; 17298; 0.69986; 34993; 233.286666666667;
 values_792; 172; 17463; 0.70428; 35214; 204.732558139535;
 values_793; 182; 17509; 0.706; 35300; 193.956043956044;
 values_794; 160; 17364; 0.70164; 35082; 219.2625;
 values_795; 214; 17758; 0.7128; 35640; 166.542056074766;
 values_796; 164; 17408; 0.70284; 35142; 214.280487804878;
 values_797; 182; 17510; 0.70586; 35293; 193.917582417582;
 values_798; 150; 17298; 0.69986; 34993; 233.286666666667;
 values_799; 188; 17560; 0.70742; 35371; 188.143617021277;
 values_80; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_800; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_801; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_802; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_803; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_804; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_805; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_806; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_807; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_808; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_809; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_81; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_810; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_811; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_812; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_813; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_814; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_815; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_816; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_817; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_818; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_819; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_82; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_820; 132; 17118; 0.69424; 34712; 262.969696969697;
 values_821; 96; 16865; 0.68702; 34351; 357.822916666667;
 values_822; 108; 16957; 0.68976; 34488; 319.333333333333;
 values_823; 132; 17121; 0.69406; 34703; 262.901515151515;
 values_824; 98; 16888; 0.68776; 34388; 350.897959183673;
 values_825; 108; 16957; 0.68976; 34488; 319.333333333333;
 values_826; 108; 16959; 0.69004; 34502; 319.462962962963;
 values_827; 98; 16879; 0.68718; 34359; 350.602040816327;
 values_828; 132; 17121; 0.69406; 34703; 262.901515151515;
 values_829; 108; 16959; 0.69004; 34502; 319.462962962963;
 values_83; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_830; 188; 17583; 0.70828; 35414; 188.372340425532;
 values_831; 182; 17512; 0.70598; 35299; 193.950549450549;
 values_832; 148; 17275; 0.6992; 34960; 236.216216216216;
 values_833; 178; 17519; 0.70618; 35309; 198.365168539326;
 values_834; 182; 17505; 0.70576; 35288; 193.89010989011;
 values_835; 186; 17535; 0.70636; 35318; 189.881720430108;
 values_836; 214; 17765; 0.71318; 35659; 166.630841121495;
 values_837; 194; 17601; 0.70842; 35421; 182.582474226804;
 values_838; 148; 17268; 0.69898; 34949; 236.141891891892;
 values_839; 150; 17279; 0.69932; 34966; 233.106666666667;
 values_84; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_840; 162; 17366; 0.70148; 35074; 216.506172839506;
 values_841; 182; 17507; 0.70588; 35294; 193.923076923077;
 values_842; 138; 17211; 0.69706; 34853; 252.557971014493;
 values_843; 186; 17541; 0.70688; 35344; 190.021505376344;
 values_844; 182; 17512; 0.70598; 35299; 193.950549450549;
 values_845; 148; 17275; 0.6992; 34960; 236.216216216216;
 values_846; 150; 17279; 0.69944; 34972; 233.146666666667;
 values_847; 182; 17517; 0.70608; 35304; 193.978021978022;
 values_848; 150; 17277; 0.69904; 34952; 233.013333333333;
 values_849; 148; 17263; 0.69888; 34944; 236.108108108108;
 values_85; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_850; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_851; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_852; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_853; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_854; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_855; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_856; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_857; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_858; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_859; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_86; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_860; 132; 17127; 0.69426; 34713; 262.977272727273;
 values_861; 108; 16957; 0.68976; 34488; 319.333333333333;
 values_862; 132; 17121; 0.69406; 34703; 262.901515151515;
 values_863; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_864; 108; 16959; 0.69004; 34502; 319.462962962963;
 values_865; 96; 16865; 0.68702; 34351; 357.822916666667;
 values_866; 132; 17127; 0.69426; 34713; 262.977272727273;
 values_867; 108; 16959; 0.69004; 34502; 319.462962962963;
 values_868; 132; 17130; 0.69464; 34732; 263.121212121212;
 values_869; 96; 16863; 0.68674; 34337; 357.677083333333;
 values_87; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_870; 138; 17201; 0.69698; 34849; 252.528985507246;
 values_871; 144; 17224; 0.69766; 34883; 242.243055555556;
 values_872; 172; 17429; 0.70334; 35167; 204.459302325581;
 values_873; 124; 17104; 0.69408; 34704; 279.870967741935;
 values_874; 144; 17224; 0.69766; 34883; 242.243055555556;
 values_875; 150; 17295; 0.70012; 35006; 233.373333333333;
 values_876; 100; 16902; 0.68808; 34404; 344.04;
 values_877; 148; 17256; 0.69866; 34933; 236.033783783784;
 values_878; 136; 17176; 0.69604; 34802; 255.897058823529;
 values_879; 146; 17249; 0.6986; 34930; 239.246575342466;
 values_88; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_880; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_881; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_882; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_883; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_884; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_885; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_886; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_887; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_888; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_889; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_89; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_890; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_891; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_892; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_893; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_894; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_895; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_896; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_897; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_898; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_899; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_90; 186; 17537; 0.70676; 35338; 189.989247311828;
 values_900; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_901; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_902; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_903; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_904; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_905; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_906; 58; 16575; 0.6784; 33920; 584.827586206897;
