*|************|*************|*************|***********|**************|*********************|* 
*| values_306 | 842         | 24199       | 0.90 ms   | 45055        | 53.5095011876485    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_307 | 889         | 23936       | 0.89 ms   | 44702        | 50.2834645669291    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_308 | 867         | 23712       | 0.89 ms   | 44407        | 51.2191464821223    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_309 | 884         | 23591       | 0.88 ms   | 44235        | 50.039592760181     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_31  | 353         | 19204       | 0.76 ms   | 38174        | 108.14164305949     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_310 | 1460        | 28638       | 1.02 ms   | 51185        | 35.0582191780822    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_311 | 1456        | 28564       | 1.02 ms   | 51085        | 35.0858516483516    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_312 | 1529        | 29354       | 1.04 ms   | 52177        | 34.1249182472204    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_313 | 1454        | 28554       | 1.02 ms   | 51069        | 35.1231086657497    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_314 | 1485        | 28864       | 1.03 ms   | 51507        | 34.6848484848485    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_315 | 1500        | 29020       | 1.03 ms   | 51715        | 34.4766666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_316 | 1455        | 28585       | 1.02 ms   | 51100        | 35.1202749140894    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_317 | 1467        | 28716       | 1.03 ms   | 51293        | 34.9645535105658    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_318 | 1511        | 29140       | 1.04 ms   | 51885        | 34.33818663137      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_319 | 1514        | 29093       | 1.04 ms   | 51835        | 34.2371202113606    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_32  | 353         | 19168       | 0.76 ms   | 38123        | 107.99716713881     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_320 | 38          | 16450       | 0.67 ms   | 33380        | 878.421052631579    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_321 | 42          | 16489       | 0.67 ms   | 33433        | 796.02380952381     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_322 | 40          | 16463       | 0.67 ms   | 33398        | 834.95              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_323 | 40          | 16463       | 0.67 ms   | 33398        | 834.95              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_324 | 42          | 16489       | 0.67 ms   | 33433        | 796.02380952381     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_325 | 42          | 16489       | 0.67 ms   | 33433        | 796.02380952381     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_326 | 38          | 16450       | 0.67 ms   | 33380        | 878.421052631579    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_327 | 42          | 16489       | 0.67 ms   | 33433        | 796.02380952381     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_328 | 36          | 16424       | 0.67 ms   | 33305        | 925.138888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_329 | 42          | 16489       | 0.67 ms   | 33433        | 796.02380952381     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_33  | 352         | 19182       | 0.76 ms   | 38147        | 108.372159090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_330 | 663         | 21805       | 0.84 ms   | 41766        | 62.9954751131222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_331 | 710         | 22210       | 0.85 ms   | 42330        | 59.6197183098592    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_332 | 667         | 21863       | 0.84 ms   | 41856        | 62.7526236881559    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_333 | 690         | 22082       | 0.84 ms   | 42150        | 61.0869565217391    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_334 | 688         | 22022       | 0.84 ms   | 42077        | 61.1584302325581    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_335 | 735         | 22476       | 0.85 ms   | 42677        | 58.0639455782313    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_336 | 680         | 21874       | 0.84 ms   | 41801        | 61.4720588235294    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_337 | 706         | 22212       | 0.85 ms   | 42324        | 59.9490084985836    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_338 | 641         | 21542       | 0.83 ms   | 41365        | 64.5319812792512    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_339 | 666         | 21879       | 0.84 ms   | 41864        | 62.8588588588589    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_34  | 357         | 19234       | 0.76 ms   | 38216        | 107.047619047619    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_340 | 1291        | 27245       | 0.98 ms   | 49232        | 38.1347792408985    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_341 | 1217        | 26514       | 0.97 ms   | 48287        | 39.6770747740345    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_342 | 1266        | 26982       | 0.98 ms   | 48929        | 38.6484992101106    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_343 | 1257        | 26951       | 0.98 ms   | 48871        | 38.87907716786      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_344 | 1264        | 26951       | 0.98 ms   | 48874        | 38.6661392405063    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_345 | 1270        | 26957       | 0.98 ms   | 48813        | 38.4354330708661    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_346 | 1246        | 26849       | 0.97 ms   | 48720        | 39.1011235955056    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_347 | 1259        | 26975       | 0.98 ms   | 48888        | 38.8308181096108    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_348 | 1270        | 26974       | 0.98 ms   | 48885        | 38.492125984252     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_349 | 1238        | 26627       | 0.97 ms   | 48449        | 39.1348949919225    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_35  | 399         | 19624       | 0.77 ms   | 38677        | 96.9348370927318    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_350 | 30          | 16394       | 0.67 ms   | 33301        | 1110.03333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_351 | 30          | 16394       | 0.67 ms   | 33301        | 1110.03333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_352 | 30          | 16394       | 0.67 ms   | 33301        | 1110.03333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_353 | 28          | 16368       | 0.66 ms   | 33226        | 1186.64285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_354 | 28          | 16368       | 0.66 ms   | 33226        | 1186.64285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_355 | 28          | 16368       | 0.66 ms   | 33226        | 1186.64285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_356 | 30          | 16394       | 0.67 ms   | 33301        | 1110.03333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_357 | 30          | 16394       | 0.67 ms   | 33301        | 1110.03333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_358 | 30          | 16394       | 0.67 ms   | 33301        | 1110.03333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_359 | 28          | 16368       | 0.66 ms   | 33226        | 1186.64285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_36  | 359         | 19176       | 0.76 ms   | 37954        | 105.721448467967    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_360 | 1637        | 30070       | 1.06 ms   | 53188        | 32.491142333537     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_361 | 1620        | 29991       | 1.06 ms   | 53072        | 32.7604938271605    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_362 | 1605        | 29976       | 1.06 ms   | 53033        | 33.0423676012461    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_363 | 1635        | 30063       | 1.06 ms   | 53169        | 32.5192660550459    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_364 | 1618        | 29909       | 1.06 ms   | 52917        | 32.7051915945612    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_365 | 1642        | 30196       | 1.07 ms   | 53343        | 32.4866017052375    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_366 | 1548        | 29330       | 1.04 ms   | 52149        | 33.687984496124     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_367 | 1596        | 29829       | 1.06 ms   | 52818        | 33.093984962406     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_368 | 1582        | 29726       | 1.05 ms   | 52677        | 33.2977243994943    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_369 | 1640        | 30210       | 1.07 ms   | 53366        | 32.540243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_37  | 354         | 19177       | 0.76 ms   | 38082        | 107.576271186441    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_370 | 1568        | 29493       | 1.05 ms   | 52383        | 33.4075255102041    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_371 | 1593        | 29763       | 1.05 ms   | 52742        | 33.1086001255493    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_372 | 1544        | 29266       | 1.04 ms   | 52071        | 33.7247409326425    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_373 | 1610        | 29830       | 1.06 ms   | 52850        | 32.8260869565217    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_374 | 1559        | 29379       | 1.04 ms   | 52229        | 33.5016035920462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_375 | 1500        | 29009       | 1.03 ms   | 51702        | 34.468              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_376 | 1580        | 29650       | 1.05 ms   | 52579        | 33.2778481012658    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_377 | 1602        | 29820       | 1.06 ms   | 52835        | 32.9806491885144    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_378 | 1612        | 30033       | 1.06 ms   | 53105        | 32.9435483870968    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_379 | 1600        | 29761       | 1.06 ms   | 52767        | 32.979375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_38  | 355         | 19216       | 0.76 ms   | 38197        | 107.597183098592    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_380 | 1045        | 25245       | 0.93 ms   | 46522        | 44.5186602870813    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_381 | 1104        | 26115       | 0.95 ms   | 47633        | 43.1458333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_382 | 1092        | 25149       | 0.93 ms   | 46405        | 42.4954212454212    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_383 | 1124        | 25565       | 0.94 ms   | 46995        | 41.8104982206406    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_384 | 1100        | 25106       | 0.93 ms   | 46337        | 42.1245454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_385 | 1086        | 25484       | 0.94 ms   | 46831        | 43.122467771639     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_386 | 1077        | 26190       | 0.96 ms   | 47841        | 44.4206128133705    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_387 | 1077        | 25153       | 0.93 ms   | 46405        | 43.0872794800371    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_388 | 1098        | 25569       | 0.94 ms   | 46964        | 42.7723132969035    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_389 | 1092        | 25514       | 0.94 ms   | 46888        | 42.9377289377289    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_39  | 350         | 19139       | 0.76 ms   | 37968        | 108.48              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_390 | 160         | 17483       | 0.71 ms   | 35668        | 222.925             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_391 | 165         | 17515       | 0.71 ms   | 35593        | 215.715151515152    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_392 | 201         | 17870       | 0.72 ms   | 36127        | 179.73631840796     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_393 | 181         | 17687       | 0.72 ms   | 35820        | 197.900552486188    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_394 | 186         | 17745       | 0.72 ms   | 36109        | 194.134408602151    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_395 | 188         | 17729       | 0.72 ms   | 35934        | 191.13829787234     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_396 | 194         | 17804       | 0.72 ms   | 36053        | 185.840206185567    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_397 | 195         | 17808       | 0.72 ms   | 36045        | 184.846153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_398 | 184         | 17703       | 0.72 ms   | 35962        | 195.445652173913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_399 | 192         | 17808       | 0.72 ms   | 36120        | 188.125             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_40  | 576         | 21098       | 0.82 ms   | 40796        | 70.8263888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_400 | 438         | 19905       | 0.78 ms   | 39148        | 89.37899543379      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_401 | 451         | 20065       | 0.79 ms   | 39366        | 87.2860310421286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_402 | 412         | 19696       | 0.78 ms   | 38858        | 94.3155339805825    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_403 | 417         | 19723       | 0.78 ms   | 38825        | 93.10551558753      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_404 | 418         | 19758       | 0.78 ms   | 38940        | 93.1578947368421    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_405 | 433         | 19917       | 0.78 ms   | 39108        | 90.3187066974596    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_406 | 427         | 19801       | 0.78 ms   | 38933        | 91.1779859484778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_407 | 400         | 19574       | 0.77 ms   | 38703        | 96.7575             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_408 | 406         | 19621       | 0.78 ms   | 38756        | 95.4581280788177    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_409 | 449         | 20043       | 0.78 ms   | 39206        | 87.3184855233853    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_41  | 540         | 20780       | 0.81 ms   | 40351        | 74.7240740740741    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_410 | 1174        | 26269       | 0.96 ms   | 47902        | 40.8023850085179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_411 | 1188        | 26290       | 0.96 ms   | 47982        | 40.3888888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_412 | 1117        | 25749       | 0.94 ms   | 47222        | 42.2757385854969    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_413 | 1101        | 25592       | 0.94 ms   | 47004        | 42.6920980926431    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_414 | 1136        | 25919       | 0.95 ms   | 47438        | 41.7588028169014    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_415 | 1132        | 25802       | 0.95 ms   | 47301        | 41.7853356890459    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_416 | 1119        | 25653       | 0.94 ms   | 47088        | 42.0804289544236    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_417 | 1133        | 25811       | 0.95 ms   | 47289        | 41.7378640776699    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_418 | 1094        | 25494       | 0.94 ms   | 46858        | 42.8318098720293    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_419 | 1162        | 26183       | 0.96 ms   | 47791        | 41.1282271944923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_42  | 540         | 20729       | 0.80 ms   | 40218        | 74.4777777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_420 | 907         | 23902       | 0.89 ms   | 44656        | 49.2348401323043    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_421 | 941         | 24168       | 0.90 ms   | 45009        | 47.8310308182784    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_422 | 896         | 23739       | 0.89 ms   | 44441        | 49.5993303571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_423 | 902         | 23766       | 0.89 ms   | 44478        | 49.310421286031     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_424 | 928         | 24025       | 0.89 ms   | 44715        | 48.1842672413793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_425 | 906         | 23898       | 0.89 ms   | 44662        | 49.2958057395143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_426 | 923         | 23995       | 0.90 ms   | 44783        | 48.5189599133261    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_427 | 901         | 23831       | 0.89 ms   | 44568        | 49.465038845727     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_428 | 941         | 24308       | 0.90 ms   | 45202        | 48.0361317747078    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_429 | 917         | 24020       | 0.90 ms   | 44826        | 48.8833151581243    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_43  | 526         | 20589       | 0.80 ms   | 40089        | 76.2148288973384    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_430 | 1020        | 24847       | 0.92 ms   | 45987        | 45.0852941176471    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_431 | 1050        | 25069       | 0.93 ms   | 46274        | 44.0704761904762    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_432 | 1077        | 25413       | 0.93 ms   | 46743        | 43.4011142061281    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_433 | 999         | 24616       | 0.91 ms   | 45647        | 45.6926926926927    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_434 | 961         | 24259       | 0.90 ms   | 45181        | 47.0145681581686    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_435 | 1018        | 24891       | 0.92 ms   | 46035        | 45.221021611002     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_436 | 1038        | 25055       | 0.92 ms   | 46243        | 44.5500963391137    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_437 | 1057        | 25234       | 0.93 ms   | 46485        | 43.9782403027436    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_438 | 1019        | 24875       | 0.92 ms   | 45997        | 45.1393523061825    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_439 | 1009        | 24815       | 0.92 ms   | 45840        | 45.4311199207136    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_44  | 526         | 20593       | 0.80 ms   | 40114        | 76.2623574144487    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_440 | 292         | 18723       | 0.75 ms   | 37383        | 128.02397260274     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_441 | 286         | 18435       | 0.74 ms   | 36917        | 129.08041958042     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_442 | 276         | 18354       | 0.74 ms   | 36893        | 133.670289855072    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_443 | 283         | 18744       | 0.75 ms   | 37418        | 132.219081272085    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_444 | 320         | 18859       | 0.75 ms   | 37497        | 117.178125          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_445 | 290         | 18742       | 0.75 ms   | 37544        | 129.462068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_446 | 283         | 18558       | 0.74 ms   | 37097        | 131.08480565371     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_447 | 308         | 18847       | 0.75 ms   | 37557        | 121.938311688312    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_448 | 277         | 18467       | 0.74 ms   | 36960        | 133.429602888087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_449 | 264         | 18885       | 0.75 ms   | 37666        | 142.674242424242    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_45  | 541         | 20816       | 0.81 ms   | 40330        | 74.547134935305     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_450 | 1783        | 31856       | 1.11 ms   | 55619        | 31.1940549635446    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_451 | 1753        | 31108       | 1.09 ms   | 54624        | 31.1602966343411    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_452 | 1745        | 30764       | 1.08 ms   | 54159        | 31.036676217765     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_453 | 1741        | 31461       | 1.10 ms   | 55122        | 31.6611143021252    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_454 | 1741        | 31079       | 1.09 ms   | 54602        | 31.3624353819644    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_455 | 1815        | 30810       | 1.08 ms   | 54205        | 29.8650137741047    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_456 | 1724        | 31292       | 1.10 ms   | 54869        | 31.82656612529      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_457 | 1832        | 32153       | 1.12 ms   | 56065        | 30.6031659388646    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_458 | 1780        | 31515       | 1.10 ms   | 55183        | 31.0016853932584    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_459 | 1702        | 31132       | 1.09 ms   | 54628        | 32.096357226792     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_46  | 551         | 20917       | 0.81 ms   | 40535        | 73.5662431941924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_460 | 1230        | 26801       | 0.97 ms   | 48650        | 39.5528455284553    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_461 | 1171        | 26137       | 0.95 ms   | 47742        | 40.7702818104184    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_462 | 1233        | 26690       | 0.97 ms   | 48521        | 39.3519870235199    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_463 | 1221        | 26660       | 0.97 ms   | 48470        | 39.6969696969697    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_464 | 1192        | 26400       | 0.96 ms   | 48093        | 40.3464765100671    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_465 | 1149        | 25999       | 0.95 ms   | 47542        | 41.3768494342907    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_466 | 1180        | 26252       | 0.96 ms   | 47904        | 40.5966101694915    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_467 | 1134        | 25839       | 0.95 ms   | 47337        | 41.7433862433862    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_468 | 1174        | 26161       | 0.96 ms   | 47779        | 40.6976149914821    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_469 | 1198        | 26389       | 0.96 ms   | 48090        | 40.1419031719533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_47  | 510         | 20371       | 0.79 ms   | 39660        | 77.7647058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_470 | 1897        | 32387       | 1.13 ms   | 56364        | 29.7121771217712    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_471 | 1908        | 32447       | 1.13 ms   | 56457        | 29.5896226415094    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_472 | 1859        | 32022       | 1.12 ms   | 55869        | 30.0532544378698    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_473 | 1935        | 32784       | 1.14 ms   | 56934        | 29.4232558139535    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_474 | 1929        | 32632       | 1.13 ms   | 56707        | 29.3970969414204    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_475 | 1850        | 31928       | 1.11 ms   | 55739        | 30.1291891891892    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_476 | 1898        | 32331       | 1.13 ms   | 56302        | 29.663856691254     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_477 | 1835        | 31766       | 1.11 ms   | 55509        | 30.250136239782     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_478 | 1865        | 32135       | 1.12 ms   | 56004        | 30.0289544235925    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_479 | 1916        | 32512       | 1.13 ms   | 56505        | 29.491127348643     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_48  | 558         | 20919       | 0.81 ms   | 40477        | 72.5394265232975    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_480 | 1392        | 28107       | 1.01 ms   | 50475        | 36.260775862069     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_481 | 1335        | 27487       | 0.99 ms   | 49623        | 37.1707865168539    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_482 | 1375        | 28000       | 1.01 ms   | 50305        | 36.5854545454545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_483 | 1341        | 27638       | 1.00 ms   | 49803        | 37.1387024608501    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_484 | 1383        | 28023       | 1.01 ms   | 50323        | 36.3868402024584    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_485 | 1282        | 26989       | 0.98 ms   | 48874        | 38.1232449297972    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_486 | 1354        | 27682       | 1.00 ms   | 49860        | 36.8242245199409    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_487 | 1359        | 27778       | 1.00 ms   | 50012        | 36.8005886681383    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_488 | 1385        | 28088       | 1.01 ms   | 50435        | 36.4151624548736    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_489 | 1270        | 26883       | 0.98 ms   | 48783        | 38.4118110236221    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_49  | 545         | 20849       | 0.81 ms   | 40442        | 74.205504587156     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_490 | 168         | 17601       | 0.72 ms   | 35765        | 212.886904761905    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_491 | 138         | 17275       | 0.71 ms   | 35328        | 256                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_492 | 171         | 17623       | 0.72 ms   | 35920        | 210.058479532164    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_493 | 163         | 17511       | 0.71 ms   | 35636        | 218.625766871166    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_494 | 171         | 17620       | 0.72 ms   | 35848        | 209.637426900585    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_495 | 182         | 17750       | 0.72 ms   | 36024        | 197.934065934066    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_496 | 155         | 17470       | 0.71 ms   | 35657        | 230.045161290323    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_497 | 154         | 17429       | 0.71 ms   | 35539        | 230.772727272727    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_498 | 164         | 17553       | 0.72 ms   | 35759        | 218.042682926829    |* 
