Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_502; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_503; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_504; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_505; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_506; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_507; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_508; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_509; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_51; 105; 16965; 0.72114; 36057; 343.4;
 values_510; 287; 18901; 0.77608; 38804; 135.205574912892;
 values_511; 241; 18472; 0.76522; 38261; 158.759336099585;
 values_512; 239; 18420; 0.76402; 38201; 159.836820083682;
 values_513; 240; 18521; 0.7655; 38275; 159.479166666667;
 values_514; 237; 18450; 0.76394; 38197; 161.168776371308;
 values_515; 290; 18972; 0.77772; 38886; 134.089655172414;
 values_516; 238; 18568; 0.76738; 38369; 161.214285714286;
 values_517; 290; 18972; 0.77772; 38886; 134.089655172414;
 values_518; 238; 18568; 0.76746; 38373; 161.231092436975;
 values_519; 287; 18901; 0.77608; 38804; 135.205574912892;
 values_52; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_520; 313; 19247; 0.79664; 39832; 127.258785942492;
 values_521; 321; 19425; 0.80104; 40052; 124.772585669782;
 values_522; 319; 19237; 0.7959; 39795; 124.74921630094;
 values_523; 383; 19952; 0.8146; 40730; 106.344647519582;
 values_524; 445; 20384; 0.82596; 41298; 92.8044943820225;
 values_525; 393; 20044; 0.81686; 40843; 103.926208651399;
 values_526; 316; 19172; 0.79438; 39719; 125.693037974684;
 values_527; 378; 19780; 0.8104; 40520; 107.195767195767;
 values_528; 324; 19350; 0.7987; 39935; 123.256172839506;
 values_529; 316; 19312; 0.79824; 39912; 126.303797468354;
 values_53; 105; 16965; 0.72114; 36057; 343.4;
 values_530; 705; 23669; 0.89844; 44922; 63.7191489361702;
 values_531; 512; 21872; 0.85252; 42626; 83.25390625;
 values_532; 711; 23885; 0.90306; 45153; 63.5063291139241;
 values_533; 708; 23878; 0.90324; 45162; 63.7881355932203;
 values_534; 800; 24487; 0.9201; 46005; 57.50625;
 values_535; 546; 22531; 0.8687; 43435; 79.5512820512821;
 values_536; 585; 22317; 0.8648; 43240; 73.9145299145299;
 values_537; 619; 22942; 0.8789; 43945; 70.9935379644588;
 values_538; 874; 25351; 0.94066; 47033; 53.8135011441648;
 values_539; 516; 21965; 0.85486; 42743; 82.8352713178295;
 values_54; 105; 16965; 0.72114; 36057; 343.4;
 values_540; 639; 23387; 0.89072; 44536; 69.6964006259781;
 values_541; 623; 23185; 0.885; 44250; 71.0272873194222;
 values_542; 525; 22143; 0.85896; 42948; 81.8057142857143;
 values_543; 539; 22448; 0.8665; 43325; 80.3803339517625;
 values_544; 521; 22071; 0.85726; 42863; 82.2706333973129;
 values_545; 616; 22958; 0.8804; 44020; 71.461038961039;
 values_546; 795; 24441; 0.9186; 45930; 57.7735849056604;
 values_547; 641; 23569; 0.8947; 44735; 69.789391575663;
 values_548; 524; 22067; 0.85782; 42891; 81.8530534351145;
 values_549; 619; 22924; 0.87896; 43948; 70.9983844911147;
 values_55; 105; 16965; 0.72114; 36057; 343.4;
 values_550; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_551; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_552; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_553; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_554; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_555; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_556; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_557; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_558; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_559; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_56; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_560; 324; 19461; 0.80198; 40099; 123.762345679012;
 values_561; 379; 19856; 0.81236; 40618; 107.171503957784;
 values_562; 333; 19588; 0.80518; 40259; 120.897897897898;
 values_563; 323; 19277; 0.79772; 39886; 123.486068111455;
 values_564; 385; 19986; 0.81556; 40778; 105.916883116883;
 values_565; 396; 20199; 0.82054; 41027; 103.603535353535;
 values_566; 398; 20031; 0.81696; 40848; 102.633165829146;
 values_567; 312; 19246; 0.79658; 39829; 127.657051282051;
 values_568; 460; 20629; 0.83178; 41589; 90.4108695652174;
 values_569; 320; 19196; 0.79562; 39781; 124.315625;
 values_57; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_570; 663; 23253; 0.88534; 44267; 66.7677224736048;
 values_571; 526; 22040; 0.85494; 42747; 81.2680608365019;
 values_572; 585; 22300; 0.86186; 43093; 73.6632478632479;
 values_573; 580; 22384; 0.86376; 43188; 74.4620689655172;
 values_574; 505; 21575; 0.84376; 42188; 83.5405940594059;
 values_575; 407; 20548; 0.81792; 40896; 100.481572481572;
 values_576; 513; 21850; 0.85026; 42513; 82.8713450292398;
 values_577; 499; 21481; 0.8402; 42010; 84.188376753507;
 values_578; 495; 21462; 0.84088; 42044; 84.9373737373737;
 values_579; 414; 20487; 0.81644; 40822; 98.6038647342995;
 values_58; 105; 16965; 0.72114; 36057; 343.4;
 values_580; 590; 22510; 0.86696; 43348; 73.471186440678;
 values_581; 424; 20877; 0.82584; 41292; 97.3867924528302;
 values_582; 530; 22092; 0.85618; 42809; 80.7716981132075;
 values_583; 512; 21872; 0.85062; 42531; 83.068359375;
 values_584; 507; 21507; 0.84172; 42086; 83.0098619329389;
 values_585; 527; 22054; 0.8552; 42760; 81.1385199240987;
 values_586; 423; 20858; 0.82524; 41262; 97.5460992907801;
 values_587; 497; 21496; 0.84138; 42069; 84.6458752515091;
 values_588; 502; 21374; 0.83878; 41939; 83.5438247011952;
 values_589; 562; 21978; 0.8541; 42705; 75.9875444839858;
 values_59; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_590; 390; 20069; 0.81734; 40867; 104.787179487179;
 values_591; 396; 20095; 0.8182; 40910; 103.308080808081;
 values_592; 446; 20401; 0.82644; 41322; 92.6502242152466;
 values_593; 377; 19763; 0.80992; 40496; 107.416445623342;
 values_594; 320; 19196; 0.79578; 39789; 124.340625;
 values_595; 406; 20290; 0.82298; 41149; 101.352216748768;
 values_596; 375; 19731; 0.80906; 40453; 107.874666666667;
 values_597; 318; 19220; 0.79542; 39771; 125.066037735849;
 values_598; 330; 19523; 0.8035; 40175; 121.742424242424;
 values_599; 400; 20079; 0.81808; 40904; 102.26;
 values_60; 224; 18288; 0.75798; 37899; 169.191964285714;
 values_600; 235; 18497; 0.76574; 38287; 162.923404255319;
 values_601; 238; 18568; 0.76746; 38373; 161.231092436975;
 values_602; 234; 18379; 0.75918; 37959; 162.217948717949;
 values_603; 242; 18573; 0.7667; 38335; 158.409090909091;
 values_604; 235; 18497; 0.76574; 38287; 162.923404255319;
 values_605; 241; 18639; 0.76902; 38451; 159.547717842324;
 values_606; 241; 18639; 0.76902; 38451; 159.547717842324;
 values_607; 238; 18401; 0.76358; 38179; 160.415966386555;
 values_608; 241; 18639; 0.76902; 38451; 159.547717842324;
 values_609; 241; 18639; 0.76902; 38451; 159.547717842324;
 values_61; 221; 18239; 0.75672; 37836; 171.203619909502;
 values_610; 238; 18568; 0.76738; 38369; 161.214285714286;
 values_611; 240; 18521; 0.7655; 38275; 159.479166666667;
 values_612; 239; 18420; 0.7641; 38205; 159.853556485356;
 values_613; 241; 18472; 0.7653; 38265; 158.775933609959;
 values_614; 240; 18521; 0.7655; 38275; 159.479166666667;
 values_615; 238; 18568; 0.76738; 38369; 161.214285714286;
 values_616; 239; 18420; 0.76402; 38201; 159.836820083682;
 values_617; 238; 18401; 0.76358; 38179; 160.415966386555;
 values_618; 290; 18972; 0.7778; 38890; 134.103448275862;
 values_619; 293; 19043; 0.77936; 38968; 132.996587030717;
 values_62; 216; 18126; 0.75408; 37704; 174.555555555556;
 values_620; 235; 18497; 0.76574; 38287; 162.923404255319;
 values_621; 242; 18491; 0.76566; 38283; 158.194214876033;
 values_622; 239; 18420; 0.7641; 38205; 159.853556485356;
 values_623; 240; 18521; 0.7655; 38275; 159.479166666667;
 values_624; 235; 18497; 0.76574; 38287; 162.923404255319;
 values_625; 241; 18639; 0.76902; 38451; 159.547717842324;
 values_626; 238; 18568; 0.76746; 38373; 161.231092436975;
 values_627; 290; 18972; 0.7778; 38890; 134.103448275862;
 values_628; 242; 18491; 0.76566; 38283; 158.194214876033;
 values_629; 235; 18497; 0.76574; 38287; 162.923404255319;
 values_63; 227; 18337; 0.75908; 37954; 167.198237885463;
 values_630; 706; 23746; 0.90066; 45033; 63.78611898017;
 values_631; 693; 23555; 0.89522; 44761; 64.5901875901876;
 values_632; 551; 22620; 0.87102; 43551; 79.0399274047187;
 values_633; 647; 23604; 0.8959; 44795; 69.2349304482226;
 values_634; 813; 24835; 0.92818; 46409; 57.0836408364084;
 values_635; 699; 23688; 0.89916; 44958; 64.3175965665236;
 values_636; 502; 21679; 0.8478; 42390; 84.4422310756972;
 values_637; 788; 24472; 0.91906; 45953; 58.3159898477157;
 values_638; 500; 21626; 0.84666; 42333; 84.666;
 values_639; 708; 23830; 0.90246; 45123; 63.7330508474576;
 values_64; 222; 18256; 0.75712; 37856; 170.522522522523;
 values_640; 314; 19140; 0.79368; 39684; 126.382165605096;
 values_641; 318; 19236; 0.79584; 39792; 125.132075471698;
 values_642; 400; 20029; 0.81668; 40834; 102.085;
 values_643; 385; 19956; 0.8147; 40735; 105.805194805195;
 values_644; 404; 20057; 0.8174; 40870; 101.163366336634;
 values_645; 467; 20647; 0.83264; 41632; 89.1477516059957;
 values_646; 313; 19263; 0.79714; 39857; 127.338658146965;
 values_647; 326; 19509; 0.8031; 40155; 123.174846625767;
 values_648; 333; 19588; 0.80502; 40251; 120.873873873874;
 values_649; 398; 20156; 0.81976; 40988; 102.984924623116;
 values_65; 227; 18353; 0.75966; 37983; 167.325991189427;
 values_650; 529; 22251; 0.86188; 43094; 81.4631379962193;
 values_651; 540; 22406; 0.86586; 43293; 80.1722222222222;
 values_652; 694; 23660; 0.89786; 44893; 64.6873198847262;
 values_653; 521; 21784; 0.85102; 42551; 81.6717850287908;
 values_654; 713; 24010; 0.90648; 45324; 63.5680224403927;
 values_655; 522; 21803; 0.85138; 42569; 81.5498084291188;
 values_656; 525; 21954; 0.85388; 42694; 81.3219047619048;
 values_657; 606; 22625; 0.87224; 43612; 71.96699669967;
 values_658; 620; 23017; 0.88198; 44099; 71.1274193548387;
 values_659; 613; 23015; 0.8809; 44045; 71.8515497553018;
 values_66; 227; 18337; 0.75924; 37962; 167.233480176211;
 values_660; 332; 19639; 0.8063; 40315; 121.430722891566;
 values_661; 465; 20733; 0.83456; 41728; 89.7376344086021;
 values_662; 339; 19718; 0.80838; 40419; 119.230088495575;
 values_663; 320; 19212; 0.7962; 39810; 124.40625;
 values_664; 400; 20079; 0.81808; 40904; 102.26;
 values_665; 384; 19917; 0.81374; 40687; 105.955729166667;
 values_666; 315; 19099; 0.7934; 39670; 125.936507936508;
 values_667; 315; 19295; 0.79768; 39884; 126.615873015873;
 values_668; 318; 19220; 0.79534; 39767; 125.053459119497;
 values_669; 374; 19714; 0.80874; 40437; 108.120320855615;
 values_67; 223; 18273; 0.75768; 37884; 169.883408071749;
 values_670; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_671; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_672; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_673; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_674; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_675; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_676; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_677; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_678; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_679; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_68; 216; 18126; 0.75408; 37704; 174.555555555556;
 values_680; 380; 19828; 0.81144; 40572; 106.768421052632;
 values_681; 312; 19246; 0.79666; 39833; 127.669871794872;
 values_682; 457; 20582; 0.83054; 41527; 90.8687089715536;
 values_683; 316; 19312; 0.79824; 39912; 126.303797468354;
 values_684; 333; 19588; 0.80502; 40251; 120.873873873874;
 values_685; 403; 20094; 0.81844; 40922; 101.543424317618;
 values_686; 318; 19148; 0.79458; 39729; 124.933962264151;
 values_687; 391; 19995; 0.816; 40800; 104.347826086957;
 values_688; 318; 19360; 0.79936; 39968; 125.685534591195;
 values_689; 336; 19653; 0.8067; 40335; 120.044642857143;
 values_69; 229; 18385; 0.76028; 38014; 166;
 values_690; 398; 20386; 0.81396; 40698; 102.256281407035;
 values_691; 582; 22349; 0.86308; 43154; 74.1477663230241;
 values_692; 524; 22003; 0.85402; 42701; 81.4904580152672;
 values_693; 410; 20465; 0.81508; 40754; 99.4;
 values_694; 501; 21569; 0.84248; 42124; 84.0798403193613;
 values_695; 407; 20412; 0.8139; 40695; 99.987714987715;
 values_696; 404; 20528; 0.81732; 40866; 101.153465346535;
 values_697; 503; 21415; 0.83978; 41989; 83.4771371769384;
 values_698; 480; 21227; 0.83496; 41748; 86.975;
 values_699; 599; 22458; 0.86572; 43286; 72.2637729549249;
 values_70; 305; 19437; 0.7747; 38735; 127;
 values_700; 238; 18568; 0.76738; 38369; 161.214285714286;
 values_701; 235; 18497; 0.76574; 38287; 162.923404255319;
 values_702; 238; 18568; 0.76746; 38373; 161.231092436975;
 values_703; 242; 18573; 0.7667; 38335; 158.409090909091;
 values_704; 287; 18901; 0.77608; 38804; 135.205574912892;
 values_705; 241; 18472; 0.7653; 38265; 158.775933609959;
 values_706; 244; 18543; 0.76686; 38343; 157.143442622951;
 values_707; 237; 18450; 0.76394; 38197; 161.168776371308;
 values_708; 290; 18972; 0.77772; 38886; 134.089655172414;
 values_709; 290; 18972; 0.7778; 38890; 134.103448275862;
 values_71; 311; 19525; 0.77676; 38838; 124.881028938907;
 values_710; 417; 20776; 0.82314; 41157; 98.6978417266187;
 values_711; 407; 20376; 0.81282; 40641; 99.8550368550369;
 values_712; 566; 22013; 0.85496; 42748; 75.5265017667844;
 values_713; 588; 22371; 0.8635; 43175; 73.4268707482993;
 values_714; 494; 21366; 0.8383; 41915; 84.8481781376518;
 values_715; 496; 21430; 0.83982; 41991; 84.6592741935484;
 values_716; 409; 20615; 0.81924; 40962; 100.151589242054;
 values_717; 500; 21344; 0.83806; 41903; 83.806;
 values_718; 407; 20394; 0.81328; 40664; 99.9115479115479;
 values_719; 607; 22805; 0.87402; 43701; 71.995057660626;
 values_72; 302; 19366; 0.77306; 38653; 127.990066225166;
 values_720; 372; 19666; 0.80754; 40377; 108.540322580645;
 values_721; 397; 20125; 0.81912; 40956; 103.163727959698;
 values_722; 395; 19966; 0.81528; 40764; 103.2;
 values_723; 389; 20030; 0.81646; 40823; 104.943444730077;
 values_724; 393; 20044; 0.81694; 40847; 103.936386768448;
 values_725; 457; 20564; 0.83018; 41509; 90.8293216630197;
 values_726; 319; 19179; 0.79522; 39761; 124.64263322884;
 values_727; 324; 19350; 0.7987; 39935; 123.256172839506;
 values_728; 316; 19312; 0.79832; 39916; 126.316455696203;
 values_729; 379; 19856; 0.81244; 40622; 107.182058047493;
 values_73; 313; 19577; 0.77796; 38898; 124.274760383387;
 values_730; 239; 18502; 0.76506; 38253; 160.054393305439;
 values_731; 241; 18639; 0.76902; 38451; 159.547717842324;
 values_732; 238; 18568; 0.76746; 38373; 161.231092436975;
 values_733; 238; 18568; 0.76746; 38373; 161.231092436975;
 values_734; 235; 18497; 0.76574; 38287; 162.923404255319;
 values_735; 235; 18497; 0.76574; 38287; 162.923404255319;
 values_736; 241; 18639; 0.76902; 38451; 159.547717842324;
 values_737; 241; 18639; 0.76902; 38451; 159.547717842324;
 values_738; 239; 18502; 0.76506; 38253; 160.054393305439;
 values_739; 238; 18568; 0.76738; 38369; 161.214285714286;
 values_74; 310; 19542; 0.77708; 38854; 125.335483870968;
 values_740; 317; 19147; 0.7946; 39730; 125.331230283912;
 values_741; 329; 19574; 0.80462; 40231; 122.282674772036;
 values_742; 310; 19198; 0.79546; 39773; 128.3;
 values_743; 333; 19588; 0.80502; 40251; 120.873873873874;
 values_744; 398; 19999; 0.81604; 40802; 102.517587939698;
 values_745; 333; 19588; 0.80518; 40259; 120.897897897898;
 values_746; 318; 19220; 0.7955; 39775; 125.078616352201;
 values_747; 394; 20047; 0.81716; 40858; 103.700507614213;
 values_748; 387; 20004; 0.81582; 40791; 105.403100775194;
 values_749; 395; 19934; 0.81452; 40726; 103.103797468354;
 values_75; 302; 19348; 0.77268; 38634; 127.927152317881;
 values_750; 622; 23025; 0.88154; 44077; 70.8633440514469;
 values_751; 629; 23090; 0.88342; 44171; 70.2241653418124;
 values_752; 800; 24527; 0.92068; 46034; 57.5425;
 values_753; 597; 22635; 0.87208; 43604; 73.0385259631491;
 values_754; 618; 23100; 0.8837; 44185; 71.4967637540453;
 values_755; 655; 23718; 0.8989; 44945; 68.618320610687;
 values_756; 707; 23916; 0.90348; 45174; 63.8953323903819;
 values_757; 893; 25604; 0.94744; 47372; 53.0481522956327;
 values_758; 645; 23551; 0.89466; 44733; 69.353488372093;
 values_759; 705; 23708; 0.8998; 44990; 63.8156028368794;
 values_76; 313; 19595; 0.77834; 38917; 124.335463258786;
 values_760; 240; 18521; 0.7655; 38275; 159.479166666667;
 values_761; 238; 18568; 0.76738; 38369; 161.214285714286;
 values_762; 290; 18972; 0.77772; 38886; 134.089655172414;
 values_763; 238; 18568; 0.76746; 38373; 161.231092436975;
 values_764; 241; 18639; 0.76902; 38451; 159.547717842324;
 values_765; 238; 18401; 0.76358; 38179; 160.415966386555;
 values_766; 240; 18521; 0.7655; 38275; 159.479166666667;
 values_767; 241; 18472; 0.76522; 38261; 158.759336099585;
 values_768; 287; 18901; 0.77608; 38804; 135.205574912892;
 values_769; 287; 18901; 0.77608; 38804; 135.205574912892;
 values_77; 311; 19543; 0.77714; 38857; 124.942122186495;
 values_770; 316; 19188; 0.79472; 39736; 125.746835443038;
 values_771; 393; 20134; 0.81902; 40951; 104.201017811705;
 values_772; 372; 19650; 0.80712; 40356; 108.483870967742;
 values_773; 313; 19247; 0.79656; 39828; 127.246006389776;
 values_774; 394; 20069; 0.8168; 40840; 103.654822335025;
 values_775; 321; 19285; 0.79702; 39851; 124.146417445483;
 values_776; 401; 20243; 0.82168; 41084; 102.453865336658;
 values_777; 396; 20108; 0.81864; 40932; 103.363636363636;
 values_778; 392; 19901; 0.81376; 40688; 103.795918367347;
 values_779; 315; 19295; 0.79776; 39888; 126.628571428571;
 values_78; 303; 19349; 0.77282; 38641; 127.528052805281;
 values_780; 669; 23166; 0.88346; 44173; 66.0284005979073;
 values_781; 583; 22474; 0.8659; 43295; 74.26243567753;
 values_782; 602; 22703; 0.87148; 43574; 72.3820598006645;
 values_783; 423; 20918; 0.82666; 41333; 97.7139479905437;
 values_784; 490; 21461; 0.8405; 42025; 85.765306122449;
 values_785; 586; 22381; 0.86352; 43176; 73.679180887372;
 values_786; 415; 20524; 0.81742; 40871; 98.4843373493976;
 values_787; 413; 20518; 0.81626; 40813; 98.8208232445521;
 values_788; 639; 22697; 0.8724; 43620; 68.2629107981221;
 values_789; 418; 20831; 0.82474; 41237; 98.6531100478469;
 values_79; 311; 19543; 0.77706; 38853; 124.929260450161;
 values_790; 728; 24069; 0.90804; 45402; 62.3653846153846;
 values_791; 717; 23809; 0.90226; 45113; 62.9191073919107;
 values_792; 888; 25457; 0.94438; 47219; 53.1745495495495;
 values_793; 633; 23294; 0.88782; 44391; 70.1279620853081;
 values_794; 511; 21553; 0.84534; 42267; 82.7142857142857;
 values_795; 533; 22304; 0.86318; 43159; 80.9737335834897;
 values_796; 547; 22603; 0.87068; 43534; 79.5868372943327;
 values_797; 624; 23103; 0.88426; 44213; 70.8541666666667;
 values_798; 624; 23126; 0.88436; 44218; 70.8621794871795;
 values_799; 536; 22334; 0.86408; 43204; 80.6044776119403;
 values_80; 309; 19505; 0.77626; 38813; 125.608414239482;
 values_800; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_801; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_802; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_803; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_804; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_805; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_806; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_807; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_808; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_809; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_81; 305; 19419; 0.77448; 38724; 126.96393442623;
 values_810; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_811; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_812; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_813; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_814; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_815; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_816; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_817; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_818; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_819; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_82; 306; 19420; 0.77454; 38727; 126.558823529412;
 values_820; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_821; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_822; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_823; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_824; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_825; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_826; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_827; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_828; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_829; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_83; 315; 19629; 0.77932; 38966; 123.701587301587;
 values_830; 326; 19509; 0.80318; 40159; 123.187116564417;
 values_831; 401; 20221; 0.82136; 41068; 102.413965087282;
 values_832; 390; 20069; 0.81742; 40871; 104.797435897436;
 values_833; 310; 19058; 0.7916; 39580; 127.677419354839;
 values_834; 310; 19198; 0.79546; 39773; 128.3;
 values_835; 370; 19618; 0.80642; 40321; 108.975675675676;
 values_836; 310; 19198; 0.79554; 39777; 128.312903225806;
 values_837; 313; 19263; 0.79706; 39853; 127.325878594249;
 values_838; 323; 19261; 0.7973; 39865; 123.421052631579;
 values_839; 328; 19374; 0.8001; 40005; 121.966463414634;
 values_84; 305; 19401; 0.77394; 38697; 126.875409836066;
 values_840; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_841; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_842; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_843; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_844; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_845; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_846; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_847; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_848; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_849; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_85; 309; 19523; 0.77664; 38832; 125.669902912621;
 values_850; 424; 20877; 0.82592; 41296; 97.3962264150943;
 values_851; 579; 22364; 0.86326; 43163; 74.5474956822107;
 values_852; 589; 22266; 0.86136; 43068; 73.1205432937182;
 values_853; 506; 21722; 0.84708; 42354; 83.703557312253;
 values_854; 440; 21214; 0.83376; 41688; 94.7454545454545;
 values_855; 475; 21069; 0.8311; 41555; 87.4842105263158;
 values_856; 499; 21341; 0.83788; 41894; 83.9559118236473;
 values_857; 419; 20846; 0.82496; 41248; 98.4439140811456;
 values_858; 487; 21360; 0.83828; 41914; 86.0657084188912;
 values_859; 404; 20510; 0.8167; 40835; 101.076732673267;
 values_86; 301; 19333; 0.77238; 38619; 128.302325581395;
 values_860; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_861; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_862; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_863; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_864; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_865; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_866; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_867; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_868; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_869; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_87; 313; 19577; 0.77804; 38902; 124.287539936102;
 values_870; 496; 21477; 0.8411; 42055; 84.7883064516129;
 values_871; 440; 21214; 0.83392; 41696; 94.7636363636364;
 values_872; 498; 21498; 0.8406; 42030; 84.3975903614458;
 values_873; 413; 20518; 0.81626; 40813; 98.8208232445521;
 values_874; 419; 20772; 0.82346; 41173; 98.2649164677804;
 values_875; 554; 21839; 0.85062; 42531; 76.7707581227437;
 values_876; 507; 21547; 0.84268; 42134; 83.1045364891519;
 values_877; 587; 22542; 0.86754; 43377; 73.8960817717206;
 values_878; 592; 22301; 0.8619; 43095; 72.7956081081081;
 values_879; 584; 22125; 0.85788; 42894; 73.4486301369863;
 values_88; 311; 19543; 0.7773; 38865; 124.967845659164;
 values_880; 491; 21165; 0.8337; 41685; 84.89816700611;
 values_881; 533; 22141; 0.85748; 42874; 80.4390243902439;
 values_882; 499; 21603; 0.844; 42200; 84.5691382765531;
 values_883; 412; 20686; 0.82096; 41048; 99.631067961165;
 values_884; 414; 20723; 0.82204; 41102; 99.280193236715;
 values_885; 403; 20509; 0.81688; 40844; 101.349875930521;
 values_886; 422; 20899; 0.82614; 41307; 97.8838862559242;
 values_887; 509; 21599; 0.84388; 42194; 82.8958742632613;
 values_888; 507; 21651; 0.84524; 42262; 83.3570019723866;
 values_889; 428; 21026; 0.8293; 41465; 96.8808411214953;
 values_89; 312; 19576; 0.77782; 38891; 124.650641025641;
 values_890; 241; 18639; 0.76902; 38451; 159.547717842324;
 values_891; 239; 18420; 0.76402; 38201; 159.836820083682;
 values_892; 241; 18639; 0.76902; 38451; 159.547717842324;
 values_893; 235; 18497; 0.76574; 38287; 162.923404255319;
 values_894; 238; 18401; 0.76358; 38179; 160.415966386555;
 values_895; 237; 18450; 0.76386; 38193; 161.151898734177;
 values_896; 239; 18420; 0.76402; 38201; 159.836820083682;
 values_897; 235; 18497; 0.76574; 38287; 162.923404255319;
 values_898; 293; 19043; 0.77936; 38968; 132.996587030717;
 values_899; 235; 18497; 0.76574; 38287; 162.923404255319;
 values_90; 232; 18450; 0.76188; 38094; 164.198275862069;
 values_900; 511; 21876; 0.85254; 42627; 83.4187866927593;
 values_901; 584; 22349; 0.8654; 43270; 74.0924657534247;
 values_902; 560; 22756; 0.87452; 43726; 78.0821428571429;
 values_903; 920; 26057; 0.95854; 47927; 52.0945652173913;
 values_904; 811; 24815; 0.92764; 46382; 57.1911220715166;
 values_905; 642; 23622; 0.89596; 44798; 69.7788161993769;
 values_906; 520; 21976; 0.85564; 42782; 82.2730769230769;
 values_907; 618; 22927; 0.87844; 43922; 71.0711974110032;
 values_908; 611; 22833; 0.8772; 43860; 71.7839607201309;
 values_909; 709; 23867; 0.90346; 45173; 63.7136812411848;
