*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_313 | 2116        | 24894       | 0.032202  | 448092       | 386424       | 182.620037807183    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_668 | 83          | 6186        | 0.007836  | 111348       | 94032        | 1132.9156626506     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_269 | 43          | 7871        | 0.009838  | 141678       | 118056       | 2745.48837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_683 | 2117        | 89659       | 0.118345  | 1613862      | 1420140      | 670.826641473784    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_536 | 63          | 1649        | 0.002307  | 29682        | 27684        | 439.428571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_396 | 287         | 19074       | 0.024632  | 343332       | 295584       | 1029.90940766551    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_632 | 137         | 19112       | 0.024468  | 344016       | 293616       | 2143.18248175182    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_20  | 2118        | 124851      | 0.168434  | 2247318      | 2021208      | 954.300283286119    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_412 | 383         | 25223       | 0.03256   | 454014       | 390720       | 1020.15665796345    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_13  | 205         | 14157       | 0.01817   | 254826       | 218040       | 1063.60975609756    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_408 | 2117        | 60407       | 0.079413  | 1087326      | 952956       | 450.144544166273    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_762 | 137         | 20261       | 0.025704  | 364698       | 308448       | 2251.44525547445    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_651 | 43          | 7882        | 0.00986   | 141876       | 118320       | 2751.62790697674    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_666 | 83          | 6293        | 0.007975  | 113274       | 95700        | 1153.01204819277    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_855 | 137         | 19305       | 0.024696  | 347490       | 296352       | 2163.15328467153    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_496 | 43          | 7882        | 0.00986   | 141876       | 118320       | 2751.62790697674    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_393 | 287         | 19296       | 0.024856  | 347328       | 298272       | 1039.27526132404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_102 | 287         | 19439       | 0.025061  | 349902       | 300732       | 1047.84668989547    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_852 | 137         | 19439       | 0.025061  | 349902       | 300732       | 2195.12408759124    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_827 | 43          | 8208        | 0.010179  | 147744       | 122148       | 2840.6511627907     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_438 | 205         | 14084       | 0.018104  | 253512       | 217248       | 1059.74634146341    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_879 | 83          | 6352        | 0.008025  | 114336       | 96300        | 1160.24096385542    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_800 | 43          | 7871        | 0.009838  | 141678       | 118056       | 2745.48837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_51  | 205         | 14453       | 0.018516  | 260154       | 222192       | 1083.86341463415    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_116 | 287         | 19210       | 0.024824  | 345780       | 297888       | 1037.93728222997    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_698 | 205         | 14487       | 0.018494  | 260766       | 221928       | 1082.5756097561     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_312 | 2116        | 74864       | 0.098564  | 1347552      | 1182768      | 558.964083175803    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_898 | 137         | 27258       | 0.035709  | 490644       | 428508       | 3127.79562043796    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_417 | 383         | 24757       | 0.032052  | 445626       | 384624       | 1004.24020887728    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_215 | 205         | 14166       | 0.018123  | 254988       | 217476       | 1060.85853658537    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_506 | 2116        | 14166       | 0.018123  | 254988       | 217476       | 102.776937618147    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_705 | 383         | 24833       | 0.032163  | 446994       | 385956       | 1007.7180156658     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_345 | 103         | 2847        | 0.004018  | 51246        | 48216        | 468.116504854369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_328 | 205         | 14449       | 0.018492  | 260082       | 221904       | 1082.45853658537    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_90  | 83          | 6312        | 0.007995  | 113616       | 95940        | 1155.90361445783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_537 | 137         | 19858       | 0.025278  | 357444       | 303336       | 2214.13138686131    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_321 | 205         | 14326       | 0.018365  | 257868       | 220380       | 1075.0243902439     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_16  | 205         | 14372       | 0.018389  | 258696       | 220668       | 1076.42926829268    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_729 | 137         | 25898       | 0.034186  | 466164       | 410232       | 2994.39416058394    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_776 | 205         | 14357       | 0.01838   | 258426       | 220560       | 1075.90243902439    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_560 | 287         | 19034       | 0.024567  | 342612       | 294804       | 1027.19163763066    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_673 | 168         | 7049        | 0.009393  | 126882       | 112716       | 670.928571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_739 | 151         | 6514        | 0.008603  | 117252       | 103236       | 683.682119205298    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_309 | 287         | 19382       | 0.024928  | 348876       | 299136       | 1042.28571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_920 | 83          | 6024        | 0.007682  | 108432       | 92184        | 1110.65060240964    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_04  | 43          | 7899        | 0.009848  | 142182       | 118176       | 2748.27906976744    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_615 | 2117        | 7899        | 0.009848  | 142182       | 118176       | 55.8223901747756    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_235 | 43          | 8353        | 0.010366  | 150354       | 124392       | 2892.83720930233    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_491 | 43          | 8208        | 0.010179  | 147744       | 122148       | 2840.6511627907     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_110 | 287         | 19584       | 0.025196  | 352512       | 302352       | 1053.49128919861    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_81  | 137         | 19584       | 0.025196  | 352512       | 302352       | 2206.94890510949    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_224 | 205         | 14305       | 0.018338  | 257490       | 220056       | 1073.44390243902    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_290 | 287         | 19607       | 0.025208  | 352926       | 302496       | 1053.99303135888    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_886 | 83          | 6238        | 0.007912  | 112284       | 94944        | 1143.90361445783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_87  | 137         | 18964       | 0.024312  | 341352       | 291744       | 2129.51824817518    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_897 | 137         | 18964       | 0.024312  | 341352       | 291744       | 2129.51824817518    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_665 | 83          | 6174        | 0.007852  | 111132       | 94224        | 1135.22891566265    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_05  | 43          | 7975        | 0.009935  | 143550       | 119220       | 2772.55813953488    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_338 | 43          | 7899        | 0.009848  | 142182       | 118176       | 2748.27906976744    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_689 | 2100        | 7899        | 0.009848  | 142182       | 118176       | 56.2742857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_553 | 383         | 25420       | 0.032797  | 457560       | 393564       | 1027.58224543081    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_202 | 2104        | 25420       | 0.032797  | 457560       | 393564       | 187.055133079848    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_299 | 287         | 19389       | 0.02498   | 349002       | 299760       | 1044.45993031359    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_319 | 2116        | 19389       | 0.02498   | 349002       | 299760       | 141.663516068053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_261 | 43          | 7899        | 0.009848  | 142182       | 118176       | 2748.27906976744    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_988 | 2117        | 70332       | 0.092648  | 1265976      | 1111776      | 525.165800661313    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_929 | 83          | 6114        | 0.007784  | 110052       | 93408        | 1125.39759036145    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_177 | 287         | 19379       | 0.024949  | 348822       | 299388       | 1043.1637630662     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_459 | 287         | 19441       | 0.025032  | 349938       | 300384       | 1046.63414634146    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_504 | 2116        | 19441       | 0.025032  | 349938       | 300384       | 141.958412098299    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_329 | 205         | 14190       | 0.01818   | 255420       | 218160       | 1064.19512195122    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_35  | 137         | 14190       | 0.01818   | 255420       | 218160       | 1592.40875912409    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_985 | 2113        | 14190       | 0.01818   | 255420       | 218160       | 103.246568859442    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_06  | 43          | 7858        | 0.009825  | 141444       | 117900       | 2741.86046511628    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_371 | 83          | 5982        | 0.007625  | 107676       | 91500        | 1102.40963855422    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_161 | 137         | 18993       | 0.02435   | 341874       | 292200       | 2132.84671532847    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_387 | 83          | 6144        | 0.007818  | 110592       | 93816        | 1130.31325301205    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_455 | 287         | 19022       | 0.024517  | 342396       | 294204       | 1025.10104529617    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_419 | 383         | 25017       | 0.03242   | 450306       | 389040       | 1015.77023498695    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_54  | 205         | 13954       | 0.017959  | 251172       | 215508       | 1051.25853658537    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_411 | 383         | 24676       | 0.031859  | 444168       | 382308       | 998.193211488251    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_315 | 2116        | 24676       | 0.031859  | 444168       | 382308       | 180.674858223062    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_78  | 205         | 14163       | 0.018199  | 254934       | 218388       | 1065.30731707317    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_631 | 137         | 14163       | 0.018199  | 254934       | 218388       | 1594.07299270073    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_429 | 83          | 6008        | 0.007663  | 108144       | 91956        | 1107.90361445783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_563 | 287         | 19639       | 0.025248  | 353502       | 302976       | 1055.66550522648    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_493 | 43          | 8009        | 0.009998  | 144162       | 119976       | 2790.13953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_289 | 43          | 7975        | 0.009935  | 143550       | 119220       | 2772.55813953488    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_322 | 205         | 14319       | 0.018357  | 257742       | 220284       | 1074.55609756098    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_344 | 233         | 10981       | 0.014497  | 197658       | 173964       | 746.62660944206     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_457 | 287         | 19432       | 0.024951  | 349776       | 299412       | 1043.24738675958    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_245 | 383         | 25125       | 0.032466  | 452250       | 389592       | 1017.21148825065    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_164 | 137         | 25125       | 0.032466  | 452250       | 389592       | 2843.73722627737    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_911 | 137         | 18743       | 0.024105  | 337374       | 289260       | 2111.38686131387    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_342 | 2106        | 54785       | 0.071943  | 986130       | 863316       | 409.931623931624    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_664 | 83          | 6284        | 0.007965  | 113112       | 95580        | 1151.56626506024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_449 | 137         | 20007       | 0.025454  | 360126       | 305448       | 2229.54744525547    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_249 | 383         | 24680       | 0.031985  | 444240       | 383820       | 1002.1409921671     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_758 | 43          | 7912        | 0.009861  | 142416       | 118332       | 2751.90697674419    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_644 | 205         | 14241       | 0.018255  | 256338       | 219060       | 1068.58536585366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_807 | 43          | 7975        | 0.009935  | 143550       | 119220       | 2772.55813953488    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_217 | 205         | 14569       | 0.018586  | 262242       | 223032       | 1087.96097560976    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_690 | 205         | 14345       | 0.018333  | 258210       | 219996       | 1073.1512195122     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_642 | 205         | 14116       | 0.018115  | 254088       | 217380       | 1060.39024390244    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_649 | 205         | 14220       | 0.018209  | 255960       | 218508       | 1065.89268292683    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_824 | 43          | 8016        | 0.009983  | 144288       | 119796       | 2785.95348837209    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_864 | 383         | 24917       | 0.032206  | 448506       | 386472       | 1009.06527415144    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_847 | 383         | 25372       | 0.032695  | 456696       | 392340       | 1024.3864229765     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_777 | 161         | 8043        | 0.010447  | 144774       | 125364       | 778.658385093168    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_82  | 137         | 48928       | 0.065092  | 880704       | 781104       | 5701.48905109489    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_359 | 2117        | 116989      | 0.157471  | 2105802      | 1889652      | 892.608408124705    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_557 | 383         | 25124       | 0.032501  | 452232       | 390012       | 1018.30809399478    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_831 | 383         | 24577       | 0.03187   | 442386       | 382440       | 998.537859007833    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_991 | 53          | 1203        | 0.001711  | 21654        | 20532        | 387.396226415094    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_583 | 117         | 5116        | 0.006734  | 92088        | 80808        | 690.666666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_961 | 383         | 24901       | 0.032217  | 448218       | 386604       | 1009.40992167102    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_955 | 383         | 25651       | 0.032997  | 461718       | 395964       | 1033.84856396867    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_190 | 73          | 2071        | 0.002877  | 37278        | 34524        | 472.931506849315    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_765 | 137         | 2071        | 0.002877  | 37278        | 34524        | 252                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_251 | 137         | 18883       | 0.024207  | 339894       | 290484       | 2120.32116788321    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_517 | 2116        | 75662       | 0.099658  | 1361916      | 1195896      | 565.168241965973    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_466 | 428         | 23813       | 0.030794  | 428634       | 369528       | 863.383177570093    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_919 | 137         | 18908       | 0.024233  | 340344       | 290796       | 2122.59854014599    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_09  | 43          | 7934        | 0.009912  | 142812       | 118944       | 2766.13953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_487 | 43          | 7858        | 0.009825  | 141444       | 117900       | 2741.86046511628    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_559 | 383         | 24344       | 0.031597  | 438192       | 379164       | 989.984334203655    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_862 | 383         | 25835       | 0.033222  | 465030       | 398664       | 1040.89817232376    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_652 | 43          | 8009        | 0.009998  | 144162       | 119976       | 2790.13953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_570 | 383         | 25513       | 0.032953  | 459234       | 395436       | 1032.46997389034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_214 | 205         | 14041       | 0.01802   | 252738       | 216240       | 1054.82926829268    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_410 | 325         | 17991       | 0.023199  | 323838       | 278388       | 856.578461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_572 | 383         | 24183       | 0.031512  | 435294       | 378144       | 987.321148825065    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_530 | 137         | 22037       | 0.028071  | 396666       | 336852       | 2458.77372262774    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_105 | 236         | 12628       | 0.016336  | 227304       | 196032       | 830.64406779661     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_865 | 383         | 24699       | 0.032018  | 444582       | 384216       | 1003.17493472585    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_76  | 205         | 14229       | 0.018255  | 256122       | 219060       | 1068.58536585366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_426 | 83          | 6292        | 0.007957  | 113256       | 95484        | 1150.40963855422    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_774 | 205         | 14425       | 0.018455  | 259650       | 221460       | 1080.29268292683    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_257 | 137         | 18800       | 0.024108  | 338400       | 289296       | 2111.6496350365     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_450 | 287         | 19199       | 0.024745  | 345582       | 296940       | 1034.63414634146    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_918 | 137         | 22295       | 0.028327  | 401310       | 339924       | 2481.19708029197    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_636 | 137         | 19846       | 0.025257  | 357228       | 303084       | 2212.29197080292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_389 | 83          | 6141        | 0.007812  | 110538       | 93744        | 1129.44578313253    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_370 | 83          | 5971        | 0.007638  | 107478       | 91656        | 1104.28915662651    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_512 | 2116        | 5971        | 0.007638  | 107478       | 91656        | 43.3156899810964    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_85  | 137         | 19064       | 0.024361  | 343152       | 292332       | 2133.8102189781     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_306 | 287         | 19527       | 0.02513   | 351486       | 301560       | 1050.73170731707    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_906 | 205         | 14054       | 0.018048  | 252972       | 216576       | 1056.46829268293    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_849 | 383         | 24779       | 0.032113  | 446022       | 385356       | 1006.15143603133    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_612 | 2095        | 24779       | 0.032113  | 446022       | 385356       | 183.940811455847    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_242 | 383         | 24701       | 0.032018  | 444618       | 384216       | 1003.17493472585    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_77  | 205         | 14098       | 0.018069  | 253764       | 216828       | 1057.69756097561    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_86  | 137         | 18991       | 0.02428   | 341838       | 291360       | 2126.71532846715    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_08  | 43          | 7882        | 0.00986   | 141876       | 118320       | 2751.62790697674    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_829 | 43          | 5901        | 0.007465  | 106218       | 89580        | 2083.25581395349    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_813 | 287         | 19128       | 0.024664  | 344304       | 295968       | 1031.24738675958    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_511 | 2116        | 19128       | 0.024664  | 344304       | 295968       | 139.87145557656     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_58  | 205         | 14939       | 0.019045  | 268902       | 228540       | 1114.82926829268    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_606 | 100         | 4099        | 0.005406  | 73782        | 64872        | 648.72              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_884 | 83          | 6062        | 0.007732  | 109116       | 92784        | 1117.87951807229    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_380 | 83          | 6047        | 0.007714  | 108846       | 92568        | 1115.27710843373    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_234 | 43          | 7899        | 0.009848  | 142182       | 118176       | 2748.27906976744    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_843 | 383         | 25085       | 0.032459  | 451530       | 389508       | 1016.99216710183    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_240 | 383         | 25220       | 0.032525  | 453960       | 390300       | 1019.06005221932    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_605 | 137         | 26335       | 0.034733  | 474030       | 416796       | 3042.30656934307    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_256 | 137         | 20122       | 0.025545  | 362196       | 306540       | 2237.51824817518    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_437 | 205         | 14616       | 0.01866   | 263088       | 223920       | 1092.29268292683    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_598 | 83          | 6055        | 0.007706  | 108990       | 92472        | 1114.12048192771    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_660 | 83          | 6178        | 0.007872  | 111204       | 94464        | 1138.12048192771    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_948 | 383         | 25193       | 0.032522  | 453474       | 390264       | 1018.96605744125    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_962 | 209         | 9962        | 0.013119  | 179316       | 157428       | 753.244019138756    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_355 | 2058        | 9962        | 0.013119  | 179316       | 157428       | 76.4956268221574    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_914 | 137         | 9962        | 0.013119  | 179316       | 157428       | 1149.10948905109    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_508 | 2116        | 9962        | 0.013119  | 179316       | 157428       | 74.3988657844991    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_233 | 43          | 8057        | 0.010006  | 145026       | 120072       | 2792.37209302326    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_996 | 83          | 6326        | 0.007987  | 113868       | 95844        | 1154.74698795181    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_935 | 205         | 14507       | 0.018565  | 261126       | 222780       | 1086.73170731707    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_767 | 137         | 14507       | 0.018565  | 261126       | 222780       | 1626.13138686131    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_311 | 2104        | 14507       | 0.018565  | 261126       | 222780       | 105.884030418251    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_771 | 205         | 14249       | 0.018292  | 256482       | 219504       | 1070.7512195122     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_414 | 383         | 25506       | 0.032944  | 459108       | 395328       | 1032.18798955614    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_706 | 383         | 24730       | 0.032077  | 445140       | 384924       | 1005.02349869452    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_431 | 205         | 14360       | 0.018347  | 258480       | 220164       | 1073.97073170732    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_176 | 287         | 19575       | 0.025105  | 352350       | 301260       | 1049.68641114983    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_468 | 2108        | 19575       | 0.025105  | 352350       | 301260       | 142.912713472486    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_464 | 2117        | 60675       | 0.079625  | 1092150      | 955500       | 451.346244685876    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_32  | 137         | 26868       | 0.035391  | 483624       | 424692       | 3099.94160583942    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_834 | 383         | 25075       | 0.032411  | 451350       | 388932       | 1015.48825065274    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_842 | 383         | 24827       | 0.032144  | 446886       | 385728       | 1007.1227154047     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_07  | 43          | 7975        | 0.009935  | 143550       | 119220       | 2772.55813953488    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_941 | 151         | 6352        | 0.008464  | 114336       | 101568       | 672.635761589404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_826 | 43          | 7912        | 0.009861  | 142416       | 118332       | 2751.90697674419    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_178 | 236         | 13166       | 0.016902  | 236988       | 202824       | 859.423728813559    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_41  | 83          | 6050        | 0.00772   | 108900       | 92640        | 1116.14457831325    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
