*|************|*************|*************|***********|**************|*********************|* 
*| values_317 | 363         | 19257       | 0.75 ms   | 37512        | 103.338842975207    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_318 | 315         | 18785       | 0.74 ms   | 36885        | 117.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_319 | 295         | 18539       | 0.73 ms   | 36559        | 123.928813559322    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_32  | 250         | 18348       | 0.72 ms   | 36197        | 144.788             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_320 | 110         | 17062       | 0.69 ms   | 34439        | 313.081818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_321 | 134         | 17290       | 0.69 ms   | 34746        | 259.298507462687    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_322 | 122         | 17200       | 0.69 ms   | 34626        | 283.819672131148    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_323 | 106         | 17000       | 0.69 ms   | 34361        | 324.160377358491    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_324 | 126         | 17230       | 0.69 ms   | 34666        | 275.126984126984    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_325 | 142         | 17430       | 0.70 ms   | 34931        | 245.992957746479    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_326 | 130         | 17260       | 0.69 ms   | 34706        | 266.969230769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_327 | 122         | 17168       | 0.69 ms   | 34584        | 283.475409836066    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_328 | 142         | 17382       | 0.70 ms   | 34868        | 245.549295774648    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_329 | 122         | 17184       | 0.69 ms   | 34601        | 283.614754098361    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_33  | 226         | 18072       | 0.72 ms   | 35831        | 158.544247787611    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_330 | 45          | 16572       | 0.67 ms   | 33745        | 749.888888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_331 | 41          | 16526       | 0.67 ms   | 33604        | 819.609756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_332 | 53          | 16648       | 0.68 ms   | 33850        | 638.679245283019    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_333 | 41          | 16526       | 0.67 ms   | 33604        | 819.609756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_334 | 41          | 16526       | 0.67 ms   | 33604        | 819.609756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_335 | 49          | 16618       | 0.68 ms   | 33810        | 690                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_336 | 45          | 16572       | 0.67 ms   | 33749        | 749.977777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_337 | 41          | 16526       | 0.67 ms   | 33604        | 819.609756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_338 | 53          | 16648       | 0.68 ms   | 33850        | 638.679245283019    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_339 | 41          | 16526       | 0.67 ms   | 33604        | 819.609756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_34  | 198         | 17750       | 0.71 ms   | 35404        | 178.808080808081    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_340 | 208         | 17950       | 0.71 ms   | 35657        | 171.427884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_341 | 188         | 17704       | 0.71 ms   | 35331        | 187.93085106383     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_342 | 188         | 17752       | 0.71 ms   | 35394        | 188.265957446808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_343 | 180         | 17628       | 0.70 ms   | 35230        | 195.722222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_344 | 176         | 17582       | 0.70 ms   | 35169        | 199.823863636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_345 | 172         | 17536       | 0.70 ms   | 35108        | 204.116279069767    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_346 | 192         | 17766       | 0.71 ms   | 35409        | 184.421875          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_347 | 192         | 17798       | 0.71 ms   | 35455        | 184.661458333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_348 | 184         | 17674       | 0.71 ms   | 35291        | 191.798913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_349 | 188         | 17736       | 0.71 ms   | 35369        | 188.132978723404    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_35  | 230         | 18086       | 0.72 ms   | 35850        | 155.869565217391    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_350 | 438         | 19809       | 0.77 ms   | 38288        | 87.4155251141552    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_351 | 490         | 20407       | 0.78 ms   | 39085        | 79.765306122449     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_352 | 390         | 19273       | 0.75 ms   | 37577        | 96.3512820512821    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_353 | 430         | 19749       | 0.76 ms   | 38212        | 88.8651162790698    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_354 | 454         | 20009       | 0.77 ms   | 38557        | 84.9273127753304    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_355 | 446         | 19869       | 0.77 ms   | 38372        | 86.0358744394619    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_356 | 478         | 20253       | 0.78 ms   | 38881        | 81.3410041841004    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_357 | 442         | 19871       | 0.77 ms   | 38370        | 86.8099547511312    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_358 | 414         | 19581       | 0.76 ms   | 37985        | 91.7512077294686    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_359 | 478         | 20269       | 0.78 ms   | 38902        | 81.3849372384937    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_36  | 218         | 17996       | 0.71 ms   | 35726        | 163.880733944954    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_360 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_361 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_362 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_363 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_364 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_365 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_366 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_367 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_368 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_369 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_37  | 262         | 18470       | 0.73 ms   | 36359        | 138.774809160305    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_370 | 532         | 20635       | 0.79 ms   | 39420        | 74.0977443609023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_371 | 468         | 19947       | 0.77 ms   | 38507        | 82.2799145299145    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_372 | 460         | 19903       | 0.77 ms   | 38448        | 83.5826086956522    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_373 | 476         | 20039       | 0.77 ms   | 38629        | 81.1533613445378    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_374 | 536         | 20745       | 0.79 ms   | 39565        | 73.8152985074627    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_375 | 524         | 20623       | 0.79 ms   | 39403        | 75.1965648854962    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_376 | 524         | 20591       | 0.79 ms   | 39361        | 75.1164122137405    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_377 | 524         | 20559       | 0.79 ms   | 39315        | 75.0286259541985    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_378 | 508         | 20375       | 0.78 ms   | 39075        | 76.9192913385827    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_379 | 492         | 20239       | 0.78 ms   | 38894        | 79.0528455284553    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_38  | 218         | 17996       | 0.71 ms   | 35730        | 163.899082568807    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_380 | 61          | 16724       | 0.68 ms   | 33951        | 556.573770491803    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_381 | 57          | 16694       | 0.68 ms   | 33911        | 594.929824561404    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_382 | 41          | 16526       | 0.67 ms   | 33604        | 819.609756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_383 | 45          | 16572       | 0.67 ms   | 33745        | 749.888888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_384 | 45          | 16572       | 0.67 ms   | 33749        | 749.977777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_385 | 53          | 16648       | 0.68 ms   | 33850        | 638.679245283019    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_386 | 41          | 16526       | 0.67 ms   | 33604        | 819.609756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_387 | 53          | 16648       | 0.68 ms   | 33850        | 638.679245283019    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_388 | 49          | 16602       | 0.68 ms   | 33789        | 689.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_389 | 61          | 16724       | 0.68 ms   | 33951        | 556.573770491803    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_39  | 218         | 17980       | 0.71 ms   | 35709        | 163.802752293578    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_390 | 450         | 19995       | 0.77 ms   | 38534        | 85.6311111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_391 | 466         | 20131       | 0.77 ms   | 38719        | 83.087982832618     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_392 | 490         | 20439       | 0.78 ms   | 39127        | 79.8510204081633    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_393 | 450         | 19963       | 0.77 ms   | 38496        | 85.5466666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_394 | 446         | 19885       | 0.77 ms   | 38393        | 86.0829596412556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_395 | 438         | 19809       | 0.77 ms   | 38292        | 87.4246575342466    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_396 | 470         | 20209       | 0.78 ms   | 38822        | 82.6                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_397 | 466         | 20163       | 0.78 ms   | 38761        | 83.1781115879828    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_398 | 438         | 19809       | 0.77 ms   | 38292        | 87.4246575342466    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_399 | 442         | 19855       | 0.77 ms   | 38353        | 86.7714932126697    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_40  | 401         | 19551       | 0.76 ms   | 37933        | 94.5960099750623    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_400 | 386         | 19275       | 0.75 ms   | 37583        | 97.3652849740933    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_401 | 426         | 19671       | 0.76 ms   | 38109        | 89.4577464788732    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_402 | 426         | 19655       | 0.76 ms   | 38088        | 89.4084507042254    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_403 | 462         | 20133       | 0.77 ms   | 38721        | 83.8116883116883    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_404 | 454         | 19929       | 0.77 ms   | 38452        | 84.6960352422907    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_405 | 434         | 19843       | 0.77 ms   | 38336        | 88.331797235023     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_406 | 450         | 19947       | 0.77 ms   | 38475        | 85.5                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_407 | 474         | 20207       | 0.78 ms   | 38820        | 81.8987341772152    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_408 | 426         | 19687       | 0.76 ms   | 38130        | 89.5070422535211    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_409 | 470         | 20193       | 0.78 ms   | 38801        | 82.5553191489362    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_41  | 393         | 19411       | 0.75 ms   | 37748        | 96.0508905852417    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_410 | 269         | 18463       | 0.73 ms   | 36426        | 135.412639405204    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_411 | 269         | 18431       | 0.73 ms   | 36384        | 135.256505576208    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_412 | 261         | 18371       | 0.73 ms   | 36304        | 139.095785440613    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_413 | 301         | 18831       | 0.74 ms   | 36914        | 122.637873754153    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_414 | 245         | 18187       | 0.72 ms   | 36060        | 147.183673469388    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_415 | 261         | 18339       | 0.73 ms   | 36262        | 138.934865900383    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_416 | 269         | 18447       | 0.73 ms   | 36405        | 135.334572490706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_417 | 325         | 19059       | 0.74 ms   | 37217        | 114.513846153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_418 | 301         | 18767       | 0.74 ms   | 36830        | 122.358803986711    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_419 | 285         | 18631       | 0.73 ms   | 36649        | 128.59298245614     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_42  | 425         | 19827       | 0.77 ms   | 38299        | 90.1152941176471    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_420 | 120         | 17214       | 0.69 ms   | 34633        | 288.608333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_421 | 116         | 17184       | 0.69 ms   | 34593        | 298.215517241379    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_422 | 120         | 17214       | 0.69 ms   | 34633        | 288.608333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_423 | 108         | 17092       | 0.69 ms   | 34471        | 319.175925925926    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_424 | 96          | 16954       | 0.69 ms   | 34288        | 357.166666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_425 | 120         | 17230       | 0.69 ms   | 34654        | 288.783333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_426 | 100         | 16984       | 0.69 ms   | 34328        | 343.28              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_427 | 128         | 17290       | 0.69 ms   | 34734        | 271.359375          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_428 | 88          | 16878       | 0.68 ms   | 34183        | 388.443181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_429 | 120         | 17214       | 0.69 ms   | 34633        | 288.608333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_43  | 469         | 20285       | 0.78 ms   | 38907        | 82.9573560767591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_430 | 150         | 17368       | 0.70 ms   | 34869        | 232.46              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_431 | 174         | 17612       | 0.70 ms   | 35197        | 202.281609195402    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_432 | 178         | 17690       | 0.71 ms   | 35300        | 198.314606741573    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_433 | 182         | 17736       | 0.71 ms   | 35361        | 194.291208791209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_434 | 194         | 17826       | 0.71 ms   | 35481        | 182.89175257732     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_435 | 154         | 17382       | 0.70 ms   | 34892        | 226.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_436 | 198         | 17904       | 0.71 ms   | 35584        | 179.717171717172    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_437 | 198         | 17904       | 0.71 ms   | 35584        | 179.717171717172    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_438 | 166         | 17536       | 0.70 ms   | 35096        | 211.421686746988    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_439 | 166         | 17552       | 0.70 ms   | 35117        | 211.548192771084    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_44  | 449         | 20039       | 0.77 ms   | 38581        | 85.9265033407572    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_440 | 399         | 19703       | 0.76 ms   | 38103        | 95.4962406015038    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_441 | 411         | 19825       | 0.77 ms   | 38265        | 93.1021897810219    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_442 | 343         | 19043       | 0.74 ms   | 37228        | 108.536443148688    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_443 | 359         | 19211       | 0.75 ms   | 37451        | 104.320334261838    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_444 | 319         | 18815       | 0.74 ms   | 36925        | 115.752351097179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_445 | 319         | 18767       | 0.74 ms   | 36858        | 115.542319749216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_446 | 359         | 19195       | 0.75 ms   | 37430        | 104.261838440111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_447 | 315         | 18737       | 0.74 ms   | 36822        | 116.895238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_448 | 307         | 18693       | 0.74 ms   | 36759        | 119.736156351792    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_449 | 323         | 18845       | 0.74 ms   | 36965        | 114.442724458204    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_45  | 445         | 20009       | 0.77 ms   | 38541        | 86.6089887640449    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_450 | 168         | 17490       | 0.70 ms   | 35043        | 208.589285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_451 | 212         | 17996       | 0.71 ms   | 35718        | 168.481132075472    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_452 | 224         | 18134       | 0.72 ms   | 35901        | 160.272321428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_453 | 188         | 17720       | 0.71 ms   | 35352        | 188.042553191489    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_454 | 188         | 17720       | 0.71 ms   | 35352        | 188.042553191489    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_455 | 192         | 17782       | 0.71 ms   | 35434        | 184.552083333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_456 | 204         | 17920       | 0.71 ms   | 35617        | 174.593137254902    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_457 | 196         | 17796       | 0.71 ms   | 35453        | 180.882653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_458 | 156         | 17384       | 0.70 ms   | 34906        | 223.75641025641     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_459 | 196         | 17780       | 0.71 ms   | 35432        | 180.775510204082    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_46  | 389         | 19413       | 0.76 ms   | 37750        | 97.0437017994859    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_460 | 247         | 18295       | 0.72 ms   | 36191        | 146.522267206478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_461 | 243         | 18217       | 0.72 ms   | 36088        | 148.510288065844    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_462 | 275         | 18585       | 0.73 ms   | 36576        | 133.003636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_463 | 235         | 18109       | 0.72 ms   | 35945        | 152.957446808511    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_464 | 247         | 18279       | 0.72 ms   | 36170        | 146.437246963563    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_465 | 215         | 17895       | 0.71 ms   | 35657        | 165.846511627907    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_466 | 283         | 18629       | 0.73 ms   | 36635        | 129.452296819788    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_467 | 247         | 18279       | 0.72 ms   | 36170        | 146.437246963563    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_468 | 271         | 18507       | 0.73 ms   | 36473        | 134.586715867159    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_469 | 255         | 18371       | 0.73 ms   | 36292        | 142.321568627451    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_47  | 401         | 19503       | 0.76 ms   | 37870        | 94.4389027431422    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_470 | 524         | 20575       | 0.79 ms   | 39340        | 75.0763358778626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_471 | 556         | 20959       | 0.80 ms   | 39849        | 71.6708633093525    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_472 | 516         | 20435       | 0.78 ms   | 39155        | 75.8817829457364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_473 | 488         | 20161       | 0.78 ms   | 38787        | 79.4815573770492    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_474 | 512         | 20405       | 0.78 ms   | 39115        | 76.396484375        |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_475 | 496         | 20349       | 0.78 ms   | 39035        | 78.6995967741936    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_476 | 468         | 19931       | 0.77 ms   | 38486        | 82.2350427350427    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_477 | 480         | 20101       | 0.77 ms   | 38707        | 80.6395833333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_478 | 544         | 20805       | 0.79 ms   | 39645        | 72.8768382352941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_479 | 536         | 20761       | 0.79 ms   | 39586        | 73.8544776119403    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_48  | 357         | 19013       | 0.74 ms   | 37216        | 104.24649859944     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_480 | 349         | 18969       | 0.74 ms   | 37161        | 106.478510028653    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_481 | 413         | 19657       | 0.76 ms   | 38074        | 92.1888619854722    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_482 | 365         | 19089       | 0.75 ms   | 37321        | 102.249315068493    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_483 | 381         | 19273       | 0.75 ms   | 37561        | 98.5853018372703    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_484 | 421         | 19701       | 0.76 ms   | 38133        | 90.5771971496437    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_485 | 453         | 20085       | 0.77 ms   | 38642        | 85.3024282560706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_486 | 389         | 19365       | 0.75 ms   | 37687        | 96.8817480719794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_487 | 405         | 19565       | 0.76 ms   | 37952        | 93.7086419753086    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_488 | 465         | 20191       | 0.78 ms   | 38783        | 83.4043010752688    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_489 | 357         | 19029       | 0.74 ms   | 37241        | 104.316526610644    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_49  | 417         | 19703       | 0.76 ms   | 38135        | 91.4508393285372    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_490 | 94          | 17000       | 0.69 ms   | 34337        | 365.287234042553    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_491 | 66          | 16694       | 0.68 ms   | 33927        | 514.045454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_492 | 70          | 16756       | 0.68 ms   | 34009        | 485.842857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_493 | 86          | 16908       | 0.68 ms   | 34215        | 397.848837209302    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_494 | 86          | 16908       | 0.68 ms   | 34215        | 397.848837209302    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_495 | 86          | 16924       | 0.68 ms   | 34232        | 398.046511627907    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_496 | 78          | 16832       | 0.68 ms   | 34114        | 437.358974358974    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_497 | 66          | 16710       | 0.68 ms   | 33948        | 514.363636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_498 | 86          | 16940       | 0.69 ms   | 34253        | 398.290697674419    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_499 | 86          | 16924       | 0.68 ms   | 34236        | 398.093023255814    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_50  | 290         | 18553       | 0.73 ms   | 36562        | 126.075862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_500 | 602         | 21233       | 0.80 ms   | 40245        | 66.8521594684385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_501 | 554         | 20697       | 0.79 ms   | 39534        | 71.3610108303249    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_502 | 558         | 20759       | 0.79 ms   | 39616        | 70.9964157706093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_503 | 594         | 21189       | 0.80 ms   | 40186        | 67.6531986531987    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_504 | 618         | 21465       | 0.81 ms   | 40552        | 65.6181229773463    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_505 | 562         | 20789       | 0.79 ms   | 39656        | 70.5622775800712    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_506 | 514         | 20301       | 0.78 ms   | 39008        | 75.8910505836576    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_507 | 654         | 21863       | 0.82 ms   | 41080        | 62.8134556574924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_508 | 618         | 21465       | 0.81 ms   | 40552        | 65.6181229773463    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_509 | 602         | 21297       | 0.81 ms   | 40329        | 66.9916943521595    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_51  | 290         | 18553       | 0.73 ms   | 36562        | 126.075862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_510 | 53          | 16648       | 0.68 ms   | 33850        | 638.679245283019    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_511 | 49          | 16618       | 0.68 ms   | 33810        | 690                 |* 
